level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
704640,0.018887507,0.016595956,-0.009254919,-0.0016347938,-0.0032119425,-0.0007489815,5.788,5.788,5.788,5.788,1,585,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704641,-0.00057236943,-0.008594441,0.009455912,-0.0015441286,0.013781365,-0.00055498607,5.8,5.799,5.8,5.799,1,586,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704642,-0.024044117,0.019047713,0.034031417,-3.8574886e-05,0.0074249306,-0.0015021523,5.814,5.813,5.814,5.813,1,587,1019,1,1.Sit/1019_B_1.csv,0.013999939,0
704643,-0.0028989622,-0.0029206332,0.0054911026,-0.00011510044,0.00446734,0.0008890124,5.82,5.819,5.82,5.819,1,588,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704644,-0.0056558275,0.029547838,0.009772988,-0.0011603762,0.009542953,0.0017744569,5.827,5.826,5.827,5.826,1,589,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704645,-0.01417704,0.02245259,0.0009764824,-0.0025187838,0.009036267,0.00094663503,5.839,5.838,5.839,5.838,1,590,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704646,-0.008963702,-0.0050895587,0.029165123,-0.00048277195,0.010276567,-0.002024168,5.847,5.847,5.847,5.847,1,591,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704647,-0.014128223,0.00702953,-0.011415166,-0.004422674,0.014726313,-0.0025220767,5.858,5.858,5.858,5.858,1,592,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704648,-0.018893724,-0.002150016,0.0009184908,-0.004653412,0.02378437,-0.002833722,5.865,5.866,5.865,5.866,1,593,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704649,-0.019496035,0.020918403,0.02641055,0.0010520373,0.013489738,9.514799e-05,5.879,5.88,5.879,5.88,1,594,1019,1,1.Sit/1019_B_1.csv,0.014000416,0
704650,-0.028446937,-0.0034126732,0.0023695962,-0.00081195415,0.0031497339,0.00569361,5.887,5.887,5.887,5.887,1,595,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704651,0.02443476,0.013170897,0.021311529,-7.884618e-05,0.0034326594,-0.0011423987,5.897,5.896,5.897,5.896,1,596,1019,1,1.Sit/1019_B_1.csv,0.009999752,0
704652,-0.0065865,0.0016105548,-0.0155647965,-0.0012750084,0.011279602,-0.0014206916,5.907,5.908,5.907,5.908,1,597,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704653,-0.020073067,0.030685969,0.0103249885,-0.0002822514,0.012073226,-0.00126695,5.915,5.915,5.915,5.915,1,598,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704654,-0.008113873,0.001972197,0.016140755,-0.00023783577,0.00748294,0.0020829302,5.931,5.932,5.931,5.932,1,599,1019,1,1.Sit/1019_B_1.csv,0.01600027,0
704655,-0.008815572,-0.0007933094,0.005283383,-0.00096047146,0.009399628,0.000365349,5.94,5.939,5.94,5.939,1,600,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704656,-0.0036047967,0.026890144,-0.0060907584,-0.0029706138,0.008998107,-0.0005843495,5.948,5.947,5.948,5.947,1,601,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704657,-0.028110476,-0.0016149255,0.026299834,-0.0010039029,0.006472587,0.00042641984,5.955,5.955,5.955,5.955,1,602,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704658,0.021181826,-0.010526398,-0.004987714,0.0008579931,0.0069847447,-0.0017369597,5.969,5.968,5.969,5.968,1,603,1019,1,1.Sit/1019_B_1.csv,0.013999939,0
704659,-0.0294802,0.00036433944,-0.03524985,-0.0045418805,0.026515082,-0.0014974533,5.976,5.975,5.976,5.975,1,604,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704660,-0.01627473,0.029372934,0.032485154,-0.0026922417,0.016150273,-0.0014581135,5.989,5.99,5.989,5.99,1,605,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704661,-0.026777064,0.0055623516,-0.0052173,0.00017494749,0.0035421662,0.004436372,5.995,5.995,5.995,5.995,1,606,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704662,-0.0073020356,-0.0149940625,0.023142882,-0.0017871251,0.007387699,0.0047960333,6.004,6.005,6.004,6.005,1,607,1019,1,1.Sit/1019_B_1.csv,0.009000301,0
704663,-0.009848835,0.014095875,0.0057209395,-0.0006970057,0.005843492,-0.00019035488,6.017,6.018,6.017,6.018,1,608,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704664,-0.013299961,-0.0011462141,-0.0036885599,-0.002270406,0.009252612,0.0015501624,6.025,6.023,6.025,6.023,1,609,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704665,-0.0069140736,0.008150175,0.030235633,0.0008547976,0.009318093,0.00038330327,6.036,6.037,6.036,6.037,1,610,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704666,-0.038090184,0.01139326,-0.0066925297,3.4564582e-06,0.007870594,0.0017864128,6.044,6.044,6.044,6.044,1,611,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704667,-0.0062002246,0.02803729,0.0069528413,-0.0013562607,0.0057774023,0.0024236608,6.053,6.053,6.053,6.053,1,612,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704668,-0.04259674,-0.010294026,0.009759831,5.164632e-05,0.005674875,0.0021135407,6.064,6.063,6.064,6.063,1,613,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704669,0.00895231,-0.0076993955,0.019823913,0.0007500697,-0.00093294535,-0.00016804517,6.076,6.076,6.076,6.076,1,614,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704670,0.008088514,0.010998507,-0.03296463,-0.0006630103,0.015332917,-0.0033459354,6.088,6.087,6.088,6.087,1,615,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704671,-0.05443522,0.024415836,0.012576928,-0.0024495926,0.01879963,0.0024641664,6.095,6.095,6.095,6.095,1,616,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704672,-0.002600439,0.017595148,0.02032813,0.00081853085,-0.0052565983,0.0017152876,6.106,6.105,6.106,6.105,1,617,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704673,-0.018099537,-0.011748558,-0.003719164,0.00016451528,-0.0014868894,0.0037721773,6.113,6.112,6.113,6.112,1,618,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704674,0.0074704513,0.005004687,0.016533,0.00065259385,-0.0014053583,0.0013092228,6.125,6.124,6.125,6.124,1,619,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704675,-0.020320028,0.0062990854,-0.009425438,-0.0009928076,0.0013639317,0.0015293908,6.133,6.132,6.133,6.132,1,620,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704676,-0.0042780926,-0.00070573995,0.0059538316,-0.0018686706,0.0022076834,0.0011429922,6.145,6.145,6.145,6.145,1,621,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704677,-0.011049441,0.008697991,0.0043805023,-0.00011536197,-0.0016826796,0.00069097936,6.155,6.154,6.155,6.154,1,622,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704678,-0.009943937,0.010963476,-0.008878378,-0.0007200051,0.0010463777,0.0028201942,6.167,6.166,6.167,6.166,1,623,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704679,-0.007618959,0.0052744667,0.009532036,-0.0018177186,0.0010496574,0.0024861894,6.174,6.173,6.174,6.173,1,624,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704680,-0.019778067,0.01309575,0.001379102,-0.00049220433,-0.001855686,0.0008128829,6.182,6.182,6.182,6.182,1,625,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704681,-0.0020488678,-0.0047482196,0.039884415,0.00067368423,-0.0059232726,0.0010433128,6.194,6.194,6.194,6.194,1,626,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704682,0.02275242,-0.017861716,-0.034098074,0.00022953172,0.0059719593,-0.0026695824,6.207,6.207,6.207,6.207,1,627,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704683,-0.06274074,0.023263294,0.00874254,-0.0027945354,0.01688859,0.001195038,6.219,6.218,6.219,6.218,1,628,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704684,0.013895558,0.025175977,0.020667035,-6.9153146e-05,-0.010959882,0.00251293,6.226,6.226,6.226,6.226,1,629,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704685,-0.031949453,-0.0046032667,-0.031041134,-0.0005281074,-0.00419881,0.0042835195,6.233,6.233,6.233,6.233,1,630,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704686,-0.009822891,0.00033433922,0.02186719,-0.00034075743,-0.0032834131,0.0021144883,6.241,6.241,6.241,6.241,1,631,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704687,-0.015779033,0.0045807473,-0.015226337,-0.001341974,-0.0035117685,-0.000596364,6.252,6.251,6.252,6.251,1,632,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704688,-0.016582351,-0.0045174994,0.019924803,-5.8243575e-05,-0.00010757591,0.0014871117,6.26,6.26,6.26,6.26,1,633,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704689,-0.01412909,0.0080401385,-0.00063229445,0.00069010217,-0.003171705,0.0015289708,6.27,6.27,6.27,6.27,1,634,1019,1,1.Sit/1019_B_1.csv,0.009999752,0
704690,-0.016972343,0.0045665866,0.0013904367,6.1807805e-07,-0.0019335871,0.0025350102,6.285,6.284,6.285,6.284,1,635,1019,1,1.Sit/1019_B_1.csv,0.0149998665,0
704691,-0.010679266,0.009267144,0.035884045,-0.00026067824,-0.0020076567,0.0023100013,6.29,6.289,6.29,6.289,1,636,1019,1,1.Sit/1019_B_1.csv,0.0050001144,0
704692,-0.021036461,0.0058398647,-0.0018752096,0.0007809323,-0.0023270806,0.0014293592,6.3,6.3,6.3,6.3,1,637,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704693,-0.01146479,0.00019978452,0.0045356834,-9.0601185e-05,-0.0032310653,0.0015405606,6.309,6.31,6.309,6.31,1,638,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704694,-0.018338338,0.011144083,-0.006546391,-0.00054485525,-0.0031822682,0.0005264475,6.322,6.321,6.322,6.321,1,639,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704695,-0.0041038487,-0.008232859,0.03185416,0.0004726345,-0.006072742,-0.0001496498,6.331,6.331,6.331,6.331,1,640,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704696,0.019803012,-0.00825723,-0.021644935,0.0010144948,0.0024889987,-0.001558292,6.342,6.342,6.342,6.342,1,641,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704697,-0.06323013,0.015877636,0.0041349265,-0.0022595574,0.016427837,0.0016883701,6.35,6.35,6.35,6.35,1,642,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704698,0.0062497556,0.041281663,0.027401756,-0.00027299838,-0.011914909,0.0026801582,6.36,6.361,6.36,6.361,1,643,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704699,-0.009704802,-0.011230348,-0.041280586,5.705515e-05,-0.0065998333,0.00507222,6.373,6.373,6.373,6.373,1,644,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704700,0.0033851685,-0.0015052082,0.025711544,-0.0006406675,-0.0038442956,0.0021909839,6.382,6.381,6.382,6.381,1,645,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704701,-0.018737167,0.00586791,-0.0034091985,-0.002870563,-0.003306631,-0.00084777456,6.392,6.392,6.392,6.392,1,646,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704702,-0.016217759,0.013789013,0.036859177,-0.0013074862,-0.0004179756,0.0011948409,6.4,6.4,6.4,6.4,1,647,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704703,0.0033890614,0.00072737876,0.0017599193,0.00069453317,-0.0048669465,0.0021712459,6.411,6.412,6.411,6.412,1,648,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704704,-0.010641216,0.00238406,-0.00079357997,-0.00073972775,-0.0018321782,0.0019620156,6.419,6.418,6.419,6.418,1,649,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704705,-0.008299127,0.0071139247,0.0076605477,-0.0008558702,-0.002227734,0.0016197739,6.431,6.43,6.431,6.43,1,650,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704706,-0.02248108,0.0011164574,0.024870124,-0.00027215155,-0.0047754645,0.0015293874,6.443,6.442,6.443,6.442,1,651,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704707,-0.01173396,-0.0012558857,0.008549624,-0.00085540384,-0.003107897,0.0014918005,6.45,6.449,6.45,6.449,1,652,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704708,-0.0047181062,0.010517758,0.01358014,-0.0007616115,-0.0064255614,0.0008222785,6.458,6.459,6.458,6.459,1,653,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704709,-0.0032212837,0.004122864,0.0044243606,0.0004695903,-0.0074976073,0.00059122517,6.473,6.472,6.473,6.472,1,654,1019,1,1.Sit/1019_B_1.csv,0.0149998665,0
704710,0.0065433737,-0.0034568375,0.025648504,0.0020199085,-0.007684784,0.0009317496,6.479,6.479,6.479,6.479,1,655,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704711,-0.008579539,0.004607498,-0.035111073,0.0015595739,0.0018549899,-0.0017109679,6.488,6.487,6.488,6.487,1,656,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704712,-0.043409154,0.017690212,0.028303929,-0.00096606335,0.003294623,0.0012603698,6.502,6.503,6.502,6.503,1,657,1019,1,1.Sit/1019_B_1.csv,0.013999939,0
704713,0.015466472,0.031314813,-0.0014204658,0.0019435422,-0.018541595,0.0033961006,6.51,6.509,6.51,6.509,1,658,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704714,-0.03244823,-0.023072591,-0.015766717,0.0005880958,-0.014620749,0.006348308,6.519,6.518,6.519,6.518,1,659,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704715,0.008741319,0.013349807,0.038977165,-0.0010383273,-0.020526439,0.00056127936,6.531,6.53,6.531,6.53,1,660,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704716,-0.022996932,0.016082838,0.012332229,-0.0008810032,-0.020942956,0.002001045,6.538,6.537,6.538,6.537,1,661,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704717,-0.011718132,0.020382758,0.02256843,0.0009764133,-0.022649152,0.0027657626,6.551,6.55,6.551,6.55,1,662,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704718,-0.026247863,-0.0020297207,0.0033090494,0.0026052336,-0.02617961,0.004048504,6.558,6.557,6.558,6.557,1,663,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704719,0.004677579,-0.0025621606,0.00018180069,-0.00060933945,-0.02800239,0.0030954182,6.571,6.571,6.571,6.571,1,664,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704720,-0.009550931,0.016183283,0.015545591,-5.711586e-05,-0.021907762,0.0018977169,6.58,6.581,6.58,6.581,1,665,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704721,-0.03407897,-0.008466824,0.0078098667,0.0020197143,-0.027281852,0.00500377,6.587,6.587,6.587,6.587,1,666,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704722,0.009616794,0.003289199,0.012743782,-0.00080315414,-0.029103786,0.003227864,6.6,6.6,6.6,6.6,1,667,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704723,-0.017457822,0.007145124,0.011262557,0.0008026405,-0.025423717,0.0029722583,6.607,6.606,6.607,6.606,1,668,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704724,-0.011566471,0.0002517798,0.03972559,0.0035350726,-0.029692877,0.0031887903,6.618,6.618,6.618,6.618,1,669,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704725,-0.0017340332,-0.0027201632,-0.026955426,-0.0007436398,-0.022314034,0.00018938608,6.631,6.63,6.631,6.63,1,670,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704726,-0.0056659887,0.030379908,0.012922566,0.00014389434,-0.01029803,0.0004440393,6.637,6.636,6.637,6.636,1,671,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704727,-0.0021175407,0.0069991928,-0.021612573,0.0006900811,-0.016249716,0.006962373,6.65,6.649,6.65,6.649,1,672,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704728,0.0138036385,-0.015023734,0.010213729,-0.0022492853,-0.013104932,0.002706761,6.659,6.659,6.659,6.659,1,673,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704729,0.000580905,0.014174042,0.013856895,0.00025231426,-0.008559667,-0.0010457512,6.666,6.666,6.666,6.666,1,674,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704730,-0.00872911,0.0072019366,-0.008563699,-0.0016971077,-8.513953e-05,0.0013420341,6.68,6.679,6.68,6.679,1,675,1019,1,1.Sit/1019_B_1.csv,0.013999939,0
704731,0.004599111,0.004517381,0.017538557,-0.000351022,0.0041352855,-0.00064892066,6.686,6.686,6.686,6.686,1,676,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704732,0.002727923,-0.017333977,0.0037537492,-0.0007696097,0.00071539124,5.3991447e-05,6.697,6.698,6.697,6.698,1,677,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704733,-0.0040147877,0.023456935,0.021637503,-0.0004694374,0.0057537467,0.0013151622,6.706,6.707,6.706,6.707,1,678,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704734,-0.023349386,0.0024683923,0.02232698,-0.0017942977,0.009252781,0.0012562166,6.716,6.715,6.716,6.715,1,679,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704735,-0.011195649,0.014573606,0.018264879,-0.0020435734,0.0037027616,0.00023911824,6.727,6.727,6.727,6.727,1,680,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704736,-0.0071086604,0.0033165151,0.03064524,-0.00024406225,0.0039482606,0.0002971196,6.735,6.735,6.735,6.735,1,681,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704737,-0.018276116,-0.00023174705,0.0070975563,-0.00049113575,0.0039807456,-0.00016955112,6.747,6.746,6.747,6.746,1,682,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704738,-0.023511536,0.00515176,0.0054955767,-0.0029823731,0.013194546,-0.0012303903,6.759,6.759,6.759,6.759,1,683,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704739,-0.012628267,0.029192204,0.004325419,0.0012617605,0.007992461,0.0005538776,6.766,6.765,6.766,6.765,1,684,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704740,-0.023948092,-0.010218732,-0.022270191,0.00044448685,-0.0006827377,0.006163853,6.779,6.778,6.779,6.778,1,685,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704741,0.0072526727,0.005619668,0.030736625,-0.0006874882,0.0038450556,-0.0013846024,6.788,6.787,6.788,6.787,1,686,1019,1,1.Sit/1019_B_1.csv,0.009000301,0
704742,-0.02478659,0.002807858,0.0047707763,0.00028409116,0.0043681175,-3.831426e-05,6.8,6.799,6.8,6.799,1,687,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704743,-0.007426936,0.009726381,-0.008784765,-0.0011068049,0.006869118,0.0006970188,6.807,6.808,6.807,6.808,1,688,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704744,0.0059605315,-0.0011111144,0.0026351619,-0.0010452967,0.011164082,0.0003831609,6.815,6.815,6.815,6.815,1,689,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704745,-0.011902008,0.006895997,-0.0044702375,0.00038850866,0.010418998,-0.00059146644,6.826,6.825,6.826,6.825,1,690,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704746,-0.021715853,0.011973573,0.018123725,-0.0026834074,0.011670044,-0.00022411207,6.838,6.838,6.838,6.838,1,691,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704747,-0.01671147,0.0139737,0.0017037,-0.0011513049,0.009247348,0.0012206917,6.845,6.844,6.845,6.844,1,692,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704748,-0.016353847,0.0038290496,0.011805614,-0.0012778561,0.0033958657,0.0012359663,6.853,6.853,6.853,6.853,1,693,1019,1,1.Sit/1019_B_1.csv,0.008000374,0
704749,0.041727886,-0.0057293493,-0.004473962,-0.00041831943,0.008452117,-0.0019140819,6.865,6.865,6.865,6.865,1,694,1019,1,1.Sit/1019_B_1.csv,0.011999607,0
704750,-0.044281323,0.0037887522,-0.037455462,-0.0036240818,0.02853931,-0.0022832102,6.878,6.878,6.878,6.878,1,695,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704751,-0.030075494,0.031914487,0.03498656,-0.0030644306,0.01653227,-0.00058916234,6.887,6.887,6.887,6.887,1,696,1019,1,1.Sit/1019_B_1.csv,0.009000301,0
704752,-0.022588318,0.003828278,-0.0051973304,-4.141184e-05,0.0012028746,0.0059103947,6.894,6.893,6.894,6.893,1,697,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704753,-0.0143514285,-0.009738231,0.0054892763,-0.0010648514,0.0039766654,0.0037813308,6.907,6.906,6.907,6.906,1,698,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704754,-0.0077163386,0.013296511,0.0022825126,-0.0021374794,0.005610202,-0.00097631826,6.912,6.913,6.912,6.913,1,699,1019,1,1.Sit/1019_B_1.csv,0.0050001144,0
704755,-0.025864325,0.011187947,-0.008396331,-0.0015079193,0.009621788,0.0011850263,6.923,6.923,6.923,6.923,1,700,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704756,-0.008921695,0.011857253,0.008877275,-0.0006223827,0.0071849325,0.00031949335,6.934,6.935,6.934,6.935,1,701,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704757,-0.018282255,0.00081752986,-0.011438035,-0.00027204186,0.006845989,0.00040968315,6.945,6.946,6.945,6.946,1,702,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704758,-0.004340845,0.006062594,0.018052284,-0.0028187307,0.0068899277,0.0015667826,6.954,6.953,6.954,6.953,1,703,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704759,-0.015547147,0.010898602,0.002183113,0.0007938095,0.0064820885,0.0028450855,6.964,6.964,6.964,6.964,1,704,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704760,-0.015847612,-0.005452114,0.022305652,0.0014434806,-0.0008016544,0.0011068925,6.977,6.976,6.977,6.976,1,705,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704761,0.03893047,-0.0074118553,-0.0056588594,0.0010353434,0.0031321924,-0.003405018,6.986,6.987,6.986,6.987,1,706,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
704762,-0.051210545,0.016356463,-0.026573114,-0.0028952544,0.025231317,-0.00075157033,6.992,6.993,6.992,6.993,1,707,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704763,-0.018781349,0.023590235,0.050018303,-0.0024596523,0.0032488266,0.0018209076,7.005,7.005,7.005,7.005,1,708,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704764,-0.0065643513,0.002373565,-0.019812856,-0.0013774001,-0.006475069,0.003666172,7.011,7.012,7.011,7.012,1,709,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704765,-0.006411697,-8.039037e-05,0.019096859,0.00026566512,-0.0016515197,0.0026104439,7.028,7.028,7.028,7.028,1,710,1019,1,1.Sit/1019_B_1.csv,0.016999722,0
704766,-0.00565333,0.0011760811,-0.0070512146,-8.561832e-05,-0.00094701245,0.00089596,7.034,7.033,7.034,7.033,1,711,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704767,-0.015032184,-0.0002496848,0.00996836,-0.0024281484,0.0038674087,0.0012781989,7.045,7.044,7.045,7.044,1,712,1019,1,1.Sit/1019_B_1.csv,0.011000156,0
704768,-0.003743322,0.008315878,0.024835344,-0.00015449585,-0.0003925505,0.0001184562,7.059,7.059,7.059,7.059,1,713,1019,1,1.Sit/1019_B_1.csv,0.013999939,0
704769,-0.010565563,0.0055747936,-0.012057793,0.0003544191,-0.00097336515,0.0019124433,7.061,7.06,7.061,7.06,1,714,1019,1,1.Sit/1019_B_1.csv,0.001999855,0
704770,-0.00590242,0.005119794,0.012702586,-0.0004760233,0.00060923025,0.003046534,7.071,7.071,7.071,7.071,1,715,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704771,-0.013986127,0.018077683,-0.009374827,0.000521855,-0.0019621353,0.0017358132,7.084,7.084,7.084,7.084,1,716,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704772,-0.003667391,-0.00056089135,0.031447493,0.0015141792,-0.0057595633,0.0011579008,7.09,7.09,7.09,7.09,1,717,1019,1,1.Sit/1019_B_1.csv,0.006000042,0
704773,0.030033719,-9.7134616e-05,-0.018258259,0.0008452199,0.0020783935,-0.0031526943,7.102,7.102,7.102,7.102,1,718,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704774,-0.064574726,0.017560855,0.0021251615,-0.002308008,0.01912502,-0.00022899755,7.11,7.111,7.11,7.111,1,719,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704775,-0.0049199965,0.033603217,0.045883995,-0.0012754984,-0.009035279,0.0008657822,7.122,7.122,7.122,7.122,1,720,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704776,-0.0065609366,0.00082680956,-0.026871879,-0.00054601737,-0.007624697,0.0048225084,7.13,7.13,7.13,7.13,1,721,1019,1,1.Sit/1019_B_1.csv,0.007999897,0
704777,-0.008394377,-0.008575196,0.009162187,-0.0014487556,-0.0024801253,0.002907793,7.141,7.141,7.141,7.141,1,722,1019,1,1.Sit/1019_B_1.csv,0.01099968,0
704778,-0.016451744,0.0032822841,-0.0033859164,-0.0027346858,-0.003087015,-8.392776e-05,7.155,7.154,7.155,7.154,1,723,1019,1,1.Sit/1019_B_1.csv,0.014000416,0
704779,-0.013703015,0.0020592608,0.014707329,-0.0010324761,-0.0006598497,0.0021298863,7.161,7.16,7.161,7.16,1,724,1019,1,1.Sit/1019_B_1.csv,0.005999565,0
704780,0.0030508218,0.0017430652,0.0017601512,9.4208226e-05,-0.0024663485,0.0013085896,7.17,7.17,7.17,7.17,1,725,1019,1,1.Sit/1019_B_1.csv,0.009000301,0
704781,-0.016523197,0.003241836,-0.0075845076,0.0009843297,-0.0002578746,0.0022963174,7.183,7.183,7.183,7.183,1,726,1019,1,1.Sit/1019_B_1.csv,0.013000011,0
704782,-0.008256133,0.012775805,0.019416243,0.00013780926,-0.0006298678,0.0019815871,7.193,7.193,7.193,7.193,1,727,1019,1,1.Sit/1019_B_1.csv,0.009999752,0
704783,-0.02604656,0.022304567,-0.005371443,0.00034880923,-0.0030530212,0.0020302553,7.2,7.2,7.2,7.2,1,728,1019,1,1.Sit/1019_B_1.csv,0.0069999695,0
704784,-0.017297987,-0.0022229366,0.030692108,0.0005260006,-0.005928907,0.0013743249,7.21,7.211,7.21,7.211,1,729,1019,1,1.Sit/1019_B_1.csv,0.010000229,0
704785,0.033868447,0.0053321538,-0.0056383424,0.00092284224,-0.0020168484,-0.002043128,7.222,7.222,7.222,7.222,1,730,1019,1,1.Sit/1019_B_1.csv,0.012000084,0
704786,-0.04495321,0.003682528,-0.025601014,-0.0020217795,0.018585313,0.00043504452,7.231,7.231,7.231,7.231,1,731,1019,1,1.Sit/1019_B_1.csv,0.0089998245,0
