timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
705253560000000.0,0.019512854693657978,-0.010963422265740094,-0.00845193119833216,705254700000000.0,0.0030705773,-0.0043991003,0.00695684,E,1625,1,0.0,1
705253600000000.0,0.008224835959163084,-0.03133201948641287,-0.013776110853956709,705254800000000.0,-5.366294e-05,-0.009090441,0.0047717243,E,1625,1,67108864.0,1
705253700000000.0,0.03447149401287347,-0.036070096788403366,-0.06395679377675151,705254840000000.0,-0.0027699778,-0.0067350673,0.0019627549,E,1625,1,67108864.0,1
705253760000000.0,0.05460819774119616,-0.010324538498617778,-0.050176928418574115,705254900000000.0,-0.0003740631,-0.002199537,-0.0003557883,E,1625,1,67108864.0,1
705253760000000.0,0.002344212248535725,-0.006144671833320492,0.019801995063058346,705254900000000.0,-0.0013314123,0.00034541803,-0.0029189459,E,1625,1,0.0,1
705253800000000.0,0.044376536314584686,-0.025200379521773147,-0.018864056782397335,705255000000000.0,-0.002826506,0.005050504,-0.0033043374,E,1625,1,67108864.0,1
705253900000000.0,0.04120917543941003,-0.017875195197017628,-0.048818989343958515,705255040000000.0,-0.0012401714,0.0036256325,-0.003573106,E,1625,1,67108864.0,1
705253900000000.0,0.04598875660210411,-0.0033854490654899438,0.01814396971764585,705255100000000.0,-0.0017772486,0.0017279648,-0.003426873,E,1625,1,0.0,1
705253960000000.0,0.03069707802949366,-0.017151812574382762,0.01500351138550705,705255100000000.0,-0.0031689815,0.0033300652,-0.0034419487,E,1625,1,67108864.0,1
705254000000000.0,0.0165471008205788,0.025590362112472485,0.017678336833560144,705255200000000.0,-0.0023514088,0.0011201316,-0.004203716,E,1625,1,67108864.0,1
705254100000000.0,-0.0032769401144814615,-0.017171011574504368,0.0042133211304979,705255240000000.0,-0.0020281507,-0.0026734073,-0.0010952525,E,1625,1,67108864.0,1
705254100000000.0,-0.01942516637474785,0.004736116909033876,0.09325267657907216,705255300000000.0,-1.3043994e-05,0.0008761947,-0.0007475048,E,1625,1,0.0,1
705254170000000.0,-0.021891026326011274,-0.008245178781025628,0.052337694962696905,705255300000000.0,-0.0023835194,0.00088427134,-0.005455859,E,1625,1,67108864.0,1
705254200000000.0,0.003431150586335356,-0.02718318699056191,0.05766274193451744,705255400000000.0,0.000568573,0.0019489599,-0.0036479468,E,1625,1,67108864.0,1
705254300000000.0,-0.014488046961591092,-0.0401797618261536,0.011014909824304444,705255440000000.0,-7.6456745e-05,0.0003531837,-0.0023581164,E,1625,1,67108864.0,1
705254300000000.0,0.028727993230801642,0.008006702739440083,-0.0019842428030006076,705255500000000.0,-0.0017249123,0.0038192356,-0.0074006277,E,1625,1,0.0,1
705254400000000.0,-0.02883602925527684,0.04272145699547579,0.013763342510605944,705255500000000.0,-0.0021394803,0.0059955213,-0.0055779866,E,1625,1,67108864.0,1
705254430000000.0,-0.015056361249010298,0.014311921543516029,0.022418893720668617,705255600000000.0,0.0034728658,0.0048439177,-0.0031545355,E,1625,1,67108864.0,1
705254500000000.0,-0.023514858249246366,0.030286804521066763,0.01158296868781217,705255640000000.0,0.00092715403,0.00028272875,-0.0023089114,E,1625,1,67108864.0,1
705254500000000.0,0.004696868049824015,0.05306513632295883,-0.01647907997790631,705255700000000.0,-0.0066192006,-0.0045022913,-0.0017826451,E,1625,1,0.0,1
705254600000000.0,-0.02101389509624696,0.011701038871707762,0.030414645343766467,705255700000000.0,-0.0020074614,-0.0042975587,-0.004224624,E,1625,1,67108864.0,1
705254640000000.0,-0.0361172500623336,-0.008993183580672795,0.05332978577961446,705255800000000.0,-0.0006720581,-0.001706319,-0.0017004672,E,1625,1,67108864.0,1
705254700000000.0,-0.04231126158917652,0.002980066658981137,0.031502843309949555,705255840000000.0,-0.0020471204,0.0011843632,-0.0016773146,E,1625,1,67108864.0,1
705254700000000.0,-0.022628170763219838,0.029264091405575742,0.038653684999896354,705255900000000.0,0.0017650141,0.0011000596,-0.0011404699,E,1625,1,0.0,1
705254800000000.0,-0.019915053032065276,0.011292601636003208,0.05486468981570755,705255900000000.0,0.001563299,0.00053851196,0.00095683674,E,1625,1,67108864.0,1
705254840000000.0,0.005674252649936854,0.01375424537140455,-0.015402241194832703,705256000000000.0,0.0027168426,0.004195472,-0.0012632337,E,1625,1,67108864.0,1
705254900000000.0,0.00527003721460325,0.019204529649941682,-0.006704683902952986,705256040000000.0,0.0040408056,0.0037077933,0.00015968503,E,1625,1,67108864.0,1
705254900000000.0,-0.011504574534318242,0.004697368671810176,-0.03132432493304593,705256100000000.0,0.0043007387,0.0023809378,0.0019412752,E,1625,1,0.0,1
705255000000000.0,-0.038803779381396564,0.006606339614366337,0.042713508532223124,705256100000000.0,0.003516828,0.0019492278,0.001744731,E,1625,1,67108864.0,1
705255040000000.0,-0.03876387923121938,0.013428849894255407,-0.01627405935276311,705256200000000.0,0.0021467563,-0.00060538814,0.0020308387,E,1625,1,67108864.0,1
705255100000000.0,-0.006772757188097136,0.011075205560422916,0.00032446678683456173,705256250000000.0,0.002074453,-0.0013116521,0.00048313462,E,1625,1,67108864.0,1
705255100000000.0,-0.01224424582081406,0.018484567892888396,-0.0002109497356704848,705256300000000.0,0.000116931355,-0.0026899744,-0.0022374543,E,1625,1,0.0,1
705255200000000.0,-0.015045875424040598,-0.00541165507705847,-0.008713843713985203,705256300000000.0,0.0004061473,-0.0022325874,-0.0037746693,E,1625,1,67108864.0,1
705255240000000.0,-0.020248798717115674,0.008637429076621645,0.008387305668791794,705256400000000.0,0.0031348008,0.00020448818,5.207442e-05,E,1625,1,67108864.0,1
705255300000000.0,-0.015763754621112538,-0.0005127720974880193,-0.017329726267326043,705256450000000.0,0.005070684,-0.0025803265,0.0037886738,E,1625,1,67108864.0,1
705255300000000.0,0.025537884570532316,0.006985817902123137,-0.028601241329938805,705256500000000.0,0.005071261,-0.0049541565,0.0018544366,E,1625,1,0.0,1
705255400000000.0,-0.002214358356982884,-0.026011640350276418,-0.018424754220940708,705256500000000.0,0.005224797,-0.0020772081,0.0016930616,E,1625,1,67108864.0,1
705255440000000.0,0.014273638154210157,0.020977218998531055,-0.04364785372770543,705256600000000.0,0.008164344,-0.0014048071,0.00079905655,E,1625,1,67108864.0,1
705255500000000.0,0.007650194469873866,-0.01741033533451295,0.022661111913899138,705256650000000.0,0.009243122,-0.0005297181,0.00043948376,E,1625,1,67108864.0,1
705255500000000.0,-0.01714827185352899,-0.019780751905673178,0.001534189574132313,705256700000000.0,0.010083454,0.0017790801,0.004741919,E,1625,1,0.0,1
705255600000000.0,-0.0038509775884698304,-0.008740707445165636,0.01495528332851841,705256700000000.0,0.0115650045,-0.00093546935,0.0034507401,E,1625,1,67108864.0,1
705255640000000.0,0.009927348228979439,0.03176114114628526,-0.04850388969914433,705256800000000.0,0.009068302,-0.002642994,0.0006678655,E,1625,1,67108864.0,1
705255700000000.0,-0.021613577494393365,-0.01785549973212017,0.014497914218927845,705256850000000.0,0.011718967,0.00069045194,0.0015264649,E,1625,1,67108864.0,1
705255700000000.0,0.017662952037067945,0.0034677404960116965,0.04166459585592706,705256850000000.0,0.013929379,-8.569838e-05,0.0019588722,E,1625,1,0.0,1
705255800000000.0,0.01102178300600055,-0.0013131690198986464,0.011118422041272464,705256900000000.0,0.009245702,0.0002222431,0.000829061,E,1625,1,67108864.0,1
705255840000000.0,0.005893802793769694,0.016913161136251326,-0.0027755395030986327,705257000000000.0,0.009175221,-0.0031861507,0.0007214349,E,1625,1,67108864.0,1
705255900000000.0,-0.005483059119873693,-0.029412835264299813,0.026091526884097004,705257050000000.0,0.011395523,-0.006253851,0.0014156057,E,1625,1,67108864.0,1
705255900000000.0,0.04418082781524482,0.007526746015449101,-0.027031825510304603,705257050000000.0,0.008122687,-0.001989084,0.00055462774,E,1625,1,0.0,1
705256000000000.0,0.006893457392143354,-0.003572337367440481,0.042689240066176075,705257100000000.0,0.008281624,-0.0071402374,0.0031665117,E,1625,1,67108864.0,1
705256040000000.0,0.033843599658706064,0.006531233848730637,-0.04198864512042808,705257200000000.0,0.008933252,-0.009115348,0.0008361208,E,1625,1,67108864.0,1
705256100000000.0,-7.112243519416701e-05,0.01351313120454487,-0.041426525439399536,705257250000000.0,0.008888665,-0.0030274417,0.0021440818,E,1625,1,67108864.0,1
705256100000000.0,-0.0016644722460984508,0.015348175587010068,0.009809760455577857,705257250000000.0,0.008070706,0.001089762,0.0056902943,E,1625,1,0.0,1
705256200000000.0,-0.06179726379949269,-0.02274904839650317,0.016381079399501845,705257300000000.0,0.0092038,-0.004584925,0.0059693893,E,1625,1,67108864.0,1
705256250000000.0,0.011422832757885205,-0.03650536917178071,0.027809311367072855,705257400000000.0,0.0054798485,-0.014086872,0.009699687,E,1625,1,67108864.0,1
705256300000000.0,-0.007205956118912792,-0.0312634458165332,-0.04318403299044617,705257450000000.0,0.0017282479,-0.010089795,0.0071848114,E,1625,1,67108864.0,1
705256300000000.0,0.016867817335520983,0.008717469677647707,0.006760042181142498,705257450000000.0,0.0025492315,-0.0058065965,0.0058720587,E,1625,1,0.0,1
705256400000000.0,-0.015705379386320592,-0.026836982479167496,-0.019807735190870437,705257500000000.0,0.006074498,-0.0018920172,0.01151356,E,1625,1,67108864.0,1
705256450000000.0,0.02137332029987348,0.02162438700809563,-0.03139881278741287,705257600000000.0,0.011059223,-0.0012911672,0.011150483,E,1625,1,67108864.0,1
705256450000000.0,-0.006755733763371444,-0.015713346156617472,-0.0007643598340704889,705257650000000.0,0.011015289,-0.012928061,0.009933103,E,1625,1,0.0,1
705256500000000.0,-0.011863068395114532,0.001915716295304402,-0.06970605169313916,705257650000000.0,0.013650241,-0.0070225694,0.011765524,E,1625,1,67108864.0,1
705256600000000.0,0.014033726433212622,0.004673370673182025,0.023741767234598914,705257700000000.0,0.023284813,0.016734654,0.013892372,E,1625,1,67108864.0,1
705256650000000.0,-5.355216927412608e-05,-0.0202788188884703,-0.03467212256094673,705257800000000.0,0.03125821,0.023038836,0.017584624,E,1625,1,67108864.0,1
705256650000000.0,-0.009366355903615377,0.018861274225057185,-0.024252794182203365,705257860000000.0,0.0391564,0.022821618,0.01716862,E,1625,1,0.0,1
705256700000000.0,-0.011239203315136052,0.026835015193196112,-0.027161537756001497,705257860000000.0,0.03587994,0.019545985,0.014909958,E,1625,1,67108864.0,1
705256800000000.0,0.022425663474151772,-0.0450611234268504,-0.0733663973362383,705257900000000.0,0.028469544,0.022735897,0.008634412,E,1625,1,67108864.0,1
705256850000000.0,0.011578502714642369,-0.01660824089815779,0.004367120589152999,705258000000000.0,0.020436266,0.018236449,0.0015506466,E,1625,1,67108864.0,1
705256850000000.0,0.002067057272190853,0.018856387525475075,-0.013916273822577409,705258060000000.0,0.01574595,0.015255413,0.0017001411,E,1625,1,0.0,1
705256900000000.0,0.006134962177462176,-0.023732773607407665,0.03222341079555586,705258060000000.0,0.016954804,0.013740911,0.005839649,E,1625,1,67108864.0,1
705257000000000.0,0.015239570722789426,-0.018473691999260987,-0.005771882531827036,705258100000000.0,0.02111005,0.000102722915,0.009914605,E,1625,1,67108864.0,1
705257050000000.0,0.022079896252124052,0.0031236145185933387,0.00827857778533607,705258200000000.0,0.018406585,-0.014204117,0.009351574,E,1625,1,67108864.0,1
705257050000000.0,0.02444609791089144,0.008649306992302843,-0.010176904360269029,705258260000000.0,0.00676997,-0.021752931,0.0067601996,E,1625,1,0.0,1
705257100000000.0,-0.015657395656500116,-0.014244550599114475,0.0360697899547224,705258260000000.0,0.00023524874,-0.015417427,2.9616056e-05,E,1625,1,67108864.0,1
705257200000000.0,0.038843598013437716,-0.023238052331932452,-0.05337056778048752,705258300000000.0,0.0013271867,-0.016136544,0.0004262954,E,1625,1,67108864.0,1
705257250000000.0,0.039723915918565125,0.0015319101834178912,0.04257066862481213,705258400000000.0,-0.004839493,-0.013906621,-0.0013852793,E,1625,1,67108864.0,1
705257250000000.0,0.005908870307248182,0.021951045181459954,0.007516086987362409,705258460000000.0,-0.0065900814,-0.004737685,-0.0023587744,E,1625,1,0.0,1
705257300000000.0,-0.009808852810203897,-0.008979147084937533,-0.012611054799869816,705258460000000.0,-0.008374064,-0.00074139395,-0.0068282126,E,1625,1,67108864.0,1
705257400000000.0,0.0016747245842171146,0.019639995748069086,0.008210585553293185,705258500000000.0,-0.0036052046,0.0070025045,-0.009165494,E,1625,1,67108864.0,1
705257450000000.0,0.05381436970209339,0.010891126590975235,-0.01820019724952677,705258600000000.0,0.004888644,0.013499628,-0.0033572668,E,1625,1,67108864.0,1
705257450000000.0,0.01784216213573888,-0.027944578239790307,-0.02055442405980109,705258660000000.0,0.00515221,0.014896199,-0.0075613153,E,1625,1,0.0,1
705257500000000.0,0.023339393604310227,-0.0156294280975999,0.0024844086925735927,705258660000000.0,0.0052975933,0.018677786,-0.012547706,E,1625,1,67108864.0,1
705257600000000.0,0.022674050219848918,-0.023714866920322507,-0.009015371730758132,705258700000000.0,0.0056468453,0.021263696,-0.0078751445,E,1625,1,67108864.0,1
705257650000000.0,0.03171022869201518,0.014677233817526116,-0.07761435099986481,705258800000000.0,0.003101436,0.015433194,0.00385497,E,1625,1,67108864.0,1
705257650000000.0,0.010271865477169784,0.0024377130390202395,-0.044515502045173475,705258860000000.0,-0.009526433,-0.0027954096,0.011070011,E,1625,1,0.0,1
705257700000000.0,-0.004956402893137004,0.03333226601535806,-0.019222893505984707,705258860000000.0,-0.015714532,-0.014444803,0.02652284,E,1625,1,67108864.0,1
705257800000000.0,-0.051472019335177074,-0.011665118644307748,0.02211435792299032,705258900000000.0,-0.011757151,-0.014230374,0.022514753,E,1625,1,67108864.0,1
705257860000000.0,-0.014889183793343665,0.0008491852630843747,-0.0012081324418241404,705259000000000.0,-0.0064011184,-0.009292714,0.003084769,E,1625,1,67108864.0,1
705257860000000.0,-0.00768186796942728,0.037150816332894965,0.012735987367031687,705259060000000.0,-0.0019425272,0.009640618,0.0010591816,E,1625,1,0.0,1
705257900000000.0,0.0067499747919213164,0.009890833834520222,-0.013248131592416355,705259060000000.0,0.0025678154,0.0151556535,0.0036037096,E,1625,1,67108864.0,1
705258000000000.0,-0.013579639629760585,0.011081173791508626,-0.03561030114968499,705259100000000.0,0.009799682,0.016894462,0.0029528916,E,1625,1,67108864.0,1
705258060000000.0,-0.03833508744833543,0.0245217583656662,0.07172558872900449,705259200000000.0,0.0028641229,0.013966585,-0.0023454977,E,1625,1,67108864.0,1
705258060000000.0,-0.10166169532814409,0.04013458452569885,-0.027219031926797574,705259270000000.0,-0.0062466003,0.012892705,-0.006942026,E,1625,1,0.0,1
705258100000000.0,-0.08123360787714064,-0.01736062914448938,0.10388403557835468,705259270000000.0,-0.010706044,0.004930651,-0.0036169619,E,1625,1,67108864.0,1
705258200000000.0,-0.01818570573216558,0.02373313226346936,0.06184636975156581,705259300000000.0,-0.0027073424,0.0066571045,-0.004757961,E,1625,1,67108864.0,1
705258260000000.0,-0.016308301398105865,0.011009993975675637,0.051254319393463414,705259400000000.0,-0.0021011122,0.0018509706,-0.003816056,E,1625,1,67108864.0,1
705258260000000.0,-0.01017221641271027,-0.0073872501370612804,0.07665988294754349,705259400000000.0,-0.0132140005,-0.0036191337,-0.006560607,E,1625,1,0.0,1
705258300000000.0,0.0056231239989471445,0.027754026065972364,0.06673948633794918,705259500000000.0,-0.011549349,-0.006817344,-0.010350548,E,1625,1,67108864.0,1
705258400000000.0,0.01880945792594845,-0.0005853106750199517,0.05376442672363729,705259530000000.0,-0.0074128113,-0.004574003,-0.0041679195,E,1625,1,67108864.0,1
705258460000000.0,0.01871050350798627,-0.0154826487267682,0.06606480509699035,705259600000000.0,-0.00037258217,-0.002878598,-0.0050119935,E,1625,1,67108864.0,1
705258460000000.0,0.010343400354466677,-0.0037888020593171354,0.07444172791652898,705259600000000.0,-0.0012567218,0.001882878,-0.004841361,E,1625,1,0.0,1
705258500000000.0,0.02240090794353334,-0.040582071510924765,0.0492873730193375,705259700000000.0,-0.0012893587,-0.002086415,-0.006525845,E,1625,1,67108864.0,1
705258600000000.0,-0.005782887759054419,-0.005781963882129853,0.034069495714348835,705259740000000.0,-0.0009573931,-0.0038086185,-0.008393298,E,1625,1,67108864.0,1
705258660000000.0,0.034595077341518406,-0.021792203084542508,-0.026221400353527963,705259800000000.0,-0.002358795,0.0018011541,-0.0075838817,E,1625,1,67108864.0,1
705258660000000.0,0.027580269453623733,-0.02061839438231653,-0.02039640648315997,705259800000000.0,-0.008236674,-0.003754081,-0.009222056,E,1625,1,0.0,1
705258700000000.0,-0.03940539774736051,-0.06517614764132898,-0.013643644445434408,705259900000000.0,-0.0030017705,-0.0063447757,-0.009200212,E,1625,1,67108864.0,1
705258800000000.0,-0.06148447421621488,0.03084254842101136,-0.002791600065688578,705259940000000.0,-7.2164185e-05,-0.007980128,-0.0051835296,E,1625,1,67108864.0,1
705258860000000.0,-0.017223101822421635,0.03615736280664647,0.0210825618803213,705260000000000.0,0.0038592024,6.104043e-05,-0.0020757508,E,1625,1,67108864.0,1
705258860000000.0,-0.05302739455712899,-0.004906974289894236,-0.049130994708682374,705260000000000.0,0.009449154,0.0016213405,-0.0024787113,E,1625,1,0.0,1
705258900000000.0,0.0434740468824759,0.05833262345332177,-0.04296319264873604,705260100000000.0,0.0057591214,0.0021536066,-0.0022745265,E,1625,1,67108864.0,1
705259000000000.0,0.07442191257108029,-0.005589692314968401,-0.025605577873267255,705260140000000.0,0.0044273245,0.0011214849,0.0013030986,E,1625,1,67108864.0,1
705259000000000.0,0.03628935019240297,-0.003381055374921461,0.027703785271829102,705260200000000.0,0.003682688,-6.314051e-05,-0.00095189235,E,1625,1,0.0,1
705259060000000.0,-0.027068812722769307,-0.011999107596037527,0.038883479470458324,705260200000000.0,0.0053575304,-0.002832788,0.0033316156,E,1625,1,67108864.0,1
705259100000000.0,0.030792105754721324,0.002892130279724999,-0.022876805924816664,705260300000000.0,0.0015839247,-0.00070781086,0.0016145988,E,1625,1,67108864.0,1
705259200000000.0,0.023108462513206335,-0.009415424957195563,-0.05088087697384355,705260340000000.0,0.0014266435,0.0005719801,0.0006175138,E,1625,1,67108864.0,1
705259200000000.0,0.023191466848651712,0.005789160406734721,-0.019335703211810575,705260400000000.0,0.0018217404,-0.0014622601,0.0019940522,E,1625,1,0.0,1
705259270000000.0,-0.05081977170418918,-0.011975724899148499,-0.023144032523859027,705260400000000.0,0.001088062,-0.002946955,0.0015535065,E,1625,1,67108864.0,1
705259300000000.0,0.0141131122038008,0.021389025599980446,-0.03595176823640348,705260500000000.0,-0.001481914,-0.003712491,-0.001515982,E,1625,1,67108864.0,1
705259400000000.0,-0.02992970431214394,0.005477893697918445,0.0204404602050301,705260540000000.0,0.0023143322,0.0030031963,-0.002219735,E,1625,1,67108864.0,1
705259400000000.0,-0.033095421268708694,0.0037665566326177506,-0.023155256891537267,705260600000000.0,0.0060487394,0.0011925035,-0.0016699331,E,1625,1,0.0,1
705259500000000.0,-0.013568812031158985,-0.00842419423846671,-0.024607968706847203,705260600000000.0,0.0060614874,0.0028969275,-0.007105628,E,1625,1,67108864.0,1
705259530000000.0,-0.03649230836739093,0.024884316019186253,-0.04411819473639913,705260700000000.0,-0.0022038715,0.0042308304,-0.0098119145,E,1625,1,67108864.0,1
705259600000000.0,-0.03425182121397213,0.010105964954169665,-0.009063495136540058,705260740000000.0,0.0014261601,0.0018837459,-0.010181877,E,1625,1,67108864.0,1
705259600000000.0,0.005961705201957039,0.01272175504286983,-0.00018677583170155845,705260800000000.0,0.0033753794,-0.0012945975,-0.0068120714,E,1625,1,0.0,1
705259700000000.0,0.0140493585947747,-0.03188660492044297,-0.03192922906095662,705260800000000.0,0.002455746,-0.0008680714,-0.005802226,E,1625,1,67108864.0,1
705259740000000.0,0.035877229158457716,0.009283980067957016,-0.03368601516990757,705260900000000.0,-0.005077999,0.00261029,-0.007849213,E,1625,1,67108864.0,1
705259800000000.0,0.020508734045164134,-0.0013283481032720901,0.004233541804912401,705260940000000.0,-0.0049019195,0.0024098163,-0.004896554,E,1625,1,67108864.0,1
705259800000000.0,-0.020271007915096992,0.016506226415543317,-0.008698120832488835,705261000000000.0,-0.0023094655,0.0021356335,-0.0049839374,E,1625,1,0.0,1
705259900000000.0,0.019629986751409048,-0.030128576664739705,-0.05839712224892997,705261000000000.0,-0.0076421024,-0.0026830516,-0.011935207,E,1625,1,67108864.0,1
705259940000000.0,0.0435781661979461,-0.011696687254644438,-0.03130053825111965,705261100000000.0,-0.005124016,-0.006109171,-0.010793671,E,1625,1,67108864.0,1
705260000000000.0,0.022035574351477565,0.0036376838578212967,-0.023643080472640958,705261140000000.0,-0.003807712,0.0025364042,-0.0056799413,E,1625,1,67108864.0,1
705260000000000.0,0.049677765922876094,-0.02379745354089249,-0.06856849656700204,705261200000000.0,-0.0038495313,0.0020240194,-0.006803795,E,1625,1,0.0,1
705260100000000.0,-0.0027211663265828134,-0.018806613138599656,-0.024239221354244313,705261200000000.0,-0.010011986,-0.0012018762,-0.007611121,E,1625,1,67108864.0,1
705260140000000.0,0.005679434165941553,-0.005929291224620543,0.008551553082787645,705261300000000.0,-0.0065911743,-0.0032054267,-0.0068978746,E,1625,1,67108864.0,1
705260200000000.0,0.027985956284047975,-0.0711232387495133,-0.03829889724847177,705261350000000.0,-0.006873597,-0.0028278215,-0.001963969,E,1625,1,67108864.0,1
705260200000000.0,-0.0061084870872100145,0.01728196662064262,-0.03513138071755599,705261400000000.0,-0.006296869,-0.003784322,-0.004422193,E,1625,1,0.0,1
705260300000000.0,-0.002943690743650418,-0.006874359686235102,-0.005461437191396898,705261400000000.0,-0.013243131,0.0034645537,-0.008153668,E,1625,1,67108864.0,1
705260340000000.0,-0.01271500091416361,-0.026663643801992386,-0.020773813790081194,705261500000000.0,-0.011056974,0.0049971687,-0.006318536,E,1625,1,67108864.0,1
705260400000000.0,-0.024991650963796082,-0.016536341036482903,0.046479394325706816,705261550000000.0,-0.002080825,0.0053606597,0.0016243175,E,1625,1,67108864.0,1
705260400000000.0,-0.0023012970570582478,0.01191822567131055,-0.02344036072810126,705261600000000.0,-0.0016428644,-0.0005423113,0.0022946019,E,1625,1,0.0,1
705260500000000.0,-0.026508961027846323,0.048315222069832624,0.04549170588542763,705261600000000.0,-0.008191731,-0.0028614937,0.0022220234,E,1625,1,67108864.0,1
705260540000000.0,-0.004934619307033581,0.035106726281385045,0.09222035160838651,705261700000000.0,-0.009756135,-0.004472858,0.0035833565,E,1625,1,67108864.0,1
705260600000000.0,-0.014889476683608837,0.042317684555275466,0.05781101237480338,705261750000000.0,-0.005972634,-0.0010397224,0.00075376406,E,1625,1,67108864.0,1
705260600000000.0,-0.015173729217275908,0.013319179443949955,0.061010622189529164,705261800000000.0,-0.0022875327,0.00879458,0.004268637,E,1625,1,0.0,1
705260700000000.0,-0.06829983544606695,-0.002834595335135394,0.039026206842423,705261800000000.0,0.00081221544,0.007995745,0.0036651783,E,1625,1,67108864.0,1
705260740000000.0,-0.016755851160632294,-0.049647571963014316,-0.00703984241969193,705261900000000.0,-0.0013999736,0.0030926678,-0.00020817968,E,1625,1,67108864.0,1
705260800000000.0,0.00545032186133171,0.011188390863832417,-0.009813975760599242,705261950000000.0,-0.00032882957,0.0015128362,0.002906562,E,1625,1,67108864.0,1
705260800000000.0,0.00100115224482129,0.03195140943564041,0.023159033178080837,705261950000000.0,0.002007499,0.0015223484,0.0026661037,E,1625,1,0.0,1
705260900000000.0,0.011877816521753924,0.007955276924999422,0.023356822467204427,705262000000000.0,-0.0001244646,0.0065834587,0.0053059654,E,1625,1,67108864.0,1
705260940000000.0,-0.04311783387619189,0.0653147738760935,-0.019635555532931517,705262100000000.0,-0.0033016861,0.0043331804,0.020593809,E,1625,1,67108864.0,1
705261000000000.0,-0.024042086473883662,0.00022752278486183088,-0.003562295978251844,705262150000000.0,-0.004680445,-0.01334694,0.029947445,E,1625,1,67108864.0,1
705261000000000.0,-0.006126405349739379,-0.04702810589684619,-0.007448770809576791,705262150000000.0,-0.0028113923,-0.016709387,0.015273615,E,1625,1,0.0,1
705261100000000.0,0.04177524041485053,0.018403569259960485,0.025417873729869145,705262200000000.0,-0.004927096,-0.0012806592,-0.0019884405,E,1625,1,67108864.0,1
705261140000000.0,0.0007408771162582366,-0.017657159541742254,0.016137854399276376,705262300000000.0,-0.0024317696,0.007352673,-0.004732239,E,1625,1,67108864.0,1
705261200000000.0,0.0006680678734512172,0.0012392654553012735,0.025076478161754852,705262350000000.0,0.0035350858,0.0058497833,0.0008867331,E,1625,1,67108864.0,1
705261200000000.0,0.042906806898847766,0.032139585320226684,0.03297878879787124,705262350000000.0,0.00010196631,-0.007925387,0.00387723,E,1625,1,0.0,1
705261300000000.0,-0.008120970393413541,-0.03946170758325788,0.04592222308067881,705262400000000.0,-0.0022892293,-0.01012417,0.0026775165,E,1625,1,67108864.0,1
705261350000000.0,0.019352970997955694,-0.01756991201430691,0.017257813162293537,705262500000000.0,-0.0061189,-0.008891042,-0.0043298407,E,1625,1,67108864.0,1
705261400000000.0,0.001517807953914374,0.020024180935600922,0.02079112764888471,705262550000000.0,-0.008947299,-0.007259201,-0.0059998753,E,1625,1,67108864.0,1
705261400000000.0,0.029733427985681182,0.041752596001266004,0.023774430860291892,705262550000000.0,-0.0015738525,-0.00034973456,-0.0025042922,E,1625,1,0.0,1
705261500000000.0,-0.002790152352282964,-0.04169746525729988,0.027988119893587737,705262600000000.0,0.006423643,0.0021449134,0.0036204122,E,1625,1,67108864.0,1
705261550000000.0,0.00626998271023907,-0.004227045937702312,0.023117376966077074,705262700000000.0,0.0067064636,0.004921131,0.003318026,E,1625,1,67108864.0,1
705261550000000.0,-0.000236439246987118,0.005214395891512525,-0.02748217693873208,705262760000000.0,0.0026736672,0.006057494,-0.0038705436,E,1625,1,0.0,1
705261600000000.0,0.006691645078060903,-0.003666221903427749,-0.018859808394741252,705262760000000.0,0.0008298063,0.005683918,-0.002149555,E,1625,1,67108864.0,1
705261700000000.0,-0.004960109341268518,-0.01833405267559919,-0.003938807695463568,705262800000000.0,0.008910046,0.007232076,0.0021920803,E,1625,1,67108864.0,1
705261750000000.0,0.06455902636435777,0.02077555526245235,-0.06321664965685447,705262900000000.0,0.01220385,0.009271498,0.006461321,E,1625,1,67108864.0,1
705261750000000.0,0.03476085414784365,-0.06818648444894929,-0.009511099920080979,705262960000000.0,0.0099165775,0.0061629103,0.007814189,E,1625,1,0.0,1
705261800000000.0,0.025302033130254586,0.011324645592940968,-0.041908995056988696,705262960000000.0,0.0040188488,0.00381673,-0.00029283855,E,1625,1,67108864.0,1
705261900000000.0,-0.003213890786925442,-0.003785811050420608,-0.008351601262498167,705263000000000.0,-0.001196526,0.0018724619,-0.0035345221,E,1625,1,67108864.0,1
705261950000000.0,0.008515029682521501,-0.03876264075115729,-0.006357620220923187,705263100000000.0,0.0066598007,-0.00086044363,0.0030243231,E,1625,1,67108864.0,1
705261950000000.0,0.03865484309002665,-0.01431461652222546,-0.008374076227142455,705263160000000.0,0.009414355,-0.007966838,0.0050104866,E,1625,1,0.0,1
705262000000000.0,0.018678677222181687,-0.011614485326179216,-0.011870891300671765,705263160000000.0,0.0014993645,-0.01625456,0.004626074,E,1625,1,67108864.0,1
705262100000000.0,-0.0905514217538155,-0.011159136246776936,-0.024161503972660307,705263200000000.0,-0.0023129955,-0.021669788,0.004835138,E,1625,1,67108864.0,1
705262150000000.0,-0.021042010208435755,0.018036051734533546,-0.0035465231792677007,705263300000000.0,-8.603188e-05,-0.021657612,0.00492238,E,1625,1,67108864.0,1
705262150000000.0,0.025497353217510246,0.016393046235544998,-0.02203741965656289,705263360000000.0,0.005095727,-0.0127126025,0.004991253,E,1625,1,0.0,1
