timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
601380750000.0,0.03847247366942405,0.020393516840455903,0.04448596947638264,601737700000.0,0.007773449,-0.007117925,0.0027221849,E,1623,1,50003970.0,1
601430750000.0,0.09925099419542545,0.0008188969979380069,-0.11363604837626062,601787700000.0,0.0047644554,0.006801128,0.00091403804,E,1623,1,50003970.0,1
601480760000.0,-0.014393760055110824,-0.023674289070128647,0.0334932981224613,601837700000.0,0.0046951943,0.009980538,-0.0010473726,E,1623,1,50003970.0,1
601530760000.0,-0.039224146058077815,0.007927508735084151,0.0018616249314003684,601887740000.0,-0.002238643,-0.0112314215,0.00028455717,E,1623,1,50003970.0,1
601580770000.0,0.03813220481670531,0.05214558210126442,0.00898179004409292,601937740000.0,-0.0087825535,-0.007886621,-0.0031813874,E,1623,1,50003970.0,1
601630800000.0,0.004556270196108135,-0.0047942363628642225,-0.0184240358743304,601987740000.0,-0.0023898731,-0.019650687,0.0010658521,E,1623,1,50003970.0,1
601680800000.0,-0.024124874207960195,0.029529925926145395,0.02998618258547884,602037750000.0,0.0037988771,-0.025295164,0.0017531513,E,1623,1,50003970.0,1
601730800000.0,-0.024874489011544324,0.016455482341967864,0.029456207052690593,602087700000.0,-0.0018877877,-0.004831267,-0.0010732751,E,1623,1,50003970.0,1
601780800000.0,-0.015745535973486914,-0.04785944520580647,0.0012444840348773802,602137700000.0,0.00025644386,0.0021732275,-0.001743498,E,1623,1,50003970.0,1
601830800000.0,0.03381290420216647,0.047253940823277954,0.022516053375830514,602187700000.0,0.004702165,0.013980923,-0.0034154966,E,1623,1,50003970.0,1
601880700000.0,0.011421616436978333,0.00342907701444214,-0.04051088685961378,602237700000.0,0.0024570816,0.025430266,-0.00403251,E,1623,1,49938430.0,1
601930700000.0,-0.05946292760905837,0.004076334334791078,-0.003084289932068463,602287700000.0,0.0029898994,0.017976006,-0.003468308,E,1623,1,50003970.0,1
601980700000.0,-0.01953924703637286,0.021695028536699974,0.058073824756706985,602337700000.0,0.0018071289,0.01063163,-0.002080408,E,1623,1,50003970.0,1
602030740000.0,-0.01801775038415603,-0.025575212677119173,-0.0467635141408359,602387700000.0,0.00083879806,0.003404945,-0.004097266,E,1623,1,50003970.0,1
602080740000.0,-0.01931468897381203,0.006488753973555989,-0.03906037227166505,602437700000.0,-0.00565173,-0.003858471,-0.0030283285,E,1623,1,50003970.0,1
602130740000.0,-0.043687325359585284,0.022238821511178827,-0.024045004568680087,602487700000.0,-0.004808619,-0.005362297,-0.002242496,E,1623,1,50003970.0,1
602180750000.0,-0.045565504720449915,0.0010541391594068245,-0.048164278964989274,602537700000.0,-0.0019401532,0.0026369684,-0.0015977444,E,1623,1,50003970.0,1
602230750000.0,0.024013027290576458,0.006811116356354598,0.028784910309125018,602587700000.0,-0.0023443534,0.00341584,-0.004414737,E,1623,1,50003970.0,1
602280760000.0,0.018123605426082524,0.00517375209128801,0.0100721745991949,602637700000.0,-0.0056269225,-0.003402076,-0.0018880141,E,1623,1,50003970.0,1
602330760000.0,0.04752457166880152,-0.0059532266609016605,0.035943912631579276,602687730000.0,-0.0016325929,-0.0007617227,-0.0008401386,E,1623,1,50003970.0,1
602380760000.0,0.018887017894213667,0.011584624462292536,-0.02993156273229252,602737740000.0,-0.0026234533,0.0053133904,-0.001909331,E,1623,1,50003970.0,1
602430770000.0,0.007405764888580885,-0.036543712573073185,0.074829391465131,602787740000.0,-0.0013937776,0.009471779,-0.0016400286,E,1623,1,50003970.0,1
602480800000.0,-0.052809265599341404,0.00044598562235920354,0.11342061952532545,602837750000.0,-0.0031103792,0.008221401,-0.0020447741,E,1623,1,50003970.0,1
602530800000.0,0.04591151053436437,0.006655308907710395,-0.023288205061267695,602887750000.0,-0.0031963235,0.0075885584,-0.0015550094,E,1623,1,50003970.0,1
602580800000.0,0.01670204986436538,-0.04984025347332055,0.0008038219868759765,602937700000.0,0.00081202213,-0.003146657,-0.0013180563,E,1623,1,50003970.0,1
602630800000.0,-0.0333616707989489,0.018151029754014957,0.02732582454916753,602987700000.0,-0.0006483703,-0.00920042,-0.0005155875,E,1623,1,50003970.0,1
602680700000.0,0.022963546256189498,-0.0011916361484572988,0.023589136344106608,603037700000.0,0.002162268,-0.0051928386,-0.00012773547,E,1623,1,49938430.0,1
602730700000.0,-0.020605752027274993,-0.005110948856247119,-0.027104401067396578,603087700000.0,-0.0010258855,0.0013933994,-0.0020467327,E,1623,1,50003970.0,1
602780700000.0,-0.007365806823950874,0.01789810472121893,0.0013819831023846284,603137700000.0,0.00042790844,0.0021518227,-0.0010194451,E,1623,1,50003970.0,1
602830730000.0,0.02179192214527029,0.00856840133832612,-0.05402202383594036,603187700000.0,0.0012978386,-0.00092133146,7.9270685e-05,E,1623,1,50003970.0,1
602880740000.0,0.02541317492251749,0.013059640707735404,0.0026864909106725154,603237700000.0,-0.003892527,0.0014199264,0.00042431455,E,1623,1,50003970.0,1
602930740000.0,0.05354082988464404,0.01416944117880098,0.008084159389801737,603287700000.0,-0.001159183,-0.008636892,-0.0014694717,E,1623,1,50003970.0,1
602980750000.0,0.012434130565634149,-0.00476379222731261,0.011438058670203904,603337700000.0,-0.0028991639,-0.02085796,1.7327804e-05,E,1623,1,50003970.0,1
603030750000.0,-0.02534351746383485,-0.04269089534372417,0.015075941524194607,603387700000.0,-0.0010921737,-0.020557556,0.00026832396,E,1623,1,50003970.0,1
603080750000.0,0.019207823866213516,-0.008262048169002995,0.003265599177623201,603437700000.0,-0.0024140787,-0.009078029,-0.0033562363,E,1623,1,50003970.0,1
603130760000.0,0.014811102926345503,-0.0034943222194300685,-0.019730558829844362,603487700000.0,-0.01187189,0.01919439,-0.0017007937,E,1623,1,50003970.0,1
603180760000.0,-0.014432984872235145,0.007547181186839749,0.06545348138306381,603537740000.0,0.0007961309,0.023793181,0.0016641276,E,1623,1,50003970.0,1
603230770000.0,0.015527237956167119,0.0052592999381804156,-0.015239727171385439,603587740000.0,0.010486571,0.021799888,0.0059506693,E,1623,1,50003970.0,1
603280800000.0,0.07166688507352764,-0.0035337484569509794,-0.047925364233773374,603637740000.0,0.0017349626,0.03173198,0.0024132556,E,1623,1,50003970.0,1
603330800000.0,0.01296782226064182,-0.014132427739488309,-0.037006488772271195,603687750000.0,-0.009496319,0.035975527,-0.005857078,E,1623,1,50003970.0,1
603380800000.0,0.02354040870909236,0.00020040463732306016,0.007918420361976292,603737700000.0,-0.005751844,0.028410321,-0.005606752,E,1623,1,50003970.0,1
603430800000.0,-0.012370699758704843,-0.018126666935134553,0.04085672335801221,603787700000.0,0.0042149695,0.014388269,0.00066921045,E,1623,1,50003970.0,1
603480800000.0,-0.07478187943077796,0.024355128508895495,0.10566421503653346,603837700000.0,0.010518864,0.0004076216,0.003134533,E,1623,1,50003970.0,1
603530700000.0,-0.00811110155147605,-0.01002836862764775,0.062217179088409784,603887700000.0,0.0016609476,-0.0028745225,-0.003945725,E,1623,1,49938430.0,1
603580700000.0,0.010304977583020597,0.029578129024522743,-0.08449037816435079,603937700000.0,0.0032422189,-0.0024051422,-0.0032701865,E,1623,1,50003970.0,1
603630700000.0,0.024898712815442127,-0.024356132152119292,-0.12653326597856704,603987700000.0,0.013818416,-0.009783068,0.002187872,E,1623,1,50003970.0,1
603680740000.0,-0.022483589902597405,-0.00245163122952358,-0.04134500047034627,604037700000.0,0.021150667,-0.011375018,-0.0009680552,E,1623,1,50003970.0,1
603730740000.0,0.0026374541559908604,0.010187948542530221,0.08118125248908235,604087700000.0,0.010397565,-0.012964728,0.00022157212,E,1623,1,50003970.0,1
603780740000.0,0.007550012967710379,-0.015964741578099413,-0.04153910358346451,604137700000.0,0.009643902,-0.02708868,-0.0034987715,E,1623,1,50003970.0,1
603830750000.0,-0.03795041413785881,0.0020068728557375336,-0.01372961164257502,604187700000.0,0.0066828993,-0.023904068,-0.0054514087,E,1623,1,50003970.0,1
603880750000.0,-0.0294773404752965,-0.003867182909392415,-0.05448451285408859,604237700000.0,0.0019803448,-0.021137996,-0.008248103,E,1623,1,50003970.0,1
603930760000.0,-0.031120443415072422,0.023683414025141295,-0.0017609782848134244,604287700000.0,0.0029110499,-0.02292864,-0.0062672105,E,1623,1,50003970.0,1
603980760000.0,0.003112970142138719,0.01821735714232733,0.05153572297173098,604337730000.0,0.0024432275,-0.008913627,-0.008708089,E,1623,1,50003970.0,1
604030760000.0,-0.005992062090188422,-0.0019737056679905622,-0.024129402191913035,604387740000.0,0.0047831144,0.00027567844,-0.0062319515,E,1623,1,50003970.0,1
604080770000.0,0.0024429612404268455,-0.014271365340914461,-0.009121725424671403,604437740000.0,0.0055169696,-0.0036657334,-0.006098359,E,1623,1,50003970.0,1
604130800000.0,0.008178694038492156,0.040408375418531386,-0.08024562576084233,604487750000.0,7.8816774e-05,0.00992638,-0.0047789044,E,1623,1,50003970.0,1
604180800000.0,-0.01688329895939319,0.0025243956585356067,-0.04296893007641375,604537750000.0,0.007719365,0.0005657719,-0.0032055306,E,1623,1,50003970.0,1
604230800000.0,0.011247964630383417,-0.031611764367433154,-0.021055502627829424,604587700000.0,0.0039487253,-0.0015457879,-0.003695854,E,1623,1,50003970.0,1
604280800000.0,-0.0432154062806607,0.009519696537885005,0.025710008990392448,604637700000.0,-0.0059590214,-0.0008388741,-0.0052926107,E,1623,1,50003970.0,1
604330700000.0,-0.005740072606867923,-0.011253020844776617,0.001663823314679163,604687700000.0,0.009812084,-0.0010787381,-0.0015105061,E,1623,1,49938430.0,1
604380700000.0,-0.01920840217892917,0.03145723314772989,0.04617006215593944,604737700000.0,0.006718014,0.0013552225,-0.0017341299,E,1623,1,50003970.0,1
604430700000.0,-0.04416263275661245,-0.0034037123137228113,0.02629286693149618,604787700000.0,-0.0006086783,0.013123157,-0.0025752843,E,1623,1,50003970.0,1
604480730000.0,-0.024724808549266,3.082609390570989e-05,0.05148627482593394,604837700000.0,0.0025889317,0.0071378457,-0.0008319502,E,1623,1,50003970.0,1
604530740000.0,0.006753145859592739,-0.009779444903437068,0.01680156963223732,604887700000.0,0.009981423,0.0035120947,0.0012130776,E,1623,1,50003970.0,1
604580740000.0,-0.008205466442824268,-0.030159305711928607,-0.045231456061310474,604937700000.0,0.009307036,0.004727719,0.0033440557,E,1623,1,50003970.0,1
604630750000.0,-0.001065945625453417,-0.028916261416732262,-0.0016502924718592655,604987700000.0,0.005411218,0.020232925,-0.0009191202,E,1623,1,50003970.0,1
604680750000.0,0.012869501358321891,0.02947824852391674,0.006322941372726713,605037700000.0,0.0060838936,0.026696688,-0.00031468555,E,1623,1,50003970.0,1
604730750000.0,0.023655607772386185,-0.026151242272236155,-0.025943001365546045,605087700000.0,0.016507,0.015687479,0.0018021247,E,1623,1,50003970.0,1
604780760000.0,-0.02569138785618728,0.01963279603743173,0.02219530640414128,605137700000.0,0.0077827247,-0.0012242364,0.00015080057,E,1623,1,50003970.0,1
604830760000.0,0.014768450013355427,-7.053861055397433e-05,0.015451010414168707,605187740000.0,0.007034226,-0.020419499,0.0014834245,E,1623,1,50003970.0,1
604880760000.0,-0.02999291350384152,-0.013660519714373638,-0.012835004570574786,605237740000.0,0.007712629,-0.03405955,0.0008338495,E,1623,1,50003970.0,1
604930800000.0,-0.016225310565320852,-0.01038554228850963,-0.038554395571771406,605287740000.0,0.007639299,-0.04416294,0.002537609,E,1623,1,50003970.0,1
604980800000.0,-0.016353457924588456,-0.011602252791236535,0.04906486313814427,605337750000.0,0.003439275,-0.052031863,-0.0024229612,E,1623,1,50003970.0,1
605030800000.0,0.002580824030029077,-0.010648308230057548,-0.03662185673420275,605387700000.0,0.007427221,-0.07560934,0.005124537,E,1623,1,50003970.0,1
605080800000.0,0.07294883580241096,0.037854011036872304,-0.005261276331116517,605437700000.0,0.0127317,-0.073100016,0.0011819782,E,1623,1,50003970.0,1
605130800000.0,0.03452889634298774,-0.04061486025862685,-0.08452628833862902,605487700000.0,0.002163113,-0.052909464,0.001043444,E,1623,1,50003970.0,1
605180700000.0,0.027894777221602732,0.033954276539879626,-0.032453710283263784,605537700000.0,0.0043906476,-0.05253149,-0.0050295377,E,1623,1,49938430.0,1
605230700000.0,-0.004779353757826982,-0.00047409290426156863,0.02082744591081518,605587700000.0,-0.005670061,-0.042666156,-0.0062921736,E,1623,1,50003970.0,1
605280700000.0,0.028514595537634104,0.0014626408744083817,0.007313342576708785,605637700000.0,-0.00864286,-0.02546372,-0.00546227,E,1623,1,50003970.0,1
605330740000.0,0.054488254470846084,-0.027955350079811356,-0.017496605171881494,605687700000.0,-0.0046872227,-0.03423507,-0.0039184,E,1623,1,50003970.0,1
605380740000.0,-0.03136675380537199,0.044074383490595614,0.0040153325061333,605737700000.0,-0.011433609,-0.042368747,-0.0049287016,E,1623,1,50003970.0,1
605430740000.0,-0.021135867434508508,-0.046109270766083524,0.05088034268974235,605787700000.0,-0.012391384,-0.08337158,-0.00481887,E,1623,1,50003970.0,1
605480750000.0,0.008444148956729675,0.025371103606152558,0.0154024292393838,605837700000.0,-0.01931794,-0.12651111,-0.004188248,E,1623,1,50003970.0,1
605530750000.0,-0.03998028047190294,0.05745507994226664,0.06786080832153549,605887700000.0,-0.02203068,-0.14853473,-0.0032225444,E,1623,1,50003970.0,1
605580750000.0,-0.04484802778849949,0.006128316503088432,0.05608381116122246,605937700000.0,-0.008343653,-0.18915458,-0.0021574844,E,1623,1,50003970.0,1
605630760000.0,-0.0433414052040442,0.018040520753599597,0.06276641722994988,605987730000.0,-0.014408686,-0.20384105,-0.0015700719,E,1623,1,50003970.0,1
605680760000.0,-0.03641225443401906,0.01423520089685831,0.028558895118919084,606037740000.0,-0.0073259543,-0.22393833,0.003609784,E,1623,1,50003970.0,1
605730770000.0,0.07227842204465018,-0.01860771135572948,-0.0556752071329497,606087740000.0,-0.0021408587,-0.22519775,0.0029332207,E,1623,1,50003970.0,1
605780800000.0,0.12279611936010623,-0.008726408114392157,-0.053722371670109674,606137750000.0,-0.007521964,-0.20525903,0.0026374734,E,1623,1,50003970.0,1
605830800000.0,0.09523724170049673,0.008540290746474352,-0.07876556759350886,606187750000.0,-0.0026153987,-0.16537867,0.0035047776,E,1623,1,50003970.0,1
605880800000.0,0.1337759580316709,0.0020725151302942533,0.041935712417805596,606237700000.0,-0.0037761952,-0.1316842,-0.000293917,E,1623,1,50003970.0,1
605930800000.0,0.07745121250024961,-0.020813741407523616,-0.04351363195779728,606287700000.0,-0.008814824,-0.08072385,-0.0013374635,E,1623,1,50003970.0,1
605980700000.0,0.10240567297118924,0.020382441043115672,-0.04770419316188501,606337700000.0,-0.012201985,-0.06971006,0.0019480766,E,1623,1,49938430.0,1
606030700000.0,0.04298899426453204,0.007260795964517515,0.018245047908232476,606387700000.0,-0.00646245,-0.04832772,0.0019383281,E,1623,1,50003970.0,1
606080700000.0,-0.034906658564493084,-0.0339570736655311,-0.02608065285685879,606437700000.0,0.00052886375,-0.016172748,0.00016935244,E,1623,1,50003970.0,1
606130730000.0,-0.1198636269443686,0.002842644753770757,-0.011524255097533775,606487700000.0,-0.0014981116,0.0037895646,0.0004501762,E,1623,1,50003970.0,1
606180740000.0,-0.09146151457755514,0.0011586018199243912,0.07907777337758796,606537700000.0,0.0015757564,0.023067366,-0.0016703134,E,1623,1,50003970.0,1
606230740000.0,-0.12797422738138914,-0.001177332981578413,0.022670074058414064,606587700000.0,0.0044625276,0.03395608,0.0002626977,E,1623,1,50003970.0,1
606280740000.0,-0.07580302978559518,-0.020427480598813934,0.07911994015778868,606637700000.0,0.0066823964,0.04579275,-0.00017829127,E,1623,1,50003970.0,1
606330750000.0,-0.05661943016471366,-0.03865239935616057,-0.012169077269694753,606687700000.0,0.007501942,0.039376073,0.0009874576,E,1623,1,50003970.0,1
606380750000.0,-0.012671533888589149,-0.013103613143064227,0.060986861159031965,606737700000.0,0.0041797906,0.0547092,-0.0014391488,E,1623,1,50003970.0,1
606430760000.0,-0.05652594388036742,0.01344008335377107,-0.029748511335133634,606787700000.0,0.0025213817,0.043820776,-0.00038410234,E,1623,1,50003970.0,1
606480760000.0,0.009303352013500812,0.0062089869369602434,-0.03183490971715475,606837740000.0,0.0014301498,0.039855737,0.003330839,E,1623,1,50003970.0,1
606530760000.0,-0.0524637392070587,0.03718018032176961,-0.007134355273197012,606887740000.0,0.008045551,0.030558886,0.005855885,E,1623,1,50003970.0,1
606580800000.0,-0.03201428655178111,-0.0013557085426684136,0.04389236587423369,606937740000.0,0.011616742,0.03078017,0.009056441,E,1623,1,50003970.0,1
606630800000.0,-0.0065900766727960795,0.053293028984511125,-0.019788267188419355,606987750000.0,0.007567749,0.03821324,0.008701704,E,1623,1,50003970.0,1
606680800000.0,-0.05215584151553045,-0.03716181348117337,0.034319653713834025,607037700000.0,0.010105513,0.04234569,0.0060764872,E,1623,1,50003970.0,1
606730800000.0,0.01787651521567639,-0.0345278642716627,-0.015816858534641716,607087700000.0,0.0041183294,0.03865311,0.0044081532,E,1623,1,50003970.0,1
606780800000.0,0.11772006208791642,-0.003904913239432783,-0.07641511729068368,607137700000.0,0.006275747,0.037369788,8.160795e-05,E,1623,1,50003970.0,1
606830700000.0,0.03942511277539783,-0.011142211524208679,0.003906720928014704,607187700000.0,0.0057097278,0.029144991,0.0059841587,E,1623,1,49938430.0,1
606880700000.0,0.09090034004577668,0.0066495220193792046,0.028091970671128844,607237700000.0,0.00408789,0.038524356,-0.0013518512,E,1623,1,50003970.0,1
606930700000.0,-0.006724474933977906,0.009355234455466823,-0.03642765908630648,607287700000.0,0.0043094396,0.04138837,0.003360685,E,1623,1,50003970.0,1
606980730000.0,-0.006592804000142857,0.012156880807201592,-0.044071359472929575,607337700000.0,0.006950263,0.03410472,0.0043587335,E,1623,1,50003970.0,1
607030740000.0,-0.005741936496367643,0.006743703050851016,-0.015712195132619285,607387700000.0,0.0067041833,0.025923155,0.005883798,E,1623,1,50003970.0,1
607080740000.0,0.010464870647291152,0.0022439266210812474,0.00023630518858939326,607437700000.0,0.002160281,0.03368416,0.003626187,E,1623,1,50003970.0,1
607130750000.0,-0.03370512400580207,0.005156592467657273,-0.03196432965130634,607487700000.0,0.004458087,0.027561015,0.0037970073,E,1623,1,50003970.0,1
607180750000.0,-0.03307050609390634,-0.0061611327374713675,0.00741657408320031,607537700000.0,0.0009726953,0.022930566,0.0040472206,E,1623,1,50003970.0,1
607230750000.0,-0.023249742479316524,-0.01309451894760344,0.035124939780812436,607587700000.0,0.008067598,0.03571404,0.0054070787,E,1623,1,50003970.0,1
607280760000.0,-0.0054310423894041076,-0.014272103597732,0.03015179124741076,607637730000.0,0.0055977204,0.050962158,-0.00061891845,E,1623,1,50003970.0,1
607330760000.0,0.004339942821069079,0.035182414055416236,0.09051890054476316,607687740000.0,0.004262803,0.060090877,0.0018002001,E,1623,1,50003970.0,1
607380770000.0,0.003792009053255708,-0.02073840580290074,0.06200454853662879,607737740000.0,0.004006227,0.0437346,-0.0005178172,E,1623,1,50003970.0,1
607430800000.0,-0.06175306531236406,0.02556743642912404,0.062211995544464375,607787750000.0,-0.0019788076,0.019057464,0.0012637587,E,1623,1,50003970.0,1
607480800000.0,0.03836438346808302,0.017009381375786888,-0.014902823082044582,607837750000.0,-0.0017104363,-0.0018431853,-0.0007208096,E,1623,1,50003970.0,1
607530800000.0,-0.032633009416745726,-0.014798501772187443,0.01775118380186308,607887700000.0,0.0015384157,-0.00977167,-0.0014750035,E,1623,1,50003970.0,1
607580800000.0,-0.03383669679277923,6.710646316034291e-05,0.07357006340945811,607937700000.0,-0.0044150613,-0.010401837,-0.0034731273,E,1623,1,50003970.0,1
607630700000.0,-0.024488520628006962,-0.045616260257658164,0.08715962641811434,607987700000.0,-0.004748088,-0.0068215057,-0.0023030564,E,1623,1,49938430.0,1
607680700000.0,-0.013492850509362686,-0.00913572895601902,-0.027627858935153543,608037700000.0,-0.006498975,-0.0072600357,-0.0025943913,E,1623,1,50003970.0,1
607730700000.0,0.08420282894795308,-0.02124434005495442,-0.033930758106654066,608087700000.0,-0.006576194,-0.006051488,-0.0030501434,E,1623,1,50003970.0,1
607780730000.0,0.02323906893611599,-0.0006178024152695433,0.01460288724625023,608137700000.0,-0.011150964,-0.0024311643,-0.0046376283,E,1623,1,50003970.0,1
607830740000.0,0.04441797257535295,-0.010861539441601184,-0.019811536498794954,608187700000.0,-0.009123083,0.0057946914,-0.0033417977,E,1623,1,50003970.0,1
607880740000.0,0.009983125461419762,0.03288813895285532,0.007650291275872563,608237700000.0,-0.008976036,0.0154825095,-0.00014226843,E,1623,1,50003970.0,1
607930740000.0,-0.0022450574298529223,-0.01753147306434023,0.034039101891714385,608287700000.0,-0.00689592,0.028737316,-0.0021661478,E,1623,1,50003970.0,1
607980750000.0,0.015036801145599429,-0.035618127641098354,0.033785105066657724,608337700000.0,-0.0063101654,0.01939235,0.0017839317,E,1623,1,50003970.0,1
608030750000.0,0.006636372005632955,0.02936866936031215,0.033763753754117845,608387700000.0,-0.008783218,0.008957383,-0.0025459414,E,1623,1,50003970.0,1
608080760000.0,-0.014645643410824385,-0.0222139605146295,0.014912636488973712,608437700000.0,-0.012881212,-0.00068628433,-0.0023421673,E,1623,1,50003970.0,1
608130760000.0,-0.01274845351819439,-0.030076987911844134,0.01457138220470511,608487740000.0,-0.009982047,-0.018852614,-0.002832889,E,1623,1,50003970.0,1
608180760000.0,-0.056067133998391604,0.02538535634001465,0.011346259061083183,608537740000.0,-0.011538903,-0.016950887,-0.0032529922,E,1623,1,50003970.0,1
608230800000.0,-0.012734391077481432,0.011689582604739967,0.0402907716191212,608587740000.0,-0.011636293,-0.016886568,-0.0024037056,E,1623,1,50003970.0,1
608280800000.0,0.009358128121111262,0.022598837869851545,0.030285323718585895,608637750000.0,-0.013331158,-0.008258072,-0.0030821757,E,1623,1,50003970.0,1
608330800000.0,0.11766914401076992,0.0011268109864689673,-0.030899834104459664,608687700000.0,-0.0025985385,-0.006868379,0.0019225697,E,1623,1,50003970.0,1
608380800000.0,0.08553881740680075,-0.022827654850487905,-0.06751590130819833,608737700000.0,0.0023860114,0.000140449,0.0021755632,E,1623,1,50003970.0,1
608430800000.0,0.12289573107466187,0.019066067704660357,-0.020993675575529343,608787700000.0,0.0004514017,0.0071995934,0.00096238503,E,1623,1,50003970.0,1
608480700000.0,0.056262220837494756,-0.010402424966616324,-0.07100568694714288,608837700000.0,0.007580462,0.005981676,0.008886372,E,1623,1,49938430.0,1
608530700000.0,-0.005714503406879207,0.02687705911560166,-0.05473236894097548,608887700000.0,0.0068326136,0.01764074,0.010036419,E,1623,1,50003970.0,1
608580700000.0,0.003361795001161502,-0.011455630227715443,-0.04054544988517237,608937700000.0,0.0029875247,0.015100896,0.008823647,E,1623,1,50003970.0,1
608630730000.0,-0.01832140795632734,-0.003315819622896528,-0.05333188502297765,608987700000.0,-0.002693027,0.011885959,0.005332579,E,1623,1,50003970.0,1
608680740000.0,-0.022475537661359152,0.030484000626013162,-0.028408373062473492,609037700000.0,-0.0024898571,-0.00014612825,0.0061496743,E,1623,1,50003970.0,1
608730740000.0,0.01750499254454961,0.018130206629791784,-0.04143044598452147,609087700000.0,0.0023370225,-0.005080623,0.007906666,E,1623,1,50003970.0,1
608780750000.0,-0.016735408915999367,-0.018031306005737727,0.025646625248420075,609137700000.0,0.00010359174,-0.0042862035,0.00815223,E,1623,1,50003970.0,1
608830750000.0,0.011912463154470102,0.008196139992180274,-0.08219276126551683,609187700000.0,-0.0056566773,-0.0076240324,0.008327291,E,1623,1,50003970.0,1
608880750000.0,0.04545518838276011,0.010017840077712484,-0.030245922132771386,609237700000.0,-0.0042594196,-0.0012756905,0.0083245,E,1623,1,50003970.0,1
608930760000.0,0.09706408558831524,-0.0006323645798859186,-0.1164865362077408,609287730000.0,0.0020250923,0.002201093,0.00705675,E,1623,1,50003970.0,1
608980760000.0,0.12858596082935103,-0.029562427386906048,-0.06743513035833468,609337740000.0,-0.002753409,0.0078342585,0.0030739682,E,1623,1,50003970.0,1
609030770000.0,0.008762990869613803,-0.015539498959714937,-0.07924812414773162,609387740000.0,-0.0042430647,-0.0016428902,0.0046022143,E,1623,1,50003970.0,1
609080800000.0,0.04303926725475845,0.011150266719388577,-0.055279512440921816,609437750000.0,-0.0028804813,0.0007454445,0.0050163255,E,1623,1,50003970.0,1
609130800000.0,-0.03518191228660667,-0.009556473530581807,-0.09945834718403834,609487750000.0,-0.0014800018,0.008671599,0.0037254295,E,1623,1,50003970.0,1
609180800000.0,0.027355407298889505,0.0079309777539164,-0.06405524229055107,609537700000.0,0.0015400541,0.0011585047,0.007813191,E,1623,1,50003970.0,1
609230800000.0,-0.049779405195204685,0.014125179185170082,-0.13973124477876125,609587700000.0,0.0015701455,0.008015303,0.004255004,E,1623,1,50003970.0,1
609280700000.0,-0.06238821755399769,-0.023624877200208415,-0.03019618211227637,609637700000.0,0.000821234,-0.00033447373,0.0029555983,E,1623,1,49938430.0,1
609330700000.0,-0.04907791012455843,-0.0012512051145589587,-0.15593670361686038,609687700000.0,-0.0009804583,-0.009165479,0.008171606,E,1623,1,50003970.0,1
609380700000.0,-0.013388168287374613,0.05980323434097316,-0.10432712991918305,609737700000.0,0.0032669443,0.0033480763,0.0067834817,E,1623,1,50003970.0,1
609430730000.0,-0.07594643253005788,0.030834023820123214,-0.13750403744574344,609787700000.0,0.0029318412,0.015060216,0.0052016275,E,1623,1,50003970.0,1
609480740000.0,-0.0006093624440729195,0.012616725492341456,-0.06336373997472301,609837700000.0,-0.0013618188,0.046690963,0.0057071857,E,1623,1,50003970.0,1
609530740000.0,-0.05546024372619601,0.019161807991214846,-0.07794634237633222,609887700000.0,-0.0012139177,0.07421436,-0.0025410668,E,1623,1,50003970.0,1
609580740000.0,0.006180222076593994,-0.0018051720173571251,-0.03432889112906612,609937700000.0,0.002681344,0.05861355,-0.011921789,E,1623,1,50003970.0,1
609630750000.0,-0.07605865937983657,0.010297515356742648,-0.10303777520395947,609987700000.0,0.00066667085,0.031043345,-0.016057074,E,1623,1,50003970.0,1
609680750000.0,-0.11865080891424974,-0.00991225292310334,-0.06942084997560398,610037700000.0,-0.0028244792,-0.001969116,-0.024871582,E,1623,1,50003970.0,1
609730760000.0,-0.20146349998894972,0.009755101678780189,-0.0066391395732882524,610087700000.0,0.00045378343,-0.038062703,-0.032481156,E,1623,1,50003970.0,1
609780760000.0,-0.25851044585828387,0.011797504230101338,-0.016653150251926513,610137740000.0,-0.0005500869,-0.057661057,-0.037713572,E,1623,1,50003970.0,1
609830760000.0,-0.32014548060658576,0.0072434461831494545,0.02496755819170518,610187740000.0,-0.012376764,-0.060602434,-0.056390166,E,1623,1,50003970.0,1
609880800000.0,-0.19542523254034344,0.09938804963713962,0.011404087406205285,610237740000.0,-0.032374196,-0.09659215,-0.07263645,E,1623,1,50003970.0,1
609930800000.0,-0.28043088468750293,0.0042895114133943875,-0.023374806622263992,610287750000.0,-0.02784654,-0.1352145,-0.08153015,E,1623,1,50003970.0,1
609980800000.0,-0.15346154867782913,0.04124676188299417,-0.019374780307123876,610337700000.0,-0.04188353,-0.19693144,-0.06644986,E,1623,1,50003970.0,1
610030800000.0,-0.13306121611646404,0.00983377664435606,-0.01687045454835428,610387700000.0,-0.09398886,-0.24668798,-0.036015697,E,1623,1,50003970.0,1
610080800000.0,-0.19038760943900987,0.03969792923957928,0.17544910451234574,610437700000.0,-0.12724943,-0.33945236,-0.014910741,E,1623,1,50003970.0,1
610130700000.0,-0.25262733293353606,-0.006434238075824942,0.18502499007194284,610487700000.0,-0.10205522,-0.2924879,-0.027233168,E,1623,1,49938430.0,1
