level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
42555,0.031409701138379514,0.02070835163481934,-0.10193604170584075,0.007858533002422452,-0.02820361251996292,0.015446497150463189,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2109,4,0
42556,0.0261355134111638,0.027276708601887772,-0.13162149750032334,0.007547168388430373,-0.030160422267816702,0.007063046919590548,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2110,4,0
42557,0.06359510699505379,0.08525578743526549,-0.1612733807482708,0.00499093644230991,-0.017701980043862996,0.005324053370081454,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2111,4,0
42558,-0.002092435069121072,0.04460836537976546,-0.09346194710939995,0.004805118000051709,-0.023634048877343036,0.007978488418145989,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2112,4,0
42559,0.06643524840734416,0.07121573581885886,-0.19891841657326237,0.017613714299262697,-0.01486176260592812,0.012095635578128537,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2113,4,0
42560,0.05166640766920755,0.13159206822959812,-0.2149232047019672,0.0098029466042753,-0.0003463020258909614,-0.005746690958911513,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2114,4,0
42561,0.07172034656701406,0.09936659467142127,-0.2600398599899221,0.008900307532785815,0.012004087189383224,-0.013012657053294302,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2115,4,0
42562,0.028908849339476964,0.17323591618323278,-0.15957987973698187,0.011784464943789444,0.010828495451054434,-0.003891292303006682,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2116,4,0
42563,0.07635046523860996,0.22968352462019961,-0.2244284134217879,0.008809465171074702,0.0020659267760601255,0.010555711516799897,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2117,4,0
42564,0.08736205522481792,0.17310605900767131,-0.07560573083107375,0.004756545306621996,0.006407811451628031,-0.001052475492338892,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2118,4,0
42565,-0.019869029440689134,0.23149910537305998,-0.15069942378379464,0.008068949264194424,-0.017622331047956317,0.016093628307547014,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2119,4,0
42566,0.002271623049385966,0.16693484464440767,-0.25169502496405277,0.013467789647979447,0.001975097711192721,0.007693094206395169,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2120,4,0
42567,0.0698057183153084,0.19776173841595068,-0.15656525377139915,0.02119761283981952,0.011568562744432576,0.024599727888386318,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2121,4,0
42568,0.034302674076428674,0.2823170445369196,-0.22739289089588746,0.016436643381161194,0.023116105201914944,0.012530724537867431,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2122,4,0
42569,0.045660759748941654,0.27759853117116384,-0.0702510382256736,0.011161302087731143,0.03488609356642268,0.003968913901676967,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2123,4,0
42570,0.04341926543966572,0.2805675264649784,-0.07118993591776576,-0.004468098852516792,0.0202631713770596,0.012400817930025001,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2124,4,0
42571,-0.03366825447492152,0.2863995011607334,-0.0100075149985949,-0.004065723867419235,-0.0006759684371783399,0.020657549540402602,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2125,4,0
42572,-0.09215607129955089,0.20679309292814954,-0.048379760570217686,0.009567731206509283,-0.005296365065873776,0.011162734260172363,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2126,4,0
42573,-0.007108560459457029,0.23399321491476638,-0.034744685868761935,0.01282310958190633,-0.006972925078174092,0.013105394642777438,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2127,4,0
42574,-0.06157971434580643,0.2559928819235089,0.05812774405410821,0.006741605219472472,-0.005778244538476626,0.005357874237557812,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2128,4,0
42575,-0.015406231210156815,0.2167961414817144,-0.0730238608130325,0.006410962519033148,0.0014324514081929802,0.00995561635437931,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2129,4,0
42576,-0.027462417435583565,0.23511521023519077,-0.024856478555055492,0.0013548261348640756,0.009940730603856938,0.005402672211083046,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2130,4,0
42577,-0.03907539456502608,0.22104461953191334,0.07687043464034772,0.007433551799115352,0.009730913605579063,-0.001307309513540022,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2131,4,0
42578,-0.07742061095322553,0.2111471301041559,0.1127418518769158,0.00984495637827866,0.004398212218979465,0.001458239782582812,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2132,4,0
42579,-0.11328716520062254,0.1750485781735135,0.1772377627160741,0.010132625369465126,0.022965665970425906,-0.014020496197380532,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2133,4,0
42580,-0.11676569772800471,0.19158819759081205,0.1823679798353127,0.011366789754411048,0.012927478630088701,-0.002625269946917932,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2134,4,0
42581,-0.0401458797742561,0.20123676401562615,0.23968239427340016,0.0061197744712610785,0.015597855567191772,-0.0026667322841506373,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2135,4,0
42582,-0.07702283312673602,0.21541648928291895,0.2968884494916257,-0.0005734844902323035,0.009526264453884626,0.004917091740483015,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2136,4,0
42583,-0.13951903200434115,0.11478852819833396,0.28058558137785206,-0.00033713310831772793,0.0051299814309761875,-0.002812203889094502,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2137,4,0
42584,-0.19314292086994603,0.0281247454129903,0.3100075001095672,0.008241080560474559,0.0008278510309563513,-0.009688006441194155,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2138,4,0
42585,-0.14506181782356342,-0.008090439036885813,0.32353174189193223,0.011782913212188386,0.0007107735839409607,-0.01531174506263884,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2139,4,0
42586,-0.12243113107340885,0.000882353422686377,0.4064526469703328,0.006107741819958282,0.0028342082439356694,-0.00944494657549015,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2140,4,0
42587,-0.1886024732767264,-0.05315236926775813,0.5087111408965046,0.004868919770312114,-0.010984412471435986,-0.015053315087240142,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2141,4,0
42588,-0.20709396444360192,-0.1043720047479275,0.6187395666239426,0.004250326040344592,-0.02235296915247646,-0.008269689802124752,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2142,4,0
42589,-0.1690578707586688,-0.21763394679579384,0.6614811204577515,0.0026739013078114935,-0.0273961341988656,0.002393027764029098,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2143,4,0
42590,-0.1732296109268184,-0.2505673613717458,0.6537753270381556,0.009983502178828686,-0.027799636606676954,-0.0006997289399023554,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2144,4,0
42591,-0.1547957635252269,-0.3013436927297904,0.6413149481836896,0.008087097073645912,-0.011227337071931022,0.008484802356851874,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2145,4,0
42592,-0.16757968662952302,-0.47337944815762945,0.6474025136172031,-4.9822926190038006e-05,0.004164303094676459,0.0028698397005746407,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2146,4,0
42593,-0.16123877342013085,-0.5338781577177776,0.7124294432283085,0.009068436914846018,0.019726818117407913,-0.01793267782984387,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2147,4,0
42594,-0.165370397300934,-0.6188343972570648,0.778070028656885,0.002526491761189096,-0.01058997602125592,0.0022604528032419287,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2148,4,0
42595,-0.18236606818961917,-0.7283039820777768,0.9867483771725277,-0.0008656166505051919,-0.05119182064731284,-0.03168949094153873,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2149,4,0
42596,-0.1680314723926699,-0.6975393572653206,1.0195671853704138,-0.0008018327202677054,-0.10507415670191694,-0.031090101622979056,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2150,4,0
42597,-0.14466160338562603,-1.015147883276067,0.653365850957332,-0.06389692190494212,-0.14857069005320547,-0.10809528215879355,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2151,4,0
42598,-0.18996878351512683,-1.1235333959378768,0.8076005064114204,-0.0705731121609956,-0.194537236492456,-0.1595677565140341,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2152,4,0
42599,-0.23612353290873847,-1.139200900956621,0.7922511174313611,-0.09736553902027503,-0.2748782635483822,-0.22713841053319475,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2153,4,0
42600,-0.18761226867066233,-0.8318137342986374,0.9329023494216838,-0.11894071152943222,-0.4023874694393531,-0.374516974292546,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2154,4,0
42601,0.27191001845340834,-0.6564867612113598,0.5107848635579174,-0.34885894861782796,-0.6552707866711146,-0.5471344002864806,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2155,4,0
42602,0.11323342536578106,-0.8972559960170351,0.2074357742208787,-0.32172263191254685,-0.45852114273888034,-0.45905692740280357,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,2156,4,0
47055,-0.25738433580102904,-1.6199095832003343,-0.5581367129077419,-0.021988927805552,0.2450553731998724,-0.060210781044646236,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7306,1,2
47056,-0.48012607891950965,-0.9332712962019302,0.10391671027171975,0.028368431385884414,0.3548552184562463,-0.17841341566664007,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7307,1,2
47057,0.9887911176166336,-0.3817841856592057,-0.11689131858525062,-0.08086026507548902,0.33126084431622704,0.03422691122836374,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7308,1,2
47058,-0.8277285634297931,-0.4441973595772566,0.027658068265128816,0.0383398179613501,0.5942253536904772,0.15875206020537572,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7309,1,2
47059,-1.719585677595673,0.6255993355682021,0.5314518509716162,-0.11596631786073298,0.45610995889967515,0.2520386555859341,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7310,1,2
47060,-2.019790880352566,0.717513785718742,0.9160674745482221,-0.2692917736278612,0.15854792851186952,0.2668225769782631,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7311,1,2
47061,-1.5312215496544772,0.7381628043402306,0.7432726062803675,-0.42395379892273544,-0.00963655436616653,0.17459093008634513,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7312,1,2
47062,-1.3497294473724597,0.5684946342369479,1.6539533276472669,-0.22357282817125262,0.0016167773108574433,-0.09934343142948038,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7313,1,2
47063,-0.7397835738102931,0.005958098394161322,1.374618867739226,-0.16224436306353576,-0.36796548562116693,0.06478868392507851,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7314,1,2
47064,0.9344498581053994,0.12412116891643864,1.9713443332672298,0.19506029183642987,0.0143344696419473,-0.14862545858784856,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7315,1,2
47065,1.78896029087954,0.8738852426733694,1.5304143146395983,0.03091233354896062,-0.3953633917134947,0.0211451300432709,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7316,1,2
47066,3.480674607140919,-2.5600083395721547,0.25649657414845445,0.5529170811600167,0.03040356874547859,-0.013240599475700535,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7317,1,2
47067,-0.37025101850862624,-0.4453429675318182,-0.09471380851597543,0.35433442299754003,0.5916024518072277,-0.3640796797677137,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7318,1,2
47068,-0.9851180120965597,-0.39831724240254135,-1.1100297544239641,0.025717031553158763,-0.07578932645419759,0.011099439867010822,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7319,1,2
47069,-0.05827000220822351,-0.31387035994055845,-1.135874242724763,0.10206036411712431,0.1605791168903954,-0.12894157025231623,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7320,1,2
47070,-2.0632548791385106,-0.44799157732084527,-0.32087882652240707,0.14538493468762007,-0.25180411255880275,-0.03983625173248593,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7321,1,2
47071,-1.1109717203856784,0.4380102531614055,-1.0499946614964129,0.3587973104317873,-0.3359212234290461,0.03488145720693893,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7322,1,2
47072,-1.4002722957196645,1.2199687352682913,-1.006393468999012,-0.038921103043749454,-0.2430725333085976,-0.09812732460288896,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7323,1,2
47073,0.28941524722969963,1.1405140456006426,-0.6804053313481665,0.164399276390258,-0.16009151961990095,0.30125537132715763,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7324,1,2
47074,0.5623098315153662,1.2422864128369406,0.08894616870289676,0.1499906529791322,0.07186405921561051,0.2776464928479586,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7325,1,2
47075,-0.4029699975517548,0.804528366801147,0.09857550014353261,0.5590664873119662,-0.04410284951219534,0.39832178921746436,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7326,1,2
47076,0.43605858830515437,2.5713186187295403,-0.5497528824948971,-0.09150881217342477,0.221436884218451,-0.12833775031655195,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7327,1,2
47077,2.563387748826588,0.7348653435648596,1.752179752054947,0.2736970016635622,0.0009735869188850731,-0.3136195756914822,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7328,1,2
47078,4.200466111636362,-0.15932037817464753,-0.8956900846094473,-0.23254556899728254,0.3018948577877768,-0.03702844368431199,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7329,1,2
47079,-0.4352880133281979,-2.422857464448544,-0.9374272625843046,-0.6962518390645919,0.05360999625044943,-0.6015780848285242,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7330,1,2
47080,-0.2400991876269811,-2.106407680154031,-0.053834143069644104,0.14992437587728044,0.18542003612631727,-0.046004356154111414,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7331,1,2
47081,1.20274237448887,0.6493848862648517,-0.2549693505819968,-0.018275197521376622,0.15289927355729005,0.1176521349706226,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7332,1,2
47082,-1.1062426034111779,0.25271247487059423,-0.34197306010426604,-0.3136707354868708,0.4875300567125917,-0.03620346531215079,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7333,1,2
47083,-2.390370662183358,0.59638924846872,0.35012043128247455,-0.6558699684062196,0.4726387751467377,-0.2592552415258628,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7334,1,2
47084,-2.8454449460426376,0.6224001537473728,0.8789077940766639,-0.47969850067432385,-0.006277005947868337,0.039225256494892426,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7335,1,2
47085,-1.4459156106769497,1.255627364607217,1.5204150761111201,-0.19761888260495025,-0.0874368904584213,-0.0906527351443573,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7336,1,2
47086,-1.8265572908574146,2.0769426954371437,0.9667415722749797,-0.6483042925546307,-0.6557988527077183,0.01356674807026644,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7337,1,2
47087,1.4032977330626237,-2.155922564028164,1.1610609743010405,0.2669409850019366,-0.2393528299862851,0.0006418666238560619,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7338,1,2
47088,2.884603266735692,2.5687489577680487,2.536617153509661,0.32009630950352863,-0.08355905168768597,-0.05875221749418861,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7339,1,2
47089,3.119289910701592,-0.8936098775515007,0.2951857807103501,0.17223350367459925,-0.5183007418883167,0.41446557410699597,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7340,1,2
47090,2.684916734863682,-3.7008887857536292,-1.065139072254195,0.7115998816870945,1.1289398205992076,-0.3205563100907331,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7341,1,2
47091,-1.9459905321562094,0.7264755361212547,-1.4528712179905752,-0.3138995897250799,-0.18272089046712894,0.11543512251935543,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7342,1,2
47092,-0.5531719429765986,-2.5380116763201475,-0.7071883723297907,0.30467056839278606,0.13975429651281496,-0.08639208836712818,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7343,1,2
47093,-2.7512558031357326,0.5507025917895381,-0.507112987435655,0.4049102102764497,-0.5186832367472063,-0.16526354832606693,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7344,1,2
47094,-1.3666461403138626,0.4005418415065672,-1.3160894212618852,0.6227648683178647,-0.2797992536896622,0.03309534847183018,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7345,1,2
47095,-0.9595532319138108,2.323805867784339,-0.37362419958183263,0.4545720648464784,-0.2664760729283088,0.1687103315306975,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7346,1,2
47096,0.3445386871007697,2.1423596588109586,0.044184800422511133,0.024575598713372514,-0.3507021165821422,0.42544613813177046,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7347,1,2
47097,0.15438559470403432,0.1471812665243593,0.08884635755285251,0.5108984130482334,0.10694348031214815,0.3277981541917798,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7348,1,2
47098,-0.011470426295738067,1.8285053886894864,0.028212104544898323,0.013873817934864769,0.3484095874190574,-0.13957783713036628,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7349,1,2
47099,2.4444427280842715,0.9818628848350998,2.2737359668491997,-0.045994979675073926,-0.18577205811177966,-0.6009503005917186,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7350,1,2
47100,2.5567370496393367,-0.6648376803144179,-2.2228714426473353,-0.8034526136949586,0.08177597254239927,-0.2546960154161835,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7351,1,2
47101,-0.028062765685224002,-3.434578989923877,-0.88296097530054,-0.44189565911958584,-0.1567484076266493,-0.5638897815310547,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7352,1,2
47102,3.2393444082713247,-2.9199929585528235,0.06543322400125585,0.3739975701347629,0.046890968968048966,0.016848155085330337,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7353,1,2
47103,1.4295087444800687,1.008504495756293,-0.9050255169662663,-0.5971699889974053,0.4920724538186571,0.12367359071111765,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7354,1,2
47104,-2.7140557223243476,0.03304336702543998,0.041189958066485274,-0.4006195215377087,0.486395971889304,0.23587372448068614,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7355,1,2
47105,-2.36530845049075,0.9234197702719961,0.23375855774935103,-0.6179607200614726,0.2893266174402202,0.22620908887578525,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7356,1,2
47106,-3.21206090149465,0.43854350025174094,0.7189265430857554,-0.3680444019983578,-0.19759710188578083,0.2256210592730162,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7357,1,2
47107,-1.141693282056555,1.1732602885918342,0.813395329176788,-0.21364205508181888,-0.037702882954346185,-0.0358875737979845,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7358,1,2
47108,-1.0642118338949167,-0.4823470605484553,0.8656672872624653,-0.24852695801663652,-0.322065878924641,-0.07986692829159543,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7359,1,2
47109,1.8374393249891168,0.08865813068108473,1.9037742702573226,0.4473222902233716,-0.3984517582825651,-0.015328918770331195,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7360,1,2
47110,3.6477450660722397,-2.2313108708472025,-0.408834432597408,0.6681482998499507,-0.4253726584770752,0.368784340294582,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7361,1,2
47111,2.7072230305297653,-3.5054849393115464,-0.7653545551099481,0.6928163394876141,0.9164910238579022,-0.42017835665180514,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7362,1,2
47112,-0.6285670657480138,1.0894688939027233,-1.2912403821832763,-0.20427449839665673,0.0023001755648349516,0.09980393216558178,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7363,1,2
47113,-0.3062106248459186,-2.533970739338168,-0.9619266858416355,0.10397943022437413,0.22810595325556637,0.06272164808125438,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7364,1,2
47114,-2.4646887665487247,0.08344992715227599,0.017076785087651654,0.4428729113649048,-0.3999029375364911,-0.19466307200781333,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7365,1,2
47115,-1.4646490674698784,0.47753064538065865,-1.4550879212159145,0.5297354224335075,-0.46095875875104797,0.17108450101035974,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7366,1,2
47116,-1.0261542927883398,1.2452405445700028,-0.27677433163062637,0.4920584345899937,-0.10392477785576,-0.04160829701891463,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7367,1,2
47117,-1.3420615707309802,2.765749956044199,-0.15450842886238286,0.05569461476012909,-0.4064575084341074,0.43069436394535665,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7368,1,2
47118,0.7754536161062304,0.47387778456818147,0.37789115880572177,0.2912273892410836,-0.14123998358603315,0.24155249416741362,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7369,1,2
47119,0.5716209311661452,1.8282029388177614,-0.7721815838229705,-0.0012087720939375803,0.4549980956094966,0.029381569290469776,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7370,1,2
47120,0.7973590520788938,1.5525295859140271,1.866992696593628,-0.20576824943701139,-0.010219975514527148,-0.5725413224991568,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7371,1,2
47121,4.320130670276633,-0.7259329179062843,-0.40605494533510295,-0.1869343606126364,0.35690771107801433,-0.2816710317285071,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7372,1,2
47122,-0.6149319826884274,-4.061449886011692,-0.43271069306353155,-0.7181291300584077,0.34654376960027017,-0.7503755602363373,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7373,1,2
47123,1.4404538157020672,-1.9002333981826973,0.7904600416772892,0.4739131524810533,-0.5499581319291473,-0.3009280497984732,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7374,1,2
47124,4.114025004772464,1.1018922776047828,-1.381343897177179,-0.773099682560487,0.8218659153497131,0.09702897130524962,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7375,1,2
47125,-4.191460340826366,0.7892324802745777,0.31395653515858357,-0.5994597183801166,0.2433877440555826,0.011480421091890248,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7376,1,2
47126,-1.866868700889677,0.9256295102970735,-0.18556765787179091,-0.6727829260749063,0.6269563656579455,0.23478946843317267,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7377,1,2
47127,-3.5416099783200194,0.5042589553199156,0.8337469366683176,-0.5505031402198612,-0.25226661476470413,0.1788393948328554,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7378,1,2
47128,-1.8977766634790902,0.5797276138813662,1.1177380620860928,-0.13067561718233794,-0.14903993252736858,-0.047415656068783,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7379,1,2
47129,-1.347015402484877,0.7424904576827164,0.919169634217899,-0.1916584798609164,-0.5757348617252862,-0.05696686127240735,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7380,1,2
47130,-0.7592193774606512,-0.3486881312381826,0.6664584323693603,0.4511561597408551,-0.16041771593559973,-0.038813864477830785,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7381,1,2
47131,3.428981325802988,2.372802442781536,2.4834484486552153,0.46254599079579833,-0.6078760315916661,0.2439372146576331,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7382,1,2
47132,3.7949620738634464,-2.9966674619822946,-0.9892350206241876,0.6211747217816472,0.37396188770243644,0.2512430510256389,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7383,1,2
47133,0.5638478391403099,-1.4945479406743223,-0.9131905207688615,0.20483628499556533,0.7626212572333646,-0.22986269036607856,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7384,1,2
47134,-1.1710740747865833,-0.3101684399918588,-0.9459192769807544,-0.21443347618498648,-0.21558095532393468,0.2111295368144787,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7385,1,2
47135,-0.7674523358959003,-1.392124733320436,-0.22233232738268074,0.21616609004591464,-0.07908921247125747,-0.2978511419407178,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7386,1,2
47136,-2.3690088781214764,0.6686177599729993,-0.9674959376639851,0.15194562894660854,-0.5580531927534182,-0.03200620420549694,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7387,1,2
47137,-0.9252503711015658,0.22070105532790749,-0.7471512527456373,0.5462642469038261,-0.05894129769856623,0.032664836748063884,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7388,1,2
47138,-1.00057742432914,2.4352760013313675,-0.30826657122839757,0.16037298952524975,-0.27712507850940044,0.37092857102237253,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7389,1,2
47139,0.22619425131408644,0.8635334948016236,0.40844994760448583,0.3008658974969415,-0.015881412354086757,0.23672783062330252,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7390,1,2
47140,0.12572542494770253,1.3910513700965,-0.22974211523803895,0.2188753671619132,0.46422940214454667,0.2800631884821439,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7391,1,2
47141,0.5900411316171907,1.9087470698711742,1.3532138811472385,-0.1388728372825734,-0.10510556980265646,-0.4510394909560126,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7392,1,2
47142,4.809482029563357,0.23456472511349508,0.2954100730908592,-0.030569503987908066,0.19957498347640612,-0.16312364805222518,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7393,1,2
47143,0.8358075082355082,-1.893375491443526,-1.3138961901132515,-1.0245748232436223,0.11988990050838977,-0.6515973705457956,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7394,1,2
47144,-1.000419601650227,-3.240948871578759,0.4616900318966923,0.1341549109504657,-0.4885498335220277,-0.3879822302386687,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7395,1,2
47145,4.13689203776023,-0.4611841857616446,-1.1746961107086904,-0.23719047589685988,0.5344216990901699,0.2130867717196281,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7396,1,2
47146,-1.6734886082279896,0.19299935193065865,-0.4037606046434484,-0.31893722317151996,0.2587394139972465,0.16257530534174044,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7397,1,2
47147,-2.899267046091036,-0.1541322712804672,-0.24881619182079773,-0.3847991089464478,0.5186497250301396,0.281006639570223,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7398,1,2
47148,-3.487837325056204,1.021101916308473,1.122680471619107,-0.3773763247346413,-0.28540714442400256,0.19478128269112163,../data/original/UCI/RawData/gyro_exp04_user02.txt,2,4,7399,1,2
