level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1978495,0.7848728,-2.1192827,-3.5022027,-2.8268852,-1.1910882,0.35910597,1.4,1.4,1.4,1.4,14,138,1081,2,14.Run/1081_O_2.csv,0.004999995,5
1979047,-1.859853,-0.66911095,1.4199002,0.1048183,0.13448685,0.032300983,0.017,0.018,0.017,0.018,14,1,1081,3,14.Run/1081_O_3.csv,0.0020000013,5
1979048,-6.066983,0.14430547,-0.44631964,-0.045199648,0.20171645,0.2850185,0.029,0.028,0.029,0.028,14,2,1081,3,14.Run/1081_O_3.csv,0.011999998,5
1979049,0.25854027,-0.88575697,-2.009735,-1.4987301,-0.011156961,0.2159028,0.036,0.037,0.036,0.037,14,3,1081,3,14.Run/1081_O_3.csv,0.0069999993,5
1979050,6.612711,-1.6362029,1.3627329,-0.93534225,0.29984733,0.43553436,0.05,0.049,0.05,0.049,14,4,1081,3,14.Run/1081_O_3.csv,0.014000002,5
1979051,6.760129,-1.8900987,1.0224309,-0.21159168,0.23545083,0.78365064,0.06,0.059,0.06,0.059,14,5,1081,3,14.Run/1081_O_3.csv,0.009999998,5
1979052,7.9722157,-1.9816588,1.1875093,0.11494197,-0.14649361,0.5299165,0.069,0.068,0.069,0.068,14,6,1081,3,14.Run/1081_O_3.csv,0.009,5
1979053,1.9378325,-3.747554,2.1542275,0.42230284,0.7564832,-0.16386926,0.079,0.079,0.079,0.079,14,7,1081,3,14.Run/1081_O_3.csv,0.010000005,5
1979054,-7.659086,0.31304196,1.6939282,0.4432345,0.5745856,-0.5903912,0.09,0.089,0.09,0.089,14,8,1081,3,14.Run/1081_O_3.csv,0.011,5
1979055,-10.597615,2.0715966,-0.32526028,-0.037072003,0.92446125,-0.023148572,0.099,0.098,0.099,0.098,14,9,1081,3,14.Run/1081_O_3.csv,0.008999996,5
1979056,-11.717309,-0.5870312,-2.2608318,1.2390734,0.9072519,-0.4279082,0.118,0.109,0.118,0.109,14,10,1081,3,14.Run/1081_O_3.csv,0.019000001,5
1979057,2.435595,-1.0637976,-2.9271274,0.8579581,-0.55492604,0.76972336,0.109,0.119,0.109,0.119,14,11,1081,3,14.Run/1081_O_3.csv,-0.009000003,5
1979058,13.141159,0.5751364,-1.2389629,0.8964441,-0.32261693,-0.22938897,0.129,0.129,0.129,0.129,14,12,1081,3,14.Run/1081_O_3.csv,0.019999996,5
1979059,6.024013,2.2350051,0.24253672,0.68532366,-0.74456877,-0.62416804,0.138,0.137,0.138,0.137,14,13,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979060,8.50148,1.5905051,0.18417054,0.017852873,-0.5259932,-0.4856314,0.149,0.15,0.149,0.15,14,14,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979061,0.041400384,2.3850844,0.94233185,-0.409963,0.6395628,-0.27656788,0.16,0.159,0.16,0.159,14,15,1081,3,14.Run/1081_O_3.csv,0.0109999925,5
1979062,-10.687465,-3.338572,1.2934556,0.33068895,1.2562482,0.2147179,0.17,0.169,0.17,0.169,14,16,1081,3,14.Run/1081_O_3.csv,0.010000005,5
1979063,-13.596215,-0.32414612,-1.9019952,-0.17398342,1.2185465,0.8112758,0.181,0.18,0.181,0.18,14,17,1081,3,14.Run/1081_O_3.csv,0.0109999925,5
1979064,-10.93891,2.1444867,-6.188766,-0.6695397,-0.5431437,-0.34007576,0.19,0.191,0.19,0.191,14,18,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979065,12.718856,-1.2967978,-1.6914468,-0.7803338,-1.5455194,-0.6721145,0.199,0.2,0.199,0.2,14,19,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979066,12.605062,-1.1162016,1.3552904,-0.86205995,0.637917,0.36740616,0.212,0.211,0.212,0.211,14,20,1081,3,14.Run/1081_O_3.csv,0.012999997,5
1979067,2.7350454,-0.59645,0.54398793,-0.3078829,-0.44018346,0.5769365,0.223,0.222,0.223,0.222,14,21,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979068,6.339374,-2.5973678,1.7435427,-0.02312088,0.01233552,0.4785237,0.231,0.232,0.231,0.232,14,22,1081,3,14.Run/1081_O_3.csv,0.008000001,5
1979069,-3.2790294,-1.3826063,0.3049292,-0.0014148504,0.74962616,-0.30660793,0.241,0.241,0.241,0.241,14,23,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979070,-11.855996,1.1355138,-1.0470502,-0.36920378,0.9178311,-0.12964222,0.251,0.25,0.251,0.25,14,24,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979071,-11.486698,-1.2229887,-0.71553695,0.6929559,0.72032464,-0.68092453,0.261,0.26,0.261,0.26,14,25,1081,3,14.Run/1081_O_3.csv,0.01000002,5
1979072,-9.065971,-2.0468822,-5.4056015,0.82271343,0.12686117,0.51307553,0.272,0.271,0.272,0.271,14,26,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979073,14.188998,0.62050223,-0.534131,0.6406653,-0.72245884,1.0061892,0.282,0.281,0.282,0.281,14,27,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979074,14.67056,2.7142804,1.07726,0.47133994,-0.5607672,-0.6020787,0.291,0.291,0.291,0.291,14,28,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979075,4.77951,1.3968854,-0.2738986,-0.30682328,-0.81563455,-0.5979848,0.301,0.302,0.301,0.302,14,29,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979076,3.150242,-0.08372545,0.76261765,-0.29523504,-0.36915052,-0.58743256,0.313,0.312,0.313,0.312,14,30,1081,3,14.Run/1081_O_3.csv,0.0119999945,5
1979077,-7.8043575,-0.51152474,1.0085018,0.4351703,1.2587341,0.25886002,0.321,0.322,0.321,0.322,14,31,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979078,-12.963742,-1.0882983,-2.1351318,0.07237691,1.2842821,0.98884416,0.332,0.331,0.332,0.331,14,32,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979079,-13.670352,2.9545958,-4.5720997,-0.9324177,0.85283846,0.21864237,0.34,0.341,0.34,0.341,14,33,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979080,0.1887325,0.664618,-5.061223,-0.3808547,-2.137527,-1.312208,0.354,0.351,0.354,0.351,14,34,1081,3,14.Run/1081_O_3.csv,0.013999999,5
1979081,22.310995,-3.3719914,-0.009539425,-0.9221069,0.32032543,0.43176818,0.362,0.362,0.362,0.362,14,35,1081,3,14.Run/1081_O_3.csv,0.007999986,5
1979082,4.672192,-0.292179,2.631971,-0.6676542,-0.10863433,0.30400994,0.372,0.371,0.372,0.371,14,36,1081,3,14.Run/1081_O_3.csv,0.01000002,5
1979083,7.7371893,-0.34273836,0.6074211,-0.17727707,-0.57101285,0.56473196,0.383,0.382,0.383,0.382,14,37,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979084,-0.518059,-1.4511838,-0.53702646,-0.4253403,0.4148314,0.14635304,0.393,0.392,0.393,0.392,14,38,1081,3,14.Run/1081_O_3.csv,0.01000002,5
1979085,-11.796098,-0.97564256,1.2827857,-0.41704482,0.4962397,-0.6383414,0.403,0.402,0.403,0.402,14,39,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979086,-12.058939,0.18992248,-1.5218616,-0.0041399747,0.879115,-0.3742352,0.414,0.413,0.414,0.413,14,40,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979087,-11.541404,-0.5888108,-2.2885966,0.97045577,0.37737352,-0.30191582,0.423,0.422,0.423,0.422,14,41,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979088,2.2618132,-1.8168298,-4.6273994,0.82622826,-0.80982876,0.9830252,0.435,0.434,0.435,0.434,14,42,1081,3,14.Run/1081_O_3.csv,0.0119999945,5
1979089,23.42561,1.6553314,1.8783367,0.7967902,-0.42968342,-0.17131169,0.443,0.442,0.443,0.442,14,43,1081,3,14.Run/1081_O_3.csv,0.007999986,5
1979090,3.6519747,-1.166625,1.7211552,0.49262255,-0.28332442,-0.789182,0.454,0.453,0.454,0.453,14,44,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979091,3.190025,1.326389,-0.7457376,0.02094613,-1.0510061,-0.27754438,0.462,0.463,0.462,0.463,14,45,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979092,-2.0231125,3.0198643,0.3091175,0.22193371,0.6913891,-0.094393015,0.473,0.472,0.473,0.472,14,46,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979093,-12.630108,-2.8050323,-0.34375322,0.23063968,1.4084692,0.6907858,0.484,0.483,0.484,0.483,14,47,1081,3,14.Run/1081_O_3.csv,0.011000007,5
1979094,-13.68504,-0.3189857,-4.4677267,-0.40127677,1.6731968,0.52821755,0.494,0.493,0.494,0.493,14,48,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979095,-7.655105,-1.2482241,-3.837395,-0.10167119,-2.3373992,-0.9257551,0.503,0.503,0.503,0.503,14,49,1081,3,14.Run/1081_O_3.csv,0.009000033,5
1979096,23.986427,0.9945767,-0.087206304,-0.16122411,-1.2523047,0.0053163683,0.515,0.514,0.515,0.514,14,50,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979097,10.216055,-0.44939634,1.2513587,-0.740572,0.75523967,0.30835697,0.523,0.524,0.523,0.524,14,51,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979098,1.3090779,-1.5308856,0.09959078,-0.5854431,-0.7907302,0.46208605,0.534,0.533,0.534,0.533,14,52,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979099,-0.2795645,-2.7350745,0.87922686,-0.13079655,0.50035477,0.14091517,0.544,0.543,0.544,0.543,14,53,1081,3,14.Run/1081_O_3.csv,0.01000005,5
1979100,-12.08933,-1.6639459,0.9600294,0.024983495,0.62945706,-0.46004617,0.555,0.554,0.555,0.554,14,54,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979101,-11.550996,2.7895043,-1.2143087,0.5493861,1.063715,-0.37146842,0.565,0.564,0.565,0.564,14,55,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979102,-9.900318,-4.8642173,-4.211857,1.8073457,-0.1575599,-0.19760649,0.575,0.574,0.575,0.574,14,56,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979103,12.371665,3.1452065,-3.539007,0.0120539665,-0.57661015,1.532833,0.585,0.585,0.585,0.585,14,57,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979104,17.027227,1.4777502,2.3212001,0.10651384,-0.5463711,-0.41103876,0.595,0.596,0.595,0.596,14,58,1081,3,14.Run/1081_O_3.csv,0.01000005,5
1979105,4.542257,-2.7188687,-0.01241529,-0.14630148,-0.569822,-0.670942,0.604,0.605,0.604,0.605,14,59,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979106,1.9554971,2.606525,0.9701323,-0.08426084,-0.41573024,-0.43139175,0.614,0.613,0.614,0.613,14,60,1081,3,14.Run/1081_O_3.csv,0.01000005,5
1979107,-8.5134735,-1.7026598,1.444459,0.5240911,0.84051776,0.29083493,0.625,0.625,0.625,0.625,14,61,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979108,-12.284885,-0.6526731,-1.5859257,-0.09633224,1.1657033,0.81770587,0.634,0.635,0.634,0.635,14,62,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979109,-12.1889105,4.1328945,-3.6622381,-0.39265114,1.266313,0.4656526,0.648,0.649,0.648,0.649,14,63,1081,3,14.Run/1081_O_3.csv,0.013999999,5
1979110,-3.6687071,1.054506,-6.348178,-0.026631191,-1.8652736,-1.3009864,0.654,0.655,0.654,0.655,14,64,1081,3,14.Run/1081_O_3.csv,0.0059999824,5
1979111,27.838682,-4.9205375,1.6304605,-0.67651457,-1.029116,-0.11468764,0.665,0.665,0.665,0.665,14,65,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979112,7.957291,1.3355026,1.9169261,-0.27007523,1.3987252,0.3091492,0.675,0.676,0.675,0.676,14,66,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979113,0.48150894,0.013393223,0.7661318,-0.32348812,-0.5515037,0.48561856,0.686,0.685,0.686,0.685,14,67,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979114,-2.503839,-2.1492367,-0.47252002,-0.33790126,0.28051144,0.001031179,0.695,0.697,0.695,0.697,14,68,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979115,-13.419036,-0.884246,-0.4600322,-0.38919464,0.7838388,-0.40796036,0.706,0.706,0.706,0.706,14,69,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979116,-10.5888815,0.38148,-2.0308323,0.18130161,0.87846845,-0.43045753,0.716,0.715,0.716,0.715,14,70,1081,3,14.Run/1081_O_3.csv,0.01000005,5
1979117,-11.718787,-1.8764503,-4.2097363,0.6630236,-0.05164607,0.10291274,0.727,0.726,0.727,0.726,14,71,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979118,15.591225,0.25325713,-1.5814279,0.2737025,-1.0681,1.2773237,0.735,0.734,0.735,0.734,14,72,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979119,19.857609,0.6362616,3.973068,0.54697704,-0.16212639,-0.9421935,0.746,0.747,0.746,0.747,14,73,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979120,0.5851056,-1.0042467,1.7285955,-0.15491249,-0.6631108,-0.48363936,0.758,0.757,0.758,0.757,14,74,1081,3,14.Run/1081_O_3.csv,0.012000024,5
1979121,3.3714712,2.9593055,-0.083220005,-0.14860827,-0.6657694,-0.4016435,0.767,0.766,0.767,0.766,14,75,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979122,-10.372947,-1.5158602,-0.67478424,0.88799155,1.2767175,0.11517227,0.777,0.776,0.777,0.776,14,76,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979123,-13.405428,-1.5084074,-1.417325,0.07553941,1.048704,0.974002,0.787,0.786,0.787,0.786,14,77,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979124,-14.222983,3.087403,-5.613833,-0.8248701,0.7739009,0.057802968,0.799,0.798,0.799,0.798,14,78,1081,3,14.Run/1081_O_3.csv,0.012000024,5
1979125,6.8541017,-2.2335646,-5.494489,-0.48777443,-2.2719545,-1.164063,0.807,0.806,0.807,0.806,14,79,1081,3,14.Run/1081_O_3.csv,0.007999957,5
1979126,23.136236,-3.871994,3.2947075,-0.12201813,0.7565098,0.41210967,0.816,0.815,0.816,0.815,14,80,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979127,2.973053,3.954424,0.35789806,-0.17608924,-0.052305423,0.24504629,0.827,0.827,0.827,0.827,14,81,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979128,5.0163817,-2.835014,2.7237465,-0.6139083,-0.473203,0.40354568,0.836,0.835,0.836,0.835,14,82,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979129,-3.2265487,-2.271221,1.1800885,0.49911952,0.58028495,0.04520352,0.847,0.847,0.847,0.847,14,83,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979130,-13.776305,1.3613446,-3.2879093,-0.7987682,0.84313506,-0.021065542,0.858,0.857,0.858,0.857,14,84,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979131,-11.076895,-0.53064334,-2.3748784,0.6180042,0.5226561,-0.90147436,0.867,0.868,0.867,0.868,14,85,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979132,-9.22469,-4.21267,-4.918248,0.9147109,-0.2999944,0.43137386,0.878,0.877,0.878,0.877,14,86,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979133,16.052002,3.5879369,-1.379236,0.0686938,-0.43130234,1.4628224,0.887,0.887,0.887,0.887,14,87,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979134,14.042151,0.65306807,1.6621029,0.1422462,-0.63694155,-0.67696667,0.898,0.897,0.898,0.897,14,88,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979135,2.7404184,-2.4717724,0.8862317,0.08819722,-0.9950339,-0.4502851,0.907,0.908,0.907,0.908,14,89,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979136,3.9569278,2.8721266,1.3453076,-0.10447581,-0.31914866,-0.39671734,0.919,0.918,0.919,0.918,14,90,1081,3,14.Run/1081_O_3.csv,0.012000024,5
1979137,-7.7797656,1.0126145,2.002697,-0.37286252,0.90074724,0.07784421,0.928,0.929,0.928,0.929,14,91,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979138,-11.774121,-2.1040156,-1.6081183,0.68663234,0.7709384,0.5300787,0.938,0.937,0.938,0.937,14,92,1081,3,14.Run/1081_O_3.csv,0.01000005,5
1979139,-12.166446,1.2073301,-4.8192196,-0.5268539,1.4731044,0.52285415,0.947,0.948,0.947,0.948,14,93,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979140,-2.2743473,2.1536245,-4.832265,-0.7066273,-1.5184861,-1.2655114,0.96,0.959,0.96,0.959,14,94,1081,3,14.Run/1081_O_3.csv,0.012999952,5
1979141,23.392637,-3.3160949,-0.5275669,-0.33022577,-0.828229,-0.26529253,0.974,0.973,0.974,0.973,14,95,1081,3,14.Run/1081_O_3.csv,0.013999999,5
1979142,6.139043,-1.2743032,0.7858284,-0.47664452,0.7209479,0.12987903,0.98,0.979,0.98,0.979,14,96,1081,3,14.Run/1081_O_3.csv,0.006000042,5
1979143,1.9711528,0.114943355,0.4949631,-0.5043949,-0.7831205,0.486218,0.989,0.989,0.989,0.989,14,97,1081,3,14.Run/1081_O_3.csv,0.009000003,5
1979144,1.6912227,-2.3125515,1.8189402,-0.5315468,0.5937173,0.28803125,1.0,1.001,1.0,1.001,14,98,1081,3,14.Run/1081_O_3.csv,0.010999978,5
1979145,-9.511059,-1.1818854,1.268667,0.09353496,0.91238385,-0.74155515,1.009,1.01,1.009,1.01,14,99,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979146,-11.369568,-0.8422165,-1.9920421,-0.22618365,0.9671205,-0.5493886,1.019,1.018,1.019,1.018,14,100,1081,3,14.Run/1081_O_3.csv,0.01000011,5
1979147,-12.994108,-0.8921883,-2.876309,0.94518185,0.88743633,-0.36161616,1.029,1.028,1.029,1.028,14,101,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979148,0.49184957,-2.5057602,-6.266672,0.9733652,-1.4218475,1.3994087,1.038,1.038,1.038,1.038,14,102,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979149,26.140121,2.7221262,0.17729706,0.57901365,0.09153885,-0.0468677,1.048,1.048,1.048,1.048,14,103,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979150,1.7923187,-0.8917061,3.570668,0.06287955,0.038452815,-0.57203376,1.059,1.059,1.059,1.059,14,104,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979151,2.8826802,-0.45125672,0.45057768,-0.038503937,-1.6339054,-0.16919544,1.069,1.07,1.069,1.07,14,105,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979152,0.937217,2.2330196,-0.05505073,0.2956292,-0.029503502,-0.4749356,1.081,1.079,1.081,1.079,14,106,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979153,-10.363147,-0.44747704,-0.88193446,0.33013976,1.1654294,0.49794295,1.09,1.089,1.09,1.089,14,107,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979154,-11.6865425,-0.1889922,-2.2866905,-0.56290174,1.480544,0.91310126,1.101,1.101,1.101,1.101,14,108,1081,3,14.Run/1081_O_3.csv,0.010999918,5
1979155,-14.119373,2.2891262,-3.8061113,-1.0902213,0.36177126,-0.3681841,1.11,1.109,1.11,1.109,14,109,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979156,15.227155,-5.9257016,-3.4702938,0.2656682,-2.5421252,-1.2191092,1.12,1.119,1.12,1.119,14,110,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979157,18.18131,0.31921783,-0.39635107,0.032188416,1.2503412,0.6290275,1.129,1.13,1.129,1.13,14,111,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979158,-2.3689108,1.3684318,2.324915,-0.25500894,-0.47383052,0.17492017,1.139,1.138,1.139,1.138,14,112,1081,3,14.Run/1081_O_3.csv,0.01000011,5
1979159,5.034381,-2.714484,1.0659473,-0.21323115,-0.7900189,0.348337,1.149,1.15,1.149,1.15,14,113,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979160,-4.680633,-0.58394754,1.025909,-0.29131138,0.6553222,0.012139192,1.159,1.159,1.159,1.159,14,114,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979161,-8.196429,-2.240846,-0.94012505,0.16030608,0.5536249,-0.34030274,1.171,1.17,1.171,1.17,14,115,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979162,-12.364016,-0.99511886,-2.0482879,0.85412157,1.3696257,-0.7798554,1.183,1.184,1.183,1.184,14,116,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979163,-7.4730377,-1.4762666,-5.5165386,1.2142824,-0.37513325,0.963761,1.19,1.19,1.19,1.19,14,117,1081,3,14.Run/1081_O_3.csv,0.0070000887,5
1979164,20.26778,3.2932737,-2.7648294,0.5057006,-0.6066159,1.0537652,1.2,1.201,1.2,1.201,14,118,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979165,7.994963,-0.9006541,2.0166745,0.30209488,-0.03814082,-0.74865574,1.21,1.21,1.21,1.21,14,119,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979166,1.3413147,0.395287,0.07763326,-0.11549832,-1.2154137,-0.0011388101,1.221,1.22,1.221,1.22,14,120,1081,3,14.Run/1081_O_3.csv,0.010999918,5
1979167,2.9376256,2.7182264,0.3289625,-0.10381663,-0.41879728,-0.44269788,1.23,1.231,1.23,1.231,14,121,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979168,-6.1762414,-0.13604188,1.7355475,-0.13261096,0.73654217,0.013561583,1.241,1.24,1.241,1.24,14,122,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979169,-10.308268,-2.502311,-0.52582586,0.4888546,0.8040818,0.3228829,1.25,1.25,1.25,1.25,14,123,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979170,-10.934487,1.9966533,-4.8340683,-0.5101639,1.5758212,0.63597935,1.261,1.26,1.261,1.26,14,124,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979171,-4.1411276,2.3282878,-6.521213,-0.9346751,-1.069981,-1.0935223,1.271,1.271,1.271,1.271,14,125,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979172,22.213375,-7.14821,1.0713658,0.37221545,-0.88338345,-0.42777762,1.283,1.282,1.283,1.282,14,126,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979173,5.065301,1.3032991,-2.7262895,-0.22057939,1.1286241,0.07028402,1.295,1.294,1.295,1.294,14,127,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979174,-1.3571805,0.017663538,1.4101472,-0.596299,-0.7044243,0.31210905,1.302,1.302,1.302,1.302,14,128,1081,3,14.Run/1081_O_3.csv,0.0070000887,5
1979175,3.687025,-1.0892773,2.021673,-0.50913996,-0.10007522,0.2828095,1.312,1.311,1.312,1.311,14,129,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979176,-7.0168886,-0.95631444,-0.6596978,-0.3742972,-0.26720172,0.08137935,1.323,1.322,1.323,1.322,14,130,1081,3,14.Run/1081_O_3.csv,0.010999918,5
1979177,-6.1652217,-1.9555614,0.8786419,-0.6622558,0.7534324,-0.13957708,1.331,1.332,1.331,1.332,14,131,1081,3,14.Run/1081_O_3.csv,0.008000016,5
1979178,-11.038423,-2.2442193,-2.753309,0.5554856,1.0520922,-0.79153943,1.342,1.342,1.342,1.342,14,132,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979179,3.80528,1.7984722,-5.8053226,0.6662478,-0.38189295,1.5017806,1.352,1.353,1.352,1.353,14,133,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979180,18.49392,3.622454,-2.9630194,-0.7662262,0.7796021,-0.06961531,1.363,1.363,1.363,1.363,14,134,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979181,-4.9365478,-3.973917,-1.6817682,-0.3516983,0.00080734864,-0.2993602,1.372,1.373,1.372,1.373,14,135,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979182,1.9800938,0.53569794,-2.3205602,-0.41008353,-0.84240955,0.7067819,1.384,1.383,1.384,1.383,14,136,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979183,1.0825052,2.6712759,-1.0269834,-0.41097552,-0.38384876,-0.3470028,1.393,1.392,1.393,1.392,14,137,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979184,-3.504039,1.0007842,1.141834,-0.9416353,0.2120829,-0.030162172,1.403,1.402,1.403,1.402,14,138,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979185,-4.24053,0.19812551,1.6172719,-1.2139132,0.37147906,-0.027050396,1.412,1.411,1.412,1.411,14,139,1081,3,14.Run/1081_O_3.csv,0.008999944,5
1979186,-3.5505323,2.8856084,-2.2531662,-1.1587795,-0.004689127,0.0604809,1.423,1.424,1.423,1.424,14,140,1081,3,14.Run/1081_O_3.csv,0.011000037,5
1979187,-1.7726866,1.2898299,-5.8971195,-1.2061583,0.072385125,0.3548127,1.432,1.431,1.432,1.431,14,141,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979188,5.456301,-3.4673476,-4.2841463,-2.423347,-0.24265942,-0.25199577,1.444,1.443,1.444,1.443,14,142,1081,3,14.Run/1081_O_3.csv,0.011999965,5
1979189,5.892342,2.27811,-1.6523323,-3.024897,0.3650423,0.09364493,1.454,1.454,1.454,1.454,14,143,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979190,-1.4419308,-0.30563873,-2.7843928,-3.2740726,0.37160575,0.4967594,1.463,1.464,1.463,1.464,14,144,1081,3,14.Run/1081_O_3.csv,0.009000063,5
1979191,-2.5048163,-0.60404253,-2.0251443,-3.4574404,-0.2151725,0.3918542,1.474,1.474,1.474,1.474,14,145,1081,3,14.Run/1081_O_3.csv,0.010999918,5
1979192,-0.7674469,0.35970226,-2.3907773,-3.727291,0.052731242,0.6224327,1.484,1.483,1.484,1.483,14,146,1081,3,14.Run/1081_O_3.csv,0.00999999,5
1979775,1.7073734,1.5452745,-0.4875375,0.1456523,-0.27792782,0.028422274,0.018,0.017,0.018,0.017,14,1,1081,4,14.Run/1081_O_4.csv,0.010999999,5
1979776,1.3384097,1.9540149,0.22640282,0.25811124,-0.24521053,0.07807323,0.028,0.029,0.028,0.029,14,2,1081,4,14.Run/1081_O_4.csv,0.010000002,5
1979777,-2.33557,0.23547801,1.5470486,-0.11931534,0.37985694,0.06291986,0.038,0.037,0.038,0.037,14,3,1081,4,14.Run/1081_O_4.csv,0.009999998,5
1979778,-5.505718,0.6490531,1.3817286,-0.052648008,0.78730595,0.20984083,0.048,0.049,0.048,0.049,14,4,1081,4,14.Run/1081_O_4.csv,0.010000002,5
1979779,-6.434346,-0.25472093,-4.3309097,-1.0437839,0.35616842,0.25578117,0.058,0.057,0.058,0.057,14,5,1081,4,14.Run/1081_O_4.csv,0.009999998,5
1979780,6.113273,-2.081296,-0.14725298,-1.5785848,-0.30823383,-0.10704763,0.069,0.07,0.069,0.07,14,6,1081,4,14.Run/1081_O_4.csv,0.011,5
1979781,9.979427,-1.4715968,1.5893447,-0.721133,0.5206677,0.6079809,0.077,0.078,0.077,0.078,14,7,1081,4,14.Run/1081_O_4.csv,0.008000001,5
