timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
179671400000000.0,0.4207755280698548,-0.07160365073530242,-0.10246640809713199,179671400000000.0,-0.2432222,0.14517839,-0.20121269,D,1605,1,50331650.0,0
179671450000000.0,-0.4125557287613063,-0.07393870501559999,0.1881978751543696,179671450000000.0,-0.27824977,-0.04049342,-0.1655309,D,1605,1,50331650.0,0
179671500000000.0,-0.4363363832274597,-0.0561034318879222,0.39943952093924634,179671500000000.0,-0.16085029,0.145955,-0.07597382,D,1605,1,50331650.0,0
179671550000000.0,0.23698711675140313,-0.3714778030798158,0.0924302482929666,179671550000000.0,-0.060294375,-0.021314887,0.013010677,D,1605,1,50331650.0,0
179671600000000.0,-0.23196345180400083,-0.21744748183351514,0.058422055703000186,179671600000000.0,0.065654285,-0.088862896,0.00067302625,D,1605,1,50331650.0,0
179671650000000.0,-0.19413656789795422,-0.2650771001828843,0.14915472051430598,179671650000000.0,0.05096099,-0.027843183,-0.015269632,D,1605,1,50331650.0,0
179671700000000.0,-0.22273066976863157,-0.07016469802951311,0.3062385049311065,179671700000000.0,0.040014118,-0.024047546,-0.0013550004,D,1605,1,50331650.0,0
179671750000000.0,-0.13096661815830293,-0.25002748285239873,0.053184402008539564,179671750000000.0,0.10786432,-0.043717906,0.06237548,D,1605,1,50331650.0,0
179671800000000.0,0.06901147170614191,-0.13153314632661423,0.02794752757045678,179671800000000.0,0.24029031,-0.12643948,0.093206644,D,1605,1,50331650.0,0
179671850000000.0,0.013875435661486649,-0.059091579062691774,0.04336893169082148,179671850000000.0,0.26670754,-0.12891762,0.1661178,D,1605,1,50331650.0,0
179671900000000.0,-0.10580956586755244,-0.25604608425326997,0.054129274557877166,179671900000000.0,0.2115665,-0.019054512,0.17393908,D,1605,1,50331650.0,0
179671950000000.0,-0.1819872918564303,-0.09569970413767843,0.16429617576346114,179671950000000.0,0.17406662,0.008300855,0.1364895,D,1605,1,50331650.0,0
179672000000000.0,-0.16163234436431662,-0.14680601743832766,0.2229973125688704,179672000000000.0,0.13984337,-0.022748314,0.06207467,D,1605,1,50331650.0,0
179672050000000.0,-0.2072690173843736,-0.05924562307414574,0.17053131987595885,179672050000000.0,0.1525309,-0.041356266,0.0551044,D,1605,1,50331650.0,0
179672100000000.0,-0.09604710479436726,0.051049132898628086,0.27002404321438067,179672100000000.0,0.17742375,-0.032019522,0.06990029,D,1605,1,50331650.0,0
179672160000000.0,-0.14160491693322355,0.15241499310701112,0.3203943353354097,179672160000000.0,0.1731092,-0.1249699,0.059967894,D,1605,1,50331650.0,0
179672200000000.0,-0.19953722262768422,-0.24595537228030756,0.2659531553693079,179672200000000.0,0.099554375,-0.10966054,-0.014305536,D,1605,1,50331650.0,0
179672260000000.0,0.10954732709933229,0.2463027844871096,0.06024192546131582,179672260000000.0,0.009102305,-0.14754124,-0.035947952,D,1605,1,50331650.0,0
179672300000000.0,0.07154571432570817,0.027752177045799936,-0.013022345864130092,179672300000000.0,0.015317839,-0.08134573,-0.029375626,D,1605,1,50331650.0,0
179672360000000.0,0.040187145792611456,-0.010101695914291484,-0.050630409452251696,179672360000000.0,0.075640164,-0.083945274,0.041126896,D,1605,1,50331650.0,0
179672400000000.0,-0.11258453725971349,0.031789071478526776,0.31091672802293957,179672400000000.0,0.07753589,-0.03911617,0.0130070085,D,1605,1,50331650.0,0
179672460000000.0,-0.017536185677772043,-0.10689972789689085,-0.009657136167732006,179672460000000.0,0.11061117,-0.116533004,0.039819315,D,1605,1,50331650.0,0
179672500000000.0,-0.019045448093845507,-0.0557247230573167,0.09745434606744915,179672500000000.0,0.12079082,-0.07575773,0.012101578,D,1605,1,50331650.0,0
179672560000000.0,0.24458859487328066,-0.06107500985863462,0.05558445655532307,179672560000000.0,0.15315521,-0.12307447,0.037374265,D,1605,1,50331650.0,0
179672610000000.0,0.07569227416583504,0.05549310741871298,-0.37690904816457393,179672610000000.0,0.20386404,-0.056065317,0.08300907,D,1605,1,50331650.0,0
179672660000000.0,0.03167257843430559,0.038473286507730825,0.12684493975709868,179672660000000.0,0.1917534,-0.0010374261,0.08410004,D,1605,1,50331650.0,0
179672710000000.0,-0.047012255806714406,-0.03345270231915491,0.22075368658431474,179672710000000.0,0.27425185,-0.019508146,0.061987355,D,1605,1,50331650.0,0
179672760000000.0,-0.08696036725715142,0.08563266459806378,-0.019975564950837715,179672760000000.0,0.22055568,-0.09339283,0.08049526,D,1605,1,50331650.0,0
179672810000000.0,-0.015226260100255712,0.2656075451056737,0.08081212091577375,179672810000000.0,0.2689238,-0.048930846,0.07601126,D,1605,1,50331650.0,0
179672860000000.0,0.10682085824365084,0.30388187189247823,0.08071390512416023,179672860000000.0,0.24523734,-0.13906345,0.08177441,D,1605,1,50331650.0,0
179672910000000.0,-0.13442195048722466,0.19006220995126166,-0.05394058544781734,179672910000000.0,0.19812761,-0.0956777,0.08735486,D,1605,1,50331650.0,0
179672960000000.0,0.051507211458220806,0.0641882859374353,0.06629971755841643,179672960000000.0,0.1379831,-0.12836687,0.060251437,D,1605,1,50331650.0,0
179673010000000.0,0.1954741930321636,-0.01619956322643329,0.13343758461922417,179673010000000.0,0.17888846,-0.09719041,0.016189046,D,1605,1,50331650.0,0
179673060000000.0,1.6047303068495804,0.5651756772679681,0.8184944320756669,179673060000000.0,0.11731773,-0.78827786,0.045871582,D,1605,1,50331650.0,0
179673110000000.0,0.33993878701837876,-1.5510878306470401,0.2823379564402052,179673110000000.0,0.7955655,-0.53636944,0.111670606,D,1605,1,50331650.0,0
179673150000000.0,0.6493081753930763,-2.0209133157853105,-1.3640881995299383,179673150000000.0,0.37004888,-0.64991933,0.22272015,D,1605,1,33554432.0,0
179673200000000.0,0.5788212091863829,0.3659313314766286,-1.710438615502988,179673200000000.0,0.43476325,0.22430499,0.33252126,D,1605,1,50331650.0,0
179673250000000.0,-0.7364964678223398,1.7500093715755167,-2.1110801673917714,179673250000000.0,0.19703513,0.34121206,0.42104274,D,1605,1,50331650.0,0
179673300000000.0,-2.3730674248364414,3.0074178841985773,-2.982883902358308,179673300000000.0,-0.054674264,0.2758275,0.3057074,D,1605,1,50331650.0,0
179673350000000.0,-0.3843557671385708,2.233623611302569,-0.08619283452980031,179673350000000.0,-0.12036253,0.57003504,0.16243431,D,1605,1,50331650.0,0
179673400000000.0,1.6456491646486981,0.10278843829289053,1.5565582167817025,179673400000000.0,-0.35902837,0.8873487,0.04772321,D,1605,1,50331650.0,0
179673450000000.0,0.12046744160003148,-0.23574221113380145,0.7112349668872782,179673450000000.0,-0.44861713,0.1737648,-0.13457797,D,1605,1,50331650.0,0
179673500000000.0,-0.34836007086967485,-0.23760494026672846,0.6643006785430998,179673500000000.0,-0.15278728,0.26519462,0.032138135,D,1605,1,50331650.0,0
179673550000000.0,-0.18148598587957307,-0.7340772205292985,-0.014662709636901583,179673550000000.0,-0.14228399,-0.008757104,0.101196736,D,1605,1,50331650.0,0
179673600000000.0,-0.09693244031847104,-0.3029296785368082,0.46372036170161157,179673600000000.0,-0.02230197,-0.0065290392,0.17931549,D,1605,1,50331650.0,0
179673650000000.0,0.264841459470096,-0.47284120181410616,-0.14899718229087155,179673650000000.0,-0.12366383,-0.0020113622,0.04459158,D,1605,1,50331650.0,0
179673700000000.0,0.6479132974773819,-0.42510734095222297,-0.22942516540768207,179673700000000.0,-0.18266474,0.057024635,-0.042385016,D,1605,1,50331650.0,0
179673750000000.0,0.11430344142316058,-0.21762214952977726,0.08087751390476261,179673750000000.0,-0.10509584,0.031490102,-0.008293077,D,1605,1,50331650.0,0
179673800000000.0,-0.16813893506037556,-0.42745557272373524,0.4121953180940734,179673800000000.0,-0.084915444,0.099050514,0.011272538,D,1605,1,50331650.0,0
179673850000000.0,0.09223572929655775,-0.2868206496668618,0.40147897820290507,179673850000000.0,-0.055315968,0.08140563,-0.033015523,D,1605,1,50331650.0,0
179673900000000.0,-0.2164084788075869,-0.9313771864177444,0.38611184253369096,179673900000000.0,-0.1104618,0.039721753,-0.13112241,D,1605,1,50331650.0,0
179673950000000.0,-0.7669478400089561,-0.78224686875696,0.1814800599941742,179673950000000.0,-0.21986188,-0.013144227,-0.2910325,D,1605,1,50331650.0,0
179674000000000.0,0.27735457077631737,-0.46099916648309247,-0.14333383435908467,179674000000000.0,-0.23001778,0.15155949,-0.36047602,D,1605,1,50331650.0,0
179674050000000.0,0.3164353548547538,-0.3982357760061391,0.18429238125456499,179674050000000.0,-0.09306362,0.05032138,-0.23880918,D,1605,1,50331650.0,0
179674100000000.0,-0.43689313352433357,-0.0254905297959169,0.17733675451069958,179674100000000.0,-0.0070447577,-0.03506287,-0.17834277,D,1605,1,50331650.0,0
179674150000000.0,0.38214115917428276,-0.15347035967205416,0.38679694133752424,179674150000000.0,0.06414118,-0.06634265,-0.1289854,D,1605,1,50331650.0,0
179674200000000.0,-0.42792182917321886,0.18817537967450515,-0.08246526829534362,179674200000000.0,0.06638603,-0.07046358,-0.1333146,D,1605,1,50331650.0,0
179674250000000.0,0.29667304238202663,0.2593043250083129,-0.01956004864146256,179674250000000.0,0.043760717,0.008730158,-0.06741338,D,1605,1,50331650.0,0
179674300000000.0,0.07928020519545892,0.30656659880545967,-0.08591976761142153,179674300000000.0,0.025105743,-0.0018339144,-0.085568234,D,1605,1,50331650.0,0
179674350000000.0,-0.1901320733419355,0.5208330811514944,0.3262553560200304,179674350000000.0,-0.010655762,0.08729232,0.012685571,D,1605,1,50331650.0,0
179674400000000.0,0.14280855354656755,0.5763350981810683,0.38086392578612327,179674400000000.0,0.003526852,0.039428946,0.034182988,D,1605,1,50331650.0,0
179674450000000.0,-0.5902336126094572,0.06774506637749246,-0.20016824127087104,179674450000000.0,-0.017504783,0.028914066,0.097408466,D,1605,1,50331650.0,0
179674500000000.0,-0.31404647666449026,0.08640084397540314,0.579519357578783,179674500000000.0,0.005127267,0.07962966,0.16594104,D,1605,1,50331650.0,0
179674550000000.0,-0.679370539181384,0.014827146199103669,0.32909445499042733,179674550000000.0,0.019666899,-0.13707784,0.14260578,D,1605,1,50331650.0,0
179674600000000.0,0.19735971811099778,-0.26253772654254837,0.150742408430408,179674600000000.0,-0.030659331,0.035972606,0.07951944,D,1605,1,50331650.0,0
179674660000000.0,0.3422079616446351,-0.36759990303142664,-0.19966858407969784,179674660000000.0,0.040322993,-0.16801348,-0.03754404,D,1605,1,50331650.0,0
179674700000000.0,-0.12379562130667479,0.22133148178474563,-0.17871033420735608,179674700000000.0,-0.0045653335,-0.01190442,-0.04047874,D,1605,1,50331650.0,0
179674760000000.0,0.4736085328085555,-0.4258213584623151,0.01954844906538275,179674760000000.0,-0.025456904,0.045556378,-0.03522914,D,1605,1,50331650.0,0
179674800000000.0,-0.24545910267606313,0.20858693130355396,-0.1526245016734456,179674800000000.0,0.03244581,-0.09600478,-0.124292545,D,1605,1,50331650.0,0
179674860000000.0,-0.18479796914735244,0.25436128983894973,0.012394609178875832,179674860000000.0,0.0018504781,0.07683914,-0.0035734249,D,1605,1,50331650.0,0
179674900000000.0,0.24609315790474018,0.016098750078026976,-0.024742474980566143,179674900000000.0,0.06421505,-0.06008798,-0.01783789,D,1605,1,50331650.0,0
179674960000000.0,0.0643574298341239,0.18174334365707034,0.09674128554589091,179674960000000.0,0.10736313,-0.14177747,-0.06724044,D,1605,1,50331650.0,0
179675000000000.0,0.0021216028335688114,0.27091573214905884,-0.24470500062578604,179675000000000.0,0.047736082,-0.07483539,-0.13500097,D,1605,1,50331650.0,0
179675060000000.0,-0.5468442239138492,0.14882384687737307,-0.5056415975400215,179675060000000.0,-0.013038443,-0.15705554,-0.1679452,D,1605,1,50331650.0,0
179675100000000.0,0.3822897720057395,0.5439606320599548,-0.36751580429244357,179675100000000.0,-0.08407768,0.0652422,-0.0771362,D,1605,1,50331650.0,0
179675160000000.0,0.556871471274053,0.4216947537384444,-0.2895193704699287,179675160000000.0,0.040823344,-0.06842003,0.061030094,D,1605,1,50331650.0,0
179675210000000.0,0.6203376827306759,0.367750079524458,-0.5687880048167213,179675210000000.0,0.08409457,0.04767138,0.14687039,D,1605,1,50331650.0,0
179675260000000.0,0.37603266157512527,0.44780660843013076,-0.5748732152898515,179675260000000.0,0.07253499,0.109019876,0.16898955,D,1605,1,50331650.0,0
179675310000000.0,-0.0018052033100726395,0.3575811416020725,-0.19219507618991574,179675310000000.0,0.029014032,0.17559512,0.24405111,D,1605,1,50331650.0,0
179675360000000.0,-0.4542576495278718,0.1229789429386818,-0.015976216972129448,179675360000000.0,0.0073962286,0.07305535,0.21698213,D,1605,1,50331650.0,0
179675410000000.0,0.6830954203056614,0.23175244514632176,-0.007016934379426992,179675410000000.0,-0.03240421,0.17534487,0.17714293,D,1605,1,50331650.0,0
179675460000000.0,-0.4913197984372321,-0.2301995484909446,-0.13267511116517453,179675460000000.0,0.008681162,-0.24229029,0.15941764,D,1605,1,50331650.0,0
179675510000000.0,-0.0529690591484991,-0.0006010037186942596,0.6141215751138714,179675510000000.0,0.097213134,0.06971883,0.19654524,D,1605,1,50331650.0,0
179675560000000.0,-0.8006517038630189,-0.09572731800102169,-0.36038046169128035,179675560000000.0,0.082697205,-0.052305497,0.17028138,D,1605,1,50331650.0,0
179675610000000.0,0.8152724855083374,-0.5665399293068123,0.11068975810401716,179675610000000.0,0.08464735,-0.06353917,0.1950856,D,1605,1,50331650.0,0
179675660000000.0,-0.8402669525161579,-0.3987023248855479,-0.5749823153955289,179675660000000.0,-0.023800056,-0.23742928,0.08733262,D,1605,1,50331650.0,0
179675700000000.0,0.7605338762913091,-0.01641241503807938,-0.04951273796635494,179675700000000.0,-0.07075125,0.19775048,-0.013876204,D,1605,1,33554432.0,0
179675750000000.0,-0.8508629306931152,-0.9827104545787351,-0.02702011060623831,179675750000000.0,0.002432333,-0.1082255,-0.056715988,D,1605,1,50331650.0,0
179675800000000.0,0.9829771311231775,-0.6921679652450805,0.0657297194168382,179675800000000.0,-0.034192756,-0.12238871,-0.06791021,D,1605,1,50331650.0,0
179675850000000.0,0.4816985399915052,0.09151431294461354,-0.21319233267186977,179675850000000.0,0.0750154,-0.13210203,-0.28620982,D,1605,1,50331650.0,0
179675900000000.0,-0.32836332887021696,0.32390813121936235,-0.4333311626629371,179675900000000.0,0.2664111,-0.047886554,0.00514682,D,1605,1,50331650.0,0
179675950000000.0,-0.49916287613277116,-0.8482604215025563,-0.4682554263939849,179675950000000.0,0.089009196,-0.07463737,0.08106146,D,1605,1,50331650.0,0
179676000000000.0,-0.4744116472207176,-1.0695268775633378,-0.09188369087847591,179676000000000.0,-0.096143335,0.110149324,-0.32796353,D,1605,1,50331650.0,0
179676050000000.0,-0.48510847867973966,0.23450241027101248,0.9847905225257019,179676050000000.0,-0.49299467,0.32507113,-0.12098663,D,1605,1,50331650.0,0
179676100000000.0,0.7177051713458698,-1.8422086435765477,2.31222357854343,179676100000000.0,-0.97947484,0.95436084,0.17967387,D,1605,1,50331650.0,0
179676150000000.0,0.33796143868848316,0.20220762357813404,0.21663311915554426,179676150000000.0,-0.19841355,0.14960292,-0.23278764,D,1605,1,50331650.0,0
179676200000000.0,-1.009152755142399,-0.8311556473941182,3.1604981195416153,179676200000000.0,0.26583093,-0.071408555,-0.15777892,D,1605,1,50331650.0,0
179676250000000.0,0.8038499511614117,0.6728758579967724,-0.4701317996413516,179676250000000.0,0.35074073,-0.691792,-0.9910701,D,1605,1,50331650.0,0
179676300000000.0,-0.5897861964220517,0.843339255523326,-0.727789737971293,179676300000000.0,0.25540555,-0.39332685,-0.90858775,D,1605,1,50331650.0,0
179676350000000.0,-1.5378101593591966,-1.7352139704274236,0.011254217172139536,179676350000000.0,0.070980266,0.46614975,-0.07690821,D,1605,1,50331650.0,0
179676400000000.0,1.1748261222887304,0.7769518272921638,-0.0944957212149472,179676400000000.0,0.26160464,-0.31410444,-0.052528944,D,1605,1,50331650.0,0
179676450000000.0,-1.0330128080997372,-0.14752931056955687,-0.3178161504556467,179676450000000.0,-0.00769694,-0.04751379,-0.050782043,D,1605,1,50331650.0,0
179676500000000.0,-0.09999928173813477,0.282266408518383,0.03485490171698041,179676500000000.0,0.1697178,0.012331836,0.17063679,D,1605,1,50331650.0,0
179676550000000.0,0.6209497663985981,-0.2700875157996278,2.572307748015401,179676550000000.0,0.31517848,-0.117628545,-0.574015,D,1605,1,50331650.0,0
179676600000000.0,-0.8220996899662513,1.704752561526231,-1.6780916971880044,179676600000000.0,0.25644308,-0.2621224,-0.052427366,D,1605,1,50331650.0,0
179676650000000.0,0.6514877107127723,0.15334388044723907,1.3937832717660676,179676650000000.0,0.18070385,-0.4416338,0.15254107,D,1605,1,50331650.0,0
179676700000000.0,0.2884510520974272,0.5678850954012414,-1.3070774190012573,179676700000000.0,0.43722662,-0.5351725,0.056963068,D,1605,1,50331650.0,0
179676750000000.0,0.7490371797160345,1.6006479621855296,-1.4907556615296365,179676750000000.0,0.1734129,0.011798378,0.11936802,D,1605,1,50331650.0,0
179676800000000.0,-0.5979953287944136,-0.07417409556898624,1.1049641329061979,179676800000000.0,0.45230678,-0.23681353,0.18048303,D,1605,1,50331650.0,0
179676850000000.0,1.2280407703188843,1.7624395401310577,-1.2194335844052735,179676850000000.0,0.11396931,0.24765788,0.28798378,D,1605,1,50331650.0,0
179676900000000.0,-0.4163697566342977,-0.44757618257594534,-2.523095992854773,179676900000000.0,0.04853804,0.25372043,0.4050805,D,1605,1,50331650.0,0
179676950000000.0,1.1315218078087101,1.357708282060779,2.442560937748848,179676950000000.0,-0.869304,0.6891022,0.3880266,D,1605,1,50331650.0,0
179677000000000.0,-0.3870622209169162,-1.9472639731844525,0.5889158269706339,179677000000000.0,0.43802568,-0.37311292,0.009723272,D,1605,1,50331650.0,0
179677050000000.0,-2.4289745751333554,-2.218958969873388,-0.47853738925893796,179677050000000.0,0.15798865,0.038779326,0.046811666,D,1605,1,50331650.0,0
179677100000000.0,-1.0796819307055114,-0.6513913260715528,0.8145915739908314,179677100000000.0,0.13050608,-0.06949567,-0.1878909,D,1605,1,50331650.0,0
179677160000000.0,1.7782092676468177,0.7761478282491808,2.135721901894761,179677160000000.0,0.34318542,-0.28716102,-0.210075,D,1605,1,50331650.0,0
179677200000000.0,-2.1785353894893986,0.3561652798065789,-1.6491117291753095,179677200000000.0,0.55221754,-0.3020337,0.28140792,D,1605,1,50331650.0,0
179677260000000.0,1.8266977755728209,0.2515968847436914,2.193293266019818,179677260000000.0,0.2770947,-0.3728613,0.2079133,D,1605,1,50331650.0,0
179677300000000.0,-0.09741119186199743,0.33865430350818965,-0.1955570770692684,179677300000000.0,0.8446559,-1.2153568,-0.0028321939,D,1605,1,50331650.0,0
179677360000000.0,0.1655380835365328,0.6681337336591044,-1.777709946250834,179677360000000.0,0.38356405,-0.5493615,0.1582543,D,1605,1,50331650.0,0
179677400000000.0,1.1951852134828114,0.4264684267223573,-1.3775418624369722,179677400000000.0,-0.04338447,0.019588178,0.053318046,D,1605,1,50331650.0,0
179677460000000.0,-0.27128604489928976,0.30207734365581645,-1.8559011334052031,179677460000000.0,0.04964719,-0.11685779,0.015565066,D,1605,1,50331650.0,0
179677500000000.0,0.3137665237902482,0.29924850963265104,-0.8224382285086351,179677500000000.0,-0.1742385,0.25151268,0.09965632,D,1605,1,50331650.0,0
179677560000000.0,0.6925212184691998,0.11835295277274296,-1.699454318180961,179677560000000.0,-0.25499916,0.43786824,0.07418117,D,1605,1,50331650.0,0
179677600000000.0,0.1975767818704979,-0.6038863905746973,-0.9374730194194093,179677600000000.0,-0.44296694,0.40412852,-0.13049617,D,1605,1,50331650.0,0
179677660000000.0,0.15775997610422632,-0.18263324095126776,0.06716532077405968,179677660000000.0,-0.95976466,0.58988255,0.008104253,D,1605,1,50331650.0,0
179677710000000.0,-0.552366959488451,-1.0909117299193927,1.4687455498738464,179677710000000.0,-0.19042921,-0.08483514,-0.02128414,D,1605,1,50331650.0,0
179677760000000.0,2.385031431110467,2.1202899754921707,0.28725488629105533,179677760000000.0,0.029331665,-0.10851964,0.21533369,D,1605,1,50331650.0,0
179677810000000.0,-1.3978860999056582,-1.6764498224256426,0.07130946585162146,179677810000000.0,-0.069808826,0.30391884,-0.21689792,D,1605,1,50331650.0,0
179677860000000.0,-0.39284089518883114,-0.3217548145790144,0.15330960832022594,179677860000000.0,0.024287023,-0.0067688217,-0.16613846,D,1605,1,50331650.0,0
179677910000000.0,-1.7755138529975303,-1.1247300007000722,0.2900488712477438,179677910000000.0,-0.0051510357,0.10896609,-0.065294884,D,1605,1,50331650.0,0
179677960000000.0,1.2201621956677628,0.0958205826941711,1.1494589379576585,179677960000000.0,-0.05714968,-0.017892245,0.038961515,D,1605,1,50331650.0,0
179678010000000.0,-1.455404622156242,0.42897173115356724,2.8792143301497006,179678010000000.0,0.4027724,-0.56817394,-0.5902882,D,1605,1,50331650.0,0
179678060000000.0,-0.07479130382398211,0.8271912595384878,-1.0330195099333648,179678060000000.0,-0.025460282,-0.018146804,0.16697025,D,1605,1,50331650.0,0
179678110000000.0,1.1032076380565217,-0.6325395592288334,0.8292425883051202,179678110000000.0,0.14513353,-0.32183343,-0.072778046,D,1605,1,50331650.0,0
179678160000000.0,-0.5003864246802878,0.014439716219797893,-1.518718239834803,179678160000000.0,0.8188697,-1.4575863,-0.057152662,D,1605,1,50331650.0,0
179678200000000.0,1.3539743630763492,1.1910686147060723,-2.088043897059566,179678200000000.0,0.09980465,-0.23730761,0.1000719,D,1605,1,33554432.0,0
179678250000000.0,0.232169944256978,0.29927240327627835,-2.0520613926672926,179678250000000.0,0.0008619837,0.029851368,-0.014417582,D,1605,1,50331650.0,0
179678300000000.0,0.5378908495813087,0.45210903350536247,-0.8581761198450919,179678300000000.0,-0.36926496,0.9984437,0.1847234,D,1605,1,50331650.0,0
179678350000000.0,0.8785520353274165,-0.6608899069860779,0.9802902544806065,179678350000000.0,-0.12008039,0.13255917,0.08453659,D,1605,1,50331650.0,0
179678400000000.0,-0.1282306317650032,0.33724936187708393,-1.6197775989802299,179678400000000.0,-0.17962563,0.33054134,-0.008797788,D,1605,1,50331650.0,0
179678450000000.0,0.30591669095491253,0.17914243142312877,0.9893508308901271,179678450000000.0,-0.40555772,0.5906292,0.08057833,D,1605,1,50331650.0,0
179678500000000.0,-0.4633777804480014,-0.45531639981105854,0.562738744015526,179678500000000.0,-0.13229372,0.15418471,0.009174323,D,1605,1,50331650.0,0
179678550000000.0,0.13229999874676146,-0.4828153888315203,0.42041934048843277,179678550000000.0,-0.028019078,-0.080811754,0.10710211,D,1605,1,50331650.0,0
179678600000000.0,0.8346666839244148,1.4906502568532587,-0.29367980924367165,179678600000000.0,-0.094342835,-0.051517833,-0.0007910736,D,1605,1,50331650.0,0
179678650000000.0,1.3669775573354803,-1.2656939783628518,0.8710218940704737,179678650000000.0,-0.005004988,0.6467245,-0.4146689,D,1605,1,50331650.0,0
179678700000000.0,0.8129986839973129,0.922553591594685,0.6828089269794502,179678700000000.0,0.28700384,0.5770354,-0.11926902,D,1605,1,50331650.0,0
179678750000000.0,-5.957350818898779,-4.752207707026451,1.2611711943359267,179678750000000.0,-0.03594462,0.14277251,0.034288723,D,1605,1,50331650.0,0
179678800000000.0,-1.6183330242797866,-0.9482396086238523,0.23543875503414186,179678800000000.0,-0.026874684,-0.41678894,0.12662111,D,1605,1,50331650.0,0
179678850000000.0,2.8712571901728854,0.7225931011188428,0.39567846465115747,179678850000000.0,-0.39521837,-0.052221708,-0.3005063,D,1605,1,50331650.0,0
179678900000000.0,-2.0825359186242816,2.4654520213359215,1.8591129126142947,179678900000000.0,-0.16089098,-0.37225568,-0.37928873,D,1605,1,50331650.0,0
179678950000000.0,-0.2782267918896384,-0.11552364233819296,-0.3230900588238363,179678950000000.0,-0.20941432,0.16356868,-0.25992513,D,1605,1,50331650.0,0
179679000000000.0,-0.099448302457741,0.27387526111698424,0.691304552711852,179679000000000.0,-0.05256864,-0.05486626,-0.18692894,D,1605,1,50331650.0,0
179679050000000.0,-0.5093234344061417,0.6917747839728244,0.38915552902915723,179679050000000.0,0.08428181,-0.26972914,0.008758053,D,1605,1,50331650.0,0
179679100000000.0,-0.1826279277635236,0.14114616386417161,0.7758376607744593,179679100000000.0,0.38949114,-0.754637,0.22082047,D,1605,1,50331650.0,0
179679150000000.0,0.1562829919362967,0.11683040463284855,-2.3764512640973026,179679150000000.0,0.6320913,-0.560477,0.38817215,D,1605,1,50331650.0,0
179679200000000.0,-0.31457298685072455,0.24230237076014322,0.6346281110397495,179679200000000.0,0.2661757,-0.79838175,0.24207169,D,1605,1,50331650.0,0
179679250000000.0,0.7560299595208264,0.7219959643257927,-2.0119768576045622,179679250000000.0,-0.054334868,0.30838138,0.1230012,D,1605,1,50331650.0,0
179679300000000.0,0.8995250815314952,0.046570410741108,-0.17978651911311005,179679300000000.0,-0.18521248,0.35059336,0.031993143,D,1605,1,50331650.0,0
179679350000000.0,0.6528574939214503,-0.5311340155187609,-0.9589037697808596,179679350000000.0,-0.25286856,0.40937293,0.004772222,D,1605,1,50331650.0,0
179679400000000.0,0.37048708205140213,0.12491682025876019,-0.0397819175678492,179679400000000.0,-0.41879407,0.6793339,-0.123068675,D,1605,1,50331650.0,0
179679450000000.0,0.05433713422827346,-0.30223170561769414,1.3819853570375342,179679450000000.0,-0.026606135,0.032163512,-0.058637064,D,1605,1,50331650.0,0
179679500000000.0,-0.18556032812860926,-0.33942686979958114,-0.19988451026807535,179679500000000.0,0.052357573,-0.0030533834,0.009617079,D,1605,1,50331650.0,0
179679550000000.0,0.16275001855121068,0.002533416194344093,0.6476891852585102,179679550000000.0,0.06665029,-0.010461557,-0.028874574,D,1605,1,50331650.0,0
179679600000000.0,-0.7160678600529562,-0.2615615213033553,0.3141686817782251,179679600000000.0,0.052402545,-0.24966472,-0.08542608,D,1605,1,50331650.0,0
179679650000000.0,-0.08581999650945377,0.16670508548983434,-0.15891208960031922,179679650000000.0,-0.0006913346,-0.17243508,-0.020529935,D,1605,1,50331650.0,0
179679700000000.0,0.8016380713994916,0.25695975553256695,-0.07628023682936182,179679700000000.0,-0.016889023,0.038543012,0.03284654,D,1605,1,50331650.0,0
179679760000000.0,-0.3929241027634612,0.47471759833555155,-0.0724616664851275,179679760000000.0,0.024866102,0.09687368,-0.012430252,D,1605,1,50331650.0,0
179679800000000.0,1.3053971798605142,0.5598143853489617,0.12605189513277795,179679800000000.0,0.020142164,0.34111312,0.59410745,D,1605,1,50331650.0,0
179679860000000.0,-1.7271983307231698,-2.091806832602165,0.06197837684331673,179679860000000.0,-0.036457166,0.02711418,-0.015241835,D,1605,1,50331650.0,0
179679900000000.0,-0.8747205204370266,-0.5150242286949717,0.030462529360918575,179679900000000.0,0.00023160789,-0.09048659,0.096409485,D,1605,1,50331650.0,0
179679960000000.0,-0.5632874721771465,-1.4744205020178103,0.10092646096905071,179679960000000.0,-0.06465644,0.07565286,-0.074892625,D,1605,1,50331650.0,0
179680000000000.0,0.8165203729503618,0.2886347359525182,0.577560814527349,179680000000000.0,-0.08403431,-0.009004137,-0.2470717,D,1605,1,50331650.0,0
179680060000000.0,0.4875593024958409,0.3854913441607946,0.9220309805870404,179680060000000.0,0.34211177,-0.42273107,-0.11815359,D,1605,1,50331650.0,0
179680100000000.0,-0.31016167670044453,-0.18307025904516638,-0.6827547253148707,179680100000000.0,0.26911363,-0.17487958,0.05007652,D,1605,1,50331650.0,0
179680160000000.0,0.37611583380258595,0.42958393879628526,0.5619849427435817,179680160000000.0,0.21442363,-0.07824662,-0.033055432,D,1605,1,50331650.0,0
