timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
267473800000000.0,-0.2038494045904033,-0.04108934198182877,0.28278615640551846,267473950000000.0,0.15025492,0.09644563,0.13458386,E,1617,1,50331650.0,1
267473850000000.0,-0.5254255868280091,-0.08664563196166974,0.504296713858165,267474000000000.0,0.15469842,0.15120292,0.12784377,E,1617,1,50331650.0,1
267473900000000.0,-0.2875656391669238,-0.09986594268429101,0.4151282084551958,267474050000000.0,0.13428017,0.17047513,0.107882105,E,1617,1,50331650.0,1
267473950000000.0,0.05203515451042687,-0.04235201500553571,0.12634386590162633,267474100000000.0,0.10179645,0.12242611,0.07781945,E,1617,1,50331650.0,1
267474000000000.0,0.0995939548095632,0.03170222194367746,-0.07386784223477859,267474160000000.0,0.03678053,0.059483238,0.030281384,E,1617,1,50331650.0,1
267474050000000.0,0.07596802067033537,0.08894717544831553,-0.04467742094988231,267474200000000.0,-0.029060552,-0.0044605066,-0.029992323,E,1617,1,50331650.0,1
267474100000000.0,0.05004503774016025,0.1120661084292715,-0.09990466353319158,267474260000000.0,-0.06307262,-0.05004633,-0.080739655,E,1617,1,50331650.0,1
267474160000000.0,0.08493401971666537,0.11095679268428235,-0.20771683614200806,267474300000000.0,-0.09363979,-0.08293248,-0.110844836,E,1617,1,50331650.0,1
267474200000000.0,0.17292002039116555,0.10752790271740809,-0.1581639986801905,267474360000000.0,-0.13497575,-0.12533972,-0.12103509,E,1617,1,50331650.0,1
267474260000000.0,0.09818761016253535,0.12251726682650257,-0.07782992074114006,267474400000000.0,-0.17242444,-0.18045309,-0.12756242,E,1617,1,50331650.0,1
267474300000000.0,-0.11523786634479567,0.10723550254387378,-0.18715804356789717,267474460000000.0,-0.19662902,-0.23236124,-0.12695605,E,1617,1,50331650.0,1
267474360000000.0,-0.1312492046853449,0.09051396959298498,-0.21664001732183022,267474500000000.0,-0.14664724,-0.13644716,-0.085667685,E,1617,1,50331650.0,1
267474400000000.0,-0.04800877528406218,0.12607260858269342,-0.21167514599947163,267474560000000.0,0.00929538,0.077896364,0.037790675,E,1617,1,50331650.0,1
267474460000000.0,0.03843856322348426,0.09411492215410168,-0.12454850428690203,267474600000000.0,0.14987367,0.0697836,0.17529552,E,1617,1,50331650.0,1
267474500000000.0,-0.3614887617950467,-0.14231775524273965,0.5861141360412373,267474660000000.0,0.18770202,0.006998381,0.16578183,E,1617,1,50331650.0,1
267474560000000.0,-1.0071489051944087,-0.35726184699168545,0.9484058276911012,267474710000000.0,0.14444818,0.14277366,0.0927235,E,1617,1,50331650.0,1
267474600000000.0,-0.12225595696902873,-0.21110923099971923,0.2594360289634956,267474760000000.0,0.09331701,0.18625392,0.061637778,E,1617,1,50331650.0,1
267474660000000.0,0.7862325905764816,0.002372331403887186,-0.16121924566165902,267474810000000.0,0.051041342,0.049083944,0.022558164,E,1617,1,50331650.0,1
267474710000000.0,0.33901023639667643,0.01494438831188144,-0.30855073604652056,267474860000000.0,-0.0202108,-0.032263257,-0.036122613,E,1617,1,50331650.0,1
267474760000000.0,-0.024122276415869486,0.0691998206151542,-0.17821291826447797,267474910000000.0,-0.079156324,-0.07766158,-0.084460236,E,1617,1,50331650.0,1
267474810000000.0,0.25351695186877793,0.10578150876259969,-0.29862617738646835,267474960000000.0,-0.11908191,-0.13024868,-0.11151549,E,1617,1,50331650.0,1
267474860000000.0,0.2718768940703145,0.07777633570770567,-0.296273760703898,267475010000000.0,-0.15722448,-0.18409823,-0.13352838,E,1617,1,50331650.0,1
267474910000000.0,0.12219830665996737,0.09524552814603957,-0.19450355279362005,267475060000000.0,-0.19019648,-0.21056938,-0.14481941,E,1617,1,50331650.0,1
267474960000000.0,0.09556308844723976,0.04027697989526037,-0.2679166089481212,267475110000000.0,-0.13854294,-0.09301665,-0.08226286,E,1617,1,50331650.0,1
267475010000000.0,0.17215804485840874,0.013042729522105929,-0.3255038831537781,267475160000000.0,0.03707353,0.07938267,0.07599363,E,1617,1,50331650.0,1
267475040000000.0,0.019113491958822296,0.01563705815988284,-0.08880176133379727,267475210000000.0,0.15642631,0.021528289,0.18216465,E,1617,1,33554432.0,1
267475100000000.0,-0.5579935128346606,-0.16669673146471542,0.6232943284815011,267475250000000.0,0.1416908,-0.017980928,0.1259332,E,1617,1,50331650.0,1
267475140000000.0,-0.961339185735941,-0.3738226022555413,0.8736121747919701,267475300000000.0,0.080492966,0.1467687,0.042376842,E,1617,1,50331650.0,1
267475200000000.0,0.28062353396798,-0.18204543113501936,-0.031802934864880145,267475350000000.0,0.038520608,0.10982243,0.0148094315,E,1617,1,50331650.0,1
267475250000000.0,1.1143678142666478,0.023468963151527147,-0.27548366570796357,267475400000000.0,-0.01361267,-0.03173041,-0.03496936,E,1617,1,50331650.0,1
267475300000000.0,0.38551890371024855,-0.06909835485974541,-0.34055140240579196,267475450000000.0,-0.06163635,-0.09270941,-0.08870157,E,1617,1,50331650.0,1
267475350000000.0,0.09601313062699167,-0.06141501596190423,-0.26320165790148153,267475500000000.0,-0.113181986,-0.08807533,-0.114773214,E,1617,1,50331650.0,1
267475400000000.0,0.551709823590576,0.004364800991201387,-0.19196286418731412,267475550000000.0,-0.07946831,-0.065110415,-0.059273217,E,1617,1,50331650.0,1
267475450000000.0,0.47672915385045495,-0.021771644416396875,-0.3341435318939437,267475600000000.0,0.02831281,0.078221776,0.0311225,E,1617,1,50331650.0,1
267475500000000.0,-0.05219359325143036,-0.002026006756549882,-0.13059518947578802,267475650000000.0,0.1336235,0.11968583,0.13805361,E,1617,1,50331650.0,1
267475550000000.0,-0.2901486564074114,-0.1403811050631274,0.2864593059892104,267475700000000.0,0.19364606,0.14184299,0.18442951,E,1617,1,50331650.0,1
267475600000000.0,-0.5066573939373583,-0.3009577670739194,0.6488062023158605,267475750000000.0,0.2307815,0.25775066,0.19007352,E,1617,1,50331650.0,1
267475650000000.0,-0.3518720867576295,-0.18451839043252413,0.3718688171355954,267475800000000.0,0.23141351,0.3214567,0.2111112,E,1617,1,50331650.0,1
267475700000000.0,0.21207648093331966,-0.026079225936210496,0.23382640651112985,267475850000000.0,0.18763378,0.23852949,0.19215627,E,1617,1,50331650.0,1
267475750000000.0,-0.017587743896451145,0.02155078016625865,0.12220288624787566,267475900000000.0,0.14962614,0.15240972,0.13369444,E,1617,1,50331650.0,1
267475800000000.0,-0.10769424582982512,0.12118775360882297,-0.009726545996347077,267475950000000.0,0.04782631,0.112134166,0.05393747,E,1617,1,50331650.0,1
267475850000000.0,0.10775459293594664,0.11263937573321794,-0.017456340112878846,267476000000000.0,-0.005746812,0.086031735,-0.0068956255,E,1617,1,50331650.0,1
267475900000000.0,0.26576660672003316,0.0760147778512592,-0.19962240960515787,267476050000000.0,-0.0014761264,0.050275847,-0.030126564,E,1617,1,50331650.0,1
267475950000000.0,0.09894368004378995,0.17924564639806428,-0.10337726897300513,267476100000000.0,-0.017298173,0.06027381,-0.039008703,E,1617,1,50331650.0,1
267476000000000.0,-0.09800397286903147,0.14306097507533982,0.06699454353175494,267476150000000.0,-0.02474137,0.032360002,-0.033769425,E,1617,1,50331650.0,1
267476050000000.0,-0.2540289330841483,0.24923105970448595,0.07170688536414567,267476200000000.0,-0.032286655,-0.008320998,-0.03480447,E,1617,1,50331650.0,1
267476100000000.0,-0.4682284801056423,0.2587313354894936,0.0074732481753546146,267476250000000.0,-0.049972635,-0.038099375,-0.04131995,E,1617,1,50331650.0,1
267476150000000.0,-0.46924074026687157,0.18164813254909126,-0.020505406408201067,267476300000000.0,-0.06990174,-0.0783494,-0.054588873,E,1617,1,50331650.0,1
267476200000000.0,-0.36867310686399524,0.20915485387887178,-0.005715557927989112,267476350000000.0,-0.10836666,-0.12281837,-0.08270795,E,1617,1,50331650.0,1
267476250000000.0,-0.29954115809925175,0.15556959945158735,-0.038433340418390374,267476400000000.0,-0.16488913,-0.1910398,-0.11922447,E,1617,1,50331650.0,1
267476300000000.0,-0.1713784643549111,0.1177848776747811,-0.05610341664880626,267476450000000.0,-0.22113137,-0.27719197,-0.16216646,E,1617,1,50331650.0,1
267476350000000.0,-0.07100704959503407,0.10321570436667624,-0.1881213731629842,267476500000000.0,-0.27858362,-0.3475019,-0.20644742,E,1617,1,50331650.0,1
267476400000000.0,0.08535227836845288,0.06810147287803314,-0.2892304000706185,267476550000000.0,-0.28394538,-0.33332992,-0.21949387,E,1617,1,50331650.0,1
267476450000000.0,0.197470087433323,0.06737064274288626,-0.3605676995608594,267476600000000.0,-0.13713306,-0.087259226,-0.120998405,E,1617,1,50331650.0,1
267476500000000.0,0.2991218393681784,0.10107303523230725,-0.2969589529680927,267476650000000.0,0.14320534,0.19176774,0.11496202,E,1617,1,50331650.0,1
267476550000000.0,0.11553474259697671,0.04883537445807215,0.14631617731509078,267476700000000.0,0.25971597,0.021472216,0.2711086,E,1617,1,50331650.0,1
267476600000000.0,-0.9303821380629471,-0.36248571849241285,1.265569739835413,267476760000000.0,0.22312254,-0.028703492,0.1795073,E,1617,1,50331650.0,1
267476650000000.0,-1.6292452820923669,-0.5834726828025449,1.187919587344736,267476800000000.0,0.110020116,0.18838829,0.058542375,E,1617,1,50331650.0,1
267476700000000.0,0.42685292631182337,-0.0775431611722095,-0.13746814223107506,267476860000000.0,0.039473057,0.14865218,0.02125243,E,1617,1,50331650.0,1
267476760000000.0,1.3307314074007928,0.14825631589130353,-0.6039070430173672,267476900000000.0,-0.0042548827,-0.08227939,-0.036212523,E,1617,1,50331650.0,1
267476800000000.0,0.28440064606205806,0.046784920148355974,-0.48220085211476166,267476960000000.0,-0.08069433,-0.141315,-0.09331147,E,1617,1,50331650.0,1
267476860000000.0,0.0213154439343929,0.10030193805999481,-0.18202103788724344,267477000000000.0,-0.13156511,-0.15262303,-0.11564754,E,1617,1,50331650.0,1
267476900000000.0,0.356739093234726,0.05266182854140261,-0.3343957489570971,267477060000000.0,-0.14865917,-0.2006038,-0.12062012,E,1617,1,50331650.0,1
267476960000000.0,0.1172317974767122,0.03380802275532925,-0.28731493882535447,267477100000000.0,-0.14902239,-0.17114216,-0.113988,E,1617,1,50331650.0,1
267477000000000.0,-0.09505306377199284,0.04787894905655219,-0.14094325202156224,267477160000000.0,-0.0825931,-0.015614143,-0.042928334,E,1617,1,50331650.0,1
267477060000000.0,0.09888572473294682,0.0566071451937773,-0.1926575420858833,267477210000000.0,0.037608586,0.07032312,0.07453879,E,1617,1,50331650.0,1
267477100000000.0,-0.019741639488483495,-0.013938889972492534,0.1037655356722125,267477260000000.0,0.09791324,-0.015157143,0.12232089,E,1617,1,50331650.0,1
267477160000000.0,-0.6220940219976264,-0.20937900752054367,0.669329104713362,267477310000000.0,0.04928871,-0.038142595,0.04071905,E,1617,1,50331650.0,1
267477210000000.0,-0.5034628308305913,-0.27992357657500994,0.5713215548429992,267477360000000.0,-0.034259114,0.004160157,-0.05322142,E,1617,1,50331650.0,1
267477260000000.0,0.5181062418889261,-0.09131620108981887,-0.1129384648543707,267477410000000.0,-0.06136614,-0.012443266,-0.07447825,E,1617,1,50331650.0,1
267477310000000.0,0.8454642533485721,0.049906336564085454,-0.5157810323893817,267477460000000.0,-0.037519027,-0.019447748,-0.03675391,E,1617,1,50331650.0,1
267477360000000.0,0.43763280536561233,0.08218422186118685,-0.3519711596464267,267477510000000.0,0.010758255,0.0047626123,0.025035199,E,1617,1,50331650.0,1
267477410000000.0,-0.0023734030615663038,-0.022245080515374084,0.05719420636531952,267477560000000.0,0.035816092,0.01644249,0.051454317,E,1617,1,50331650.0,1
267477460000000.0,-0.34324755011702424,-0.15981452422644724,0.2977111881397106,267477610000000.0,0.020615073,0.016603442,0.024935374,E,1617,1,50331650.0,1
267477510000000.0,-0.234137090556998,-0.08253254704688995,0.2550352868768609,267477660000000.0,-0.004495933,0.00999336,0.0015317063,E,1617,1,50331650.0,1
267477560000000.0,0.19719736200754248,-0.014124378964391816,-0.06535109208787468,267477710000000.0,-0.008879029,0.008075048,-0.001649902,E,1617,1,50331650.0,1
267477600000000.0,0.31674292177131524,-0.025617634720280037,-0.26275460552917357,267477750000000.0,0.034882303,0.032233723,0.03212508,E,1617,1,33554432.0,1
267477640000000.0,0.1676307592307877,-0.009809677064977845,-0.16299085506340819,267477800000000.0,0.06364535,0.07676139,0.060494017,E,1617,1,50331650.0,1
267477700000000.0,0.025147646784233535,-0.039890286280590076,0.07868191679544652,267477850000000.0,0.09860912,0.066010796,0.07335963,E,1617,1,50331650.0,1
267477750000000.0,-0.14341382292708105,-0.12587337913568508,0.2756568620849848,267477900000000.0,0.07258188,0.069312945,0.071374156,E,1617,1,50331650.0,1
267477800000000.0,-0.025458765333518346,-0.014563029983657896,0.2815110892810744,267477950000000.0,0.03455069,0.059629478,0.017037533,E,1617,1,50331650.0,1
267477850000000.0,-0.06719687578803676,-0.03181498211330791,-0.002241330936498462,267478000000000.0,-0.06262995,-0.06507078,-0.07432963,E,1617,1,50331650.0,1
267477900000000.0,0.37941639934611415,0.09651642322945414,-0.18472394675165546,267478050000000.0,-0.079386644,-0.11678812,-0.10643726,E,1617,1,50331650.0,1
267477950000000.0,0.40075125745189233,0.02483044258635557,-0.5827323353219548,267478100000000.0,-0.083835095,-0.07820624,-0.063658,E,1617,1,50331650.0,1
267478000000000.0,0.3349405957487508,0.1267832331037126,-0.3174267234296311,267478150000000.0,0.036492545,0.083989605,0.03172178,E,1617,1,50331650.0,1
267478050000000.0,-0.26408019905450697,-0.015441217705165187,-0.13227277674320626,267478200000000.0,0.108630314,0.13207257,0.14880374,E,1617,1,50331650.0,1
267478100000000.0,-0.19187211600426707,0.009125136939166396,0.31800230187877526,267478250000000.0,0.1347343,0.04377613,0.14608106,E,1617,1,50331650.0,1
267478150000000.0,-0.9216413335697322,-0.19861883121103802,0.5603701434054923,267478300000000.0,0.08162938,0.117297284,0.10499161,E,1617,1,50331650.0,1
267478200000000.0,-0.14534238236399316,-0.0925850188225016,0.3815155714496815,267478350000000.0,0.011569118,0.058905464,0.005383874,E,1617,1,50331650.0,1
267478250000000.0,0.2501498666301163,0.056929933787882,-0.0877020630910422,267478400000000.0,-0.063352995,-0.026697595,-0.07057466,E,1617,1,50331650.0,1
267478300000000.0,0.6503212772805068,0.03780953052120886,-0.3386380794498673,267478450000000.0,-0.12148503,-0.11410332,-0.13797861,E,1617,1,50331650.0,1
267478350000000.0,0.38891352333648394,0.1253173158377187,-0.3291990778201369,267478500000000.0,-0.15887086,-0.15028498,-0.12487418,E,1617,1,50331650.0,1
267478400000000.0,0.36834307993147286,0.03944732875269386,-0.2924686160420521,267478550000000.0,-0.07502297,-0.017736858,-0.04355382,E,1617,1,50331650.0,1
267478450000000.0,0.08585548498603854,0.12861107012982081,-0.27974783651224056,267478600000000.0,0.08394646,0.11492427,0.07933446,E,1617,1,50331650.0,1
267478500000000.0,-0.3547978588810439,0.006126225991246473,-0.13214403113361745,267478650000000.0,0.18143648,0.10431003,0.18627296,E,1617,1,50331650.0,1
267478550000000.0,-0.6143697994050881,-0.13552203458982653,0.8455317129831212,267478700000000.0,0.21241753,0.15222622,0.18762825,E,1617,1,50331650.0,1
267478600000000.0,-1.0066775390124056,-0.2215233585439677,0.5769594548001566,267478750000000.0,0.18441366,0.24434403,0.16969757,E,1617,1,50331650.0,1
267478650000000.0,-0.1769275869237189,-0.019295433115086615,0.34882457864443717,267478800000000.0,0.1372973,0.2173331,0.13058491,E,1617,1,50331650.0,1
267478700000000.0,0.3398951585291955,0.1120994902555225,-0.007795269237466068,267478850000000.0,0.07762485,0.09968084,0.0694185,E,1617,1,50331650.0,1
267478750000000.0,0.10051086138352129,0.09775353845590606,-0.1787216958974766,267478900000000.0,0.0029242637,0.011012656,-0.008921143,E,1617,1,50331650.0,1
267478800000000.0,0.05361964124540017,0.10581531560139014,-0.059500963935985474,267478950000000.0,-0.04836352,-0.01701668,-0.078220576,E,1617,1,50331650.0,1
267478850000000.0,0.16830003033824834,0.06816342398349373,-0.2599575658681488,267479000000000.0,-0.094074145,-0.067281246,-0.119570926,E,1617,1,50331650.0,1
267478900000000.0,0.19959594274404893,0.13273688219038543,-0.321711659742134,267479050000000.0,-0.16595119,-0.1661934,-0.15783313,E,1617,1,50331650.0,1
267478950000000.0,0.06192567550854456,0.23607149163560393,-0.19329775219204093,267479100000000.0,-0.23010899,-0.26392114,-0.19430164,E,1617,1,50331650.0,1
267479000000000.0,-0.1274474101052974,0.11108847156468442,-0.24904037156781983,267479150000000.0,-0.28635857,-0.36895958,-0.2283703,E,1617,1,50331650.0,1
267479050000000.0,-0.075917049534544,0.04212897788771615,-0.4152349634159944,267479200000000.0,-0.25653142,-0.14234434,-0.19339901,E,1617,1,50331650.0,1
267479100000000.0,0.1828028887385569,0.1523764577539068,-0.5028561469208206,267479260000000.0,0.100680605,0.29163483,0.08930469,E,1617,1,50331650.0,1
267479150000000.0,0.25637810215250456,0.2650744155518723,-0.4442752924772485,267479300000000.0,0.27700508,0.09524365,0.32523397,E,1617,1,50331650.0,1
267479200000000.0,-0.6891885882664113,-0.13071681771380164,1.4752161411268028,267479360000000.0,0.2235042,-0.21052463,0.20959897,E,1617,1,50331650.0,1
267479260000000.0,-2.320852500422092,-0.7612145867864677,1.576833506909657,267479400000000.0,0.025148937,0.019247448,-0.027749786,E,1617,1,50331650.0,1
267479300000000.0,-0.17808671205075827,-0.24904006359600958,0.10588096020567683,267479460000000.0,-0.09292268,0.020938313,-0.11093525,E,1617,1,50331650.0,1
267479360000000.0,1.9499440260304879,0.2217601853900723,-0.9880184641955498,267479500000000.0,-0.12974718,-0.23616678,-0.15563843,E,1617,1,50331650.0,1
267479400000000.0,0.7986905078371562,0.13965350423883324,-0.9604052790224853,267479560000000.0,-0.15269284,-0.22901036,-0.14861853,E,1617,1,50331650.0,1
267479460000000.0,0.2951999338998137,0.04030166104596011,-0.41513445188274645,267479600000000.0,-0.028119491,-0.004903838,-0.023547651,E,1617,1,50331650.0,1
267479500000000.0,0.31288407940496754,-0.003105618858388025,-0.18168146012071867,267479660000000.0,0.15824498,0.18053332,0.12074931,E,1617,1,50331650.0,1
267479560000000.0,-0.42103805305490516,-0.10891175579244111,0.33345153185898785,267479700000000.0,0.2549009,0.17478107,0.23160635,E,1617,1,50331650.0,1
267479600000000.0,-0.6787385773484184,-0.16090873913000817,0.9149651827363326,267479760000000.0,0.2807468,0.17380418,0.25083834,E,1617,1,50331650.0,1
267479660000000.0,-0.8216435328906384,-0.11104666079651634,0.8292346742878387,267479810000000.0,0.22562194,0.28491038,0.22499308,E,1617,1,50331650.0,1
267479700000000.0,-0.23138345494817442,-0.006947227555946275,0.3050933557719827,267479860000000.0,0.099745035,0.21895558,0.1245007,E,1617,1,50331650.0,1
267479760000000.0,0.31517655210631024,0.0739454638325756,0.0006689405162383644,267479910000000.0,-0.024992459,0.02048529,-0.046951964,E,1617,1,50331650.0,1
267479810000000.0,0.29637189876891173,0.00028070160910109374,-0.24480401006389452,267479960000000.0,-0.12218429,-0.09461085,-0.17187814,E,1617,1,50331650.0,1
267479860000000.0,0.5965880465176229,0.04277558507278934,-0.48641861785338314,267480010000000.0,-0.20423236,-0.15921457,-0.20795213,E,1617,1,50331650.0,1
267479910000000.0,0.7855473909610975,0.27194475732474843,-0.3710218150923336,267480060000000.0,-0.2539213,-0.20310615,-0.19787616,E,1617,1,50331650.0,1
267479960000000.0,0.2735088190688474,0.25158174802116406,-0.1548867027905749,267480110000000.0,-0.2420205,-0.22145173,-0.18368447,E,1617,1,50331650.0,1
267480010000000.0,-0.2789254284013657,0.05633993319001411,-0.1853431515973169,267480160000000.0,-0.20204633,-0.18670699,-0.15152459,E,1617,1,50331650.0,1
267480060000000.0,-0.29868681710980954,0.03524237272168167,-0.16496038574175576,267480210000000.0,-0.09795942,0.044840835,-0.038592093,E,1617,1,50331650.0,1
267480100000000.0,-0.10084281469499701,0.12514808561545437,-0.06650612551901616,267480260000000.0,0.09961733,0.20187949,0.1305412,E,1617,1,33554432.0,1
267480140000000.0,-0.1763803887145216,0.04745052884340679,0.11510986694553282,267480300000000.0,0.18000732,-0.017325914,0.19127235,E,1617,1,50331650.0,1
267480200000000.0,-0.8260472804163803,-0.27131067359686767,0.9532726915494147,267480350000000.0,0.06823601,-0.1482743,0.07149517,E,1617,1,50331650.0,1
267480250000000.0,-0.8548395155268903,-0.3689945311089585,0.8301564459366378,267480400000000.0,-0.053698618,-0.022308696,-0.05165302,E,1617,1,50331650.0,1
267480300000000.0,0.5407596507733533,-0.054846111418088234,-0.3534762715084407,267480450000000.0,-0.055745173,0.00800103,-0.0583473,E,1617,1,50331650.0,1
267480350000000.0,1.128308524403906,0.10937976619583464,-0.8468665129642116,267480500000000.0,0.0068057408,-0.00019960711,-0.015070731,E,1617,1,50331650.0,1
267480400000000.0,0.3773947573430945,0.033106764632361604,-0.4358246138105212,267480550000000.0,0.045756303,0.026357256,0.045222227,E,1617,1,50331650.0,1
267480450000000.0,-0.027988421894397875,-0.05872451659790313,0.179086690422637,267480600000000.0,0.059514735,0.005337946,0.06877293,E,1617,1,50331650.0,1
267480500000000.0,-0.3395297910024444,-0.15641537417942372,0.35163165166905175,267480650000000.0,0.027302714,-0.006104085,0.022150313,E,1617,1,50331650.0,1
267480550000000.0,-0.350042142582781,-0.10040907261437826,0.22419586082098236,267480700000000.0,-0.02300472,-0.021322919,-0.028473439,E,1617,1,50331650.0,1
267480600000000.0,0.24139451522936128,0.040970191771926526,-0.11679210220142944,267480750000000.0,-0.043239545,-0.046542883,-0.046259265,E,1617,1,50331650.0,1
267480650000000.0,0.4570467613354176,0.08046879437683785,-0.38244591300416464,267480800000000.0,-0.03521094,-0.04626757,-0.035721518,E,1617,1,50331650.0,1
267480700000000.0,0.253677747835218,0.046389586125634596,-0.28021829415745614,267480850000000.0,-0.0022970964,-0.04368203,-0.009425408,E,1617,1,50331650.0,1
267480750000000.0,0.028514367072108124,-0.021016725707533344,0.01864863644955303,267480900000000.0,0.022761298,-0.02386566,0.014069583,E,1617,1,50331650.0,1
267480800000000.0,-0.10865259366784177,-0.09643288043553436,0.17967563797555652,267480950000000.0,0.02480252,0.017271416,0.02670737,E,1617,1,50331650.0,1
267480850000000.0,-0.10274465502346591,-0.07094341144580206,0.18155414253367638,267481000000000.0,0.029707128,0.05228259,0.028441882,E,1617,1,50331650.0,1
267480900000000.0,-0.011104960720025918,0.0034422231256064292,0.07949424196117845,267481050000000.0,0.04169782,0.07607105,0.03421548,E,1617,1,50331650.0,1
267480950000000.0,0.13421766561983012,0.0012023600881283514,-0.037548381634596895,267481100000000.0,0.05786511,0.08614826,0.057569772,E,1617,1,50331650.0,1
267481000000000.0,0.15128290119138688,-0.012340402000532652,-0.004245580900618892,267481150000000.0,0.056622908,0.06113795,0.06490746,E,1617,1,50331650.0,1
267481050000000.0,-0.10644562836364867,-0.028329052415361846,0.1455228032135618,267481200000000.0,0.012255097,0.00069007295,0.034677144,E,1617,1,50331650.0,1
267481100000000.0,-0.2035656710436879,-0.04950768791123092,0.11921984647322009,267481250000000.0,-0.049191784,-0.055903263,-0.021093214,E,1617,1,50331650.0,1
267481150000000.0,0.006459027111416691,0.03827637989141739,-0.11210423120032034,267481300000000.0,-0.09110158,-0.0839864,-0.08442704,E,1617,1,50331650.0,1
267481200000000.0,0.22447308302041308,0.11101566446076444,-0.3199585650164185,267481350000000.0,-0.097191624,-0.072735585,-0.09819585,E,1617,1,50331650.0,1
267481250000000.0,0.45053815962359,0.04789629345292734,-0.36670751557312653,267481400000000.0,-0.02965013,0.008298831,-0.023443202,E,1617,1,50331650.0,1
267481300000000.0,0.31866850397567703,0.049338677209431483,-0.2095141300974126,267481450000000.0,0.0865966,0.10153958,0.0939461,E,1617,1,50331650.0,1
267481350000000.0,-0.2469531119675567,-0.0011652451337558992,0.17514467886526996,267481500000000.0,0.14803942,0.090712115,0.16197065,E,1617,1,50331650.0,1
267481400000000.0,-0.7161578378550945,-0.1633882072376747,0.6047359788606499,267481550000000.0,0.1188035,0.07186577,0.13008934,E,1617,1,50331650.0,1
267481450000000.0,-0.7062313409421159,-0.15331841207389627,0.6161885935929525,267481600000000.0,0.029086256,0.064639896,0.03860721,E,1617,1,50331650.0,1
267481500000000.0,-0.09976255371062424,0.0015306761263923357,0.11248057127086714,267481650000000.0,-0.05472462,-0.028928883,-0.061508726,E,1617,1,50331650.0,1
267481550000000.0,0.4303651255052388,0.11453448265773897,-0.385220901616527,267481700000000.0,-0.113787904,-0.1053345,-0.13672233,E,1617,1,50331650.0,1
267481600000000.0,0.4928077241893264,0.1373041691137607,-0.5547779421674325,267481760000000.0,-0.14736104,-0.12713902,-0.14268798,E,1617,1,50331650.0,1
267481650000000.0,0.48082839058644683,0.09348710193215878,-0.46976008875685876,267481800000000.0,-0.088564195,-0.05952499,-0.05911855,E,1617,1,50331650.0,1
267481700000000.0,0.13926903554437273,0.12122806256783918,-0.3048204308786028,267481860000000.0,0.073210075,0.0973458,0.08879923,E,1617,1,50331650.0,1
267481760000000.0,-0.4500612769089521,0.07238559532364988,0.08388960751486454,267481900000000.0,0.15966003,0.09449691,0.18364914,E,1617,1,50331650.0,1
267481800000000.0,-0.8843166726250151,-0.10054710257568486,0.6867602903173535,267481960000000.0,0.13115062,0.080470815,0.1403646,E,1617,1,50331650.0,1
267481860000000.0,-1.0434263723559543,-0.20528868387011417,0.7735076220855239,267482000000000.0,0.047102213,0.10379611,0.046564948,E,1617,1,50331650.0,1
267481900000000.0,-0.08330256514576714,-0.03385066101354663,0.07935710766479752,267482060000000.0,-0.025381174,-0.019646639,-0.039065935,E,1617,1,50331650.0,1
267481960000000.0,0.583803723067447,0.12812039405864017,-0.35518833535265903,267482100000000.0,-0.07355224,-0.123472705,-0.10558568,E,1617,1,50331650.0,1
267482000000000.0,0.3382585195209996,0.12338449462297293,-0.42241921041863517,267482160000000.0,-0.13294451,-0.16383848,-0.147315,E,1617,1,50331650.0,1
267482060000000.0,0.1750528770489929,0.14680868870632321,-0.3227409555821916,267482200000000.0,-0.1645234,-0.19234706,-0.13647076,E,1617,1,50331650.0,1
267482100000000.0,0.12880420127427467,0.13682744344656364,-0.29266694251171016,267482260000000.0,-0.108875595,-0.11626569,-0.078399874,E,1617,1,50331650.0,1
267482160000000.0,-0.16935384332846531,0.10921534829846882,-0.2866213079722002,267482310000000.0,0.015417743,0.029271819,0.035711337,E,1617,1,50331650.0,1
267482200000000.0,-0.3460739447305251,0.05237190274521993,-0.030339425354894048,267482360000000.0,0.12167375,0.024935767,0.100671075,E,1617,1,50331650.0,1
267482260000000.0,-0.6204525122089498,-0.06643837302649719,0.5514022218173622,267482410000000.0,0.13903189,-0.042217538,-0.00031919478,E,1617,1,50331650.0,1
267482310000000.0,-0.8393864825946578,-0.21283549872281626,0.6149881818466845,267482460000000.0,-0.056123715,-0.32590473,-0.1426456,E,1617,1,50331650.0,1
267482360000000.0,0.01567079182011699,-0.18879091999981587,-0.009335795108684597,267482510000000.0,-0.20666651,-0.57035816,-0.12259498,E,1617,1,50331650.0,1
267482410000000.0,0.786755349962873,-0.11686684054665991,-0.4948980385290874,267482560000000.0,-0.109170295,-0.08948886,0.004439133,E,1617,1,50331650.0,1
267482460000000.0,0.5393105356937957,0.611285212922595,-0.5823265491478644,267482610000000.0,0.12505865,0.4920862,0.014957729,E,1617,1,50331650.0,1
267482510000000.0,-0.37057867018812607,0.47600821475365324,-0.316985401725869,267482660000000.0,0.1367636,0.017228337,-0.061521187,E,1617,1,50331650.0,1
267482560000000.0,-0.10931126766789187,-0.3423057679369793,0.3981121986453764,267482710000000.0,0.002116243,-0.16614671,0.08553297,E,1617,1,50331650.0,1
