timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
169803710000000.0,-0.15213901349662418,0.1765842032713023,-0.15111008198524312,169803760000000.0,-0.18150052,-0.15843926,-0.06970215,E,1640,1,50331650.0,1
169803760000000.0,-0.04987200403401758,0.22963562242665975,-0.0970938299817867,169803810000000.0,-0.21947572,-0.1441937,-0.111549966,E,1640,1,50331650.0,1
169803810000000.0,0.16334824460774755,0.24673111066375764,0.03788207239934437,169803860000000.0,-0.21726087,-0.0723034,-0.16454494,E,1640,1,50331650.0,1
169803860000000.0,0.07903873645269788,-0.04447712222975006,0.008122522172654745,169803910000000.0,-0.10620022,-0.017383128,-0.168286,E,1640,1,50331650.0,1
169803910000000.0,-0.13999540282548584,-0.25389435633482726,-0.05161323468824683,169803960000000.0,-0.2039334,-0.041659106,-0.05621923,E,1640,1,50331650.0,1
169803960000000.0,-0.2129134868670751,-0.3108410512696805,0.08261703379937538,169804020000000.0,-0.12138276,0.071155,0.048878953,E,1640,1,50331650.0,1
169804020000000.0,-0.004382164022727529,-0.39537779635495224,0.07681338442082594,169804070000000.0,0.020868724,0.11628889,0.13983475,E,1640,1,50331650.0,1
169804070000000.0,0.009336478393614948,-0.34746532632199983,-0.07728562698695432,169804120000000.0,-0.048233885,0.10358285,0.27327648,E,1640,1,50331650.0,1
169804120000000.0,-0.499549884956113,-0.27705837396529015,0.023729896741655723,169804170000000.0,0.0728058,0.16327117,0.34415957,E,1640,1,50331650.0,1
169804170000000.0,-0.27856960762154215,0.03716880727781058,0.11646393939779771,169804220000000.0,0.13853471,0.15262416,0.29500026,E,1640,1,50331650.0,1
169804220000000.0,0.25261246133965515,0.2675111532187553,-0.0819862381041786,169804270000000.0,0.14567874,0.14938356,0.11268368,E,1640,1,50331650.0,1
169804270000000.0,0.02599466456773067,0.4257647918864339,-0.16068442038043218,169804320000000.0,0.15711485,0.075776935,-0.053356197,E,1640,1,50331650.0,1
169804320000000.0,-0.1529340763043531,0.3836003004488025,-0.3623241437138676,169804370000000.0,0.15394069,-0.036770847,-0.17191704,E,1640,1,50331650.0,1
169804370000000.0,0.0026592893242369103,0.37244712724005774,-0.3157804143215295,169804420000000.0,0.13277313,-0.10052588,-0.34271106,E,1640,1,50331650.0,1
169804420000000.0,0.21204813705418551,0.32816882036635725,-0.091283133115827,169804470000000.0,0.07527869,-0.13822049,-0.4738805,E,1640,1,50331650.0,1
169804470000000.0,0.28764472132478747,0.10181176401331035,-0.09320761043865132,169804520000000.0,0.07305683,-0.1521839,-0.49631196,E,1640,1,50331650.0,1
169804520000000.0,-0.048616766335135474,0.04395809238124135,0.16186058718605967,169804570000000.0,0.117658034,-0.12544334,-0.4390065,E,1640,1,50331650.0,1
169804570000000.0,0.9577025700137535,-0.15786325807507356,0.33398693233484605,169804620000000.0,0.4484871,0.11762927,-0.42241368,E,1640,1,50331650.0,1
169804620000000.0,0.6158994502423698,-0.4141461084323499,-0.01601885579583926,169804670000000.0,0.3615238,0.0003384881,-0.18890336,E,1640,1,50331650.0,1
169804670000000.0,-1.1611558065183467,-0.4813204197193234,0.06272135568846676,169804720000000.0,0.43893406,0.063825816,0.17182365,E,1640,1,50331650.0,1
169804720000000.0,-1.0840038386576356,-0.2977776732984342,0.14580036564283486,169804770000000.0,0.64611936,0.19923474,0.35377964,E,1640,1,50331650.0,1
169804770000000.0,-0.19270960823217043,-0.01752531934731673,0.06444320185472888,169804820000000.0,0.5240005,0.13253969,0.30772117,E,1640,1,50331650.0,1
169804820000000.0,0.33656199402354486,0.31381299599408224,0.05749951981653432,169804870000000.0,0.4380232,0.19349992,0.1517089,E,1640,1,50331650.0,1
169804870000000.0,0.17237421748951373,0.3514680537477858,-0.12404285465959095,169804920000000.0,0.39115357,0.15716699,0.03904071,E,1640,1,50331650.0,1
169804920000000.0,-0.31869811032955764,0.27971976549363997,-0.16580752856216896,169804970000000.0,0.3942311,0.05787783,-0.044204693,E,1640,1,50331650.0,1
169804970000000.0,-0.24008454527898754,0.26851950286065374,-0.28018043659095526,169805020000000.0,0.28661567,-0.013715678,-0.1405507,E,1640,1,50331650.0,1
169805020000000.0,0.17923239866241641,0.33314039212515845,-0.051419185615617355,169805070000000.0,0.11608878,-0.051145144,-0.33799192,E,1640,1,50331650.0,1
169805070000000.0,0.6923989566451824,0.07772893523094615,0.12961333374207745,169805120000000.0,-0.21739382,-0.13400178,-0.56851435,E,1640,1,50331650.0,1
169805120000000.0,0.3984657884240919,-0.46741571291963435,0.3061584148701437,169805170000000.0,-0.3409109,-0.08682593,-0.5842604,E,1640,1,50331650.0,1
169805170000000.0,-0.168994155273227,-1.17343303756479,0.3294256089567463,169805220000000.0,-0.13872747,0.017395768,-0.25679478,E,1640,1,50331650.0,1
169805220000000.0,-0.5326552198965747,-1.4860990895286312,0.1761543252339138,169805270000000.0,0.06720072,0.09724103,0.22141954,E,1640,1,50331650.0,1
169805270000000.0,-0.6726117452178865,-1.1053262496765457,0.424001769352866,169805320000000.0,0.2570381,0.23657323,0.6602289,E,1640,1,50331650.0,1
169805320000000.0,-0.2629180251671134,-0.8520156005989061,0.22781679730786966,169805370000000.0,0.32079202,0.32700294,1.0041817,E,1640,1,50331650.0,1
169805370000000.0,0.08343052239736867,-0.6318728890420072,0.1978602774953115,169805420000000.0,0.6582633,0.24557209,0.9546522,E,1640,1,50331650.0,1
169805420000000.0,0.9403283318403431,0.3465043166923366,-0.0620472200673266,169805470000000.0,0.920247,0.238255,0.3331526,E,1640,1,50331650.0,1
169805470000000.0,0.9066622362383568,1.3183069067124134,-0.34846857217580307,169805530000000.0,0.13555941,0.0031723783,-0.34240636,E,1640,1,50331650.0,1
169805530000000.0,-0.016683563889994507,1.6614970681757653,-0.15791732603907904,169805580000000.0,-0.26913217,-0.15908436,-0.57436633,E,1640,1,50331650.0,1
169805580000000.0,-0.3606036703297114,0.7572241656858735,-0.08600166470222774,169805630000000.0,0.29221135,-0.12488821,-0.6584284,E,1640,1,50331650.0,1
169805630000000.0,-0.10894261400410529,0.28327226757923535,0.05547116741004147,169805680000000.0,0.39100254,-0.217225,-0.75390065,E,1640,1,50331650.0,1
169805680000000.0,0.3518374220252402,0.1257078838333549,0.007947436557543902,169805730000000.0,0.08324642,-0.2906111,-0.80315685,E,1640,1,50331650.0,1
169805730000000.0,0.5980189774416196,-0.30412710735357606,0.20431379475865363,169805780000000.0,-0.05479674,-0.24022558,-0.7622583,E,1640,1,50331650.0,1
169805780000000.0,0.3417672136789193,-0.5605067414002183,0.43300168824076535,169805830000000.0,-0.012123804,-0.10707631,-0.5662187,E,1640,1,50331650.0,1
169805830000000.0,-0.17807398945434227,-0.8505199814210066,0.40469856181046165,169805880000000.0,0.016826442,-0.020290846,-0.23423356,E,1640,1,50331650.0,1
169805880000000.0,-0.36817304568548803,-0.9176155970634607,0.3411620468958962,169805930000000.0,-0.0013162254,0.07827711,0.17742953,E,1640,1,50331650.0,1
169805930000000.0,-0.33411472383670887,-0.7119277715020067,0.2624990039015753,169805980000000.0,0.0027989002,0.16781901,0.56276536,E,1640,1,50331650.0,1
169805980000000.0,-0.28618975571165894,-0.5335070719365717,0.07155847000654084,169806030000000.0,0.10258314,0.1507753,0.7558326,E,1640,1,50331650.0,1
169806030000000.0,0.017263521067875407,0.07912283785903396,-0.2295834142438775,169806080000000.0,-0.09449248,0.094547346,0.7796444,E,1640,1,50331650.0,1
169806080000000.0,0.20813488027407884,0.47762036841699385,-0.27681623191208576,169806110000000.0,-0.06781948,0.05381625,0.81398916,E,1640,1,50331650.0,1
169806130000000.0,-0.05862310682841556,0.8427579097236546,0.07746755754434002,169806160000000.0,0.060911387,0.11957655,0.6242889,E,1640,1,50331650.0,1
169806180000000.0,-0.1750641739184794,1.137397444379202,0.17818408022148347,169806210000000.0,0.07650116,0.13813087,0.34883058,E,1640,1,50331650.0,1
169806210000000.0,-0.0027621059803952745,1.0983065175056312,0.02471608681194041,169806260000000.0,0.2082584,0.1238217,0.11413689,E,1640,1,33554432.0,1
169806260000000.0,0.08112318320783353,1.1257511676294023,-0.0695729210003121,169806310000000.0,0.18368387,0.111346364,-0.12472037,E,1640,1,50331650.0,1
169806310000000.0,0.2711785569129486,0.9777238781464284,-0.7898415919498443,169806360000000.0,-0.3360302,-0.14919302,-0.2265169,E,1640,1,50331650.0,1
169806360000000.0,-0.013399615349057571,0.5015803882090684,-1.2229232715510225,169806410000000.0,0.026403198,-0.32864523,-0.37876582,E,1640,1,50331650.0,1
169806410000000.0,-0.30434806315462465,0.4845962315011929,-0.35365536531123193,169806460000000.0,-0.05760865,-0.25046584,-0.27808377,E,1640,1,50331650.0,1
169806460000000.0,-0.3963032408728295,-0.6586295788724791,-0.18306246231267745,169806510000000.0,-0.118808754,0.1160099,0.43459997,E,1640,1,50331650.0,1
169806510000000.0,-0.5322812102132322,-1.0914799915138116,0.6791197549377153,169806570000000.0,1.1606954,0.23497951,0.3889425,E,1640,1,50331650.0,1
169806570000000.0,0.08571758667613885,-0.03870397033598166,0.7895219245617003,169806620000000.0,1.2243888,0.23732214,0.1886858,E,1640,1,50331650.0,1
169806620000000.0,0.1330319346041235,0.6789795836136538,0.04659698087343567,169806670000000.0,0.8438145,0.3168346,0.14477111,E,1640,1,50331650.0,1
169806670000000.0,0.22897180816912271,0.8491129592345191,-0.3882211534692057,169806720000000.0,1.0233389,0.21880856,-0.092198886,E,1640,1,50331650.0,1
169806720000000.0,0.11996161941326165,0.5702241281506996,-0.8329084134867666,169806770000000.0,0.6934657,0.016750831,-0.19499159,E,1640,1,50331650.0,1
169806770000000.0,0.13162444213904112,0.1907865855248984,-0.4922308504503758,169806820000000.0,0.34056312,0.012276888,-0.22424433,E,1640,1,50331650.0,1
169806820000000.0,-0.07729097450651928,-0.23591124073722008,-0.018831510101478793,169806870000000.0,0.36896122,-0.0019391116,-0.10532197,E,1640,1,50331650.0,1
169806870000000.0,0.05717218738579133,-0.6919759170118713,0.047001427217273406,169806920000000.0,0.72094834,-0.053950664,0.04627643,E,1640,1,50331650.0,1
169806920000000.0,0.07736275893628503,-0.3527138934721954,0.46861372801879986,169806970000000.0,0.8725474,0.072988555,0.10992929,E,1640,1,50331650.0,1
169806970000000.0,-0.11034117264150863,0.22901934339745955,0.5847282123239531,169807020000000.0,0.9230648,0.122855745,0.14900927,E,1640,1,50331650.0,1
169807020000000.0,-0.011468416005629645,0.1443498367742681,0.113074163030186,169807070000000.0,0.9647099,0.11101026,0.08422773,E,1640,1,50331650.0,1
169807070000000.0,-0.041678955986233335,0.7677858332275991,0.1612200949772985,169807120000000.0,0.93831384,0.1550005,-0.106889285,E,1640,1,50331650.0,1
169807120000000.0,-0.018336368960581592,0.3565969586760602,-0.7165161134977855,169807170000000.0,0.08414084,-0.096240796,0.23247659,E,1640,1,50331650.0,1
169807170000000.0,0.004707611057352859,0.5132857906197634,-0.6307289128407656,169807220000000.0,-0.69347966,-0.24200861,0.08945967,E,1640,1,50331650.0,1
169807220000000.0,0.3393659778094483,0.01417691590595005,0.15668567762116858,169807270000000.0,0.009730862,-0.17825966,-0.06392797,E,1640,1,50331650.0,1
169807270000000.0,0.09378113387318776,-1.028078042161963,0.39193036550279486,169807320000000.0,0.694192,-0.11197963,0.096286274,E,1640,1,50331650.0,1
169807320000000.0,-0.13742472029352953,-0.3257943676458758,0.8623449099770817,169807370000000.0,0.9697371,0.038008418,-0.031531107,E,1640,1,50331650.0,1
169807370000000.0,0.1472425241910037,0.6468047535397216,0.6097578083356134,169807420000000.0,0.6761541,0.12346474,-0.072292745,E,1640,1,50331650.0,1
169807420000000.0,0.17530662484564316,0.674416715327651,0.08927345458447941,169807470000000.0,0.53033525,0.18692358,-0.26584345,E,1640,1,50331650.0,1
169807470000000.0,0.4015561838476297,0.41660874337986864,-0.17235173083762995,169807520000000.0,0.8487967,0.19872068,-0.21393035,E,1640,1,50331650.0,1
169807520000000.0,0.037252140904484976,0.02390024010399419,-0.5296755979373915,169807570000000.0,0.66443443,0.15358622,0.102553666,E,1640,1,50331650.0,1
169807570000000.0,-0.30389577670684537,-0.21726790429514298,0.025567412305696105,169807620000000.0,0.83270895,-0.038256902,0.02622443,E,1640,1,50331650.0,1
169807620000000.0,0.04063565335255309,-0.5081179704813775,0.38126015436220895,169807670000000.0,0.72517776,0.034305178,0.058148514,E,1640,1,50331650.0,1
169807670000000.0,0.20859150044008426,-0.6490545791382996,-0.4063473567168953,169807720000000.0,0.66011363,0.29376167,0.22260411,E,1640,1,50331650.0,1
169807720000000.0,-0.16563936227160195,-0.8612297154122481,-1.0282855875111352,169807770000000.0,0.7698968,0.116943955,0.27300245,E,1640,1,50331650.0,1
169807770000000.0,-0.30536239362827655,-0.4866565670293107,-1.056918589680616,169807820000000.0,0.5133163,-0.03680482,0.14796118,E,1640,1,50331650.0,1
169807820000000.0,-0.4666848499949106,-0.26194302669158925,-1.0564572458796835,169807870000000.0,0.3498585,-0.0962497,0.16904281,E,1640,1,50331650.0,1
169807870000000.0,-0.25291700805961215,-1.1821323632301444,-0.9650688738962214,169807920000000.0,0.28411466,-0.104906395,0.02970844,E,1640,1,50331650.0,1
169807920000000.0,-0.3279746867514055,-1.0972041403887816,-0.3437096043049829,169807970000000.0,-0.040717665,-0.12632698,0.18287344,E,1640,1,50331650.0,1
169807970000000.0,0.1610686468944611,-1.1523895138193798,0.2729897760283452,169808020000000.0,0.45516124,-0.06387419,0.29559854,E,1640,1,50331650.0,1
169808020000000.0,0.21847360541149552,-0.7403216403973323,0.429807124296552,169808080000000.0,0.59876835,0.05234183,0.2523625,E,1640,1,50331650.0,1
169808080000000.0,-0.5083107568682554,-0.06534842266623442,0.701426244291333,169808130000000.0,0.4006067,0.091465466,-0.009684803,E,1640,1,50331650.0,1
169808130000000.0,-0.17392641056578184,0.10553446657276377,0.5896732586340242,169808180000000.0,0.30684495,0.21785697,-0.26193464,E,1640,1,50331650.0,1
169808180000000.0,0.13042518107693085,-0.4870786041989575,0.13278994246800238,169808230000000.0,0.55995965,0.19052024,-0.10589625,E,1640,1,50331650.0,1
169808230000000.0,0.4420880273935145,-0.22642593100911879,0.014276401637671472,169808280000000.0,0.76070684,0.14991449,-0.31150872,E,1640,1,50331650.0,1
169808280000000.0,-0.007322637854805025,-0.2163442062703842,-0.2670418792231757,169808330000000.0,0.13615763,0.09633774,-0.17125659,E,1640,1,50331650.0,1
169808330000000.0,-0.3304559652674526,0.04730422193807349,0.13610911959362712,169808380000000.0,0.20153366,0.15712582,-0.15587215,E,1640,1,50331650.0,1
169808380000000.0,-0.13670030668699146,-1.1480235270063885,0.47338235759853614,169808430000000.0,2.1284673,-0.27280045,-0.29113328,E,1640,1,50331650.0,1
169808430000000.0,-0.08536430973889575,-0.0010281192501004899,0.5793875149883707,169808480000000.0,1.4550363,-0.117553115,-0.2311622,E,1640,1,50331650.0,1
169808480000000.0,-0.4024153316279053,1.3947789567731386,0.7506578720499922,169808530000000.0,-0.99247426,0.12904906,-0.252733,E,1640,1,50331650.0,1
169808530000000.0,0.4798820223291656,1.0196621619218527,0.7765816011390979,169808580000000.0,-0.5282401,0.07919477,-0.3997819,E,1640,1,50331650.0,1
169808580000000.0,0.14695088291758568,-0.34042802574008746,0.5465636327698201,169808630000000.0,0.65371966,-0.037756,-0.29442704,E,1640,1,50331650.0,1
169808630000000.0,-0.23383620958706103,-0.017400368943038536,0.43711234429264406,169808660000000.0,0.33863696,-0.043162074,-0.25353873,E,1640,1,50331650.0,1
169808680000000.0,0.06593271002063851,0.6500742062461954,0.24184691414346304,169808710000000.0,0.071595654,-0.030257769,-0.31754893,E,1640,1,50331650.0,1
169808710000000.0,0.11884763660877253,0.16698466924262645,0.24260472992346166,169808760000000.0,0.42268127,-0.03438757,-0.21955065,E,1640,1,33554432.0,1
169808760000000.0,0.2982113320265461,-0.43127429744876455,-0.38598907188411663,169808810000000.0,0.71391237,-0.041016094,-0.05010173,E,1640,1,50331650.0,1
169808810000000.0,-0.04146312402950371,0.5418626768648676,-0.32915616779469536,169808860000000.0,0.7263866,-0.17673875,-0.12243425,E,1640,1,50331650.0,1
169808860000000.0,-0.0807730661089983,0.5466363607671921,-0.13584587129195932,169808910000000.0,0.49173817,-0.2116558,-0.34305948,E,1640,1,50331650.0,1
169808910000000.0,0.36254543921741317,0.3205338857919425,0.2633178287850248,169808960000000.0,0.40046877,-0.13970225,-0.3758734,E,1640,1,50331650.0,1
169808960000000.0,0.6594057330780323,-0.3268907834616271,0.4194310462109705,169809010000000.0,0.893655,0.0008753307,-0.20024547,E,1640,1,50331650.0,1
169809010000000.0,0.08584865453276529,-0.41667015738801727,0.0628586307724242,169809070000000.0,1.4351083,0.002495262,-0.08977676,E,1640,1,50331650.0,1
169809070000000.0,-0.16687147780028533,0.35920884044722495,-0.07454920353566319,169809120000000.0,1.422478,-0.021299753,-0.27023184,E,1640,1,50331650.0,1
169809120000000.0,0.03337568110491765,0.5368078983722006,-0.37372070760214915,169809170000000.0,0.61458206,-0.123603776,-0.31001285,E,1640,1,50331650.0,1
169809170000000.0,0.3355054173235309,0.12495005390754366,-0.359104018694666,169809220000000.0,0.48478395,-0.14806195,-0.44955266,E,1640,1,50331650.0,1
169809220000000.0,0.23888888312039086,-0.47423834091323436,-0.05715771690144336,169809270000000.0,0.4152895,-0.15583849,-0.39553326,E,1640,1,50331650.0,1
169809270000000.0,-0.18294505516983178,-0.6864768579428273,0.18737152422326345,169809320000000.0,0.39916518,-0.12295314,-0.24621974,E,1640,1,50331650.0,1
169809320000000.0,-0.14315205607309706,-0.7933376392344488,0.4941152929547715,169809370000000.0,0.62046546,-0.0052912147,-0.17819387,E,1640,1,50331650.0,1
169809370000000.0,0.09371208416545301,-0.5427482811566684,0.3818769416339628,169809420000000.0,0.5797864,0.016531378,-0.11210368,E,1640,1,50331650.0,1
169809420000000.0,0.21604454329990497,0.023188512694970992,0.15254958223514567,169809470000000.0,0.5982862,0.05752562,-0.2258171,E,1640,1,50331650.0,1
169809470000000.0,-0.019356953118741166,0.12304370186387953,-0.11467929973474428,169809520000000.0,0.6260554,0.099156745,-0.31068078,E,1640,1,50331650.0,1
169809520000000.0,-0.31043639844938486,0.38608586965550135,-0.2805056223317103,169809570000000.0,0.5325649,0.007837836,-0.28144494,E,1640,1,50331650.0,1
169809570000000.0,0.16430129418159672,0.45540550327769774,-0.45300468782813014,169809620000000.0,0.43622908,-0.038740564,-0.35739863,E,1640,1,50331650.0,1
169809620000000.0,-0.045859907512844314,0.5007893145340886,-0.245620413281014,169809670000000.0,0.34349638,-0.03274313,-0.38462707,E,1640,1,50331650.0,1
169809670000000.0,0.09150922157263856,0.37815439952855795,-0.39827504025553806,169809720000000.0,1.029998,-0.043085147,-0.42669573,E,1640,1,50331650.0,1
169809720000000.0,-0.03356944144835404,0.2405535195529731,0.04774824942395625,169809770000000.0,1.2420537,-0.080196954,-0.4221114,E,1640,1,50331650.0,1
169809770000000.0,-0.1589067833772691,0.5529935339516893,0.1032648741641028,169809820000000.0,0.42287236,0.01867083,-0.25044745,E,1640,1,50331650.0,1
169809820000000.0,-0.21971073954263093,0.6594194460023326,-0.14999315198896543,169809870000000.0,0.047586724,0.084881686,-0.20090356,E,1640,1,50331650.0,1
169809870000000.0,-0.16904802202819907,0.164478735611502,-0.10383612168165451,169809920000000.0,0.33406886,0.108520314,-0.1347272,E,1640,1,50331650.0,1
169809920000000.0,-0.10937828102230678,-0.017453707524239803,-0.24975044315317743,169809970000000.0,0.3230621,0.11873078,-0.011758782,E,1640,1,50331650.0,1
169809970000000.0,-0.008726019042659322,0.28018320551539344,-0.1348154642218527,169810020000000.0,0.10058786,0.050639156,0.085082605,E,1640,1,50331650.0,1
169810020000000.0,0.1309550868412827,0.04087730385693117,-0.3665537774614245,169810070000000.0,0.019626796,0.058904923,0.1583962,E,1640,1,50331650.0,1
169810070000000.0,-0.11240141331717551,0.15880627660533736,-0.2894125152098942,169810120000000.0,-0.14359088,0.020065222,0.17242609,E,1640,1,50331650.0,1
169810120000000.0,-0.17846779496521303,0.2669795851329915,-0.18308370896737783,169810170000000.0,-0.31071165,-0.0050749364,0.15001658,E,1640,1,50331650.0,1
169810170000000.0,-0.24918578919167728,0.20956423229530946,-0.005334538076052747,169810220000000.0,-0.2290061,0.039174993,0.15050353,E,1640,1,50331650.0,1
169810220000000.0,0.014377964037586913,0.1834729415261594,-0.005865393265511276,169810270000000.0,-0.17693669,0.04868313,0.1654143,E,1640,1,50331650.0,1
169810270000000.0,0.07257490306993726,0.2297988389292941,-0.05885994128695779,169810320000000.0,-0.18493168,0.10703566,0.16789447,E,1640,1,50331650.0,1
169810320000000.0,-0.0718422597563873,0.009800829598350769,-0.09337222122350056,169810370000000.0,0.008376704,0.084635645,0.14178571,E,1640,1,50331650.0,1
169810370000000.0,-0.17494345748875967,0.07214498700099348,-0.1297912677760611,169810420000000.0,-0.1695144,0.044169787,0.17511001,E,1640,1,50331650.0,1
169810420000000.0,-0.1361591548598568,0.2470587621031057,0.02790789003527261,169810470000000.0,-0.25340348,0.013206132,0.12969208,E,1640,1,50331650.0,1
169810470000000.0,0.10218996280966985,0.06957174655633891,-0.11326992633929958,169810520000000.0,-0.1659,0.024998056,0.0780302,E,1640,1,50331650.0,1
169810520000000.0,-0.025307498902942427,0.15282415694499135,0.05015534123867668,169810570000000.0,-0.159286,-0.022197155,-0.00530687,E,1640,1,50331650.0,1
169810570000000.0,0.08610468364394902,0.07985368525050124,0.11253667275491658,169810630000000.0,-0.07718095,0.0077120163,-0.12006466,E,1640,1,50331650.0,1
169810630000000.0,0.0782838250102178,-0.028669893408392988,-0.007749529059629001,169810680000000.0,-0.09488406,-0.036700312,-0.15255149,E,1640,1,50331650.0,1
169810680000000.0,0.007182133726651968,-0.12991874497824413,0.03301057556417955,169810730000000.0,-0.10457288,-0.073527515,-0.17268214,E,1640,1,50331650.0,1
169810730000000.0,-0.04975269062648937,-0.14009394188350205,0.05298836538756048,169810780000000.0,-0.07314019,-0.06975482,-0.17865176,E,1640,1,50331650.0,1
169810780000000.0,0.08882450456397492,-0.2216147269352563,0.059925029417694245,169810830000000.0,-0.096347444,-0.095501594,-0.13699833,E,1640,1,50331650.0,1
169810830000000.0,0.20888182362491486,-0.24601399219456288,0.026164652920617593,169810880000000.0,-0.077149004,-0.082080714,-0.07026896,E,1640,1,50331650.0,1
169810880000000.0,0.06837784511547533,-0.38708909048466705,0.1038532113627133,169810930000000.0,0.029836556,-0.055459693,-0.005999836,E,1640,1,50331650.0,1
169810930000000.0,-0.016582657220206628,-0.3157114991680977,0.12235826252847631,169810980000000.0,-0.012061086,-0.034945928,0.06073883,E,1640,1,50331650.0,1
169810980000000.0,-0.07081860417875117,-0.02989927884537255,0.299357748305836,169811030000000.0,0.014869691,0.020837521,0.068770975,E,1640,1,50331650.0,1
169811030000000.0,0.14488872951774215,-0.055783326248161944,0.12320943235125949,169811080000000.0,0.009776484,0.0027168512,0.049663037,E,1640,1,50331650.0,1
169811080000000.0,0.13946146149534785,0.004664508817583193,-0.006326265410034149,169811130000000.0,-0.061060812,-0.00010828157,0.02284301,E,1640,1,50331650.0,1
169811130000000.0,0.03003369678029097,0.031182299074702404,-0.0014578765800734254,169811160000000.0,-0.0927628,-0.01150587,-0.00018975108,E,1640,1,50331650.0,1
169811180000000.0,-0.061587905801581036,-0.059356507169921725,-0.0065482889784558435,169811210000000.0,-0.13247427,-0.021977218,-0.0011137882,E,1640,1,50331650.0,1
169811230000000.0,-0.07878260163880761,-0.021611163861192745,0.18547298329816914,169811260000000.0,-0.027343484,0.05522554,-0.020334076,E,1640,1,50331650.0,1
169811260000000.0,-0.00514921441063204,-0.11947623314209675,0.05942545124181951,169811310000000.0,-0.02861144,0.013994012,0.030470144,E,1640,1,33554432.0,1
169811310000000.0,-0.13018826311767842,-0.24333810387454916,-0.1250993441296776,169811360000000.0,0.04596357,0.0036467933,0.058935896,E,1640,1,50331650.0,1
169811360000000.0,-0.018567840081704513,-0.17201837838628728,-0.20305149126460376,169811410000000.0,-0.017084034,-0.030547922,0.073309824,E,1640,1,50331650.0,1
169811410000000.0,0.04620232127215831,-0.14550311616049488,-0.11266777661164781,169811460000000.0,-0.008749408,-0.051464926,0.052376278,E,1640,1,50331650.0,1
169811460000000.0,0.030917559632107915,-0.08107393370798457,0.02464189804591914,169811510000000.0,0.003552932,-0.025868783,0.029137684,E,1640,1,50331650.0,1
169811510000000.0,-0.009091613650496001,-0.004102129464861062,0.13140222314281627,169811560000000.0,0.007706406,-0.02383801,0.00868609,E,1640,1,50331650.0,1
169811560000000.0,0.014443150746080984,0.012546851469316556,0.279567649583115,169811620000000.0,0.024565965,0.033944648,-0.032564815,E,1640,1,50331650.0,1
169811620000000.0,0.06993032373402533,-0.019222955298207944,0.17094062146139782,169811670000000.0,0.08861953,0.059503324,-0.041184638,E,1640,1,50331650.0,1
169811670000000.0,-0.06391621651549996,-0.23842904545665314,-0.08098185297528965,169811720000000.0,0.10919472,-0.008895121,-0.04598241,E,1640,1,50331650.0,1
169811720000000.0,0.023624825548308123,-0.12534890498578552,-0.23717513500024118,169811770000000.0,0.030389795,-0.047123473,-0.025444627,E,1640,1,50331650.0,1
169811770000000.0,0.05753983093375872,-0.17993520892166365,-0.2716009520289968,169811820000000.0,-0.013871488,-0.063660026,-0.028801873,E,1640,1,50331650.0,1
169811820000000.0,-0.023956737787682238,-0.09105425820330343,0.07816209997235879,169811870000000.0,0.0033874342,-0.061840042,-0.031155882,E,1640,1,50331650.0,1
169811870000000.0,0.01866668187728393,-0.09902691431150187,0.12050613187409595,169811920000000.0,0.0061005675,-0.05622251,0.002665023,E,1640,1,50331650.0,1
169811920000000.0,0.02412465971112103,-0.04481740496183376,0.23479860453777135,169811970000000.0,-0.008857068,0.08427268,-0.13063636,E,1640,1,50331650.0,1
169811970000000.0,0.07340125650772406,-0.11397561939477169,0.21186308503753631,169812020000000.0,-0.057302166,0.08952603,-0.0871599,E,1640,1,50331650.0,1
169812020000000.0,-0.0587070589167915,-0.07286603236621447,0.24122864707674432,169812070000000.0,-0.0130954785,0.03842334,0.0070834206,E,1640,1,50331650.0,1
169812070000000.0,-0.06609743558983557,0.0038032080540967572,0.016003440583112316,169812120000000.0,0.041387126,0.023580965,0.074354015,E,1640,1,50331650.0,1
169812120000000.0,0.01434707081606814,-0.0994949966617032,-0.18311692685089304,169812170000000.0,0.032139227,0.012294771,0.112860866,E,1640,1,50331650.0,1
169812170000000.0,-0.11096351194197425,0.08217019119476468,-0.17111910943608896,169812220000000.0,0.011272831,-0.020763656,0.10085429,E,1640,1,50331650.0,1
169812220000000.0,0.043473958560325654,0.15514335885323127,-0.1159287922951402,169812270000000.0,-0.049016695,-0.07449272,0.047152195,E,1640,1,50331650.0,1
169812270000000.0,0.11783559951323638,0.14242357508234704,-0.0007437931127966362,169812320000000.0,-0.06589528,-0.027623357,-0.03688994,E,1640,1,50331650.0,1
169812320000000.0,-0.011803134367554043,0.16196738448447645,0.006151380600099805,169812370000000.0,-0.048349474,-0.05660007,-0.049327884,E,1640,1,50331650.0,1
169812370000000.0,0.0779625514547044,0.005875909456312611,-0.027625897378228417,169812420000000.0,-0.051553138,-0.047655,-0.040626895,E,1640,1,50331650.0,1
169812420000000.0,-0.11266557319196466,0.020380814509027942,0.10931342303344954,169812470000000.0,0.02415671,-0.006538309,-0.04756797,E,1640,1,50331650.0,1
169812470000000.0,-0.024934383794563794,0.04261044351391906,0.05316868427495207,169812520000000.0,0.00752159,-0.010673634,-0.03547266,E,1640,1,50331650.0,1
