timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
125308980000000.0,0.24063068601550394,-0.2535349247380434,0.05393145070450639,125309180000000.0,0.042697154,0.039127946,-0.05963213,E,1606,1,50331650.0,1
125309030000000.0,-0.050467319748217505,0.047926335656170854,0.2576836208499258,125309230000000.0,0.03949806,0.03465168,-0.038890794,E,1606,1,50331650.0,1
125309080000000.0,-0.17986351496981728,0.17662848184856822,0.25868849407556294,125309280000000.0,0.048028916,0.02647935,-0.031063486,E,1606,1,50331650.0,1
125309130000000.0,-0.06518011187377586,-0.08960872309595103,0.1458182473376637,125309330000000.0,0.055334147,0.010619877,-0.008188831,E,1606,1,50331650.0,1
125309180000000.0,-0.0140183387343926,-0.1442309714689593,0.16041423195238935,125309380000000.0,0.044001948,-0.007944211,-0.0030072853,E,1606,1,50331650.0,1
125309230000000.0,0.058216505815957525,-0.045066749998090225,0.1491844644392751,125309430000000.0,0.013024179,-0.004394985,-0.0056271786,E,1606,1,50331650.0,1
125309280000000.0,0.07229320164801598,-0.08651097339636067,0.14438231738213667,125309480000000.0,-0.026917677,-0.028420221,0.009586927,E,1606,1,50331650.0,1
125309330000000.0,0.09421262490651051,-0.14924386714769966,0.1002569612783976,125309530000000.0,-0.06618852,-0.034970008,0.016006935,E,1606,1,50331650.0,1
125309380000000.0,0.06065906883735902,-0.13785722791556643,0.07737070688143845,125309580000000.0,-0.091335356,-0.02341829,0.008880104,E,1606,1,50331650.0,1
125309420000000.0,0.02538571322855033,-0.22379172169210848,0.0539973557117113,125309620000000.0,-0.1108752,-0.024294037,-0.0050082193,E,1606,1,41943040.0,1
125309470000000.0,0.04822881214595415,-0.23589566692811503,0.04098420306045461,125309670000000.0,-0.13056237,-0.025744768,-0.022705916,E,1606,1,50331650.0,1
125309520000000.0,0.003508787088245228,-0.12773516486506087,0.05672694386170969,125309720000000.0,-0.12349897,-0.03165018,-0.016915224,E,1606,1,50331650.0,1
125309570000000.0,0.014519493491619769,-0.08147862923527607,0.036319100373398944,125309770000000.0,-0.10728264,-0.051462732,-0.0035538,E,1606,1,50331650.0,1
125309620000000.0,0.017477843579839558,-0.06044968414006839,0.03665338901900064,125309820000000.0,-0.12188096,-0.057956137,-0.015001518,E,1606,1,50331650.0,1
125309670000000.0,0.030746118734143346,-0.055499447718533795,-0.004392877779631987,125309870000000.0,-0.14140923,-0.042557355,-0.02289759,E,1606,1,50331650.0,1
125309720000000.0,0.003969340746929902,-0.05718369286795953,-0.08691292113176599,125309920000000.0,-0.13306277,-0.03454513,-0.017268667,E,1606,1,50331650.0,1
125309770000000.0,-0.011403868455110995,0.003061747630678388,-0.06525910498396101,125309974000000.0,-0.11996497,-0.038186572,-0.0137205515,E,1606,1,50331650.0,1
125309820000000.0,-0.0196472154632572,0.062094821690036855,0.020886754614735457,125310025000000.0,-0.10360109,-0.026925633,-0.013281559,E,1606,1,50331650.0,1
125309870000000.0,-0.025795439477477707,0.0667384355304679,0.009701433875238176,125310075000000.0,-0.09092653,-0.00755604,-0.02461368,E,1606,1,50331650.0,1
125309920000000.0,-0.010267905730188341,0.08067566137583272,-0.01933804939425096,125310125000000.0,-0.07408047,-0.0022808663,-0.03030281,E,1606,1,50331650.0,1
125309974000000.0,-0.012298819690094897,0.06198615580119074,0.02155839060368965,125310176000000.0,-0.04957952,-0.0014323057,-0.02454787,E,1606,1,50331650.0,1
125310025000000.0,-0.0607032694946882,0.07723657591036354,0.03254726459054116,125310230000000.0,-0.029879238,0.005649176,-0.023204282,E,1606,1,50331650.0,1
125310075000000.0,-0.030254778659761308,0.09119312648914782,-0.038637423398124295,125310280000000.0,-0.0053354762,0.0129966205,-0.018324802,E,1606,1,50331650.0,1
125310125000000.0,0.0178539474175328,0.06870084953775057,-0.02955942882788526,125310330000000.0,0.017556082,0.011054587,-0.0077463933,E,1606,1,50331650.0,1
125310176000000.0,-0.010762115621416473,0.07545789737673789,-0.0006401095592949158,125310380000000.0,0.03382157,0.009934915,-0.016402354,E,1606,1,50331650.0,1
125310230000000.0,-0.0169289886259507,0.06172366790387305,-0.0005065093433939058,125310430000000.0,0.040923253,0.024445703,-0.01940189,E,1606,1,50331650.0,1
125310280000000.0,-0.014309232936755322,0.049743557039466944,0.007803049491182018,125310480000000.0,0.05018472,0.0065672505,-0.00062671263,E,1606,1,50331650.0,1
125310330000000.0,0.009458733109093394,0.10843000147956572,0.05091396911092746,125310530000000.0,0.045900002,0.014440356,-0.005201152,E,1606,1,50331650.0,1
125310380000000.0,-0.03478284101707932,0.05117689451831819,0.022592702892122285,125310580000000.0,0.035847377,0.02550676,-0.0156123405,E,1606,1,50331650.0,1
125310430000000.0,0.00454166035433877,0.0027073866702895105,-0.004428873255351969,125310630000000.0,0.038576305,0.02413678,-0.005586327,E,1606,1,50331650.0,1
125310480000000.0,0.02848923402071786,-0.006314186234441011,0.007543399355584707,125310680000000.0,0.043663066,0.02190308,-0.0058795167,E,1606,1,50331650.0,1
125310530000000.0,-0.03083230570321352,-0.018641136697308894,-0.017016596499263764,125310730000000.0,0.050919738,0.021157429,-0.0028117087,E,1606,1,50331650.0,1
125310580000000.0,0.004098725090551307,-0.009666030173284476,-0.03931318593625023,125310780000000.0,0.051783428,0.02707018,-0.00035176842,E,1606,1,50331650.0,1
125310630000000.0,0.024244948978133462,-0.04751056308260211,0.004417082710693965,125310830000000.0,0.04615464,0.030233858,-0.00279331,E,1606,1,50331650.0,1
125310670000000.0,0.018036409124799493,-0.02724717747234054,-0.04139634434925491,125310870000000.0,0.044152144,0.026720308,0.0028640747,E,1606,1,41943040.0,1
125310720000000.0,0.020192548443059705,0.005922953112304254,-0.06763207119773523,125310920000000.0,0.034908004,0.02538315,0.0037394746,E,1606,1,50331650.0,1
125310770000000.0,0.007686798445510746,0.004608463172380964,-0.04174948230288038,125310970000000.0,0.031914134,0.030420482,-0.007869943,E,1606,1,50331650.0,1
125310820000000.0,-0.009812692647276515,-0.026838548351414904,-0.06573773361112173,125311020000000.0,0.028114833,0.029037245,-0.009408843,E,1606,1,50331650.0,1
125310870000000.0,0.00020451840245442514,-0.03357704851622119,-0.06287160685957117,125311070000000.0,0.026102064,0.008941987,-0.0059270267,E,1606,1,50331650.0,1
125310920000000.0,0.021809729530259565,0.017446120293461504,-0.005161459909210086,125311120000000.0,0.019985495,0.01009873,-0.010114616,E,1606,1,50331650.0,1
125310970000000.0,-0.008328267840332988,-0.013712148609000554,-0.029141184161734012,125311170000000.0,0.011613532,3.907621e-05,-0.0073230765,E,1606,1,50331650.0,1
125311020000000.0,0.05877379647096505,0.020379555328775476,0.019952231478061903,125311220000000.0,0.0033447563,0.0026193229,-0.006313694,E,1606,1,50331650.0,1
125311070000000.0,0.041989474330115024,0.020363444830644284,-0.016475517509845113,125311274000000.0,-0.0019780148,0.0042290827,-0.009669405,E,1606,1,50331650.0,1
125311120000000.0,-0.03167694928577274,-0.0347042848318732,-0.1252175250957016,125311325000000.0,-0.00019783105,-0.0031969913,-0.006190734,E,1606,1,50331650.0,1
125311170000000.0,0.020875202410341416,-0.008938773228788305,-0.03958089625940317,125311375000000.0,0.0026699903,-0.000449167,-0.0046035997,E,1606,1,50331650.0,1
125311220000000.0,0.015259637539509928,0.06086902084969236,-0.024445559009401693,125311425000000.0,0.006080483,-0.0025639217,-0.010177503,E,1606,1,50331650.0,1
125311274000000.0,0.013517645344112202,0.0492767542382249,-0.022001548428460083,125311476000000.0,0.016691104,-0.00346018,-0.0071089203,E,1606,1,50331650.0,1
125311325000000.0,-0.02390906714954581,0.06763660326151529,-0.004828831948437501,125311530000000.0,0.028573971,0.0038438053,0.000516117,E,1606,1,50331650.0,1
125311375000000.0,-0.04278760251133363,0.10802168286954283,0.010304400176229068,125311580000000.0,0.038172185,0.0059653814,-0.0050706393,E,1606,1,50331650.0,1
125311425000000.0,-0.024775389321011414,0.042479633804681304,-0.015629902306154648,125311630000000.0,0.041467767,0.0059217224,-0.0036394666,E,1606,1,50331650.0,1
125311476000000.0,-0.03853134358760024,0.03905337811493878,-0.04082574120152266,125311680000000.0,0.05562943,0.026548278,0.008710897,E,1606,1,50331650.0,1
125311530000000.0,-0.04065824919050271,0.14754188634575632,-0.0033484528765560864,125311730000000.0,0.05916127,0.033976074,0.0014047315,E,1606,1,50331650.0,1
125311580000000.0,-0.020838620087096384,0.09723013134800476,0.034887561949069626,125311780000000.0,-0.0722342,-0.040396914,-0.04449207,E,1606,1,50331650.0,1
125311630000000.0,-0.049821691539570695,0.07148319660875067,0.037854669284738234,125311830000000.0,-0.23109756,-0.016014986,-0.12438942,E,1606,1,50331650.0,1
125311680000000.0,-0.09932396501070925,0.17412673936585615,0.04329732364737057,125311880000000.0,-0.37854224,0.09314651,-0.13409601,E,1606,1,50331650.0,1
125311730000000.0,0.027140729219539264,0.22999238618104853,0.030841688664375637,125311930000000.0,-0.29479986,0.028620278,-0.029535241,E,1606,1,50331650.0,1
125311780000000.0,0.11065918878419712,-0.11000688153396324,-0.177127545050451,125311980000000.0,-0.13243105,-0.052905664,0.009079986,E,1606,1,50331650.0,1
125311830000000.0,-0.2367796241569528,-0.7561644759739057,-0.032144137244316036,125312030000000.0,-0.093726225,-0.05658353,-0.018961314,E,1606,1,50331650.0,1
125311880000000.0,0.044721593764036824,-0.6003103718191771,0.2835847765615583,125312080000000.0,-0.12069071,-0.01669491,-0.045226995,E,1606,1,50331650.0,1
125311920000000.0,0.4145369556034845,0.13911588938910374,0.16320751005527534,125312130000000.0,-0.1888328,0.021812156,-0.032773826,E,1606,1,41943040.0,1
125311970000000.0,0.008198197115371373,0.15475656485314182,0.0771757722127577,125312170000000.0,-0.1701648,0.04829856,0.003331235,E,1606,1,50331650.0,1
125312020000000.0,-0.136703807084342,-0.09336229437666238,0.010852934283656829,125312220000000.0,-0.049841937,0.06715555,0.009904917,E,1606,1,50331650.0,1
125312070000000.0,-0.01674685320382437,-0.15427898451214406,-0.026033450878184053,125312270000000.0,0.058863007,0.065062895,-0.0015082423,E,1606,1,50331650.0,1
125312120000000.0,-0.08679160086307165,-0.11586571716204971,0.040349629589764,125312320000000.0,0.07848362,0.083835535,-0.039698593,E,1606,1,50331650.0,1
125312170000000.0,-0.0471977347911697,0.19953446055541615,0.05172472577406203,125312370000000.0,0.03947424,0.0790838,-0.046801,E,1606,1,50331650.0,1
125312220000000.0,0.091118267911863,0.3641953805819983,0.060420267818781806,125312420000000.0,-0.0024282916,0.040947296,-0.0144706685,E,1606,1,50331650.0,1
125312270000000.0,0.0002791694359620001,0.1774219356936509,0.04621059660619116,125312470000000.0,-0.007821352,0.0079808,-0.000752777,E,1606,1,50331650.0,1
125312320000000.0,-0.05619451300772272,-0.09226707298045361,0.010051809336186261,125312524000000.0,0.0066177696,0.0010024789,-0.0021936055,E,1606,1,50331650.0,1
125312370000000.0,0.09402972210063179,-0.202730574306011,-0.06550722465060087,125312575000000.0,0.02094922,0.009112687,-0.0068239733,E,1606,1,50331650.0,1
125312420000000.0,0.13339369409162333,-0.13059916221653078,-0.11138245873793384,125312625000000.0,0.03183749,0.012385653,-0.008059473,E,1606,1,50331650.0,1
125312470000000.0,0.04053554914349555,-0.041575455952476366,-0.058864241847153866,125312675000000.0,0.040411256,0.010594224,0.0046447804,E,1606,1,50331650.0,1
125312524000000.0,-0.0040991915317748,-0.012550801573158722,-0.013146657459577778,125312726000000.0,0.05951994,0.01536173,0.015767181,E,1606,1,50331650.0,1
125312575000000.0,-0.0008755245876563428,-0.029955244062589106,-0.0460261430943762,125312780000000.0,0.08817325,0.036614574,0.019524794,E,1606,1,50331650.0,1
125312625000000.0,0.0024673318073767762,-0.10110794259802533,-0.034488813250639704,125312830000000.0,0.12361234,0.05179739,0.03535285,E,1606,1,50331650.0,1
125312675000000.0,-0.004717972562058706,-0.082716399636377,-0.0030579123402223393,125312880000000.0,0.15775497,0.044626027,0.053219866,E,1606,1,50331650.0,1
125312726000000.0,-0.008313048281676476,-0.008469496057015788,0.02660780433835278,125312930000000.0,0.17835207,0.04161472,0.05312495,E,1606,1,50331650.0,1
125312780000000.0,-0.04261099295995223,-0.04321486091572278,0.033930115281529165,125312980000000.0,0.19320971,0.052925166,0.053926095,E,1606,1,50331650.0,1
125312830000000.0,-0.011888589054352115,-0.008444418521493906,0.03720462066791954,125313030000000.0,0.1971232,0.068046756,0.05792061,E,1606,1,50331650.0,1
125312880000000.0,0.03696786905511025,0.03901096832397408,0.02785397826772523,125313080000000.0,0.18821949,0.0663295,0.057773232,E,1606,1,50331650.0,1
125312930000000.0,-0.03768482364280587,0.015830374199258104,0.015402627697182883,125313130000000.0,0.16728222,0.049318228,0.0534507,E,1606,1,50331650.0,1
125312980000000.0,-0.06309848875419452,-0.004742822164347599,0.07097012273006886,125313180000000.0,0.15035698,0.05192878,0.029511847,E,1606,1,50331650.0,1
125313030000000.0,0.004372663163620927,0.0051155364710250735,0.012025348115297789,125313230000000.0,0.14858048,0.06334456,0.019456042,E,1606,1,50331650.0,1
125313080000000.0,-0.006639661108656264,0.00530765979552749,0.007368168200793562,125313280000000.0,0.13608482,0.0566869,0.023469884,E,1606,1,50331650.0,1
125313130000000.0,-0.011368353421188165,-0.013827619124826974,0.0647936610165583,125313330000000.0,0.10339259,0.04274616,0.014457806,E,1606,1,50331650.0,1
125313180000000.0,-0.017447369765109043,0.10595319848080363,0.0348040900512845,125313380000000.0,0.06301834,0.023711294,0.007969936,E,1606,1,50331650.0,1
125313220000000.0,-0.016860412870489352,0.13593692075798572,0.004617475932910418,125313420000000.0,0.032255422,0.010552543,0.004463564,E,1606,1,41943040.0,1
125313270000000.0,0.00957203960010218,0.03376830773290991,-0.009036691894556498,125313470000000.0,0.0185332,-0.0015352593,0.0060433974,E,1606,1,50331650.0,1
125313320000000.0,-0.003516110822074513,-0.02267682588060381,-0.02645602660258306,125313520000000.0,0.005291514,-0.0010851087,0.0029192555,E,1606,1,50331650.0,1
125313370000000.0,-0.014348050863789758,-0.019225082844382242,-0.014933516176243479,125313570000000.0,-0.005722334,0.0077414103,-0.0067889076,E,1606,1,50331650.0,1
125313420000000.0,0.01691180681347978,-0.01081876903745358,0.05421774103635371,125313620000000.0,-0.0104322815,0.009741274,-0.0038947016,E,1606,1,50331650.0,1
125313470000000.0,0.005863387620456857,0.012445417793095794,0.03257727368922787,125313670000000.0,-0.011918368,0.004019373,-0.008965648,E,1606,1,50331650.0,1
125313520000000.0,-0.007235317388296348,0.04824196614663594,-0.0007955142105998941,125313720000000.0,0.004531675,0.006835604,-0.008410969,E,1606,1,50331650.0,1
125313570000000.0,-0.021042479000896345,0.012403675431528295,0.01387100919780521,125313774000000.0,0.0022043295,0.016946446,-0.008343826,E,1606,1,50331650.0,1
125313620000000.0,-0.028666419711143143,0.015033133259422536,-0.022379228834757296,125313825000000.0,-0.007641627,0.0114877755,-0.007829769,E,1606,1,50331650.0,1
125313670000000.0,-0.005205872401430539,0.12454879827498158,0.01935393625298934,125313875000000.0,0.0007982336,0.009423975,-0.0020384968,E,1606,1,50331650.0,1
125313720000000.0,-0.01382243028719455,0.08059628121032286,0.058959094722426476,125313925000000.0,0.006309664,0.017708411,-0.015480425,E,1606,1,50331650.0,1
125313774000000.0,-0.008373868596073357,-0.00793506349664349,0.05444904781672159,125313976000000.0,0.015435834,0.0375725,-0.012871435,E,1606,1,50331650.0,1
125313825000000.0,-0.016113394569725457,0.051881537064575704,0.04233548655167173,125314030000000.0,0.023909647,0.02932158,-0.00095871784,E,1606,1,50331650.0,1
125313875000000.0,-0.0009108709707267761,0.0751088829800322,-0.013655515138880355,125314080000000.0,0.02916657,0.022525106,0.0040675118,E,1606,1,50331650.0,1
125313925000000.0,-0.02584099836289704,0.0910908371117402,-0.0009999173816987363,125314130000000.0,0.028171884,0.030075852,-0.0022275993,E,1606,1,50331650.0,1
125313976000000.0,-0.048084280330431384,0.0426258807091243,-0.00033471571070457437,125314180000000.0,0.022663288,0.016664151,0.0048532425,E,1606,1,50331650.0,1
125314030000000.0,-0.013322743191494875,-0.04102811138405512,-0.061383452501189685,125314230000000.0,0.014104035,0.006625119,-0.00092429924,E,1606,1,50331650.0,1
125314080000000.0,-0.03302046039174364,0.0741093243687119,-0.025506869200174198,125314280000000.0,0.008065946,0.022169942,-0.012128517,E,1606,1,50331650.0,1
125314130000000.0,-0.00945037331380509,0.016374111511051462,-0.05703994003969645,125314330000000.0,-0.012595714,0.0022473175,-0.011447729,E,1606,1,50331650.0,1
125314180000000.0,0.012357787854335497,-0.014415962082510711,-0.1629707376100663,125314380000000.0,-0.020241654,-0.012376613,-0.000109199565,E,1606,1,50331650.0,1
125314230000000.0,-0.027145875657683623,0.029607419118390113,-0.0708730525743764,125314430000000.0,-0.017691,-0.021589046,-0.005396007,E,1606,1,50331650.0,1
125314280000000.0,0.035857699952919674,-0.03356065149649564,-0.1117951932040599,125314480000000.0,-0.00087571837,-0.035105653,-0.012612536,E,1606,1,50331650.0,1
125314330000000.0,0.10553369042428339,-0.08215526474037838,-0.16168514450924804,125314530000000.0,0.040091768,-0.047011893,-0.0181622,E,1606,1,50331650.0,1
125314380000000.0,0.0410748563909076,-0.061404495586529315,-0.15974048643180672,125314580000000.0,0.065583356,-0.05336629,-0.03403935,E,1606,1,50331650.0,1
125314430000000.0,0.03361830096861193,0.007767607702317774,-0.13111180241594275,125314630000000.0,0.037075687,-0.043737706,-0.030908836,E,1606,1,50331650.0,1
125314470000000.0,0.07286296346652195,0.03829490612643004,-0.15256966610068376,125314670000000.0,0.02894466,-0.046254724,-0.013042944,E,1606,1,41943040.0,1
125314520000000.0,0.04529802283075305,0.1325280871039861,-0.15266656054781252,125314720000000.0,0.04194393,-0.061029088,-0.023180403,E,1606,1,50331650.0,1
125314570000000.0,0.027280352214090017,0.047201627811446246,-0.13597724661321256,125314770000000.0,0.062084887,-0.062222138,-0.026948744,E,1606,1,50331650.0,1
125314620000000.0,-0.021167395651568516,-0.08312796212491773,-0.11724366658550378,125314820000000.0,0.07545293,-0.06852272,-0.016021531,E,1606,1,50331650.0,1
125314670000000.0,0.03895518771731752,0.02096122909317822,-0.13085557043965332,125314870000000.0,0.11174979,-0.06680394,-0.016150754,E,1606,1,50331650.0,1
125314720000000.0,0.019295842765399314,0.043415607934741,-0.12223226380217198,125314920000000.0,0.1575165,-0.04321374,0.01483963,E,1606,1,50331650.0,1
125314770000000.0,0.01695222523612416,0.00014867179595580773,-0.07660724314354994,125314970000000.0,0.19962241,-0.025229428,0.046218753,E,1606,1,50331650.0,1
125314820000000.0,0.012542140486075631,0.03936907395339015,-0.13035268940044786,125315020000000.0,0.18748865,-0.021884114,0.031137003,E,1606,1,50331650.0,1
125314870000000.0,-0.05899652672710949,0.06486955347270276,-0.06770850888200497,125315074000000.0,0.12454247,-0.02853522,0.011030092,E,1606,1,50331650.0,1
125314920000000.0,-0.043628519552800296,0.015099060147479061,-0.01604641279011544,125315125000000.0,0.07264049,-0.054934982,0.0031208724,E,1606,1,50331650.0,1
125314970000000.0,-0.019611371877593615,-0.045289893111452664,-0.08118585473800391,125315175000000.0,0.12418581,-0.061636973,0.0050419667,E,1606,1,50331650.0,1
125315020000000.0,-0.044077354542986065,-0.17238744461342143,-0.00869239908648757,125315225000000.0,0.28206182,-0.08382116,0.037956055,E,1606,1,50331650.0,1
125315074000000.0,0.02911456528099994,-0.3174942142026812,0.049465391740666984,125315280000000.0,0.38014454,-0.07874119,0.06999497,E,1606,1,50331650.0,1
125315125000000.0,0.12054003583392041,-0.30416034271417325,0.12544596023172694,125315330000000.0,0.20305057,-0.056029007,0.050486207,E,1606,1,50331650.0,1
125315175000000.0,0.1802676492168203,0.017929325248862676,0.09065521119010964,125315380000000.0,-0.12471283,0.041416958,0.021627305,E,1606,1,50331650.0,1
125315225000000.0,0.27307172093702226,0.2748898043309821,0.13328402199535466,125315430000000.0,-0.21356055,0.14813764,0.075470366,E,1606,1,50331650.0,1
125315280000000.0,0.1108382923860093,0.06153841101297233,0.2773325540728176,125315480000000.0,-0.01910063,0.043957513,0.09950368,E,1606,1,50331650.0,1
125315330000000.0,-0.32130164504781006,-0.4421104416275599,0.4127530650258312,125315530000000.0,-0.061987344,-0.035840176,-0.02337253,E,1606,1,50331650.0,1
125315380000000.0,-0.4914150918952952,-0.5111251932295249,0.5504225862950882,125315580000000.0,-0.099924736,0.08266116,-0.007399192,E,1606,1,50331650.0,1
125315430000000.0,0.09720682484528559,-0.07278246740207507,0.26392951063431713,125315630000000.0,0.075070836,0.06939973,0.07390862,E,1606,1,50331650.0,1
125315480000000.0,0.2562325814892217,0.430243181460059,-0.19176451309793713,125315680000000.0,0.14212482,0.0047980337,0.013488175,E,1606,1,50331650.0,1
125315530000000.0,-0.3921070139302556,0.11590478239525825,0.1986806793715162,125315730000000.0,0.10558438,0.05979616,0.0063423677,E,1606,1,50331650.0,1
125315580000000.0,-0.12421294898357571,-0.19656632706280114,0.4033423253209666,125315780000000.0,0.08762301,0.07934553,0.03801623,E,1606,1,50331650.0,1
125315630000000.0,0.3842688043727529,0.3182761760825326,-0.007916652031310423,125315830000000.0,0.0901192,0.040929433,0.015723228,E,1606,1,50331650.0,1
125315680000000.0,-0.11014327137372822,0.171356582872059,0.04187565239178728,125315880000000.0,0.07035757,0.043977264,0.017500905,E,1606,1,50331650.0,1
125315720000000.0,-0.2677738821670691,-0.21693366676996617,0.18233619173584703,125315930000000.0,0.03080672,0.03951966,0.030285766,E,1606,1,41943040.0,1
125315770000000.0,0.08513601875638661,0.03589992097298867,0.04561418430194211,125315970000000.0,0.009619834,0.034446456,0.009243458,E,1606,1,50331650.0,1
125315820000000.0,0.03489465078486813,0.030441626637072006,0.04429956963561671,125316020000000.0,-0.0056718807,0.021758698,0.012572557,E,1606,1,50331650.0,1
125315870000000.0,-0.011919153280452784,-0.18417116854418636,0.08491184014113744,125316070000000.0,0.019207122,-0.011841685,0.031280067,E,1606,1,50331650.0,1
125315920000000.0,0.01956736539629994,-0.014636621565923269,0.022263695952960794,125316120000000.0,0.023890002,-0.0049947496,0.017110268,E,1606,1,50331650.0,1
125315970000000.0,0.04598747479989833,0.024218363414963022,-0.013363341604249623,125316170000000.0,0.026832283,0.0071294713,0.008267549,E,1606,1,50331650.0,1
125316020000000.0,0.06877399673737014,-0.04322303820694051,-0.06707510951613721,125316220000000.0,0.024339627,0.02475758,0.0064470842,E,1606,1,50331650.0,1
125316070000000.0,0.020505139765670883,0.06790220468977418,-0.042523394637276335,125316270000000.0,0.012720085,0.0342866,0.0037636787,E,1606,1,50331650.0,1
125316120000000.0,-0.06235842283063992,0.09461637634127011,-0.10110740965415109,125316324000000.0,-0.0038880443,0.031770166,-0.006922471,E,1606,1,50331650.0,1
125316170000000.0,-0.035516779150279454,0.025637648037115768,-0.08963162857986957,125316375000000.0,-0.017784463,0.042610016,-0.011830503,E,1606,1,50331650.0,1
125316220000000.0,-0.029364820471718157,0.008677644920771065,-0.0920029592527985,125316425000000.0,-0.0201311,0.026318355,-0.0046639224,E,1606,1,50331650.0,1
125316270000000.0,-0.007824437703662916,0.032108048766612794,-0.06959870188491518,125316475000000.0,0.002491404,0.003671513,0.0058856867,E,1606,1,50331650.0,1
125316324000000.0,-0.026457478310896995,0.0018639601609814552,0.001137167875850796,125316526000000.0,0.03710807,-0.019090932,0.016463116,E,1606,1,50331650.0,1
125316375000000.0,0.011977124812434008,0.07740217930138424,-0.03285303404708014,125316580000000.0,0.04880243,-0.012351699,0.011698167,E,1606,1,50331650.0,1
125316425000000.0,0.027752229975252354,0.12653262418567485,0.012528680466938114,125316630000000.0,0.044927496,0.0005551999,0.015143104,E,1606,1,50331650.0,1
125316475000000.0,0.03649410101097305,0.15317734851327552,-0.02831341473103225,125316680000000.0,0.025849191,0.0139710475,0.001052567,E,1606,1,50331650.0,1
125316526000000.0,0.006683355008503963,0.09328819002154437,-0.10313781476282632,125316730000000.0,0.016524775,0.017428081,-0.0013983257,E,1606,1,50331650.0,1
125316580000000.0,-0.04292918361331844,0.04255198264827576,-0.031127375078859626,125316780000000.0,-0.0017853935,0.03166026,-0.00995884,E,1606,1,50331650.0,1
125316630000000.0,0.03738500873275484,-0.04137178805787381,-0.07388448957736349,125316830000000.0,-0.0028755935,0.022412669,-0.015914157,E,1606,1,50331650.0,1
125316680000000.0,-0.0064121613346217795,-0.04203643506842834,-0.09793552969273306,125316880000000.0,-0.0022356068,0.02190698,-0.017858595,E,1606,1,50331650.0,1
125316730000000.0,-0.04526880668131805,-0.021276731425102113,-0.013079901852046365,125316930000000.0,-0.0052027944,0.004297891,-0.0083569465,E,1606,1,50331650.0,1
125316780000000.0,0.08108539487181,0.0703997011096173,-0.04743899439016656,125316980000000.0,-0.0047849803,-0.015364871,-0.0002446379,E,1606,1,50331650.0,1
125316830000000.0,0.01875378492583559,0.0637970935401534,0.01931988961043849,125317030000000.0,-0.006835213,-0.008969116,0.0062085176,E,1606,1,50331650.0,1
125316880000000.0,-0.03191454439621455,0.027495944907695656,0.005061137713629746,125317080000000.0,-0.013163664,-0.0053340895,0.001641454,E,1606,1,50331650.0,1
125316930000000.0,0.08034364626082645,-0.01822623890935529,-0.014476424331259168,125317130000000.0,-0.01192601,-0.0029942552,-0.0010371559,E,1606,1,50331650.0,1
125316980000000.0,0.02032683739604685,-0.02110326314294931,-0.04813212984815786,125317180000000.0,-0.008251993,0.011677457,-0.007897367,E,1606,1,50331650.0,1
125317020000000.0,-0.040753296792577644,0.004032468189972362,-0.057856682036101,125317220000000.0,-0.007850741,0.020428292,-0.015633393,E,1606,1,41943040.0,1
125317070000000.0,-0.002832305691108355,0.043353457562180044,-0.07572450684420802,125317270000000.0,0.002253406,0.016312262,-0.010752553,E,1606,1,50331650.0,1
125317120000000.0,-0.05485316829704381,0.029487372002503617,-0.05230370785917215,125317320000000.0,0.008898044,-0.0017551506,-0.0029111905,E,1606,1,50331650.0,1
125317170000000.0,-0.04254029230409578,-0.002080172886311654,-0.04478374009354112,125317370000000.0,0.014876323,-0.01605865,0.0052740998,E,1606,1,50331650.0,1
125317220000000.0,-0.007588859229766482,-0.02387195035636737,-0.06732324607054185,125317420000000.0,0.020238873,-0.025734022,0.012222873,E,1606,1,50331650.0,1
125317270000000.0,0.0419408218257884,-0.012659279122572163,-0.08617821124322213,125317470000000.0,0.012740977,-0.020946061,0.006472102,E,1606,1,50331650.0,1
125317320000000.0,0.059891701424957935,-0.029464823477152062,-0.0676755199179295,125317520000000.0,0.009329336,-0.012024328,0.0002652986,E,1606,1,50331650.0,1
125317370000000.0,0.03214887458169262,0.006689463203235983,-0.0903292613511484,125317574000000.0,0.008593797,0.0034311856,-0.0061993385,E,1606,1,50331650.0,1
125317420000000.0,-0.02022286087823034,-0.04171350121543594,-0.08211658950393178,125317625000000.0,0.0051245736,0.0032673713,-0.011594076,E,1606,1,50331650.0,1
125317470000000.0,-0.022159202645106173,-0.024608207227738335,-0.05666561459989309,125317675000000.0,0.0033692492,-0.0035236697,-0.01224761,E,1606,1,50331650.0,1
125317520000000.0,-0.02398915127357468,0.012922998795870472,-0.015165600542783361,125317725000000.0,0.0048521445,-0.0188043,-0.016982982,E,1606,1,50331650.0,1
125317574000000.0,-0.021617803395257,-0.016374598574522566,-0.02063155184777308,125317776000000.0,0.010008303,-0.043815505,-0.010910948,E,1606,1,50331650.0,1
125317625000000.0,0.007906361002442961,-0.027563162183646194,-0.010299287519226277,125317830000000.0,0.0148029495,-0.055484075,-0.0006393591,E,1606,1,50331650.0,1
125317675000000.0,0.014894994541811485,0.008979060619850106,0.02743793158152369,125317880000000.0,0.014950856,-0.043445338,0.0026351796,E,1606,1,50331650.0,1
