level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
724964,2.4399934395459955,1.033477055809219,1.393320843812421,-0.18437447969944112,0.42843970415720734,-0.24106923618357212,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10488,1,2
724965,1.2421724076606129,0.1175645906137697,1.028655653507593,0.2126622925839921,-0.5729047686341608,-0.309937598363064,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10489,1,2
724966,0.6457334677338977,-1.8614827564740355,-3.179200944007644,-0.2749087975752564,-1.3784655788163382,-0.8771056375552713,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10490,1,2
724967,1.9819705246284505,-1.637528729749471,-1.3925019646005636,0.295263204655409,0.6358841336968307,-0.47765137254565937,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10491,1,2
724968,2.714164135826214,2.6356787749489765,-0.2723763634898065,0.44997688896599847,0.6089197213458499,0.3688521481198295,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10492,1,2
724969,-0.37816543569160777,1.4656196052334574,-0.06608068861422645,-0.49748879427742193,0.3203111626166165,0.3501453914301091,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10493,1,2
724970,-3.774152022288631,-0.10503145491582916,1.0302897785065905,-0.43715103190599924,0.053224350088259466,0.5192175151483017,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10494,1,2
724971,-2.7140488789199857,-0.5176622357498538,1.1215804968428345,-0.34179098111614936,-0.40982910866996813,0.26788524505416844,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10495,1,2
724972,-1.6591520877340407,-0.46054029852050915,0.6441132266493047,-0.39624595794719214,0.09125769330871306,0.04224961531249844,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10496,1,2
724973,-1.2346517568161903,1.039181943774431,2.450335566616571,-0.38034062799995916,-0.45097310456961576,0.14640223891389925,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10497,1,2
724974,-0.4214496228116717,0.5945738912891869,-0.7368239617099513,-0.6705510534234437,-0.6296775807469732,0.059844136483533324,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10498,1,2
724975,2.675756173414386,-2.2115099681826687,0.08966170784575894,-0.026910296050984953,0.10327079611260434,0.008129615592795451,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10499,1,2
724976,6.842159436798954,0.8937425455456296,-0.3455924498404111,0.3023770859566682,0.56391495195676,0.6495965516457795,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10500,1,2
724977,0.5238217809834175,-2.3775277830695254,-2.0788205314177475,0.17594373287980822,0.889901295690458,0.3524416903419621,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10501,1,2
724978,-3.2086054261116863,-0.8225138899544273,0.3241369162795977,-0.011104872639689008,0.45487638707108335,-0.15535476812053173,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10502,1,2
724979,-1.0722530835629152,-0.5749443423165392,-2.168619710651746,-0.1131162163902791,-0.1539094564268543,0.04784867705985179,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10503,1,2
724980,0.6927230390524154,-2.987220675863261,0.09874592089464716,0.42054868010587926,0.3345168191782605,-0.6178220470958604,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10504,1,2
724981,-1.841725948541389,0.5641648551826712,0.1626249050556504,0.6623163378423944,0.05802308273014737,-0.6143229496087803,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10505,1,2
724982,-1.748775720553937,1.8800871034619429,-0.1483138896652173,0.3387935215003949,-0.20227385918444135,-0.24197650651929187,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10506,1,2
724983,-1.5389128725094272,1.0657466379352363,0.6484607687851563,0.25479942059061667,-0.05385545554808231,0.05986676457911111,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10507,1,2
724984,-0.7872840667301638,1.8218778252861252,1.7885445525244392,0.38068768829866484,-0.11287085236837853,0.2048873113170742,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10508,1,2
724985,-0.2720726068483261,1.202805008297676,0.3858239887156509,0.390891440985045,-0.0510246544015457,0.30480582519589766,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10509,1,2
724986,1.741163705316369,0.8878426753495695,-0.180248479362947,-0.2708681228703774,0.18857288159909447,-0.05344118089913536,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10510,1,2
724987,2.258108391047451,0.01623991353524616,3.1337616544142803,0.07469829503222947,0.018100040969675737,-0.2216401035428862,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10511,1,2
724988,0.8844395525767208,0.8222542514365054,-0.9220513935094286,0.08475682156509681,-1.2722425698729583,-0.34246487625481303,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10512,1,2
724989,0.26911160427061354,-2.6144900943694425,-3.1229153864842774,-0.48901760426158813,-0.8551530201864347,-0.7687142964801665,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10513,1,2
724990,1.4141806261098795,-0.7874067856411298,-0.32196872229585627,0.4400372362078802,0.44464604565038984,-0.14981791733508817,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10514,1,2
724991,2.1320386670964906,1.7417434195061186,-1.2450685153739267,0.1453980610053315,0.11967576586259268,0.37958964930130773,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10515,1,2
724992,-2.3817030414889406,0.7014990208624639,0.6232000391794377,-0.21978903081580162,0.395407858887691,0.5298992517296583,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10516,1,2
724993,-3.066513780224949,-0.039565283073402846,0.66462481780802,-0.1713731084028198,-0.35247984192074666,0.5578416164962878,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10517,1,2
724994,-1.2041814677889526,-0.7822730562180668,0.711221669265967,-0.22247758837559792,0.16895512424640358,0.13942265695118944,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10518,1,2
724995,-1.6884952337134496,-0.6415315863383847,1.66025546049789,-0.012848697978403018,-0.2907076291066351,0.04629418722527029,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10519,1,2
724996,0.9840690052615322,1.2028553098012227,1.6224673753402037,-0.22442611174549243,-0.0879334740587207,-0.0010862838043439551,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10520,1,2
724997,0.22676527369919197,-0.7627849631995899,-0.9721004321759207,-0.3407199555857951,-0.2400977024989884,-0.17487498119953665,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10521,1,2
724998,3.201764382599257,-0.4107906338030704,1.9800686004148216,0.04670163567767169,0.15003552879136262,-0.01590936571069654,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10522,1,2
724999,5.2557071970735985,1.145956915859799,-0.9577460699339728,-0.03149340623003605,0.19111442214842472,0.7249259173979802,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10523,1,2
725000,-0.0788667138715665,-4.10045163089577,-1.9182544714507332,0.332204223282751,0.7002563012776641,0.28327357942539066,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10524,1,2
725001,-3.1538520059542443,0.3896655317749079,-1.111414165034795,-0.09179804119458854,0.24843936924969268,0.015008071708322796,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10525,1,2
725002,-0.6937192583834358,-1.5505751717682499,-2.2350191655000278,-0.11884283721436739,-0.012187106032421225,0.05765072536131905,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10526,1,2
725003,-0.01993877097163549,-2.244632203871344,0.3291236865096539,0.49901518428481756,0.12424415532470628,-0.7536939598048495,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10527,1,2
725004,-1.939378352305467,0.653798191806642,-0.6219419720399075,0.623198908394847,0.15076755392912636,-0.46687801150645186,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10528,1,2
725005,-1.456301354679926,1.1356727276314864,-0.12780096604565463,0.4038251482775422,0.03707947186174528,-0.29344181312781226,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10529,1,2
725006,-1.4641318510968335,1.615681271016443,0.7714643791835074,0.2916042048248007,0.26543214757379413,-0.008084200746726769,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10530,1,2
725007,-0.9025138203385521,2.2614189197278116,1.937092007656663,0.23903149863423506,-0.18305589116855994,0.24493511888204803,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10531,1,2
725008,-0.11991291950745214,0.9313408843924975,0.6754005794585165,0.22463373282864843,-0.02215230782012254,0.2582217359085452,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10532,1,2
725009,1.6204421821643935,0.9562809713572012,0.1306061483274253,-0.3460739968867125,0.1393160744189564,-0.00757752424204622,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10533,1,2
725010,2.555176487473435,-0.26763808735889244,2.9031498017701547,0.0011971708771378441,-0.2394880895241219,-0.3523777674010827,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10534,1,2
725011,1.5782295421105301,0.188931162386531,-1.7377597830785374,-0.17365802561821303,-1.5675994328429852,-0.5440951607315947,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10535,1,2
725012,0.21554913031542022,-1.7034967893488775,-2.5370921613963247,-0.24024770333983317,-0.10954439270941244,-0.5442022727957252,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10536,1,2
725013,0.3388221206277569,0.13846047395856878,0.42339201012794053,0.4408900231098536,0.24116621796013263,0.24773024660118453,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10537,1,2
725014,2.381649876579184,1.7398740239761548,-1.9589963509373247,-0.11087653394802041,0.0983044621606302,0.47181313197068975,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10538,1,2
725015,-2.3956058781377823,0.06845911196496227,0.3460395700926142,-0.33526545331530044,0.4408737818484652,0.4593979702201718,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10539,1,2
725016,-3.0973985562845603,-0.4380652251303588,1.0193379608451543,-0.18840247144742847,-0.28767728220671246,0.4061806202315927,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10540,1,2
725017,-1.37535832466181,-0.3447540291307559,0.17152216025966807,-0.2809659907179414,0.15906154865543057,0.14948832518435953,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10541,1,2
725018,-1.7272777671380657,0.5041893265977273,1.9593861470544152,-0.3604314248852013,-0.3043826762476668,0.12447385146570229,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10542,1,2
725019,1.0087937029911183,1.1101384163021184,0.05490357392153575,-0.6801728063031462,-0.3594417490091843,0.11025068157150333,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10543,1,2
725020,1.1340275451322097,-2.4990888529455813,-0.9258272559212017,-0.2152518222680839,0.039907998893479076,-0.10271728651578496,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10544,1,2
725021,5.6436692324664035,0.33958464989531173,0.908130702485047,0.13932086648932995,0.599958971106599,0.2695656050337691,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10545,1,2
725022,2.964960571094597,-1.36067939320901,-2.8317182436481407,0.1935106888369351,0.8319205178608498,0.5855364927112173,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10546,1,2
725023,-3.3144673384272645,-1.7869052436130866,0.08872289739327592,0.03476821093420678,0.8900636107772529,-0.20588447388578046,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10547,1,2
725024,-2.174122726539766,0.5993903479711362,-1.2755902300912607,-0.35201685101980146,-0.21520498018108505,0.09695157896274735,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10548,1,2
725025,0.8465687898979407,-2.932369597809769,-0.33337952928188336,0.15428586662732574,0.19682946836686543,-0.4622437862413604,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10549,1,2
725026,-1.4826655406155544,0.5448851181648937,0.3976387406016426,0.3952478579670524,0.16981578211467432,-0.5539484822842196,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10550,1,2
725027,-2.037037280902681,1.7010886363604334,0.23133034088612597,0.18607156409963607,-0.13359952875423878,-0.20948938067032966,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10551,1,2
725028,-1.352955817026471,1.6251663512240415,0.5683056217785141,0.0467236625626038,0.11434946131785359,-0.05093297312907436,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10552,1,2
725029,-1.0066355505488676,1.7246765180358539,1.5513271822320438,0.031062531723365178,0.012078164468300071,0.08486252705831845,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10553,1,2
725030,-0.9700135548511536,0.6359486370076842,0.3830151860363335,0.08760259016193983,-0.08582296808065587,0.3069240593410386,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10554,1,2
725031,2.3204142551181253,0.7700825838789844,0.045924521241185456,-0.2459639129805681,0.22070098770114702,-0.15070245739233884,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10555,1,2
725032,2.74446899114686,0.22755494106796725,2.06013091236012,0.02382511481916022,-0.28092605417109473,-0.2986191651307439,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10556,1,2
725033,1.1371360485328006,-0.7420211655195695,-2.045177967681963,-0.3364550054657992,-1.4652158177531887,-0.7362943918935237,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10557,1,2
725034,0.42010237382844573,-2.3659650088174193,-1.776435244554297,0.2247611865519255,0.2821984408444616,-0.5202123717251553,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10558,1,2
725035,1.9825957688053175,1.110047520441923,-0.2923144691376396,0.5187765153618143,0.2861191747947594,0.35406249822782293,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10559,1,2
725036,0.8873491512457974,1.331973118803269,-0.5973549198821142,-0.1782312907406999,0.23870389277268414,0.3704402008326553,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10560,1,2
725037,-4.049348545216905,0.08803241077480498,1.3100133343096902,-0.14224932533796408,0.05106006786091861,0.44754643718093157,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10561,1,2
725038,-2.5379548839386152,-0.36580511198980886,1.001296012241358,-0.20647520161555014,-0.15792759452583066,0.2846108622805758,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10562,1,2
725039,-2.1302202760160243,-0.24370431561487307,1.2678139995498405,-0.19280655897479282,-0.09980878331839951,0.06162562014199357,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10563,1,2
725040,0.09017118126808117,1.67616152722065,1.5955994931423243,-0.37712231438371924,-0.3334585434956903,0.12466115663117287,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10564,1,2
725041,-0.2099979239254513,-1.4781060880367913,-1.8703194865900727,-0.4200770510529193,-0.482412783102974,-0.0016575353440146322,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10565,1,2
725042,3.6406930570226756,-0.8618625355960378,-0.11741605298214276,0.18251998860802904,0.23257050380556765,0.025916711349223617,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10566,1,2
725043,5.244601019868466,0.6675436767023902,-0.34690626601188446,0.02108004054350006,0.716381793059499,0.5469260520225511,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10567,1,2
725044,-0.3686691017069602,-3.1760318890915573,-1.292888269598175,0.27800413851288475,0.412106821090911,0.3233880122569201,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10568,1,2
725045,-2.0415983950594097,-0.265316053212016,-0.8150018660504937,-0.07114177915656836,0.5278413979482489,-0.051281933620856826,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10569,1,2
725046,-0.9263475440335727,-0.9475239452013979,-1.145402477658718,-0.18256263387220717,-0.06996829030280599,-0.07546985098699545,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10570,1,2
725047,-0.053292148300432225,-2.054783634354932,0.5967900521012558,0.3792851344230611,0.05187648084213502,-0.706398605007254,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10571,1,2
725048,-2.295098006728176,1.0896293348476607,0.1862183717794095,0.47252244020372114,0.1346881143154397,-0.42702004790620224,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10572,1,2
725049,-1.502461715858261,1.77295998168609,0.28225107234941804,0.18332518106352017,-0.045018274921978435,-0.12850666918945228,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10573,1,2
725050,-1.2041213122239605,1.9662912085053754,1.3018375966422995,0.006936149537918769,0.17884346958753936,0.09073968085527609,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10574,1,2
725051,-0.7649404611303093,1.2008310516357128,1.9219577050404641,0.20400185248576427,-0.4338280819990216,0.26228902345385063,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10575,1,2
725052,0.8592914430222083,0.2014412798215067,-0.6493889430781955,0.17984528941187172,0.014439946487200962,0.18355786658815684,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10576,1,2
725053,2.7030404400381403,1.1234571902614545,1.0337592473544261,-0.2581797343622442,0.19708884652439673,-0.23351812237040842,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10577,1,2
725054,2.351883946086461,-0.22698740674315776,1.0065236502923856,0.02754325690995087,-0.8552512505306525,-0.4398745424483052,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10578,1,2
725055,1.0195041456738196,-0.9242325322222643,-2.7448640226024605,-0.1776890086655847,-1.2517209300937298,-0.7276142390761176,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10579,1,2
725056,-0.0009106064710906756,-2.018371053940069,-1.0421785931938403,0.460055926479635,0.4500749247967436,-0.23498894497279432,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10580,1,2
725057,1.7920471809533907,1.9285306604978734,-0.517208562652828,0.3643536389268096,-0.0753070212351717,0.41137202653884136,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10581,1,2
725058,-0.28494563355132224,1.0618280375437896,-0.18299899132416922,-0.20797162535421193,0.26423535719733143,0.4519443694333406,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10582,1,2
725059,-3.917287796424423,-0.3786297134486759,0.9981550960825442,-0.17466050923742527,-0.16755495276969898,0.467377398852578,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10583,1,2
725060,-2.032388234435554,-0.4630390203342039,0.47537535945254317,-0.3499194538055108,0.10212601117974611,0.18898304029479598,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10584,1,2
725061,-1.7456758398939107,-0.267379655313985,1.4446223777161478,-0.3317960763804075,-0.1772374654847854,0.0314648068061436,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10585,1,2
725062,0.294995973809426,1.3516294950107959,1.757795278744169,-0.5610135058713888,-0.185425422020871,0.09117012333178263,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10586,1,2
725063,0.22348005266718643,-0.2627505677175392,-1.101613798252571,-0.6144368960711899,-0.2842849362551002,-0.030294017106976216,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10587,1,2
725064,2.8405480745287566,-1.8678945409730423,1.291126900655234,0.17895277126032286,0.11453292230223348,0.11095969141179265,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10588,1,2
725065,5.835493707160335,0.15227712366914412,-2.316563109820796,0.38378743120795034,0.6947580143286862,0.7209503990094169,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10589,1,2
725066,-0.8636461295123096,-3.403273694187189,-1.928376687457195,0.32344583624606404,1.2053929460247832,0.14909528062052374,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10590,1,2
725067,-3.039903737590817,0.3950077833087772,-0.39834964267920187,0.0004202244044728392,-0.16968516296839048,-0.10779989847185094,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10591,1,2
725068,0.41284538235841367,-1.8147339369550346,-1.579264492196166,0.17825446946027804,-0.1427636656312893,-0.1800309541578196,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10592,1,2
725069,-0.9070257482403102,-1.3724671286448458,0.6763605443673674,0.7124070301198977,0.04509342156527056,-0.7293469681275906,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10593,1,2
725070,-2.397414712781661,1.9356871473266448,-0.2234217169992885,0.5778914555246443,-0.13181972827784733,-0.2675929390416293,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10594,1,2
725071,-0.9978746945075524,1.6071596528886476,0.2854429330863941,0.3018976465337989,-0.0653382714543552,-0.09844504954214352,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10595,1,2
725072,-0.7147105696656547,2.067507417238672,0.9967418853596716,0.13458918180893661,0.29701443248743126,0.09736375207251273,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10596,1,2
725073,-0.8705159664830339,1.55791101227539,2.0017467623725684,0.20314441324689658,0.0913496051368099,0.12834994848755502,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10597,1,2
725074,-0.19593817468927915,0.9761157212469056,0.0647527280133334,0.026603014482107223,-0.14644462678804912,0.12809174947368837,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10598,1,2
725075,3.032189412232932,0.5820363779533166,1.0098928888091543,-0.17294713598965772,0.1534816893074966,-0.18009592877079686,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10599,1,2
725076,2.2289767191222616,-0.26241751938676283,0.8014631902637553,-0.08180085840073073,-1.0078128964084112,-0.5972621182186851,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10600,1,2
725077,1.039308293693983,-1.328690910814118,-3.4287146130468105,-0.34533171171629956,-1.148102742689379,-0.7792227170658274,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10601,1,2
725078,0.448274683488626,-1.9148364533953657,-0.8124214992355324,0.4663246986309669,0.8400505409473098,-0.02055320327335729,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10602,1,2
725079,1.7215920966850846,2.6927465928356247,-0.5839053466516011,0.05940141076757294,-0.14810204059379356,0.5133264299068087,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10603,1,2
725080,-1.0773242668179757,0.5962089105586947,-0.3403854909636654,-0.4583987816320615,0.4586358842878037,0.558765355018615,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10604,1,2
725081,-3.5560600625044816,-0.5747621400985562,1.3772924702154148,-0.2732166145563469,-0.07473005267927094,0.42129514137128865,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10605,1,2
725082,-1.6021261393682489,-0.3524724145133321,0.5260823773380879,-0.36259583478809987,0.1257446214124725,0.1545608181933705,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10606,1,2
725083,-1.9764356784450348,0.4326987726560906,2.201051054880156,-0.2804795902406698,-0.268865174032481,0.11674206766329401,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10607,1,2
725084,0.7765449702212817,0.9675755833410798,0.8348647557471451,-0.5178651445781028,-0.25261202591541504,0.029383473364712084,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10608,1,2
725085,0.18096390129422643,-2.3543258814798467,-1.2574342976468496,-0.3672745379366467,-0.21074001261823141,-0.08323934115202192,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10609,1,2
725086,5.190893728388184,0.46790120972213767,0.6777684075861863,0.22472414337973134,0.25294231565079806,0.1469399169127442,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10610,1,2
725087,3.1232601632278825,-0.9611972560906974,-1.9079098282603297,0.19799024503351403,0.7267533226090812,0.6120464258609386,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10611,1,2
725088,-2.0031995123234307,-2.1952278357261643,-1.2188253280394337,0.2929389600912435,0.7945713275410509,0.2038895229255573,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10612,1,2
725089,-2.07639699782088,0.3749748281518636,-1.34524673097731,-0.19030248093205207,0.16153992795042335,0.11240656703500865,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10613,1,2
725090,0.6752277706622003,-2.2569518398784947,-0.5430374249806198,0.06495541734737095,0.001771540708202411,-0.38003074938329223,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10614,1,2
725091,-1.1884913709701215,-1.409247829388367,0.6073682828303762,0.5102844339331676,-0.030520004050529705,-0.7805776971316094,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10615,1,2
725092,-2.357962846386817,1.1801390722344698,0.3588196416345961,0.5347087466511844,-0.17055516013403232,-0.30239894880973,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10616,1,2
725093,-0.9500287750477198,1.4202684714644247,0.316584225168155,0.3370562427026616,0.043321814073905,-0.0798481060145499,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10617,1,2
725094,-0.5764187568556849,2.1732721172058267,1.2655151976711176,0.10974796511841037,0.21466008166198516,0.1191968500460668,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10618,1,2
725095,-0.7949158828663483,1.540284487747008,1.8505568699881882,0.19160400546753212,-0.07012152233021397,0.16624351900579432,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10619,1,2
725096,-0.010123816584203374,0.7521708470630892,-0.12681846966912588,-0.0844326934028107,0.07950155915791872,0.0892419553670601,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10620,1,2
725097,2.5068780464063956,0.166984585922326,1.601248512413374,-0.10739770517251607,-0.03669482441471462,-0.24627043022041842,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10621,1,2
725098,1.8507754535917542,-0.08818267519859266,0.9281333680031061,0.13126197756735689,-1.0812203447358535,-0.5881828945842313,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10622,1,2
725099,1.1356166183497969,-0.9392060523394201,-3.6346889257067256,-0.32296492434960244,-1.1326362674425268,-0.7910134878291011,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10623,1,2
725100,0.7463118890675192,-2.0563199904673617,-0.8482147881856101,0.462681857446417,0.7308144038503516,-0.06454611521641658,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10624,1,2
725101,1.7356418043323525,2.781805417439323,-0.5497200010150826,0.1248313218636328,-0.1555886054360985,0.4925514443035532,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10625,1,2
725102,-0.7927561841631869,0.4913334558093227,-0.5946329487902804,-0.3679942918434953,0.44006237790673364,0.5839351877362541,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10626,1,2
725103,-3.8406099938881413,-0.6704049938824227,0.9949278257779425,-0.23638048511487114,-0.18177325295039004,0.5069355242214639,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10627,1,2
725104,-1.920721469109024,-0.4965852701871066,0.2505716951134337,-0.3081207936115678,0.04581595103613649,0.20176097368060222,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10628,1,2
725105,-1.7663619106750632,-0.2649161831925412,1.261769623840497,-0.2668565540995092,-0.1628271933659327,0.06812250932024737,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10629,1,2
725106,0.5994269808311881,1.476774011547941,1.3737653399742358,-0.5179422761841896,-0.11578070569716846,-0.004831752580719533,../data/original/UCI/RawData/gyro_exp55_user27.txt,27,55,10630,1,2
