level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
150322,-7.334506630734948,0.17889826373239814,2.6177794918311146,0.3513913583366435,-1.350912727788952,-0.12472371348625451,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8262,1,2
150323,-0.01148445262902318,-2.0011486906000666,-1.0409019574549423,0.7117905711982069,-1.8502813784201584,0.5919248477297814,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8263,1,2
150324,1.7821290909044434,-1.744489142633046,-2.3886165106889754,0.9794725865424454,0.4940464167389588,-0.5415644894723218,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8264,1,2
150325,-1.667440197811655,2.8232161782472365,-0.2697712622776983,0.26229370060176616,-0.1560624215343749,-0.14309004161480968,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8265,1,2
150326,-0.5390899632195051,1.9274424682385396,-0.6183010218296638,-0.19154046292264842,-0.20335637176775723,0.2988104045022789,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8266,1,2
150327,-0.2257834020474144,0.9618329537601007,-0.35779162818864224,0.12139260311497499,0.019344266933732816,0.2425803605157414,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8267,1,2
150328,-0.1875606740187427,1.5700535665963793,-0.8778936064039636,-0.04035884011768076,0.05457918115613764,0.09218843081915042,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8268,1,2
150329,-0.08494227304853888,0.8825228916311761,-0.3700269078688635,0.41843939646813993,0.3530386204987463,-0.04368650362276434,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8269,1,2
150330,0.5582353726769891,2.974787076804976,-0.5905922036712838,-0.10511952494307827,-0.22643709610678958,-0.05310441789692259,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8270,1,2
150331,3.299604542599401,-0.31084168699582354,-0.020527709828178812,-0.6793373127556539,-0.02854186347759554,0.0892244699259463,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8271,1,2
150332,0.7677130081186078,-2.8727411647288004,-1.8842505841397768,-0.19465365202701163,-0.49916310838459654,-0.23679660020632093,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8272,1,2
150333,-0.5856602294629202,-2.326057386477535,-0.7050449060599066,-0.7698100869155907,0.532290808709396,-0.5492453571094639,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8273,1,2
150334,1.3981407695022088,-2.161101709854657,1.3830230055558024,0.6387060364067453,-0.20550194432027988,0.04367450517340449,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8274,1,2
150335,1.120584675062633,0.2196087978256182,-1.1935710917279618,0.012624768982905259,0.2622268648821801,-0.3653469537831931,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8275,1,2
150336,-1.3192937361005228,1.3842166919909629,0.3410906742402719,-0.7446135437221851,0.7970404500741538,-0.25569485613496246,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8276,1,2
150337,-3.0303138973523978,1.2743008191597938,1.4032944788426642,-0.5570147912551886,0.3350997390419091,0.31101364081058874,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8277,1,2
150338,-2.2778213470156534,1.185296466542163,0.9402619585041796,-0.607331323114257,-0.34452506127407756,0.44291196455968174,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8278,1,2
150339,-0.6717843766088699,0.4622803221674594,0.8541463649080686,-0.6390491540177703,0.03290153557282369,-0.10569566105711221,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8279,1,2
150340,-1.688800413694744,1.2299338559955473,1.0380864816921487,-0.3878591067621341,-0.435625389708955,-0.21874702910627508,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8280,1,2
150341,2.1200890186148262,-0.21035099987271622,0.21295317151757337,-0.20972578272911288,-0.4360448246841776,0.28040206177893967,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8281,1,2
150342,2.6726376966700696,0.4083420361749319,0.9786457507369225,0.5345566921493835,0.47633938206273646,-0.18898484811565394,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8282,1,2
150343,1.7574567434243256,2.627109667701732,0.8535853220328734,0.0029949804656894258,-0.8533851847892866,0.9646856180004626,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8283,1,2
150344,3.6854948751127203,-5.492366294153237,-1.933266374417199,-0.400403594416504,1.2759952654827453,0.11981808217962252,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8284,1,2
150345,-3.5291145180542784,-3.1411352138288566,0.775077302736384,0.682658345111225,0.17754656505539024,-0.7166396442300895,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8285,1,2
150346,-0.37883679255417047,-0.06195307498697046,-0.6185479141866119,0.07262503888517115,-0.620338512807805,0.24349579304690366,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8286,1,2
150347,0.09039928867226571,-2.108427658671288,-0.8430093999995525,0.2446217418874046,0.2923711227107775,-0.4167171679755622,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8287,1,2
150348,-2.581121844800208,0.7726637840378444,0.03107404723960687,0.6023096961881358,-0.2707286241198009,-0.27410490275822585,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8288,1,2
150349,-1.1932708886110295,1.3013400047580892,-0.44413159629079924,0.41994449245842824,-0.14253842636271508,0.1707486917130599,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8289,1,2
150350,-0.03133586299978198,1.191685865310317,-0.09627544506193252,0.3373470419281338,0.12769010367092715,0.143041270262871,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8290,1,2
150351,-1.001584226820904,1.7652227297082002,-0.02123977825684152,0.121845496766385,-0.19134771064351658,0.2981003766615962,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8291,1,2
150352,0.2218100512068143,0.9858627232740991,-0.3663822233849453,0.30957298606716843,0.2684203435966771,-0.13671235837502435,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8292,1,2
150353,-0.2605852169915215,1.8733690314285782,0.44800562319434,0.8042047430134011,0.10613360993770725,-0.18673281633826547,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8293,1,2
150354,0.9876112615179755,3.89212328622522,0.00904275640328421,-0.4218796417199612,-0.3324399837533734,0.11493802988057406,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8294,1,2
150355,2.560114161224259,-1.1276719732256064,-0.3272606528612705,-1.10536696187325,-0.6196544709968904,-0.021248423220684397,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8295,1,2
150356,0.5519476216303655,-4.495142233021418,-0.9013366736141967,-0.36299891717108407,-0.40619265514305736,-0.30470072380696567,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8296,1,2
150357,0.6572228383768547,-2.659189338283381,0.5462943498262854,0.5844426246233962,0.20316030226106987,-0.23373104511346074,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8297,1,2
150358,1.061311076393922,1.1097006676022467,-0.45866000558853337,0.6055482544702765,-0.3794746061867112,0.0011460249983518064,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8298,1,2
150359,0.5177847549401728,1.2138363773392093,-1.220122661859303,-1.088986519913708,0.696005372435011,-0.13410413752177414,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8299,1,2
150360,-2.5380902166077273,-0.1633491999091108,1.4352842830824186,-0.512496395288997,0.8014171213294204,-0.022111003683477806,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8300,1,2
150361,-2.829967804298718,0.8748072553986131,1.6700134809002276,-0.10916751640837508,-0.3143625784672847,0.2050597252117171,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8301,1,2
150362,-0.28229752245449824,0.6927180997234034,0.09623271478734391,-0.3293770740565419,-0.15627896442675762,0.025850480407144202,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8302,1,2
150363,-0.9271246167777539,1.2010630112558207,0.9482214618036422,-0.1303635496377167,0.5459895825733679,-0.15190622167946433,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8303,1,2
150364,-2.9282763468149997,2.307787313141044,1.9084365187776895,-0.1943004952416761,-0.4122417208655576,-0.05511034223408049,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8304,1,2
150365,2.18696223100544,-0.39271888866699883,0.06222449454747295,-0.11599745307994484,-0.5366713446796494,0.21752925834502498,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8305,1,2
150366,1.718235148807844,1.4179864845770112,1.1077953983022326,0.5201326011092742,0.3745089221432892,-0.4132413128627889,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8306,1,2
150367,4.693525135463348,0.11455536285725128,-0.8148116323401147,0.4172236929079876,-1.1069544026564266,0.9674670560677959,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8307,1,2
150368,4.275465156129581,-5.277359993581232,-1.6578535170728845,0.011602793001394631,1.911194465955978,-0.04554563413679675,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8308,1,2
150369,-6.191801885890435,-0.39305213028995967,2.052981883056161,0.23730604029987581,0.8550284434304092,-1.1875352012461886,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8309,1,2
150370,-3.3194866595533874,1.03024308202956,-0.08853284333098198,-0.04486948012908532,-2.042872328571638,0.5769987850769438,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8310,1,2
150371,3.466450830064859,-2.0120839115955973,-2.5996059920534527,-0.002605708607972524,0.16389547269280527,-0.15590126468386145,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8311,1,2
150372,-0.34432538186451844,-0.1724195795197816,-0.8058898557359576,0.011159327712730264,0.6810728893333777,-0.5568299232539999,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8312,1,2
150373,-1.5858940733547364,1.5363259980726942,0.5862219853519642,0.33848194200485443,-0.40315919055379396,0.06435747875464284,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8313,1,2
150374,3.7469153915835385,1.7514166752137892,-0.1250657385644635,-0.1100486303493686,-0.15658615024991912,-0.30996541023448204,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8314,1,2
150375,2.6014439408651757,-1.3463969212149143,-1.5414552886873691,-0.32330286374427697,-1.0213561281578711,0.34181764416756516,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8315,1,2
150376,0.2820013400283773,-3.7194912938034457,-2.3973702207224337,-1.0996909172369456,0.9709381674520092,-0.3728051466090694,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8316,1,2
150377,-2.448091894470673,-2.2303765434173446,1.3899961844860778,0.26848610342089485,0.3654705209781369,-0.7244089092360383,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8317,1,2
150378,-1.391003405489793,0.8022578239999351,0.10016244830394837,0.7377574121141086,-1.0840613595842505,0.16464360773846168,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8318,1,2
150379,0.9859871343064851,0.9562239399888959,-2.7513458289428248,-0.9587676379778735,1.0657784473655,0.006515110450706562,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8319,1,2
150380,-0.14231351089952418,-0.11857676327803221,0.15892474989372415,-0.8618080716664336,0.5362937504488658,0.03174094116387436,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8320,1,2
150381,-2.2402538191470254,-0.14165036763576774,1.1957712842398742,-0.2672772877130248,0.2963277532009166,-0.08846118139748513,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8321,1,2
150382,-2.263431201412844,1.239390547132845,1.2009072793116922,0.07011445591031074,-0.11345015924345989,0.1444424544313034,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8322,1,2
150383,-0.9227843841671751,1.8697767466027788,1.0290635875426721,-0.031358804207749814,0.2329096000227975,-0.07390816884086299,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8323,1,2
150384,-1.409440331914732,1.9790303276443313,0.9978262242429783,-0.31679629389697295,-0.7219514453471346,0.09259673077288616,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8324,1,2
150385,2.8676608227969402,-0.583546867562499,-0.04030666951626479,0.14596781001132372,0.1058968833176031,0.21890143025042297,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8325,1,2
150386,3.1779404959064017,0.49067260011681485,1.250605380152277,0.7073635804064747,-0.22786637307357732,0.4747946854995856,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8326,1,2
150387,5.207611432173296,-0.7811415477909339,-0.8150252807848029,0.12032349554163256,0.7022349757360911,0.48084309802042513,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8327,1,2
150388,-1.6900781234459266,-2.8147039739268007,0.5845074209805387,-0.41528490622797404,1.4227718701627938,-0.9592057876833113,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8328,1,2
150389,-4.281480782862855,0.06744967374885627,0.8694344668072765,0.2259477442377924,-1.4520505594942201,0.29592403537010126,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8329,1,2
150390,1.4589245359473881,-2.4742359911835443,-2.8194943846937233,-0.6246375087799915,0.8176538923886194,-0.024048604244314008,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8330,1,2
150391,-2.2850134953927568,-2.305542708335224,1.4817295888189397,0.7534431241674295,-0.16438599675615514,-0.48102139328581306,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8331,1,2
150392,-2.762039477896024,0.7603820642021097,-0.021241522051103506,1.180053152344673,-1.2237691889253393,-0.07557619445576662,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8332,1,2
150393,0.013236660444658346,2.345734670441374,-2.010187189970517,0.2818108100197851,0.08853413897912067,0.32534179514912603,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8333,1,2
150394,0.7650967632221887,1.8784272147244014,-0.5245628049379121,-0.03260797633270278,0.575721084896283,0.10115359536764205,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8334,1,2
150395,-0.9707320159910192,2.523335868212584,-0.17243541568027163,-0.06263780744345475,0.045189007911230095,0.2855966179464509,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8335,1,2
150396,0.08173584251495851,0.5467117862878746,-0.004931793410152923,0.21974248610262534,0.5335880763629605,0.16054799295734856,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8336,1,2
150397,-0.17564108343662235,2.395792907556722,0.5824815541542875,0.5039198819856632,0.25739647903179563,-0.2789689518340031,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8337,1,2
150398,2.662113490190357,2.69305682288538,1.0321134933227694,-1.3008316006728935,-0.5650563069772154,-0.09432792809114549,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8338,1,2
150399,3.119954187917992,-4.708252029067416,-1.672499019609288,-0.7369060241828741,-1.3702866467004469,0.12227987381433698,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8339,1,2
150400,-0.15995290135236584,-3.88267805426667,-1.4100385720362678,-0.4289758219863076,0.8937041261799725,-0.8784864406545468,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8340,1,2
150401,-0.5302521461942071,-0.2841077124859008,1.8988600703112484,0.9388931854468927,-0.20901537108108503,-0.030675287515832275,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8341,1,2
150402,1.5664131504258905,1.1706556434335424,-1.9426097102294229,0.2778961307585047,-0.3955629347182247,0.17186718363553635,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8342,1,2
150403,-0.6985049551130689,0.8624787255208454,-0.24091943168457572,-0.909598292220421,1.1985165075793955,-0.2600100756541558,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8343,1,2
150404,-4.089178845627193,1.0368537132688593,1.6062067946719614,-0.6486034899181844,0.5273660773344025,0.19571649305463235,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8344,1,2
150405,-2.7132668821594206,0.2542003283043526,1.4121988537510048,-0.7913637713502817,-0.4527168283413799,0.282619595337927,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8345,1,2
150406,-0.04402047228951902,-0.1314192967342467,1.1404114053365313,-0.18446752258942828,-0.0279061605244511,-0.2248145313243749,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8346,1,2
150407,-0.7169485246560338,2.0405754739711126,1.4037440417984297,0.1759027276746148,0.23074871045130926,-0.38910676576152575,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8347,1,2
150408,0.09684175458688954,1.9950387864509949,0.6064428490794108,-0.6900930038381712,-0.7601652409092264,0.3793666653511159,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8348,1,2
150409,4.456607143438228,-1.5752637229851758,0.7540312539522445,0.47916548834492595,0.17218994945292734,0.3353153020760765,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8349,1,2
150410,4.238008036004833,-1.1357642217969717,-0.2756746911968601,0.9090403298946123,-0.20274884648851,0.6247405422889384,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8350,1,2
150411,2.6901635921425817,-3.2075297642106473,-1.458813066809003,-0.09509645549525288,1.2183362122543868,-0.29498369112260836,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8351,1,2
150412,-3.9065702089952463,-1.4828829078596382,0.7410704056066552,0.4238368433976759,-0.2672129557442698,-0.21267511920379825,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8352,1,2
150413,-0.6931467777640867,-0.777585495441703,-1.0663708983791302,0.08723434906458423,-0.5558273872808892,0.2984648403809204,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8353,1,2
150414,0.0877446862887641,-2.4645262461128596,-0.5800323203147583,0.7344672450888465,0.24881648315607227,-0.3139340947921631,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8354,1,2
150415,-2.9361472352254854,1.1808228369653773,0.044501579641012895,0.9012745562811696,-0.5170766594814291,-0.07081324874846645,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8355,1,2
150416,-0.6864058754058411,1.8845814547037083,-0.8888588106383783,0.3670372631858352,-0.33898270822749,0.2933060155488531,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8356,1,2
150417,0.3821458465255283,1.2168101018179247,-0.4594754768254974,0.019667251693823187,0.54893003497514,0.0010042943930950654,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8357,1,2
150418,-2.0045709482146394,2.055752277321891,0.6817988207769808,0.037784002679440945,-0.040226349119182186,0.26166085977746517,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8358,1,2
150419,-0.5511759582410747,1.3899907196872863,0.14244010822206873,0.232481695949253,-0.09396738072307845,0.08417789545395411,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8359,1,2
150420,0.9242615026674551,1.3979529045883965,-0.11508367832717549,0.46396969771768304,0.3192539327511031,-0.29936847230381813,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8360,1,2
150421,1.7586378639145939,3.363847601900597,0.41333647744399227,-1.2031273309025332,-0.1692574044505787,-0.03188467409393366,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8361,1,2
150422,2.6345770085505054,-3.3981162669142804,-0.486039404285129,-1.156760256405054,-1.1457055219760313,0.05400685102586592,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8362,1,2
150423,1.0274292383063295,-4.662593942605706,-1.628038968391789,0.05836410884001718,0.045584866256953384,-0.8950444322015777,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8363,1,2
150424,0.8190306895920908,-0.3696137244003615,0.14563986909914892,0.4182156605742324,0.6587055971138663,0.293025021621493,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8364,1,2
150425,-0.1153257329634271,-0.048283658300771984,0.7539009097932499,0.0427270167350674,-0.26954600709408794,0.11897619605342263,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8365,1,2
150426,-0.5831792832179277,0.5133844073246646,-0.42694982216024585,-0.49978291093046573,0.29710458986094823,-0.2601829145943188,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8366,1,2
150427,-3.2566430368025028,1.6455945737460356,0.6935399261141824,-0.7057487346033229,0.8881082736329763,0.24676706197932569,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8367,1,2
150428,-3.792955641446508,1.1186002129891848,1.6263952109459914,-0.5338591754925408,-0.6696106426343565,0.39675746284273405,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8368,1,2
150429,-0.48901352138071696,0.8531767367755976,0.027409444100797004,-0.5394011911169296,0.12925435831930995,-0.2874168492118079,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8369,1,2
150430,-0.8041266424110518,0.9491997002929979,1.155720629395416,-0.5537065698672281,-0.29230616144272775,-0.21334471019534812,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8370,1,2
150431,2.7000803350592664,-0.47446524327020234,0.8442526837398627,0.19550390663498218,-0.34722380280797854,0.02388321520007166,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8371,1,2
150432,4.185812383096805,0.5040826369545801,0.35313625092398787,0.7154672781833903,-0.45050475025546016,0.6429399167122047,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8372,1,2
150433,6.00552511321612,-3.9396952327473236,-1.9324801907279796,0.2179974212927252,0.8921308056925714,0.5117565462938146,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8373,1,2
150434,-3.2202910938702334,-3.3209821732912514,0.9258151960964741,0.34663833412040773,1.7211007468487165,-1.015998025307062,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8374,1,2
150435,-4.342402913841397,0.7217698268846102,0.555338649434392,0.4663475264099032,-2.0255313559479053,0.5116127957710204,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8375,1,2
150436,2.6614574942095435,-3.025585189508175,-2.3252230863848236,0.11059172784034221,-0.010562814837026233,0.18972670328500588,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8376,1,2
150437,-2.600448728411839,-0.42500593715160573,0.0027486074867630146,0.7898839626515044,0.2348826850293505,-0.7719827518376764,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8377,1,2
150438,-2.86560616492465,3.108723211944329,-0.4615193698646996,0.5937079835373279,-0.8404248436530379,0.06217588470414569,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8378,1,2
150439,1.1362074792915344,2.076383661728372,-1.487495934585637,0.05688485754624034,0.24043353376920046,0.2874962735547894,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8379,1,2
150440,-1.2437207592268493,1.271442748478607,-0.36563008300377153,-0.3658250106126579,0.7180952129775985,0.21382633885765506,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8380,1,2
150441,-0.5313498064534621,-0.16006382545581152,0.7313268079229375,0.34396444069760534,-0.02638070214050346,-0.045614857328482195,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8381,1,2
150442,0.22776271342897422,2.2761184370934227,-0.24208412999963028,0.9619387940435384,-0.1267097893916371,-0.45561426973160396,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8382,1,2
150443,0.9574277082836863,5.001815528239906,-0.8262302255862076,-0.9687730927244861,-0.29421737599814435,0.004810501199793588,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8383,1,2
150444,3.9631200444400174,-2.6542418004449275,-0.5381495828190392,-0.82421098579821,-0.30987298589653706,-0.010300388687450642,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8384,1,2
150445,0.31060116237871005,-4.279115240517991,-0.9807814150447073,-0.19866285827536195,-0.29593227482881007,-0.6455881033961061,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8385,1,2
150446,2.104318305024352,-2.0246111072641546,0.556428047619882,0.4512431168312469,0.09007835266155034,0.0023157557403360833,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8386,1,2
150447,2.0742770490723714,0.15602786144638534,-0.2978685894041166,-0.0900503372666603,0.40618618239178084,-0.08306422668031622,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8387,1,2
150448,-1.460599317192439,1.2156886981543191,-0.06164096364893296,-0.9210185891371399,0.5366693101742448,-0.10372733931044716,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8388,1,2
150449,-3.645404946971863,0.3459796155342304,1.0764567777356364,-0.34601669255942663,0.4294869366226274,0.4422344105565582,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8389,1,2
150450,-3.184187413538728,0.6908825111888843,1.40508343989727,-0.2895251077659975,-0.47833676785295626,0.2771635465618935,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8390,1,2
150451,-0.669429060205239,0.4583126876545891,0.5570675303372253,-0.1681617539450523,-0.003250874343386166,-0.02603590295075043,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8391,1,2
150452,-1.6441762613846274,1.9577399936952418,1.292280090843028,-0.19448918923887154,0.05860391047788332,-0.28925081680737297,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8392,1,2
150453,0.5506565690842474,1.1496722982445648,0.6796182366562892,-0.36868779466437024,-0.6917029833507934,0.0582251261532358,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8393,1,2
150454,4.547034303660193,-0.28289677826939497,0.10355364482433392,0.3114542329885816,-0.0038171890653946475,0.5102066354010073,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8394,1,2
150455,5.396646867553689,-1.6434252486580074,-0.542073172048893,0.337729002015775,0.5356263795997336,0.7637131429691737,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8395,1,2
150456,-1.0156422995192291,-3.9439966214606406,-0.21526277457441,0.004788859924534979,1.4457128147466765,-0.7333619919795569,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8396,1,2
150457,-3.552132385014289,-0.19548356731425068,1.3904279248702818,0.47403975907070756,-1.0844448490525984,0.12185782810450023,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8397,1,2
150458,1.6597546661995861,-1.910597493898273,-2.134781585800848,-0.2584634949578181,0.06136436883475475,0.11655353900424133,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8398,1,2
150459,-1.6397204031249237,-1.825224620110698,0.0513429148864784,0.7733622372107943,-0.20536504741526737,-0.5106627509933034,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8399,1,2
150460,-2.259177893660814,1.423687872909065,-1.4015211096516764,0.44890183502673314,-0.3248834626818345,0.10608596976155663,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8400,1,2
150461,-0.9470377538535708,1.1884248281530618,-0.5577046115334058,0.07889969497259405,0.45250439018342475,0.05982506659817059,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8401,1,2
150462,-1.7799102174926689,1.913368812567988,0.3716270756608237,0.3491279254110025,-0.16450252018214662,0.2540670155978797,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8402,1,2
150463,-0.1646216497934398,1.5093628057526702,-0.28892772506892217,0.2555305687127021,-0.010014771077463416,0.18425015403329054,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8403,1,2
150464,0.8961817125382688,1.3663377403018215,-0.002663435490761008,0.5521678590631172,0.23656262564771538,-0.21651099370747642,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,8404,1,2
