level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
200329,-1.2373883362545182,1.9360219431948051,0.4366304679702159,-0.23127323828823748,0.4736458785843517,-0.7646796234759998,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12577,2,3
200330,-0.67342524259313,2.680792664695287,1.7426115619364348,0.07457197050404354,-0.2577883475572197,-0.5733322172742789,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12578,2,3
200331,2.2031041054091642,4.886593521304387,0.0852734301678226,-0.376471305836058,-1.207956924580012,-0.20689938860309198,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12579,2,3
200332,5.262111409024945,1.8071217766913499,1.063846852395406,-0.0072949895163583744,-0.8991359286874108,0.09652243605188926,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12580,2,3
200333,2.5061859096402204,0.6128356200535371,-1.3594680630873048,0.4067916623429859,-1.1414894090714076,0.8071219977839024,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12581,2,3
200334,1.9852649862150094,1.3583473565813176,-6.175254291760607,-0.0868641059239556,0.4048670716848123,0.9647047295724898,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12582,2,3
200335,1.097967918133142,-0.8548969587340569,-2.5705863049156163,0.17866895280584072,1.2212488476834367,0.9659974115079513,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12583,2,3
200336,-2.2831055724674827,-0.7986943795866742,-0.06991441832272441,0.5300471555874321,0.45977753219062,1.1198127421209119,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12584,2,3
200337,-4.5853702377379015,-0.1456701398241725,-0.21760013172073606,0.4099035643082222,0.24532951008854387,0.8685262618875382,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12585,2,3
200338,-1.75478586900831,0.8431329824614875,0.9921596774468237,0.6366206526954233,0.691967556392956,1.0107269069034575,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12586,2,3
200339,-1.4216958867991791,1.056967405419246,2.861564223840435,0.3950296191635029,0.5018999400941948,0.7209140087748891,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12587,2,3
200340,1.02366052959872,-3.060318605343453,4.061858990472411,0.27028613166129856,-0.05101834812623692,0.6958021287774874,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12588,2,3
200341,2.3692436086186417,-2.3010684998411173,3.9354512826306385,0.06998495840963961,0.2277466885120008,0.11659654179650905,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12589,2,3
200342,0.852174418142926,-3.7185808594054937,0.7903437328036513,0.0656027807780421,-0.8765633296421655,-0.10862900275948154,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12590,2,3
200343,1.6943292000859407,-3.410339283819334,-3.6632126594538152,-0.1628688168078098,-0.1967873634155038,-0.8797013940021512,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12591,2,3
200344,-3.0683487369066063,-1.6916186777391258,-2.1188286985669635,-0.42485825320941334,-0.2512203463230957,-1.054638303089521,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12592,2,3
200345,0.6104749223487573,-1.0873708374068425,0.50662298478952,0.1388185383913114,-0.1505973002692484,-1.1714560080463534,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12593,2,3
200346,-3.0264072830866144,2.1957351192705934,1.6254618062824198,-0.2013071764271291,0.2976240602685327,-1.1885568040109784,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12594,2,3
200347,-2.506850611900089,1.822785112136837,1.1751179212474179,-0.5581241909107693,-0.5917491099894601,-0.7971855620841568,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12595,2,3
200348,0.9201640254673195,1.646597515218862,0.022180273381721644,-0.5576322343675664,0.6083855610560405,-0.754879369938759,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12596,2,3
200349,0.2960956599126601,3.2288489067940813,1.0200036081474624,-0.43140822093340564,-0.010609840966971415,-0.5034486835445653,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12597,2,3
200350,3.4627529353833717,3.3832973423814443,-0.7477339205198064,-0.5352079658844018,-0.7991516493514954,-0.029899370622590044,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12598,2,3
200351,4.4780433625507285,0.9958548962187909,0.03314593041138701,0.1230707539602523,-0.316778336667479,0.008631992270009659,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12599,2,3
200352,1.9337227462341149,1.083423632183293,-2.3890890605408748,0.3718193033785047,-0.8838682754594614,0.4255929385828093,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12600,2,3
200353,1.5351945733334067,-1.0742589708953836,-5.353418035093192,0.5109161555026447,-0.1537223507761284,0.9184116081772571,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12601,2,3
200354,0.9162874090093801,-1.1255992310985043,-2.71107831398983,0.4492177019234787,1.0303857678099604,0.5851265786572568,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12602,2,3
200355,-1.2844927487906534,0.8038854256329664,0.019629036579006432,0.5535735322437383,0.8339813745455008,0.7213448516843946,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12603,2,3
200356,-4.14201345275898,-0.13020338041321308,0.9207587915823909,0.7175434645072134,0.08501761046746595,0.5043632459442076,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12604,2,3
200357,-2.1714131685866604,0.6266545791881298,0.8930453421947884,0.815003937142299,0.782678738120762,0.3274055153415734,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12605,2,3
200358,-3.1266023497853994,0.4930231474348669,3.1006499101031433,0.6915873614068186,0.6007482417017707,0.40359311581784657,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12606,2,3
200359,0.8544710289960258,-1.7272904877714117,2.739064566243453,0.31455903891268905,-0.6636123872032862,0.5920041958399116,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12607,2,3
200360,3.2609695057827723,-3.1930748956316446,4.399666588620247,0.30332817060867706,0.27052106855793434,-0.03664486485676674,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12608,2,3
200361,-0.607531417438932,-5.332754313687276,-0.047430782794281305,0.5949431354143159,-1.653894986377217,-0.562435557346996,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12609,2,3
200362,1.7018816318413537,-4.757563941399408,-4.27523416102736,0.7743442681533653,-0.14409580310209424,-0.9561407530874939,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12610,2,3
200363,-2.085862837006789,-1.1603420258786028,-1.6141860286720502,0.08486385846752295,0.39729831754095773,-1.7550640539690023,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12611,2,3
200364,0.28625407876235076,-1.6654666261534128,0.7345334468703301,0.7770205985139862,-0.43337769985442204,-1.2659407196713974,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12612,2,3
200365,0.7688940739897222,0.7608811745675894,-0.29218648734718144,0.48391667449920944,0.7800202695178434,-1.6802466546209813,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12613,2,3
200366,-4.90385688012282,2.8872773214198237,-0.34138155971907636,-0.2771197291345589,-0.8766251859814406,-1.1192265202386802,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12614,2,3
200367,0.8805254861480398,-0.8289652966525305,-2.5537383921345165,0.10656604806690675,0.8824411884802045,-1.1764452319398153,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12615,2,3
200368,-1.8999680464667137,2.276435499007429,0.40275063727420823,0.6735752397191427,1.3121427954219542,-1.2742903105753984,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12616,2,3
200369,-2.401231360457426,3.4186512322833096,3.5968919728603965,1.0479122215310335,-1.308004760963228,-0.855266303842541,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12617,2,3
200370,2.440509512753583,5.635369945554832,-0.12749010069565297,0.44325932579165517,-0.563050820231956,-0.7293487759042012,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12618,2,3
200371,2.266359275983269,3.7039091308011787,0.7217446313906258,0.6135164704943659,-1.0102864634747315,-0.32099686889980883,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12619,2,3
200372,3.2241653353845456,1.349356549083937,-1.9731330990058455,1.2882238991820991,-0.554229504356708,-0.032728448320603024,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12620,2,3
200373,3.3473533841464014,2.0788339106676483,-3.260944225434341,0.6627007734413959,-0.3029797182655244,0.8499027786865947,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12621,2,3
200374,1.9933641166363614,-1.5027627593349175,-2.62564979362278,0.6492417182402093,0.3446629079001857,0.9068957784129357,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12622,2,3
200375,-0.9221515071879455,-0.5990097644195073,-0.593548551227855,0.859622051218691,0.059341567946241944,0.6241777124750478,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12623,2,3
200376,-1.6283738888853752,-1.0635050125421497,0.11641566180153147,1.3812650148917445,0.3354840676486887,0.4894382014233804,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12624,2,3
200377,-3.3200569030656992,0.4331408865705718,-0.13532719084756467,1.7272224401557368,0.6435187674670694,0.12850993586513598,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12625,2,3
200378,-4.08083667463884,0.4271977533023773,-0.02311194089290907,1.3651537539559957,0.2681563366427219,0.2801159220831868,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12626,2,3
200379,-0.7581693391350385,-0.5584555868321229,0.888772401909417,1.426865897728369,0.1898032124934626,0.24254436649895195,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12627,2,3
200380,-1.817927767966467,-1.3112415303244072,3.258381132115089,1.3467250759236322,0.10354220427475655,0.05695676123690499,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12628,2,3
200381,0.009665544555359718,-0.96469059495641,4.000367165415534,1.1347049944786545,-0.06675459325620758,-0.3013584753661044,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12629,2,3
200382,0.5653680422318579,-0.3708915244941266,4.089397569922031,0.6442759455143564,-0.5031471729842167,-0.17023713043297495,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12630,2,3
200383,3.666531124572487,-0.4611022326414419,3.857691452350671,0.05200411485178408,-0.6681839204364456,0.17675676853772626,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12631,2,3
200384,4.4444734203670215,-2.1994328632320816,0.8167181683184244,-0.4006166740357788,-0.6405576832997153,0.4428069997280088,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12632,2,3
200385,3.606989538865382,-6.350753091469445,-0.4530427811345768,0.2993367022392118,-0.5813160150315781,-0.5632618807044607,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12633,2,3
200386,-0.8912094471468334,-3.3821544494903666,-1.748263106335639,0.6039015682139759,-0.6208386545736123,-1.4717285338189927,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12634,2,3
200387,-0.5273905853478362,-4.797518012624536,-1.348132751702724,1.4546876678470664,-0.6672240759365581,-1.6312422014062584,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12635,2,3
200388,-0.4405788303739277,1.5554621053752082,-0.8145085888275077,1.2377892412952805,-0.05307209563115042,-1.8334868819227848,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12636,2,3
200389,-4.774190698455688,2.968192234299504,1.0816269271651526,0.35006269603909257,-1.2852223885006662,-1.2108526703076938,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12637,2,3
200390,-1.0387584102787086,1.5141470001537356,0.12268976778305114,0.38643946646782357,-0.0907053616941663,-1.188521002475789,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12638,2,3
200391,-0.8774883962189239,2.8614421248914987,-0.01741952702553674,0.3411274715421198,0.3016291907027587,-0.9829330817935791,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12639,2,3
200392,-0.1298864959420681,2.8641393274577243,0.24555732892976315,0.0626233034119286,-0.6450741431917099,-0.801714653923026,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12640,2,3
200393,4.564909727711832,3.4231041031371525,-0.22409687621919389,0.09302916316502777,-0.9770495056269682,-0.28285008793174277,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12641,2,3
200394,3.808022554990195,2.858088626535176,-0.8079635176497775,0.22427198653640698,-0.3765948096719852,0.24906296021818675,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12642,2,3
200395,-1.6010841781660012,1.2224290242520799,-3.2962424438275066,0.6426013946794429,-0.39762113720523684,1.1299148837609911,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12643,2,3
200396,-0.38776018316949584,-0.07201172629762134,-4.1513355460463925,0.27880294729257143,0.43185565701059536,0.5372917731564408,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12644,2,3
200397,0.5349834133433679,-2.8283494825087705,-2.8007394240921846,0.4675681147860693,0.8757957809751545,0.5465250522941658,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12645,2,3
200398,-1.1522147267199716,-1.6732475736126013,-1.0388772275284885,0.8804870592140488,0.5624692408948949,0.6317363451375424,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12646,2,3
200399,-2.08705135797111,1.6735354007168795,-0.5458042118787972,0.4444960299724593,0.20837095136896944,0.7082971870473369,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12647,2,3
200400,0.4984477116775025,1.452600490176748,1.1557153204473338,0.4431819674094926,0.5330714649323735,0.776528169477616,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12648,2,3
200401,-2.1530193105511835,-0.4535468750507395,3.4797226900924803,0.20983401520641992,-0.20155268059762108,0.6090654274838943,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12649,2,3
200402,0.82854750433171,-2.5158634489934952,2.248985997814995,0.12528699190638948,-0.14819600732932775,0.8345999445454282,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12650,2,3
200403,0.8519402549351803,-1.7976328494703937,3.074235734182275,0.2695828759734343,0.1545356104113311,0.20081955015910463,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12651,2,3
200404,0.3165115962098255,-3.4401949691830676,-0.8836218903943702,0.5185660636634415,-0.620510284987733,-0.27468766740727124,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12652,2,3
200405,0.4064141678641286,-2.38826209349162,-3.6540578812010893,0.15802642877749432,0.09339155629175608,-1.071823507786278,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12653,2,3
200406,-0.7304523843587853,-2.2848524428488015,-0.392488482285916,0.2713905201059238,0.1143606972082235,-1.218283188682146,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12654,2,3
200407,0.004814965737424938,0.8492330468354369,0.23197803463891112,0.44075792276101505,0.3752034808618012,-1.3172956686168111,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12655,2,3
200408,-4.133157347377843,3.1203516243370504,0.8301387018676224,-0.374274910790299,-0.43026919043655004,-1.10631510484981,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12656,2,3
200409,-0.8806560657750641,0.008034498603891008,-0.4060290754151192,-0.4606240902028719,-0.5089167018648426,-0.8912676430248003,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12657,2,3
200410,0.08481165301439514,1.1121065700926334,0.609421810643847,0.3666778618270351,0.7151827549694246,-0.9091576636453162,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12658,2,3
200411,-0.22954879143125584,5.299494000763094,0.8628358365340214,0.10769945326411001,-0.5254933084766806,-0.6506918621321822,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12659,2,3
200412,3.878912235754714,3.7524434388839576,2.0645375184204977,-0.4007789303515515,-1.271715239679866,-0.22378735735384733,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12660,2,3
200413,4.01505772336444,1.7021857485000664,0.1773809617784782,0.19371800477709308,-1.067129253224248,0.3535360531980703,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12661,2,3
200414,1.6680109480419325,1.0212367725458116,-4.946727681566441,-0.026578817521217157,-0.3215470665090239,0.9019113321912984,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12662,2,3
200415,1.1530119655929882,-0.35875938613101965,-4.023376082189109,-0.12136062143673004,0.6865362774984708,0.8854648180037128,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12663,2,3
200416,-0.1931681527374576,-0.7051897218727524,-1.7089479018526121,0.16098033608188553,0.7439118810906075,0.8585009716534142,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12664,2,3
200417,-1.2114831221916877,-0.039088851456159174,0.009778781689491981,0.44995159335159673,0.3220903395702843,0.8731336186982457,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12665,2,3
200418,-3.144691594230664,-1.0814788978317749,-0.4334749044936788,0.8528388726170983,0.5844892622139107,0.581336420423139,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12666,2,3
200419,-2.8394893838769737,0.9502278769554696,0.8005953112902712,0.8449676977367124,0.6414069398375063,0.5872574177605543,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12667,2,3
200420,-2.694740837812703,0.6235511571419611,2.2268500205193344,0.7060869275437722,0.5909714387111772,0.39144314649270057,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12668,2,3
200421,-1.9354401360890392,-1.4284070943279858,3.63750492832477,0.6915461862373347,-0.06641263293826954,0.20259394141472453,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12669,2,3
200422,-0.06135629611446822,-1.7376226463397497,3.741882456743064,0.5495859183473096,-0.14704099106630905,-0.18886510709759025,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12670,2,3
200423,1.9736828312648766,-1.9309599223601621,3.656397578691416,0.46355996472681066,-1.2956152733793482,-0.21437673655376105,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12671,2,3
200424,3.262914661647874,-0.8021273195054034,1.3402958951707578,0.22610250894571857,-1.0075226887996633,-0.5076606718181839,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12672,2,3
200425,2.4043679963199613,-6.910084274883738,-1.2686052128619514,1.0020347732923056,-1.4282556677478946,-0.7175451916750644,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12673,2,3
200426,1.4389469533425931,-6.138955027608854,-1.5498079025797173,1.2444266158579549,-0.48037620645011025,-1.80882818200386,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12674,2,3
200427,-3.2277991576673,-1.4456658819737054,-0.18677888763930692,1.675517954336563,-1.207450636869165,-1.9928337664115328,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12675,2,3
200428,1.2255964685568217,-2.0792690556270172,-1.4252995904372645,2.3083281244478124,-0.5843158415349802,-1.9515994190512451,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12676,2,3
200429,-1.5818046455561567,3.0159254080794256,-1.9428004912563017,1.4398518499059623,-0.4726379602824192,-1.9643603326293024,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12677,2,3
200430,-1.420038664669646,0.5525407012666723,-1.3577060841758963,1.12549270002695,-0.21613202572694432,-1.919450630327525,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12678,2,3
200431,-1.1788307765757409,1.0912703642403898,-0.7098911088427886,1.6493309589215321,0.6730348874803933,-1.6764114858945234,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12679,2,3
200432,-2.53148990107076,2.950327119717825,0.3305493906413289,1.3980497043471116,0.45668568747803473,-1.2338295494845397,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12680,2,3
200433,-2.9519998156200167,5.252840940967908,1.5587451451439678,0.874655859232234,-0.5193853182016037,-0.7681014171893119,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12681,2,3
200434,0.19609458840118404,3.9498818209687108,1.4289636019101202,0.68205316418771,-0.8052187182753825,-0.40686185302681266,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12682,2,3
200435,4.771788701556357,2.4901567693304236,0.9637547359827114,0.7558719391443707,-0.7127069274449571,-0.12761443327297103,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12683,2,3
200436,3.900676590957118,1.6128610191080208,-2.5328905402900213,0.3885671306648715,-0.7368687548608582,0.012915738295673468,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12684,2,3
200437,4.018940411073425,-1.0094819428745079,-3.022786697762249,0.7281306333217121,-0.013002414434861984,0.4105904920124908,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12685,2,3
200438,0.7071270586618121,-1.0233889039025914,-3.344772616792203,1.0433701126559611,0.4792744556715822,0.7664218378944936,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12686,2,3
200439,0.11029514456117195,0.6623901056788958,-2.0421443538713944,0.7103329399895673,0.448569272069933,0.6552370093718543,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12687,2,3
200440,-0.33762682407525946,-0.12764481497462685,-0.2671578115694827,1.0675562082962518,0.8795040346790608,0.673000138054918,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12688,2,3
200441,-3.691816380306511,-0.4687786701369339,0.7018938924262436,1.2936495099893701,0.5530606913430127,0.567704886948732,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12689,2,3
200442,-2.8536630471170916,2.5466594628035204,0.8488764180890244,0.7044825188526291,0.7703152601585592,0.580138817697581,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12690,2,3
200443,-2.8559523413449197,1.4448420925474594,1.9308828280718975,0.2544393407197816,-0.15911371046620176,0.602309444657908,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12691,2,3
200444,-0.3531803922872446,-3.9495589233914736,3.368226831069988,0.43820744312291326,-0.33622925373657275,0.3277915054816742,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12692,2,3
200445,2.871534926910408,-3.254417978509103,2.9577113260303682,0.36171321592518546,0.06045847629710735,-0.18362639811990286,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12693,2,3
200446,2.4776349525356824,-1.1278479748458206,2.5510855500293337,0.21382638107694785,-0.8259211299188233,-0.16735778142227872,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12694,2,3
200447,5.577630868166397,-4.836856752327091,-1.7630077906628914,0.24700643046440857,-0.27438790310818784,-0.4102003016911662,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12695,2,3
200448,-1.4621938028030812,-1.994043680451994,-1.5097023476170124,-0.18662892595800384,-0.06053172664169698,-1.1953201452440858,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12696,2,3
200449,-2.569744675579188,-2.4700565611592165,-1.583278600937702,0.32845818492488077,-0.5202741883770536,-1.1850127119092242,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12697,2,3
200450,-0.018522143641551206,0.3533631135093362,0.8917730686974376,0.29677166494579094,0.7195366638920659,-1.3208913113652352,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12698,2,3
200451,-5.031927746405681,3.593523781224079,1.5699928675347812,-0.5583632037063102,-0.7691577888786553,-0.8030377720841766,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12699,2,3
200452,-0.5626763668802037,0.6721698002276131,-0.21458770897296942,-0.8275843143091641,0.156760193651971,-0.8614296102174286,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12700,2,3
200453,-0.7383564153233253,0.6739615611911739,0.9645491096693544,0.011935091274451803,0.5888820310210672,-0.7658738145842006,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12701,2,3
200454,-1.893732168117948,2.144542424168447,1.4804938068227587,0.32296547003116005,-1.2087131422295085,-0.5129754576750853,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12702,2,3
200455,3.52284210455519,3.0654116848410435,0.02490152644658174,0.4597681115046962,-1.310622640158421,-0.16911329860872004,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12703,2,3
200456,5.285071957748246,2.9372951589660823,-1.0652382856510054,0.26924489289435033,-0.5960979197406765,0.3717994626338254,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12704,2,3
200457,2.9264203255389254,3.175727128057565,-3.2869199833913685,-0.336616737618551,-0.3601431566987972,0.8750163755516629,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12705,2,3
200458,0.7170396724273423,-1.4564365887965558,-3.4193111355302266,0.46272350605602003,0.5442821284815237,1.1381014783365535,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12706,2,3
200459,-0.05897652946457499,-0.5336060382065593,-1.613512052952089,0.3888131577575377,0.9585679564876943,0.863367856883289,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12707,2,3
200460,-1.338703847980798,1.7480934613366081,-0.008384212742462194,0.12263320684955806,0.713746874372447,0.8989874365681907,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12708,2,3
200461,-4.31976253122097,-0.19854078974340794,0.3825635739843469,0.2855097167055227,0.2984062688066146,0.9854489666598145,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12709,2,3
200462,-2.7450462504764266,-0.022866133483416776,0.9713332978490635,0.1715195847991451,0.736184513161074,0.841448826498727,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12710,2,3
200463,-1.7359648633981901,-0.6249882341368781,2.876191318718778,0.20083673549184933,0.7991863916114101,0.5078302845624332,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12711,2,3
200464,-1.3256601740574103,-2.469789844477151,3.9754844184841933,0.08011813412002944,-0.6922739189690328,0.36291235747922174,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12712,2,3
200465,5.011440866287477,-3.0153623514306687,4.151647023109809,0.16025044945905675,-0.2590306661696879,0.15498591191902233,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12713,2,3
200466,1.6634523459005743,-1.9471538470565382,2.371295080589245,-0.11948353476601908,-0.40473835025737354,-0.25648611236343866,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12714,2,3
200467,2.5403769968463465,-4.637736654521242,-3.5550829671410473,0.1860237770752331,-0.21502209635049005,-0.5467731693692433,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12715,2,3
200468,-2.1038650056150137,0.2319450170159853,-3.734563944991077,-0.29041553537433856,0.587494151448886,-1.2133082245038662,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12716,2,3
200469,-2.0297687592979288,-2.7181187972926435,-1.5416909585060048,-0.07904604337340443,-0.49162035469183957,-0.8981617285528847,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12717,2,3
200470,-0.5387402535420982,-0.18988777780546046,0.6917912606103714,0.365291027458287,0.9654854412335969,-1.163648216188906,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12718,2,3
200471,-5.818570581151225,3.8239711269028454,1.9392042417041537,-0.48811574395731777,-1.3036497200316022,-0.7655813602653838,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12719,2,3
200472,0.6074493796085307,1.0819680620895078,-0.4184257117251895,-0.9253302559514931,-0.14104698980917402,-0.7122907313767273,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,12720,2,3
