level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
216273,-0.06051215986609425,-0.1670240672447174,-0.4322539967161237,-0.0044758736186314586,0.0021841785200792593,-0.0026410719605418093,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2317,4,0
216274,-0.011321650020844573,-0.11459939538046202,-0.6133591109117786,-0.014537948867567823,0.0008953866559988886,-0.0037636502376145724,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2318,4,0
216275,0.04321898363178614,-0.034127835244865845,-0.7087649390875476,-0.011503948205699043,0.009361495435819923,-0.004035178921376342,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2319,4,0
216276,0.0620382891404086,0.002396887274233158,-0.7685354978495018,0.018055405171462466,0.021276493868989405,0.007141561000438239,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2320,4,0
216277,0.2010844285861645,0.004507818563811978,-0.7145642407849133,0.018055637142613767,0.048853584297797535,0.016014264232156575,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2321,4,0
216278,0.3651019780281199,0.14868171083607093,-0.9964111682183197,-0.00513530341965146,0.16310670002364763,0.03187934763554646,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2322,4,0
216279,0.09718111799724755,0.1020977621317148,-1.0426830357492114,0.00011271163251050723,0.1469040452478524,-0.04349416945213556,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,2323,4,0
221227,2.2929640224313785,1.37341973657693,-2.4661798266504844,0.09714842531830709,0.5037299401053495,-0.01550431748746492,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7922,1,2
221228,-0.3813690423263693,0.6325172170978968,-1.658148119546793,0.347975193810121,1.4397390513368375,-0.002986535648576906,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7923,1,2
221229,-3.729628190142148,0.3670378157979328,-0.01647660032012178,0.26558161043305956,0.5833671431350591,0.036662002396586145,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7924,1,2
221230,-2.788535415511846,1.0931590483706584,0.8269111097555017,-0.06906713911019795,0.35761713837525766,-0.0980798052475505,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7925,1,2
221231,-2.026017264688386,0.9650012568909665,1.5124135092857176,-0.21345194673855025,0.45489101124756953,-0.040259045687947685,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7926,1,2
221232,-1.6393589031590767,0.6773459326545211,1.4200406782405164,-0.19142327235835851,0.5599749632043849,0.2279635843683378,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7927,1,2
221233,-1.3421397533936246,-1.1807921885453507,2.0651875048020765,-0.028865125710378373,0.0013996631031544474,0.017339943030965827,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7928,1,2
221234,2.3622448176188935,-1.1000117662789268,1.7701394820376275,0.07810937475468432,0.15169560775316082,-0.11603509036648303,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7929,1,2
221235,4.280388708543173,-0.39059275463211096,1.206038271574724,0.25584908325183897,-0.5552283964992695,-0.29284365154961073,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7930,1,2
221236,4.003472776466403,1.5905979839628037,-1.0649584410537536,0.23058955568855555,-0.1939763457908365,-0.413607396699948,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7931,1,2
221237,-1.1691806872682953,1.4533462002070054,-2.8746538571276044,0.33383816900457963,0.8614280414428583,-0.8054571743626006,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7932,1,2
221238,-2.1250898361636943,-0.8702982073132279,0.17297404464129776,0.5321173948035398,-0.21202823264452936,-0.4066955933351218,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7933,1,2
221239,0.09272014984755589,1.4074309222579144,-0.7570490145662271,0.3657113053857087,-0.4306851931250193,0.5734868812737935,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7934,1,2
221240,-2.617707443306739,0.27981674506592735,-0.00786996566295563,0.4588331168170588,0.20501980634406258,0.36890590285462216,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7935,1,2
221241,-3.6137180816835275,0.1317964819101511,0.8839965857639188,0.053336626886357465,-0.3226814566561847,0.18703603344824982,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7936,1,2
221242,-0.8461526135908971,-0.53743768475997,0.18515184166005919,-0.48132592466905905,-0.320879542517516,0.15055449543460342,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7937,1,2
221243,-0.03677410396666862,-1.3569884602128828,-0.2802526215098755,-0.7463354472270587,0.3830892444942853,0.019412336800776576,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7938,1,2
221244,1.7872745695604042,-0.49819303589625247,0.5698373400320486,-0.8504244907551303,-0.09691731976151467,-0.028544396424455915,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7939,1,2
221245,3.7040165318364244,-1.609817125902979,1.168407243075952,-0.7661368640239675,0.5244954715302735,0.38177672886252373,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7940,1,2
221246,1.5927423753158594,-1.546817545210556,-1.1136013343398639,-0.27609790539147877,-0.5085325724307395,0.4839202373767165,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7941,1,2
221247,-2.8352372684677003,1.7608809591785914,-3.1452575888907575,0.23963542538464708,-0.24366029822055676,0.9495932605504495,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7942,1,2
221248,0.9309652859738206,3.068555477338638,-1.0248217216431055,0.17338511428753714,-0.7050645251113921,0.33667442258167446,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7943,1,2
221249,3.7516898682058115,0.14714710583660875,-2.0617595118097176,-0.31101329653387383,0.13306504647305992,-0.047589689544972766,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7944,1,2
221250,-1.5429740130026008,-1.1436628232418293,-0.16003630890527445,0.04585235245958465,1.4031508088083575,0.07738465592529978,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7945,1,2
221251,-3.449532620625717,-1.3374105314105025,2.144919675955314,0.46534698513326306,0.12314078575700926,-0.16412603205670717,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7946,1,2
221252,-1.5614300409527873,-0.34564786739490466,2.0203696628678625,0.39023082393113717,-0.012631351954513275,-0.34120320702135337,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7947,1,2
221253,-1.797177946194443,1.2537496624790148,2.1922751673820873,0.26120731841453654,0.570228926210208,-0.06725985575838049,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7948,1,2
221254,-2.2167146868892127,-0.5186785444962545,3.063767058099116,0.23570487295167528,-0.1390790843567796,-0.12274095033089151,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7949,1,2
221255,2.70633616816684,-1.5928600780356985,1.952849160376226,0.31856795357137657,-0.7123526558340606,-0.16994591124047526,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7950,1,2
221256,5.416555658011843,0.3230902307570851,0.32383892209485526,0.03361922800585317,-0.5625131321228272,-0.16939834372818813,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7951,1,2
221257,3.334793673369191,2.844269954507566,-1.4996718584953068,-0.03953476972970641,-0.4108686061328024,-0.4044466853992372,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7952,1,2
221258,-1.4883172536599394,0.9822571843471183,-3.1717274479557656,-0.3463730278614875,0.5958025863810901,-0.6993582898744152,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7953,1,2
221259,-0.42720773059458256,-0.7430461832084322,0.274810595095931,0.06557149513758372,-0.3085874471260038,-0.05354910004325411,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7954,1,2
221260,0.5577964766193335,1.0318531616850999,-0.919231472723719,-0.18423260180080084,-0.3157230083181664,0.6984125761650354,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7955,1,2
221261,-3.658141715899651,0.2742469242180383,-0.8191103972176109,-0.10149303285503727,0.4692371722493537,0.5307070441666919,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7956,1,2
221262,-3.5065249450717575,0.1450777462972413,1.1036058893239926,-0.3618432043550307,-0.029804238761983876,0.37385933622343365,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7957,1,2
221263,-0.9628271897382602,-0.4902991357911366,0.726112813591644,-0.9305162882815747,-0.2874700689968047,0.25711387485753245,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7958,1,2
221264,-0.5142904708503637,-1.200585429348916,0.6313542930665458,-0.9457259372655719,-0.0265389541861593,0.08312068498286192,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7959,1,2
221265,1.5576952528449899,-1.2798759488731335,0.6847649365269728,-0.650484844376357,-0.49867588566679016,0.016731710256072056,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7960,1,2
221266,5.2108745737013,-1.3738320787482976,-0.09637900175413441,-0.4197538378065375,0.48730220019680237,0.36277029429339286,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7961,1,2
221267,2.516808086173292,-1.560734309700681,-1.7144999273456951,0.06149200118347145,-0.46094842438008454,0.5284248801106134,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7962,1,2
221268,-2.3946684844949315,1.5688461317934732,-3.270474921392483,0.38381614765721384,0.18029855814171264,0.8595674972486762,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7963,1,2
221269,1.6625270868889779,2.885647144778071,-1.4282455086584154,-0.3359126691010034,-0.22284079958435368,0.10644018729138834,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7964,1,2
221270,2.998442648935495,-0.9477956251110418,-1.987667241242468,-0.2830957745026525,1.0054990030889666,-0.05519658154520801,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7965,1,2
221271,-2.218916432713351,-1.1593487719226423,-0.23581176338849122,0.41347961136466377,1.1245116980508156,0.11395726893125253,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7966,1,2
221272,-3.598600896252827,-0.10226500541093975,2.2484138017258886,0.2977285262042996,-0.10468774245297825,-0.36214431936368047,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7967,1,2
221273,-2.3887191567551547,0.5630243284055256,2.33491534286853,0.07504784769420954,0.30566864806221455,-0.2776623864078388,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7968,1,2
221274,-1.542213997137884,0.8272608860987594,2.340965605736957,-0.01739416378579222,0.14221565918220472,-0.0017488458178524652,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7969,1,2
221275,1.9281336809181515,-1.3126935720704134,2.5755989195691473,0.23531578646650478,-0.12663990786997842,-0.1992753154487908,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7970,1,2
221276,3.8782010791712915,-1.2439674550753779,1.899006763437994,0.20188824103375133,-0.035378974016783526,-0.3126009214793272,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7971,1,2
221277,3.4103351015025627,1.6828852378228056,0.7661815121105982,-0.02369994732604215,-0.3397385020737958,-0.6876687466129408,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7972,1,2
221278,-0.31141212419918823,1.0526268221546686,-3.7445965950491895,-0.13876542702364253,0.6320503021201503,-0.7961086297293188,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7973,1,2
221279,-0.573346307226763,-1.3263829523135722,-1.6097267117286453,0.4149926423728531,-0.08364454228903341,-0.47478290611059504,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7974,1,2
221280,0.528337651029432,0.847414634702423,-0.20905100137258967,0.1929343514361551,-0.3178106002853902,0.36010731088892617,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7975,1,2
221281,-2.0703517103656783,0.9687692864466092,-1.0152989543239828,0.18404182510816952,-0.09191792372834143,0.3642332553754946,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7976,1,2
221282,-2.9478947496035457,-0.14608193824502821,0.5813561266856203,0.20762174378307097,-0.11345318167481447,0.28261517349969917,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7977,1,2
221283,-2.637114823878869,-0.14780777307104026,0.662565279747471,-0.49556272198796875,-0.46652612201520033,0.12150765326318118,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7978,1,2
221284,-1.7211789993648952,-0.12476492466854443,1.0313675921294185,-1.0041540890513319,-0.22306465232258588,0.06871207792510366,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7979,1,2
221285,-0.37502214754801105,0.13436560386009083,0.8001543235942208,-1.188509979026706,-0.4305027788250014,-0.12105484367971432,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7980,1,2
221286,4.26165962925509,-0.7976517324446993,0.29125144384744706,-0.9522274074018364,0.02957954733100361,0.24502407666993564,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7981,1,2
221287,5.230288310587171,-2.3401231841139363,0.0780724847620566,-0.5578742557475458,0.4043259208463799,0.33824092807689493,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7982,1,2
221288,-2.023967677426067,-1.3176208503010354,-2.454178036913736,0.23614636095986727,-0.6389191747759773,0.48084646576542023,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7983,1,2
221289,-1.749514407882669,1.943657775744363,-2.331634230830112,0.3095649661467929,-0.27761733307913367,0.40174288844008593,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7984,1,2
221290,3.617738072857607,1.5669962620035915,-1.2433630361987176,-0.08418018353413541,-0.3217785379374282,-0.15882922724181386,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7985,1,2
221291,1.3990196823191465,-1.4921424969234867,-1.4736509135133988,0.45445465050850836,1.2995341928075874,0.06335978363287223,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7986,1,2
221292,-3.609607540051501,-1.7140931439171,0.7774561937471148,1.2408572014319734,0.5626412803898114,-0.20897946768377645,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7987,1,2
221293,-2.5005084736447905,-0.19834008179857018,1.8829506802180775,0.9647596661146157,0.05292170113591045,-0.631117908872532,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7988,1,2
221294,-2.310177936754926,1.5558839729465834,2.2028608494977027,0.7349566322352268,0.46964822921793203,-0.1474464120107432,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7989,1,2
221295,-2.358607778075437,0.8377280205404382,2.3034541014938075,0.5939391626266908,0.142297326781113,0.07452223675793675,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7990,1,2
221296,1.4292028392479716,-0.7381876197072091,2.1012679501493086,0.5409064360562886,-0.26063479337101597,-0.05942814390726042,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7991,1,2
221297,4.018940945649716,-0.6000965674411955,1.4131066779428882,0.04720729543648514,-0.36180382144548834,-0.35159194649904557,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7992,1,2
221298,3.612436843994805,1.2489873239601625,-0.304968552999896,0.044251353293256614,-0.9785089464226424,-0.851375331807702,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7993,1,2
221299,-0.4302498313959586,0.9577094412024846,-4.829538196544955,-0.20392160105207638,0.15396625943246695,-1.1182459559361615,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7994,1,2
221300,8.373331117449145e-05,1.0477624119047986,-1.5282415435281373,-0.06936139080485508,-0.4181177157035025,-0.3501378491298819,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7995,1,2
221301,1.0990035928981126,1.8287572533371932,0.2821000807235098,-0.03831274091166446,-0.22010797874483293,0.584680082119769,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7996,1,2
221302,-2.907289562664608,-0.30313937330851287,-0.8416297489948589,0.013818429734508529,0.14447095796038836,0.3829515284945,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7997,1,2
221303,-3.0474476033314213,-1.0198853897410984,0.5996858076939127,-0.0912861802301846,0.066672185217736,0.29568764724419566,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7998,1,2
221304,-2.3353028319548668,-0.9398056825172978,1.45749686178179,-0.5198199858113275,-0.29366908007547843,0.203793394776204,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,7999,1,2
221305,-1.014816735492167,-0.021855004430839424,1.1646125212820122,-0.7642127778245059,-0.20908899062171604,0.17906446278911764,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8000,1,2
221306,1.1085110990223128,-0.696372864784056,0.207414443448643,-0.9209088419015746,0.15309733203462364,0.116335625889043,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8001,1,2
221307,2.969907200121791,-2.0150682220600644,0.7130769161693613,-0.4357065280941353,0.3521921663226116,0.4296475447000964,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8002,1,2
221308,1.4147311658801573,-1.1108801743722216,-0.7140349584977836,-0.10448124110220089,-0.6583083954513759,0.5007751628833241,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8003,1,2
221309,-2.306564421495442,1.8479350515647797,-4.089879013679818,0.33570305756318525,-1.2471226243606746,0.8316009096747017,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8004,1,2
221310,4.168748427528589,3.5909307636245424,-3.2315768063897603,0.46159271539054453,-0.08545114796544584,0.30006290001031793,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8005,1,2
221311,3.182377275477405,-0.9149128400699528,-1.3657872902853683,-0.013410864904988488,1.2402897699764317,-0.13245499176293685,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8006,1,2
221312,-3.5177325706592546,-1.957246800436888,0.5326937240699198,0.7181565763591702,1.227343678988538,-0.004373707606149656,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8007,1,2
221313,-4.2761959613122675,-0.39065552025037886,1.8692103311266641,0.8182087893924085,-0.1748923931641711,-0.35367167301228697,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8008,1,2
221314,-1.5665530278036683,1.4707800398408712,2.4166473133661697,0.5825274807121085,-0.04293551940795513,-0.4099290532810864,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8009,1,2
221315,-2.020233498369665,1.7403940613427105,1.8997829962216095,0.11914948661571742,0.6223810918215461,0.011404700386423253,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8010,1,2
221316,-0.04574430833616128,-1.2533694260395178,2.58741674417352,0.05583873422028117,-0.23360181584840503,-0.10928610110521154,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8011,1,2
221317,4.5566169620627175,-1.8752999733041653,0.2763745935699327,0.4915248610437918,-0.5194305292058466,-0.2583510775458796,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8012,1,2
221318,6.5121792801320915,1.946342682214981,-0.3458839899011436,-0.07092433779230885,-0.36268847381287406,-0.6121472372528207,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8013,1,2
221319,-0.14113760106431214,1.7000276485483425,-2.7855935864348798,-0.224336801999049,1.5643496371510148,-0.5932507036614489,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8014,1,2
221320,-2.5724902314892213,-1.699949373926602,1.2977120168760974,0.8629385842376844,-0.46363698138757914,-0.3716220633632501,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8015,1,2
221321,0.6698275297845202,-0.135729927456572,-0.12093064645998208,0.31272904986982614,-1.1587862255320518,0.4275669529477513,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8016,1,2
221322,-1.3456437596896984,1.2764274224512753,-2.5866281164324714,0.23330911530356915,0.38233189731479167,0.341760938434108,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8017,1,2
221323,-3.839044238539645,-0.1788541490258649,1.305195390315799,0.09927961192188418,0.001652542909122312,0.1427478819526427,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8018,1,2
221324,-2.5720714717039384,-0.12324748055509192,0.7912935776443136,-0.6242659159159191,-0.5467822624661047,0.17920684569837453,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8019,1,2
221325,-1.218749002289909,-0.5358292346295516,0.3728808522846701,-1.0009133164904882,-0.004330786816630712,0.034717736173281666,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8020,1,2
221326,1.4195231696484483,-0.4245048353050467,0.9956705491734362,-0.9712406750153115,-0.22402988145104047,-0.021068553601160236,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8021,1,2
221327,4.803477811209177,-1.8127718723044806,0.7383244196141271,-0.6006297992792241,0.358285724384456,0.6403445401810111,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8022,1,2
221328,0.820799530799101,-1.9391219802304354,-1.7488357545758395,-0.25173944222577305,-0.42853439697429785,0.5957017432153114,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8023,1,2
221329,-3.096140718695036,2.1194241316209412,-3.1504319352951304,0.23148617673423522,-0.9090762097980448,0.7975676879277913,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8024,1,2
221330,4.072270592930837,3.619265490416006,-2.7358669722031013,-0.13298562701994693,-0.04410014667140784,0.3071413080541464,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8025,1,2
221331,2.4015338687728245,-0.8929231100647951,-1.8987532793938777,-0.7634160050600545,1.1536021733721233,0.06553015048007715,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8026,1,2
221332,-3.231088244722625,-2.637879482615476,0.7320423375989888,0.5366487864761282,1.1445847923981989,-0.0054859480323504566,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8027,1,2
221333,-3.0396480788004596,-1.3978640264038475,1.7515501723477713,1.101521117309864,0.05352703294930884,-0.4244263259881052,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8028,1,2
221334,-1.5142197559281652,0.9251060164169524,1.7115267882006528,0.8012579565636712,0.1546087289242891,-0.3811764972041991,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8029,1,2
221335,-1.8688392992136331,1.6078429940066166,2.5466309455155947,0.4072777754290745,0.5797421661510744,-0.018280888953941095,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8030,1,2
221336,0.6196398105207879,-1.3991545199022712,2.7726790936855537,0.3012327025528963,-0.30406495241244624,-0.19039527470327688,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8031,1,2
221337,4.322085154507044,-1.3049883395922524,1.2912259081021877,0.3775331840505612,-0.24323712539373868,-0.17211443243309166,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8032,1,2
221338,4.455722492996586,1.0739099610213576,0.8689532985187569,0.349916877532037,-0.3102072617232707,-0.34990973977361733,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8033,1,2
221339,-0.42069199824887865,1.0328839394454319,-3.268162664078324,0.16375153990911254,0.28517230502970636,-1.0036105042221044,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8034,1,2
221340,-0.7557792327477844,0.6937149486523818,-1.3902813775132796,0.0921872389788273,-0.13698282808244025,-0.517558910716508,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8035,1,2
221341,1.3317676150557471,1.9127659790350118,0.26415197382038313,-0.21145349285459827,-0.5851532482112013,0.6736832746446683,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8036,1,2
221342,-2.9922295576580877,0.5714512685663111,-0.957731550843135,-0.2561278448286475,0.07046692900999257,0.44444499623976613,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8037,1,2
221343,-4.353692990685567,-0.23151901797898392,0.5641118823112857,-0.2973756673142042,-0.025666101700324184,0.22569869089648037,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8038,1,2
221344,-1.347272812745734,-0.8191352437852648,1.2346048298703427,-1.0251196025553075,-0.5295834893215297,0.11202133392265337,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8039,1,2
221345,-0.08249445829952738,-1.3231773383800465,0.5520320956343596,-1.1151542014747857,-0.07548028186990305,0.1638358848797929,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8040,1,2
221346,0.30504581011832965,-0.48973011459167887,0.5678156581504489,-0.8049754479207684,-0.4518586456905317,-0.07503830743574544,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8041,1,2
221347,5.2027729925841975,-1.4859267844112423,0.2881292549326772,-0.6970040660482324,0.2357250152119639,0.23813897804971507,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8042,1,2
221348,2.417147054664572,-2.122110300622616,-1.6949752367932662,-0.3699775411892356,-0.0673497195876456,0.34635803244135577,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8043,1,2
221349,-2.775056121355434,0.4067016452080986,-3.415936767539369,0.3772503643655265,-0.2804307764009962,0.7798403769078687,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8044,1,2
221350,0.5204889763924874,3.4486102013666184,-1.270563579093981,-0.015317108312487676,-0.22906699526377142,0.3364651335922143,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8045,1,2
221351,3.6216267324596783,0.6642075530432052,-1.4529803240954828,-0.46921277109073556,-0.028064564978519217,-0.13669471858085575,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8046,1,2
221352,-0.21846908719387828,-2.2737305818603617,-0.9095156000718211,0.47789952235267746,1.5568808198786972,0.07909538565210805,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8047,1,2
221353,-4.44632093737741,-1.832279635674037,1.2381296711800511,1.1744134725170865,0.5154631645828462,-0.3857208002430193,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8048,1,2
221354,-3.051512183452654,-0.25389019494727194,2.6377125163665647,0.7549044128307677,-0.1756379991233335,-0.6401780441933743,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8049,1,2
221355,-1.4784068983817507,2.392354137767035,2.130461974385014,0.4567339274231175,0.5475482139679549,-0.14427601447296623,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8050,1,2
221356,-1.2148108062347331,0.6971286030941058,2.3185769729691734,0.28387332254715975,-0.32985158213321836,-0.16711264711952867,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8051,1,2
221357,3.5749260124959252,-1.4252473936797216,1.8270295844723623,0.2577607293396324,0.07135327864512693,-0.1368389070344505,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8052,1,2
221358,3.6113039792084685,-0.4685027585644287,1.2278116449649024,0.3215030359219329,-0.5528179989123501,-0.2969167135520917,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8053,1,2
221359,2.9204482268197993,2.227710042571482,-2.0267899633732607,0.18725865273627393,-0.036607063644669986,-0.7366240166650361,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8054,1,2
221360,-1.1683847748988998,0.5042109897991455,-2.8973074995482526,0.07093981506992889,0.5362195350670649,-0.8796091865505764,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8055,1,2
221361,0.2084899347896408,-0.004761844277473733,0.47910261723278996,0.6463040186156377,-0.8588409133353454,0.07509933330791889,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8056,1,2
221362,-0.41386351427830925,0.6861305864917042,-1.1601795693870787,0.40542195247695034,-0.27081406243303174,0.4914915228449805,../data/original/UCI/RawData/gyro_exp18_user09.txt,9,18,8057,1,2
