level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
24915,-0.7396250605941667,-1.2008004208228946,-0.4093768719026069,0.3803339125302705,-1.371117571375628,-0.21074872712620168,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14407,2,3
24916,-0.10890779687333228,0.6851455680481776,-1.2873158150361859,0.38978351103447534,-1.0316238063609844,-0.08598537561492187,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14408,2,3
24917,-1.3473750736835444,1.4863096357442314,-0.7583536821602813,0.14524870246479593,-0.46646445126526576,-0.051615881078229155,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14409,2,3
24918,-3.6413513233818895,1.3246168382235937,-0.4048987859044623,0.3120084488107704,-0.6709093307751988,-0.11328358617848254,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14410,2,3
24919,-2.884064817775168,2.4308034182517964,-1.088783286599587,0.4883403354490534,-0.5505602546842366,0.08983154212023879,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14411,2,3
24920,-0.40943984266927075,2.7430650268970056,-1.673412349140313,0.08351652666837842,0.0657441186340264,0.051434519064396875,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14412,2,3
24921,1.845716887943895,1.9921659144372112,-1.9173174768792913,-0.2563909809337701,0.3002230100482796,-0.03030214710677294,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14413,2,3
24922,2.439542174303442,0.5125211304652444,-1.3690296343128874,-0.3382053871639904,-0.012722370914840672,0.04732896529506679,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14414,2,3
24923,4.370701700925669,-0.855419756219661,-2.265630745873828,-0.2435236528777899,0.2165627158653593,0.08053718181114303,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14415,2,3
24924,2.2067650896911823,-2.5587674585447013,-2.0884381603514646,-0.31985346480502874,-0.14872807042058495,0.07279520143950244,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14416,2,3
24925,1.3785760148616315,-3.4942269816594185,-2.3986924311768125,0.25415945779336035,0.9129777893614073,-0.1567264664076713,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14417,2,3
24926,0.2925657403850396,-1.6652513915862646,-0.7031741140655695,0.22469974310358207,1.4871399574377095,-0.4998325156252624,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14418,2,3
24927,-0.1229601580223726,0.2744055881504975,0.4683572187076941,-0.044855004668211435,0.4319818376170015,-0.20161513497231187,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14419,2,3
24928,1.0907104836897095,0.8883447127482705,-0.9963191865404825,-0.07767914568353776,1.3461673794873161,0.03570662009232756,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14420,2,3
24929,-1.8057189242286036,0.605368799021531,0.6193358760254613,-0.122257768865172,1.235551963189803,0.07528467337851383,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14421,2,3
24930,-3.428204723742205,1.1429110805005893,1.3560986770922858,-0.032416486118443,1.0093163134733176,0.003392820626156201,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14422,2,3
24931,-4.035968149956249,1.938862916103018,2.4217195254057113,-0.21321400472460442,0.5719944453033472,0.12164122525256683,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14423,2,3
24932,-2.9034679402533223,1.5961562379711165,2.152121432295088,-0.2063496548681867,0.40301210539035914,0.1832739481415953,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14424,2,3
24933,-0.2511621547753804,1.1464839438833936,3.2999125992904883,0.06299770224452117,0.1924251351202229,-0.1714620714967079,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14425,2,3
24934,2.009728581663186,0.26684294283428833,3.8844371813719545,0.31018594817644757,-0.22994199326620648,-0.02359282960320246,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14426,2,3
24935,3.852557843295426,-0.8595839624699606,2.5354852161225234,0.35710982801200325,-0.8997514890422058,0.2642941730036399,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14427,2,3
24936,2.7622438387559285,-1.8297408341961996,1.3242241919859927,0.07005513361653276,-0.569246293460381,0.3544369931838409,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14428,2,3
24937,-1.8130658511392446,-1.7378903500778096,0.41888424300490035,-0.18547463450521842,-1.1574630259799128,0.22355253470333813,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14429,2,3
24938,0.8474847869027569,-2.3442329344550727,-1.0287592129522307,-0.07198444385963168,-1.332431177097411,-0.004592725568937681,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14430,2,3
24939,1.1466260006045723,-1.3265250197426692,-0.9420168722065254,0.13973160109741406,-0.7655026941851214,-0.14047484479144023,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14431,2,3
24940,-0.4033093256638559,0.6380008559296216,-0.3314423390586106,-0.08561443154316747,-1.2757163443956214,-0.023367725894753295,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14432,2,3
24941,-0.5465075602816494,0.9088098955713626,-1.1453997640812146,-0.2038094888259908,-0.39157375376260856,-0.05327206122397767,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14433,2,3
24942,-3.169330907854125,0.9369540794412071,-0.08432368504890765,-0.05422645008286639,-0.4553065358099722,-0.15273740993030593,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14434,2,3
24943,-3.2335839073539048,1.5274924938040804,-0.6037832682057069,0.34719701477517406,-0.5542272103778965,0.028238062533436366,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14435,2,3
24944,-2.583251384091964,3.410607337034014,-1.2236148844387342,0.19668001421918285,0.2196968217585945,0.10013500327717705,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14436,2,3
24945,-0.09469787571705747,2.7422079059849143,-1.4149425529488688,-0.5727116162021109,-0.0922165660080062,0.03645866418021826,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14437,2,3
24946,4.636805361084365,-0.42715522467337336,-2.6937971760046793,-0.10851264146753617,0.43425164766852653,0.16457293092952008,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14438,2,3
24947,2.9329703964139853,-0.08852413512552162,-1.9100576208703846,-0.20321917482667815,0.058429325366576856,0.1015911709730798,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14439,2,3
24948,4.723060110202717,-2.602047290716374,-2.7636065311470213,-0.37299651830024894,-0.00014031530849138718,0.0074049330831501906,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14440,2,3
24949,0.556333760545268,-3.7656944815659523,-1.952153733959025,0.3148365982257781,0.3588654618160717,-0.02146013873097695,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14441,2,3
24950,-0.28128787800874694,-1.6606755253897192,-0.3770379768786146,0.3821197026834313,0.7797792685716434,-0.5102434433362297,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14442,2,3
24951,1.4986153572534453,-0.4697667473990627,-0.3042304833305382,-0.08927295050599651,1.1574518107820921,-0.40304414535838595,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14443,2,3
24952,0.13977751811439512,0.4509460754359346,0.03924166993291395,-0.33739628528051413,0.7811639206287162,0.033438782927572776,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14444,2,3
24953,-0.694295810021189,-0.7695417825565314,0.6088568967181704,0.21303315285566155,1.2167728686293433,-0.012349476925996038,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14445,2,3
24954,-2.8646847392484855,1.4167711473110016,0.8360361159997829,0.2665776716050024,0.984617299607874,-0.06662687555844096,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14446,2,3
24955,-3.8905351416043135,2.494723934375529,1.5782384823729747,-0.15260096495213418,0.6312722184277267,0.1426377431713896,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14447,2,3
24956,-3.3622025861870006,1.3632033772753311,1.8288272994356272,-0.15185675670836787,0.3775771508585181,0.26228447286045004,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14448,2,3
24957,-1.4117061306839935,0.660353995753153,2.4084408342414765,0.16256940006883733,0.3181852809268222,-0.0719505738813157,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14449,2,3
24958,0.7282429070980144,1.2790208226361452,3.1840378145130495,0.21945569239634224,0.16348461342386517,-0.10286146080721457,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14450,2,3
24959,1.9759954827006792,0.40572543145192513,2.993493541733098,0.12274278485638507,-0.852379273182399,0.2848902081365147,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14451,2,3
24960,4.994945106174102,-1.7663704432657792,1.5135935677692436,0.19567782988590504,-0.31846294126133,0.22456177003255118,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14452,2,3
24961,0.38869457209493224,-0.6649757661056301,1.9951087862001753,-0.28627571446339095,-0.7874370057748198,0.2231455071506161,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14453,2,3
24962,-1.151817297562985,-1.9651645646636264,0.18763009621949886,-0.35439589874439814,-1.4502927779576251,0.18599309749767923,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14454,2,3
24963,1.4420655849034485,-2.635691242169654,-1.6056143236322284,0.04256722221472725,-0.7251210202973943,-0.3180785153289983,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14455,2,3
24964,-0.1578011527091933,-0.2604654567640823,-0.46277631373388906,-0.034753950633799796,-0.8916422081900276,-0.11912010997115367,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14456,2,3
24965,-0.5764412725802935,-0.4061442951226733,-0.5744184232233465,0.09457341569204657,-1.1554125292640163,-0.12143345014967111,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14457,2,3
24966,-0.4737403423463887,1.0853993730134348,-1.455793519168144,0.076733546234907,-0.28185698290157607,-0.2653219213151191,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14458,2,3
24967,-2.4750129145752418,1.453854637246996,-0.5419871014537323,-0.08711331691834126,-0.3721926979082076,-0.06281536565134857,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14459,2,3
24968,-2.1460924568587383,0.7708936867050065,-0.8427801852990607,0.23508369430833387,-0.372273777896704,0.13438509869696785,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14460,2,3
24969,-1.4339557168933053,1.599650917904207,-1.257097397216003,0.3450246291086596,0.16321082021623204,-0.008923670727839884,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14461,2,3
24970,-0.09546950420249405,2.7065648046969266,-1.3222565700479931,0.08140638710180359,0.08739690530225436,0.05453667817413589,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14462,2,3
24971,1.1333013509934993,1.984459896575458,-1.185702846015634,-0.2868197611961181,0.0451449596464845,0.21506720560930637,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14463,2,3
24972,3.395373273795166,-0.4847538552553601,-1.5814831640529339,-0.06387474853827665,-0.1182842691751374,0.05017731446452557,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14464,2,3
24973,3.1970919896346706,-0.8944858473416719,-2.2459881183300485,-0.17575069568905458,0.2146391513402196,0.021198547405470516,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14465,2,3
24974,0.23965485333553885,-3.093638347824458,-1.3425309639848058,0.01504625921872299,-0.5576203432535325,-0.2092353506939872,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14466,2,3
24975,1.4095337181874097,-3.7905970276263465,-1.9265663931082762,0.9079728996160937,0.9098062059959156,-0.37368972591323346,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14467,2,3
24976,-0.3270806986600081,-0.6358676824378309,0.034292551896027215,0.6257072784750294,0.826107339039898,-0.5605214825819912,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14468,2,3
24977,1.5329219926490154,1.0017157862479942,-0.4676623894297932,0.2556341003824155,0.435130029731322,0.0024795235843901135,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14469,2,3
24978,0.31232985359775234,-0.004485516855764824,-0.4471195794123369,0.2075374427819967,1.5288773953909622,0.23987751351823822,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14470,2,3
24979,-1.7451267413115636,-0.5405580550345178,1.1538741467154587,0.6524620258370883,1.105682789513735,0.06628510967885183,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14471,2,3
24980,-2.467113293246348,1.083970491859174,1.3034109672214216,0.8725178647373144,0.590353636968599,0.041429600100894345,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14472,2,3
24981,-2.7616887991470023,1.9721421958966334,2.0873616364365892,0.4300372669857041,0.47130244503084384,0.07903031142757011,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14473,2,3
24982,-2.813302731387117,1.327242882303536,2.679957496227013,0.5331925587260263,-0.22317056950610079,0.04966936959668325,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14474,2,3
24983,-1.5675757159023205,1.8476432384910284,2.8347393526837874,0.560586682873269,-0.5601898546640494,0.02548156156219286,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14475,2,3
24984,1.0405424935076255,1.6568792453838739,2.670868426612616,0.6447576542817712,-0.8204261804624158,0.11829424355292968,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14476,2,3
24985,1.9665251683232043,1.4279630100634098,2.114558415489368,0.6205664147113085,-1.0687155276891014,0.31872540946345645,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14477,2,3
24986,4.093801950050103,-1.49941876863338,1.6072484808186829,0.8041250765592436,-0.7020985210597342,0.3335831466673406,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14478,2,3
24987,0.01748413352714048,-2.735643902438233,1.448314258361678,0.751933422716755,-0.46956807639498016,0.4357253453197616,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14479,2,3
24988,-3.7735572525065386,-4.649050565436275,0.6388831936498861,0.8894415015960583,-2.131630182097619,0.014164371395192006,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14480,2,3
24989,0.9755377100088245,-4.175475540512846,-2.287472859666943,1.6909358693700753,-2.136271354735731,-0.41390694678541523,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14481,2,3
24990,0.5476797317062202,-1.888917507229043,-1.411934404828307,2.1729487708702324,-0.8642824656379995,-0.3458928875616832,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14482,2,3
24991,-0.14846462846235925,0.5988586926852558,-0.8249509144619255,1.874122066635334,-1.5094416453024802,-0.29914211869233426,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14483,2,3
24992,-0.9496749631390466,1.0516023027297159,-1.443501277879506,1.2998865639681019,-1.3726264016427692,-0.6182584183912617,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14484,2,3
24993,-2.0694767658717637,-0.28362646687412507,-0.9613801000295976,1.6468506115598813,-1.380976278031416,-0.9071971636517816,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14485,2,3
24994,-1.8837639315900094,1.4446354194657705,-1.6187063301087201,1.94820196969897,-1.0556216780113128,-0.9389136104160768,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14486,2,3
24995,-0.8804286499915452,2.8598947466147138,-1.5482320803761942,1.3832310350105244,-0.9372906973283011,-0.5313739623172605,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14487,2,3
24996,0.12886943276082968,1.8988714451386342,-1.1427163870878108,1.2054767654891954,0.3633134114398381,-0.15738027318128722,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14488,2,3
24997,-0.501055564078929,1.9747164277769576,0.020895695945663005,1.1805930710214871,0.24039213500962064,-0.33085705968321116,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14489,2,3
24998,0.5702443937798738,2.833457865145921,-0.37665315943419414,0.9835823694717756,-0.12504745127784375,-0.17118766278766967,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14490,2,3
24999,1.3431780406244318,3.0388587534880314,-0.9311409341058723,0.51470060598088,-0.10233336861639467,-0.04069757161194826,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14491,2,3
25000,3.4521550947501827,1.3217497124515616,-1.4018708470535755,0.5457578451169796,-0.11054560268571645,0.17971302284986213,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14492,2,3
25001,4.187751058803566,-0.638367365674601,-1.2274043181871765,-0.076561024249749,-0.02917686112532753,0.2325896237160774,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14493,2,3
25002,2.629732462098902,-5.148969291903276,-1.2175142223149837,0.31751672743153564,-0.6898272386126932,0.01022919593831692,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14494,2,3
25003,1.2087457897328342,-4.1939829039039545,-1.3177009461721745,1.1936308974711691,0.4503105813233492,-0.48180694993012185,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14495,2,3
25004,1.426708611423399,-0.4576957966336661,0.28659556843883444,0.2397329289809836,0.5923424195844998,-0.18066847735811625,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14496,2,3
25005,1.7256570817705617,-0.16078695087985287,-0.6768076897390998,-0.048046869589122326,0.9114161491675137,0.22116119582260613,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14497,2,3
25006,-1.7590077377116229,-0.23371272522606454,-0.20487675928846463,0.3337506054282855,1.1606276439631316,0.03189253223985423,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14498,2,3
25007,-3.2522865939892225,-0.777447294586217,1.1663493458967826,0.9452007687011255,1.0322176505288905,-0.20631803105055768,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14499,2,3
25008,-3.8036030403786305,2.5565734839973238,1.646025302384061,0.5996704204890472,0.6915381094692727,-0.2327216551051473,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14500,2,3
25009,-3.3502883592107136,3.1987406218094208,2.080335216572001,-0.12457589536662664,0.38992353495482035,0.19949648871598397,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14501,2,3
25010,-2.170776734787314,1.1356452011727243,2.154045218354589,-0.06722935295273216,0.3831181117294842,-0.026927897953067194,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14502,2,3
25011,-0.012678982474493887,0.8631141931703445,3.7462866688331613,0.24617573260893222,0.2532741462966224,-0.3077591431467013,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14503,2,3
25012,1.5257170226363823,0.6483454992911143,4.031059333872052,0.13303868238453104,-0.7916828273115887,0.09938109562655421,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14504,2,3
25013,5.35078213411755,-2.812282896416217,2.1136340220090912,0.250731802437315,-0.9054326728807798,0.44240568159888755,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14505,2,3
25014,1.699245430430743,-2.4497334892807188,1.293900560907331,0.3104116281884985,-0.48499627852490673,0.18771128901974032,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14506,2,3
25015,-2.2873801132261717,-0.6523329362894777,-0.18989873548020977,-0.35584988026176045,-1.6254618701060162,0.31486297384158846,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14507,2,3
25016,1.260693188384764,-2.7068044753444984,-1.6949324343392373,-0.13402334853870404,-0.9924445499733181,-0.07253975935697168,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14508,2,3
25017,-0.41749271268655996,-1.2582824966909805,-0.487678713738852,0.335473903295354,-0.9691789153215737,-0.26955547749070036,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14509,2,3
25018,-1.972232377621169,0.5964706332070983,-0.2817445768755606,0.23436124267592287,-1.2172741212547193,-0.2435915701406119,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14510,2,3
25019,-2.925093345319432,1.280792395336995,-1.0981322696286704,0.07708246229307653,-0.8655289220165232,-0.13481715151950624,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14511,2,3
25020,-1.9586660531733906,0.8323331911428984,-1.2862296506254614,0.2601752162747995,-0.3213046640033498,-0.09604519870203675,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14512,2,3
25021,-1.989308798304837,2.0438357146006716,-1.6468052399321669,0.32982886849775134,0.08521578730935131,0.11871791354374474,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14513,2,3
25022,-1.5491402599151782,1.9325308592973045,-1.5623621603495461,-0.0679241925725215,0.13562313630496167,-0.06934235944584685,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14514,2,3
25023,2.6143150279321272,0.9431539328586975,-1.9814625841956486,0.037919176301825286,0.21511742024113772,0.003666824550697556,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14515,2,3
25024,2.261648024509242,0.958840983596381,-1.4214847831555968,0.034498613598705014,-0.17381411487400678,0.0852599791699439,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14516,2,3
25025,5.000621497413757,0.15902300936921024,-2.887841864044579,-0.1265110846917751,-0.012986402402798955,-0.06911207950172675,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14517,2,3
25026,3.1454980246954984,-2.188752863046226,-2.6017931288081324,-0.5319230016328481,0.27667098750474706,-0.05478755698426077,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14518,2,3
25027,-0.4021855312232903,-4.108851358478505,-0.8200170724697415,0.44742195602281776,0.04812009591367859,-0.24212346717384892,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14519,2,3
25028,0.9778145088606972,-1.366335639489189,-1.5174555333770623,0.5243264453558167,1.1273695400781731,-0.23461417697402592,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14520,2,3
25029,0.3112229094331575,-0.31007563348243194,-0.29787745139381067,0.18212353590884772,1.4027267907815144,-0.5003484988293118,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14521,2,3
25030,0.0976542178346504,0.7203740027079413,0.43350323652320444,0.10214154332870838,1.2018893339412084,-0.10541857464207843,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14522,2,3
25031,-2.653613118158877,1.0327844924391794,0.49627481341082985,-0.655794855493977,0.7955271622280493,0.24994338881822958,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14523,2,3
25032,-3.1493776960229116,-0.25867052803059837,0.9284134830881402,-0.039253548746086386,1.2404742958726587,-0.15183336416641288,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14524,2,3
25033,-2.771928105470069,1.1432752896083342,1.3836470542826558,-0.11830979183598164,0.36752975569773566,-0.1173422755811675,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14525,2,3
25034,-1.8781571253998954,0.8543740284491793,1.421952424665819,-0.14855339993730723,0.6778706515967811,0.170186801413505,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14526,2,3
25035,-1.9204929208883872,0.6293556281017724,2.3976054120359036,-0.022931841396098024,0.22133197004274252,-0.0196577377483467,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14527,2,3
25036,-0.39895683798817916,0.8801351568050028,2.75215844569931,0.11973895021048249,-0.07187115353087062,-0.16694901775459176,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14528,2,3
25037,1.5908800802945071,1.9709340026509221,2.9863112725908785,0.3469463837073909,-0.20723482193007464,-0.12589055485875236,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14529,2,3
25038,2.1330060298917872,2.769226071208838,2.778507248893863,-0.1334913822414349,-0.6235620286571721,0.34612019364503327,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14530,2,3
25039,3.7053267873889024,-1.94070957666635,2.442295415186212,0.05431571078346889,-0.9983886978749681,0.58574840495898,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14531,2,3
25040,4.163808436189056,-2.7320989511586538,1.0895794383518407,0.22185103796393896,-0.5375722922363597,0.29492426858243825,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14532,2,3
25041,-1.0844471448387714,-0.9455944266194465,0.2893261622342864,-0.27177830300486283,-0.29499414821979086,0.6820675443285297,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14533,2,3
25042,-1.3155746770626928,-3.695183076226604,0.002126223081997782,0.1312080646075954,-1.3379993708576574,0.06533708545932639,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14534,2,3
25043,-0.26236166352783336,-2.0868694926093734,-0.872493355054874,0.5112495234976824,-1.6068414834489948,-0.5528694925143652,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14535,2,3
25044,-0.7063609845818937,-0.12284904406770476,-0.8648270261260987,0.8141311431826154,-1.212991700620274,-0.4014568266325966,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14536,2,3
25045,-1.259504827036694,0.5974098102543508,-1.3298321567056566,0.6434249047816222,-1.2750875723088746,-0.40313180431795087,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14537,2,3
25046,-1.3069635204384575,0.65562177693911,-1.687095414389825,0.4869582202621826,-0.51287067740061,-0.5772919412033497,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14538,2,3
25047,-1.9324895162314863,0.48129906956812074,-1.1123479116031736,0.7982797114677717,-0.2288732160078422,-0.4453786239291803,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14539,2,3
25048,-2.1280981335758886,1.4642546509481276,-1.263030131727203,0.8454165216216475,-0.2702433592297665,-0.37553761805819136,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14540,2,3
25049,-1.0195810079118057,2.2765413267324637,-1.784101883046441,0.492073448359295,0.05993708485528865,-0.23681807803106308,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14541,2,3
25050,0.18760365951288224,1.4544687981256976,-1.8262180167361224,0.5992172560883209,0.3063906682078853,-0.2398415976639483,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14542,2,3
25051,0.46738220013100784,1.656273347244333,-0.8656119710738331,0.7150647948572119,0.21475998421413933,-0.23422133429967523,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14543,2,3
25052,1.200845541552613,1.1480314889309935,-0.6361001911328493,0.9427246415159194,-0.4392157816097618,-0.0341559278982155,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14544,2,3
25053,3.8910183294445395,0.4962067763639572,-1.7235808191139392,1.0518317113538214,-0.5219343176639719,0.23943106734541614,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14545,2,3
25054,2.5607927278958327,-0.6845889898817522,-1.0267445174699399,0.8030341706153306,-0.8537278567063546,0.06077760804691003,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14546,2,3
25055,1.726186175564576,-2.227416892756955,-1.3951905748906022,0.6886517622621471,-0.16146438938048166,0.054954146862830344,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14547,2,3
25056,0.8967694818847779,-4.009707187847539,-0.6723195981545315,0.7954395006370674,0.9097807345433883,-0.30752507651052463,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14548,2,3
25057,-1.7564171213845285,-1.6047278781139507,0.398585513816107,0.9654565860350717,-0.20450592377568122,-0.6103119418490379,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,14549,2,3
