level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
626867,-0.018755726775722296,0.007886367373414553,0.02259588716961994,0.012151043618337303,0.04362559301029274,-0.029007263636411998,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2609,4,0
626868,-0.03637541307056582,-0.01265379640224341,0.09527127878180208,0.011987364165954976,0.005334968965467632,-0.029311663938528302,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2610,4,0
626869,0.042049387249086814,0.03226372183121238,-0.031536459762363495,0.006571521327314627,0.022376376127171162,-0.02495126697802132,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2611,4,0
626870,0.01905462346066608,0.01882305468138174,0.0025045839981722544,0.00958503766521076,0.024733991484320705,-0.019812394157807146,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2612,4,0
626871,0.003278640722004641,0.09962003702582421,-0.03909051402928897,0.0017924484765719974,0.029075825893962584,-0.026152185213116283,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2613,4,0
626872,-0.02967518277940728,0.052352588989797375,0.09385455274406258,-8.006659385294962e-05,0.024498528361590343,-0.010823315938809173,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2614,4,0
626873,0.00570089641035728,0.007809063673268696,-0.03575900557159459,0.005823169786951476,0.02363723916093401,-0.016471471410895375,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2615,4,0
626874,-0.03507124083450667,0.04343377631207862,0.027715280642196173,5.943042453186373e-07,0.02102892137000948,-0.013851986909684855,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2616,4,0
626875,0.00498810437516835,0.034885513610603616,0.038560401327534924,0.019307589264098007,0.0421030319371246,-0.010832617773032247,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2617,4,0
626876,-0.031114037347442502,0.08361225419386875,0.046775058020248894,0.010448986909099681,0.03737652554507828,-0.009624318419096115,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2618,4,0
626877,-0.04252846478591294,0.04736856200030978,0.10212422163696556,0.010149679000013722,0.003243880560908463,-0.001772596918031841,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2619,4,0
626878,-0.02376587024901767,0.030149396070097187,0.09293880702291582,0.011691545062876075,0.002880450594745075,0.0010944940125595872,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2620,4,0
626879,-0.04437767662199022,0.020591925641273073,0.13143999627660718,0.009126909870471604,-0.02331553203503737,0.0031093319954980897,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2621,4,0
626880,-0.02610785591614754,-0.004026120803278963,0.060496656364496415,0.007165300689786136,-0.017861303296351185,-0.0007333058973049479,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2622,4,0
626881,-0.0331816869853294,-0.003548262188265074,0.049712123580374835,0.009307953672796075,-0.02958361624654532,0.006618838704467986,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2623,4,0
626882,0.001564648477563032,-0.06589567351534908,0.016305720339825146,0.0051335453313362004,-0.013910517184443916,-0.0006068326717291665,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2624,4,0
626883,0.013076690458968655,-0.014945407810693957,-0.02054768901802133,0.0025517991278302303,-0.0005512406479295381,-0.0015903803737369246,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2625,4,0
626884,-0.01080045407608473,0.07835001869270458,0.060914679954429174,-0.006774312395878482,-0.00025873598646299566,-0.00625545034755302,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2626,4,0
626885,-0.005250603167473824,0.023469190113751613,0.11742409073354117,0.006555403444607858,-0.03981898305067434,0.008884885241484598,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2627,4,0
626886,0.028789741665884636,-0.09284564412202774,-0.05123697786913877,0.02240452339579237,-0.0013116994966226305,-0.003527238662867781,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2628,4,0
626887,-0.0652597572624979,-0.06599689002165929,-0.02316146588388854,0.002232943913078961,-0.0021678161781818806,-0.0034119273155931466,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2629,4,0
626888,0.015799628826998043,-0.021256075530367253,-0.10381120599264954,0.008331566539353148,0.014418153753080063,-0.00892286938589507,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2630,4,0
626889,0.0028877418430841573,0.07933853049115563,0.04108537908595679,-0.0017111183693628695,-0.006308285491922911,-0.010533561720429971,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2631,4,0
626890,0.03632951705580959,0.024079484108114474,-0.050831099965151616,0.003798699354771237,-0.002026314478183064,-0.010494849473397148,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2632,4,0
626891,-0.037896455334497446,0.0025457513739033776,0.07745443420481066,-0.011709905007582263,-0.008510845636314983,-0.011755964753981616,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2633,4,0
626892,0.04218248302491473,-0.06020419884228959,0.04553682323913226,0.00681137620082597,-0.012224706227619234,0.0005772389378010047,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2634,4,0
626893,0.0011205778574777503,-0.04410669760153135,0.003916806455836203,0.02292659068523812,0.005094237670251639,-0.010730842674479296,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2635,4,0
626894,-0.0024569879583573413,0.013983607876056667,0.03031589132892789,0.01864174444888877,-0.003347096310584811,-0.0010661735457726008,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2636,4,0
626895,0.004339578046195524,-0.006635780849118046,0.01827657032663544,0.017524549470205982,-0.0022626391893416247,-0.0066714569585446925,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2637,4,0
626896,0.06236150427826392,-0.030189057656585888,-0.025619668653972437,0.011637473833630896,0.0120839675646524,0.005126257090530958,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2638,4,0
626897,-0.040951621523933265,0.04264235886156454,0.08447566734221056,0.009136862468440423,0.005367705073815621,-0.005466129368938774,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2639,4,0
626898,-0.07806468408024331,0.03939042692855549,0.04050933881904797,-0.013397160493741197,-0.04421751379642325,-0.021030157662863515,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2640,4,0
626899,0.06555142766284243,-0.049165050287781835,0.01580763707029465,-0.009024366045756712,-0.031984227766951506,-0.015523929280569284,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2641,4,0
626900,-0.020363095562219963,0.07252869114893279,0.07426871985145063,-0.018191851110077144,-0.034953968508185045,-0.019900220439916856,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2642,4,0
626901,0.0010783086335477093,0.036610541381452165,-0.016978382400324135,-0.002187327260665584,-0.05152212816750539,0.0033542401546070555,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2643,4,0
626902,0.013613603461924808,0.02616774929650465,-0.0896166927725549,0.005755418518599082,-0.02869046742450373,-0.001547254316064207,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2644,4,0
626903,-0.006170039548264973,0.04483838699497241,-0.023154214604233888,0.0023230436318427503,-0.027563980676073907,0.009276096675348053,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2645,4,0
626904,0.024469804203392342,0.07005175778147267,-0.008135162214115255,0.01142362353048453,-0.02581320145945528,0.004168234022671788,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2646,4,0
626905,0.0067479620605039115,0.034272843766697904,-0.0031494125853746965,0.006364717624080295,-0.01672137174441909,0.007476442850147395,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2647,4,0
626906,0.021186929835730693,0.003305452703729707,-0.08734125698039508,0.005201330055196041,-0.0194602667232846,0.0042923762779759605,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2648,4,0
626907,-0.016746837330276168,-0.005105078109201968,-0.16831845197039455,0.00014677861596887592,-0.03529595156366787,0.0114024653734506,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2649,4,0
626908,0.023711381136651867,-0.06950264776459117,-0.15598830896269175,0.0009490969777753268,-0.018660298531610775,0.0038038022031285745,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2650,4,0
626909,-0.003481714340109909,-0.033178601325599855,-0.08837616302868123,0.002066786687879899,-0.0011285164030319704,0.01132201748141353,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2651,4,0
626910,-0.014927402127085498,-0.01705410837675088,-0.022473780184248872,0.00897832137829198,0.007723232576242729,0.005980624964783562,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2652,4,0
626911,-0.010693780867645164,0.025791885844406413,-0.053859052723660754,0.0031774381561930796,-0.006987281621793092,0.015298022989045274,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2653,4,0
626912,0.07423472728305314,-0.00805125617046733,-0.033282335961656064,0.011091906855669418,0.00432136907709493,0.010230358846910995,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2654,4,0
626913,0.041640377338594395,-0.06796106803183084,-0.10944851331035131,0.013060629533693061,0.019958802602917016,0.0009762516450814891,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2655,4,0
626914,-0.031056108357912025,-0.06311497842761464,-0.13007291881764504,0.020791261795510475,0.04345163988306354,-0.0038997142145890474,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2656,4,0
626915,-0.019367588791473125,-0.012731956342540426,-0.07433533788671029,0.02024783103574882,0.0480159586373724,-0.008740227407835859,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2657,4,0
626916,-0.015319856222831987,-0.022901366592583315,0.06986852249807117,0.013180140713576496,0.024487700484354325,-0.008607672943477888,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2658,4,0
626917,0.008087703383297779,0.021924325404052925,0.08728594169209841,0.01012184644453077,2.5890836924504076e-05,0.002429772784574772,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2659,4,0
626918,0.011697605842121366,-0.06542331266110457,0.1097531589759586,0.008049131026094065,-0.005050470378316024,0.0050744513052598545,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2660,4,0
626919,-0.033995945710877676,-0.07479233218173362,0.10906906470054951,0.008249941171559045,-0.03354252515018844,0.0017031363014483824,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2661,4,0
626920,-0.024520347297350222,-0.041590837394451796,-0.010927731427025055,0.005666249233151281,-0.027228515659990144,-0.0016174891707751529,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2662,4,0
626921,-0.0190539359891717,0.013539913357003889,0.01486750431980717,-0.000461361402489654,-0.020312755833360643,-0.013515209149333452,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2663,4,0
626922,0.030261781497293243,0.04113326808602243,-0.09749590833801192,0.0014933027813880872,0.005197465945614543,-0.011667629711600968,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2664,4,0
626923,-0.03339037879043587,-0.05826299554114089,0.024317935162963922,-0.0047763941287626045,0.011497961593708866,-0.003695472584365001,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2665,4,0
626924,0.060569662128000336,0.0011671301719437897,-0.001960860460211972,-0.006684027477210919,0.005781173418488687,0.0033575373525107275,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2666,4,0
626925,0.0013048514638372437,-0.01899161734674161,0.13120665985511987,0.009001988081821248,-0.0030651672199235517,-0.0020243586600640555,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2667,4,0
626926,0.06162527197362989,-0.02964761185936585,0.10930435232012074,0.022104433989478693,-0.021236314996044902,0.0025848688176000234,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2668,4,0
626927,-0.023488151362462344,-0.04122496275832876,0.057305826414483,0.03428393797578188,-0.0077430314587005,-0.0020109183507439924,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2669,4,0
626928,-0.023865453320720178,-0.08300217444519135,0.09289044196060517,0.0349806824706421,-0.0164591943435741,-0.019613548393813074,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2670,4,0
626929,-0.010018109165939183,0.033495547428452344,-0.05218889229518708,0.0236490303698962,-0.010464120097241118,-0.02051101501302845,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2671,4,0
626930,0.008111104248526138,-0.036828036853659527,-0.024886199193514712,0.001937886226932725,-0.024731755679673742,-0.009891255064920237,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2672,4,0
626931,0.08122612681928164,-0.06276591374599363,-0.008513175268107829,0.01785522702787043,-0.0037927122245710143,0.0012705616868523301,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2673,4,0
626932,-0.023095876556307786,0.004144828752301074,0.059097387226450276,0.02202143600043107,-0.008369664925687085,-0.019329958941572727,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2674,4,0
626933,-0.01705742495147446,0.04011314613996065,0.08766786871444705,0.017207203828955273,-0.03135371385305694,-0.01681618943080897,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2675,4,0
626934,0.03387038066068021,-0.02922685143985337,0.12639440240509187,0.022800540241939435,-0.005684944925760296,-0.01800180662281723,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2676,4,0
626935,-0.04297730306564763,0.06411116566851476,0.047927983457153,0.022615544257154598,-0.009831570018989145,-0.02075711444748034,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2677,4,0
626936,-0.06875373199585755,0.08922524560008988,0.08602570247796412,0.006279266355240145,-0.029873579222450455,-0.005651332308268595,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2678,4,0
626937,-0.02037172364006466,0.06740506309345519,0.05812126633221669,0.0009569006714514891,-0.046938806236498404,-0.008944743329269452,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2679,4,0
626938,-0.02787192317572114,0.06672554141865818,0.06641537436224558,-0.004853848008507428,-0.07603497824121504,0.0017636356963913742,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2680,4,0
626939,0.010587583692104321,-0.10839418250976404,-0.06129163877478465,0.015556999423605448,-0.057659424161549504,-0.004508058344724798,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2681,4,0
626940,0.02096050002289299,-0.02204092501112681,0.08548225107486028,0.021808960676432728,-0.03651163108428576,-0.015185121274585153,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2682,4,0
626941,-0.005867180902829774,-0.024291049697371992,0.09840298351986784,0.017004962219214017,-0.0438643971731675,-0.014156559148620027,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2683,4,0
626942,-0.048238699525731836,0.05671371769079778,-0.07196616097446767,0.01195749089951277,-0.03880267729034489,-0.01543754316087418,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2684,4,0
626943,0.033007637797508114,0.03650558644169958,-0.19175911670088203,0.01134931940353177,-0.036835828439548975,-0.0051782248764659115,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2685,4,0
626944,0.07232501448901282,0.06167941058071896,-0.10818828498294565,0.019591517345476685,-0.018003825725212277,-0.003889889596652861,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2686,4,0
626945,-0.032920773751040654,0.09748022833341476,-0.08326079861836058,0.011145538967557427,-0.009782271019361702,-0.0022535798279506207,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2687,4,0
626946,-0.031219768723834352,0.024883974645244597,-0.014919769074187846,0.012572090177954388,-0.0028392591724369833,6.775394761579382e-05,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2688,4,0
626947,0.007195054382760034,0.050130811241224836,-0.07638439240436765,-0.003225962037504757,0.00356678007074907,0.0030489898622959193,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2689,4,0
626948,-0.01399559234902191,0.07859164138974661,-0.07576726480416264,-0.005208828163322871,0.004094363907731593,0.007575643026891347,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2690,4,0
626949,0.007669417145977413,0.012660873181605251,-0.013275982669424355,-0.0024182364091423405,0.002007890764033581,0.011250732017816399,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2691,4,0
626950,-0.0034204231471310414,0.015922207736755418,-0.038490776564799066,-0.003725291993791917,0.014311702503368018,0.014494532256765554,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2692,4,0
626951,0.039168113755584454,0.01994801166416564,0.03535746432194314,0.006948672858716228,0.014393009833780153,0.008914325048643727,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2693,4,0
626952,-0.0035552084897396098,0.011080107162534363,0.007250611046673836,0.015326821834797737,0.012758118117315684,0.011069810086647895,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2694,4,0
626953,-0.009683897843741828,0.011203673995296124,-0.024041298475923234,-0.001443880339605354,0.005209274213030059,0.00519303289980466,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2695,4,0
626954,0.02847743719628323,-0.025117987230467567,-0.006239665949069604,0.004583459623260363,0.002646074488287511,0.009310790285066642,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2696,4,0
626955,-0.0521354791906214,-0.04613737625042344,0.03138000908150524,-0.001022840848994712,0.003642315246854273,0.009047954873724206,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2697,4,0
626956,0.029079889346415835,-0.05659376877513712,-0.033645169013007396,8.828924636307411e-05,0.00406812509107584,0.003966260527386247,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2698,4,0
626957,-0.034098632266051504,-0.02033121293354092,-0.032236870127231414,0.0058500849791035675,0.009649285587291941,-0.0028882747096141874,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2699,4,0
626958,-0.006515384191601814,-0.04973809706356111,0.11854646993489294,0.0053173584311142505,-0.0009936322312412646,-0.00282634394710724,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2700,4,0
626959,0.017085350666076103,-0.026854609552688567,0.037519549458284424,0.007887657983268986,-0.0031575946679496905,-0.0037305441006247842,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2701,4,0
626960,-0.021283114172258883,-0.009756703319745574,0.024274904418951505,0.00805080451238548,-0.02242484067724968,-0.00722814343309703,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2702,4,0
626961,-0.025157480470255476,-0.00517255749619545,-0.010648951255637484,0.011507150740293758,-0.010636070413392375,-0.0036635979420080603,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2703,4,0
626962,0.03666653436755208,0.05439162838168546,-0.0054109648679849034,0.010004527830226128,-0.017324910615570805,0.011703928634863497,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2704,4,0
626963,0.030768242554828053,0.006650203273681167,-0.03502092991930763,0.0037055684433090707,-0.019809205891388862,0.007762829676883786,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2705,4,0
626964,0.005881578609955418,-0.03642240497281062,-0.1295365888337533,0.014464491513290965,-0.00427690501945862,-0.0014940730965719243,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2706,4,0
626965,-0.02373030745179564,-0.03664717097598488,-0.18474265714048613,0.006737312450035527,-0.00099038564852535,-0.006320945958950143,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2707,4,0
626966,0.004856019904579638,-0.059181338390074716,-0.07534955823890073,0.0038237328370973557,0.0052295059936202076,-0.012941612860065505,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2708,4,0
626967,0.04014993786359425,0.0008543455893878504,0.00807170953042282,0.00469505491296106,0.016119094070247565,-0.013750524051761578,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2709,4,0
626968,-0.004105332439339124,-0.012843088013176272,0.022415830360669797,0.004676252197868314,0.005142484374376973,-0.015509952279158697,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2710,4,0
626969,-0.032485569308567684,0.12215801746486933,0.037734092545121736,-0.005462743136881257,0.007770152463213069,-0.011182565538803936,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2711,4,0
626970,0.01964956682298725,-0.02152834209132342,-0.014037406515308028,-0.0020828768738152276,0.0009104069232451687,-0.0008548729912688613,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2712,4,0
626971,0.020860445749833395,-0.04147363397771423,0.007875309157749328,0.011278438731101969,0.033570038551319126,-0.008779029671737455,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2713,4,0
626972,-0.06275305600039613,-0.01501881092828217,0.02815309071943154,0.0024020575985005304,0.016796010059162158,-0.004980425337107992,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2714,4,0
626973,0.05392123305600319,-0.011446634634346958,-0.04377439843822596,0.006442387053095336,0.006554257687046903,-0.005066225118695124,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2715,4,0
626974,0.00557882490149489,0.0342367389445957,-0.03325496643935912,0.007711638745833735,0.028963362466415156,-0.008585391152430349,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2716,4,0
626975,-0.06061524578187214,0.020580792075123127,0.05488878567784386,0.0020715605564309014,0.014941522211494538,0.002083528163689069,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2717,4,0
626976,0.0003065031620386638,0.03163154734220563,-0.009788817764440428,0.0028774338224239948,0.0021562981466141167,0.0005334507772975223,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2718,4,0
626977,0.012523199924653634,-0.006709125444688519,-0.018782620883273263,0.006906126214928369,0.0075389281337282475,0.0005598337192940723,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2719,4,0
626978,0.012159430515340571,-0.011916905804765399,-0.018812732639403907,0.003688750598037632,0.005049039665131634,0.004632951996736313,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2720,4,0
626979,0.015693126018866615,0.03603342628258036,-0.056533304337104406,0.0018580533657323933,0.03091096539830049,0.0008215633680884204,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2721,4,0
626980,0.003582577731149529,0.022819010884693288,-0.03619650163099195,0.003947098902958749,0.022390400143528756,0.007301134334969758,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2722,4,0
626981,0.003010899737670384,-0.008467228642743657,-0.0982399698777581,-0.00025849040321522174,0.03506476209310485,0.011479528013976734,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2723,4,0
626982,0.02186066480024445,-0.04631279224891555,-0.038511457064387036,-0.009564563844157688,0.04308286004394148,0.002209257367384625,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2724,4,0
626983,0.038647194192175716,-0.03851559823338742,0.044890896243579365,0.004959822846973258,0.036796178443156996,0.009313655219906344,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2725,4,0
626984,0.011372064775275324,-0.06019058807165021,0.07333879388523275,0.003029786541063231,0.035365034922357284,-0.002579499211450707,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2726,4,0
626985,0.00019733719053895648,-0.039035543501986486,0.06197193611876005,0.005984935991988956,0.027198081140980775,-0.007047603656043757,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2727,4,0
626986,-0.035700231812157916,-0.0623878928957093,0.07961347863350406,0.006269210559648214,0.010988045082828723,-0.007460145168743066,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2728,4,0
626987,-0.0018086377409411512,-0.006178678193643286,0.01496272855529255,0.007789306814432153,0.025272365535908524,-0.0088819132987513,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2729,4,0
626988,-0.02315459058162279,-2.559910362531781e-05,-0.0009788855395087433,0.0035005507083781346,0.015398397039155397,-0.009704307168710843,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2730,4,0
626989,0.003663423259643356,-0.013836198964167153,-0.0005466452369454391,0.010683796667189077,0.01028375254207894,-0.014015501109431427,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2731,4,0
626990,0.007306233243196116,0.0076441982082948515,0.051331103326724324,0.010518134969442934,0.012846327913850715,-0.008944351112313348,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2732,4,0
626991,0.024289823510883917,-0.01728141077471098,0.06325666523679543,0.008956494508034174,0.011696834235556302,-0.009274581773423031,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2733,4,0
626992,0.01997571400371866,-0.008792733216846834,0.1009049968164972,0.00932763434279358,0.006857519573720456,-0.01258659312255397,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2734,4,0
626993,0.006305827981004518,-0.03650117999855915,0.015543594431952527,0.014053959642741011,0.017369559571069736,-0.007846225078439054,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2735,4,0
626994,-0.025423249901721425,-0.023721840514847506,-0.007132284247503413,0.007090219487733978,0.025192454435297017,-0.006909636796956923,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2736,4,0
626995,-0.005909156015886921,0.02379745509487336,0.08927435300306018,0.008980927151681735,0.010796344965259325,-0.011896028281331619,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2737,4,0
626996,-0.035168782519906024,0.04788078496104552,0.11633685072295102,0.006803018161674018,-0.001843605797044551,-0.004553220782429085,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2738,4,0
626997,0.002784515625157612,0.013262730215707404,0.1358091583677372,0.00619920078129022,0.008543725753033846,-0.004826152543285356,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2739,4,0
626998,0.017861642995459972,-0.0005174662198064199,0.01685362340469993,0.008611767869727997,0.010400677848293806,-0.0026287440702658293,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2740,4,0
626999,-0.016922616915157992,0.0523547595791669,0.0286226498548445,0.005536279623302992,-0.007007858604538866,-0.00558641247477559,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2741,4,0
627000,0.009250894373190053,0.009339552948745184,0.0796192311347354,0.009239980909302305,0.00203427071120222,-0.005343997484897069,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2742,4,0
627001,-0.06819483785310385,0.03523487523173574,0.03946829605352864,0.004078565256160443,0.0015655705907936662,0.0008023238550943228,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2743,4,0
627002,0.021916599031859094,0.019272874955829827,0.003917089479364142,0.0037928279369635496,-0.017599882010112082,-0.009955423939701051,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2744,4,0
627003,-0.03657312554883746,0.02101404320528717,-0.008228846176413453,0.002087148433839162,-0.025274996246808373,-0.011235701725583733,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2745,4,0
627004,-0.00959226389945854,0.010795553935111779,0.04566460012656407,0.00041918842730050317,-0.019281044723091015,0.0007284486319251819,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2746,4,0
627005,0.0003420065907570613,0.07513509876810588,0.06001018871216213,0.007802075628673549,-0.0007897298238832896,0.006029378935959591,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2747,4,0
627006,-0.026181787654785658,0.03210300319298328,0.05690324532255114,0.0063812817351764336,-0.004751357235339851,0.010457853279746248,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2748,4,0
627007,0.016829657699918812,0.059045105676671095,0.020027682212860217,0.005357944931346507,-0.022890036680404333,0.010948756640747632,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2749,4,0
