level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
542016,0.03242938336744357,0.07883473339576642,0.14159347689836743,0.014182178889543783,0.003207318664506122,-0.0010073329094885887,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2468,4,0
542017,0.014980471520323354,0.08965795111978254,0.03454791621912208,0.014123383174006042,0.0035211286125848597,-0.007161053684994668,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2469,4,0
542018,-0.0033409125963964363,0.08183822388273977,0.07817347359542681,0.003454503262122709,0.009380247220216662,-0.0010513416685321458,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2470,4,0
542019,0.0467593087143949,0.13401355672147913,0.012507802061161179,0.00843677492208864,0.001295035472686183,0.007351471978720714,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2471,4,0
542020,-0.010910703883508647,0.02633078073042601,-0.013459366517129378,-0.002293010144775661,0.0007527438522171343,0.0018513508658436944,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2472,4,0
542021,0.025172337167013406,0.021705204171232232,0.030721368672163116,-0.005305379752853514,0.0073820440201997585,0.0031092731535582244,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2473,4,0
542022,0.06534987298365519,-0.02961606266577976,0.09129843167213691,0.001976098309194471,0.0035604737500942825,-0.007351853809039962,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2474,4,0
542023,0.007941340128468933,-0.07797326704060951,0.05399935608999635,0.006800057916762527,-1.2867447634270536e-05,-0.005907009415542746,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2475,4,0
542024,0.02344275571180169,0.011597707349265712,0.011850007981112878,0.011752863255483574,-0.0057027694606179135,-0.00581640047302821,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2476,4,0
542025,0.0184161149017589,0.005023099604567496,0.01162574651487926,0.011958279957763603,-0.01294712030809939,0.0007350722233332337,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2477,4,0
542026,0.04221753344610384,0.009224429633705976,-0.03460299510076388,0.010980043584623188,-0.010425883061468647,-0.003634324759077284,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2478,4,0
542027,0.01796900622672217,-0.049396584782561974,-0.09404782557246616,0.0014274300156995826,-0.002172814771132501,-0.0082614690457757,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2479,4,0
542028,0.061092690767280036,-0.03413540836565745,-0.03770568871858348,0.0004375737804613849,0.0036669518569263145,-0.004323519731622467,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2480,4,0
542029,0.039753852443299265,-0.03507001046591294,-0.09852153457642646,0.006201190506102107,0.003750292158676548,-0.0016542114419172906,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2481,4,0
542030,-0.0056457736337845186,-0.10239056337846046,-0.0651845774910246,0.004070289185536849,0.0034599878217470683,0.0036431941896315637,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2482,4,0
542031,0.01937590158484275,-0.1687139517349304,-0.033425897136830016,0.003939473209396228,-0.003735580992902843,0.00037186714244765015,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2483,4,0
542032,0.03150169726745182,-0.2246241752252956,-0.14515699643630187,0.006471832720069755,-0.006289998968853385,-0.003530170654977492,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2484,4,0
542033,-0.00018493955180787745,-0.1756014308411752,-0.16155875007897674,0.0037540063308586415,-0.0052889830286813435,-0.00945888148017154,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2485,4,0
542034,0.016300853492850438,-0.19296294947681356,-0.16951769659983065,-0.010503665272086599,-0.005122896019556291,-0.013186964295002237,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2486,4,0
542035,0.013466530527128302,-0.21011967917511132,-0.2646538774349746,-0.0007667478902605336,0.004030682248395047,-0.011579095817696023,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2487,4,0
542036,-0.00964096992992687,-0.18800056007648108,-0.18944873954657293,0.011403883877454288,-0.0069782481531941495,-0.003907684651571461,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2488,4,0
542037,0.03494398040582141,-0.2313510137322579,-0.24501363696139233,0.005815549089771952,-0.004697033542948011,-0.0028660097676197244,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2489,4,0
542038,-0.022783245644684688,-0.278702842225382,-0.25104395008877917,0.0030699844197536836,0.00028452817766643954,-0.004579651390387774,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2490,4,0
542039,-0.003516499834198154,-0.3024003982383786,-0.23818427548041848,0.00432306718244478,0.0005412417183124033,-0.0025526741303854633,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2491,4,0
542040,-0.035935434645152635,-0.3275422193967637,-0.21360114190073992,0.004146336126416348,-0.006620743828184817,-0.0023378071843394334,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2492,4,0
542041,-0.03423245800907027,-0.3280933987608928,-0.2826642317181526,0.0063136415540040285,-0.0018082748763465863,-0.00475176114889604,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2493,4,0
542042,-0.05299917517814227,-0.2932776900204435,-0.37981878457517104,0.003754124798002912,-0.00442258320808437,-0.0014605517620786255,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2494,4,0
542043,-0.031173772627392987,-0.38385129178955646,-0.33200598159863853,0.006054729804356655,-0.004120498846188049,0.0015119041034774936,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2495,4,0
542044,-0.04137856691853568,-0.38550678400722116,-0.29056208884165,0.0026324117533655955,-0.005412906772544804,0.00017220654925778275,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2496,4,0
542045,-0.08900501981475233,-0.34870454619153995,-0.3850321771129338,-0.00039831004515965187,-0.011105249170805867,-0.003251074130518535,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2497,4,0
542046,-0.05539390618711975,-0.3677905216141203,-0.3777279170272435,0.0031114206753577157,-0.014856778436337596,-0.0017684928022995722,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2498,4,0
542047,-0.03679220607876915,-0.42733686341930205,-0.3243507712257776,0.002297055769076393,-0.012262781853702977,-0.00020300159731012754,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2499,4,0
542048,-0.031329860683065903,-0.4016655195466666,-0.43015010525991165,0.002517546537424037,-0.0005660431704375624,-0.006799436404269409,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2500,4,0
542049,-0.09610781141450513,-0.37032540336028325,-0.3260232056572144,0.007821616049771444,0.006075213797333801,-0.006078909656487028,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2501,4,0
542050,-0.13855146335473936,-0.3169166030124549,-0.3857934526032596,0.011680842251607225,0.003791152270039926,0.007339496547118964,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2502,4,0
542051,-0.12657305749304495,-0.3747637390529432,-0.3369218202537146,0.0029619046878523415,0.008583148043906762,-0.004451567085699234,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2503,4,0
542052,-0.12547529506450583,-0.31479761635166753,-0.3607755477197312,0.0036115787016070965,0.0019098986599309408,-0.0012679686802426413,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2504,4,0
542053,-0.10046363415577872,-0.36101389856205196,-0.2626389360251724,0.01282672249539436,0.01216777172074571,-0.006775622293331672,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2505,4,0
542054,-0.14540431705306844,-0.2630860946613598,-0.2609020037704285,0.01046981359682677,0.008662021672722144,-0.0004900676432253847,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2506,4,0
542055,-0.14649882336895256,-0.2269813988011185,-0.2181700798962113,0.01352663993178471,0.009547709565303014,0.0020457654931805595,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2507,4,0
542056,-0.1695906543686996,-0.17309398807670062,-0.16699625544561295,0.010369498461617492,0.007977666746178964,-0.0008278465161713827,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2508,4,0
542057,-0.12031496918641996,-0.18282912517830538,-0.15035971084192584,0.0056600072792906886,0.004954669666315559,-0.0010311960301017577,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2509,4,0
542058,-0.1681234372438575,-0.073379557230566,-0.020890208636217083,0.008306641560517147,0.0065490297233143785,0.0026068766115754337,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2510,4,0
542059,-0.18535843054775292,0.05646203191601496,0.09464817603980888,0.011228522463073992,0.0027819192729141382,0.0007228581800523947,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2511,4,0
542060,-0.18004872465724972,0.06454605640105497,0.08039269575397656,0.007909177379876647,0.002278889539936652,-0.002581119706065581,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2512,4,0
542061,-0.1644670931443701,0.1633481212668665,0.19182108537739087,0.003949598410294462,0.012213398799666701,0.006080271162353185,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2513,4,0
542062,-0.22054452079721729,0.26471090717677087,0.2609763498123571,0.005587184980378457,0.00584532265740642,-0.0008769064489647254,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2514,4,0
542063,-0.19696393238132984,0.3544046639352356,0.370226688683831,0.008412067932679245,-0.001222922664807339,9.250248595430669e-05,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2515,4,0
542064,-0.16338122501234625,0.5209241387211153,0.4973095825905988,0.010841563713301982,-0.0026029615132879963,-0.0014833958048167703,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2516,4,0
542065,-0.22014510424332245,0.5727876742850004,0.5624131395100948,0.005164448801930385,0.0021213112614209694,0.0033390957114908196,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2517,4,0
542066,-0.20158420282982878,0.7426603114766293,0.742077023572631,-0.020541474665045332,-0.0008582686841328271,0.02290257142720361,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2518,4,0
542067,-0.27108469491479537,0.7761784470397665,0.8786237681044267,-0.06773520080637613,-0.01703645689806146,0.0867735552248922,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2519,4,0
542068,-0.1626147772056422,1.2175256854945473,0.8791264906653111,-0.04943019427226235,-0.09306740460320453,0.04136798691079566,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2520,4,0
542069,-0.31374192987187416,-0.12648228812826925,0.940434166142539,-0.2096274918518189,-0.23245906845467557,0.2546315252584079,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2521,4,0
542070,-0.26158766575275494,-1.0658552137393014,0.9168929324233778,-0.1319953233872568,-0.35522923857232064,0.1970193066157352,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2522,4,0
542071,-0.5331656475425643,-1.2278905716775366,1.0477886684521691,0.14134210332223404,-0.504090961807643,0.05940424818413784,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2523,4,0
542072,-0.22808351630135043,-0.6162097703089717,0.6434534001496245,0.3126405233266976,-0.4742545575667599,-0.02248098252200919,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2524,4,0
542073,-0.24950290237711506,0.364832416047788,0.723624738315235,0.1430997089873867,-0.4996462426078969,-0.02658355175162805,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2525,4,0
542074,0.419283987084482,0.10278229738102547,0.29875762972087927,-0.06890270307873841,-0.7592735475204392,0.0026538408608676447,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2526,4,0
542075,0.4585983839158534,-0.12365201643434783,-0.24606639592239932,-0.1518168128604158,-0.6574040266668547,-0.000927592666284712,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2527,4,0
542076,0.2778525758371435,-0.08612210728559469,-0.3092242755413885,-0.15910598217703642,-0.4381084951332034,-0.08205335745629738,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2528,4,0
542077,0.21918890369413424,-0.041822723852564,-0.25550111365485423,-0.13282364750098646,-0.40617206628385677,-0.1343639835478012,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2529,4,0
542078,-0.29095218614029067,0.0333404597664764,-0.44025195112867715,-0.14540625335841653,-0.5115473551672302,-0.08013302131251636,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2530,4,0
542079,-0.07805444746601829,-0.07374464514640676,-0.6609691198939159,-0.09984364316605027,-0.5703345312435439,0.03199612089004546,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2531,4,0
542080,0.11376154545771186,-0.24683625577289867,-0.9249152723126703,-0.08203241245414322,-0.4161556594780968,0.017551916704574955,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2532,4,0
542081,0.38035339619333375,0.09005026085002432,-0.7030810413643196,-0.09951843098544136,-0.2919315286483768,0.06394149949132703,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2533,4,0
542082,0.39842306763580787,0.25804568321404064,-1.0590498971341655,-0.06640129893010595,-0.16658562004957536,0.031745569686622885,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2534,4,0
542083,0.053009931137428044,0.04876685382199302,-1.2924628076703006,-0.04734031976965538,-0.025995536032721027,-0.04745039973194158,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2535,4,0
542084,-0.2563366600842826,-0.012816119603104527,-1.0220172965478318,-0.028716166727919094,-0.02474037446787176,-0.016825294528106865,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2536,4,0
542085,-0.2064735486927417,-0.18270947527740203,-0.8444246235593591,-0.016494621834228486,-0.017566880002463574,-0.010260283326324029,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2537,4,0
542086,-0.1071450792100677,0.09832652519645134,-0.6806146445435733,-0.002217294971641426,-0.07984744832845457,0.04717769222255923,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2538,4,0
542087,0.37492199180948477,0.4062029671585048,-0.8725007085141593,-0.003033092658395968,-0.06794558362428585,0.09338935325325418,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2539,4,0
542088,0.24980643982640427,0.22325503173644848,-0.6396513996940566,0.01614736168708587,0.05215523492577374,0.05182585708374026,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2540,4,0
542089,-0.13161245361859514,-0.17829549498820646,-0.5587962223751165,-0.010312423553560882,0.025131417949909425,0.004712482546871288,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2541,4,0
542090,-0.29270655950001206,-0.31857836779006243,-0.7283948087928411,0.013826699198020497,0.10374218627261458,-0.06305264968234649,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2542,4,0
542091,-0.4340440534754477,-0.16217055516632992,-0.5168501887805984,-0.006648029230720079,0.03532200735272489,-0.11522016166232266,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2543,4,0
542092,0.07299792895448576,0.21380987221788758,-0.2087205186247139,-0.04426297871049672,-0.07909693110193808,-0.04200018353488207,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2544,4,0
542093,0.5146584846048697,0.322472859665654,0.03181830542923754,-0.02136180997890093,-0.04927172183735412,0.05206776420136384,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2545,4,0
542094,0.1407725586916993,0.21717554544854822,-0.19483446291527315,-0.013202548045541568,0.013942562720261991,0.0575848597291932,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2546,4,0
542095,-0.15723211851988708,0.1999976313754793,-0.48331738872873403,0.02859467470924337,0.06825701979928879,0.03977093017132164,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2547,4,0
542096,-0.19435028660135825,0.08799146574540888,-0.5082819625108849,0.010701010611837806,0.0716325386309802,-0.006602659002931686,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2548,4,0
542097,-0.12951146575693231,-0.11204601887086955,-0.35436051670193447,0.00101968940108183,0.059408164198187924,-0.018224156582785152,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2549,4,0
542098,-0.018620512044862925,-0.029012335144630006,-0.07928445034859352,-0.020380000332633454,0.06422948249131129,0.013220759223191986,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2550,4,0
542099,0.21460626633962648,0.23718580432078795,0.052124796157931204,-0.014512270856009143,0.08190097198795633,0.07162568025079091,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2551,4,0
542100,0.26283372461420323,0.08878705430637078,0.060732731735603555,0.01200803693275402,0.07458045577656093,0.0513966113693461,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2552,4,0
542101,0.04973543304926771,-0.029361462165495723,-0.11073077579507129,-0.02287075851367121,0.10471192512119762,-0.01170289923435538,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2553,4,0
542102,-0.28073766399057326,0.036899160250247,-0.17701343335237749,-0.07040857570618184,0.09999462556172607,-0.00991735146302531,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2554,4,0
542103,-0.10608862910753186,-0.19962088517412735,-0.1332071307758595,-0.05141328394101662,0.11095640267163238,-0.022697266111752032,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2555,4,0
542104,0.012079448638129682,-0.33511521207664213,0.2932031115568786,-0.036735663829630956,0.04374132257619158,-0.003762338373993679,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2556,4,0
542105,0.1243768534748132,0.007800874088382953,0.33762819819331674,0.011003942752162404,0.030110247340010828,0.008309568555263094,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2557,4,0
542106,0.2881774541735626,0.16645891097335966,0.39761590033377003,0.03660313050717361,0.06943553432678923,0.015616251483219082,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2558,4,0
542107,-0.033622481952164746,-0.17233734835271128,0.23621743484189245,0.06746744116882689,0.06107844647835491,-0.02018002200159965,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2559,4,0
542108,-0.1696792544770448,-0.09120908923941083,-0.037659678689469324,0.037256042197606636,0.08211582868659227,-0.07304439004292529,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2560,4,0
542109,-0.3012017978639136,-0.14272202519452667,0.17362216464589847,0.005650401058079485,0.021029136732497684,-0.08788997148631109,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2561,4,0
542110,0.08774817585853996,-0.15562476928043584,0.5154448616588073,-0.036837228358810356,-0.03892681334550878,-0.07813552574181519,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2562,4,0
542111,0.3214300471144498,0.2483762499984909,0.2196136285004948,-0.0031307002038542713,-0.0006003553742100193,-0.022055228392318514,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2563,4,0
542112,0.024465166628193293,0.034264815090487774,0.13978188759217977,0.03633937000980631,-0.009570794599721454,-0.02498017145947102,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2564,4,0
542113,-0.010594705658291077,0.059142558965590224,0.11907563114384831,0.024517111373349235,0.027426104630510796,-0.035836617108964165,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2565,4,0
542114,-0.04752561662947752,0.2786575897008825,0.07473249720566341,0.014932082084353746,0.015165837903466553,-0.020447179555475634,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2566,4,0
542115,0.010424598506844492,0.06577066288531018,0.15296257719611292,0.015483198537739756,0.029648461535603965,-0.02254522942828391,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2567,4,0
542116,0.1041369185959938,-0.011031343948645151,0.17625008611221482,0.009259389816551845,0.02280786446516721,-0.007905929745417003,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2568,4,0
542117,-0.04732240916831915,-0.1732395390685093,0.34905327577994927,-0.00803180255520547,-0.0016218180030182511,-0.014218404606349013,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2569,4,0
542118,-0.002930143759338359,0.02790839211485915,0.18330161183231136,0.006540520103538428,0.0010613311267894865,-0.008063978807164297,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2570,4,0
542119,0.038833335467666916,0.0690033895206399,0.13826143279039438,0.02097338918784586,0.003460114862306976,-0.0018660294906851377,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2571,4,0
542120,-0.03382424773230129,-0.008266097266021757,0.1150671455747807,0.01162406411982731,-0.009667852896492208,-0.014941206969135968,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2572,4,0
542121,-0.04287162884935987,-0.044539118957303614,-0.03468073557945389,0.008786366794915781,0.006890042565124277,-0.01076580767322264,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2573,4,0
542122,0.01910807783119596,-0.020747654074040108,-0.007465891589195851,0.0013795565649216378,0.00964527957651816,-0.00409193884617201,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2574,4,0
542123,0.004101420799118766,-0.019540940141573898,0.015186274673112166,0.015794755265485183,0.03752021126557297,-0.002264196574998821,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2575,4,0
542124,-0.05619168691889933,-0.05024415193604325,0.07758204232049054,0.003825063721420989,0.044227158157240466,-0.02702155056666348,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2576,4,0
542125,0.03170784249919682,-0.014656119648091307,-0.0597588296792585,0.006860492125732258,0.05930410462649832,-0.03651975290195783,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2577,4,0
542126,0.039731646637454064,0.10762595463245599,0.15728980831402928,0.006289305610112562,0.03544663864237529,-0.026059327847012863,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2578,4,0
542127,0.02271229364370752,0.07787711076640139,0.12602963893434366,0.01012281241767215,0.03685333730606879,-0.021241870042076977,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2579,4,0
542128,-0.0001288633928861107,0.09586964321680329,0.0743442600574345,0.0004815068040068069,0.03313733845367916,0.003284966690543488,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2580,4,0
542129,0.0014719165124454578,0.1201960951821311,0.052696201589024945,0.007840883878259767,0.019090503015194847,0.019528779023208924,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2581,4,0
542130,-0.06876438227095728,-0.0014028306793753527,0.0657383440705383,-0.018118532776599517,-0.010387178637372051,0.012695220794682794,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2582,4,0
542131,0.1557078676334737,-0.11048054436845131,0.016089425343143164,0.004735431169600936,0.04147852662149775,0.019194053536884262,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2583,4,0
542132,0.03190759997656146,0.04175829059096097,0.0003234671120552757,0.0205071554638904,0.028972975678971596,-0.004002215195815161,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2584,4,0
542133,-0.12476076355534836,-0.074033108476748,0.06941341589854239,0.001330632894120061,-0.005441361145302602,0.003588703424956179,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2585,4,0
542134,-0.12213714388598189,0.0760301469353354,-0.05698093792874276,-0.015111217987520811,0.009194037149493507,0.006761761109433797,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2586,4,0
542135,0.2897485478915973,-0.0007421146646524445,0.24171894100597585,0.036107678923866536,0.062167445180518956,-0.03230607103631738,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2587,4,0
542136,-0.07399720818467925,-0.20791100725498204,0.2054345075096001,0.020801660028376235,0.0011414440655892156,-0.018965477845072763,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2588,4,0
542137,-0.06497357028789623,-0.09888917765029016,-0.06104039218870658,0.012958304214417554,0.01856239113112199,0.03506200003553032,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2589,4,0
542138,-0.18391430370343798,0.1849335354691732,0.055473536834377064,-0.02428743888633569,-0.02079597516844704,0.00017036677114169426,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2590,4,0
542139,0.016610954930490633,0.3074163453135695,0.10098719498778391,-0.0585934871216478,-0.07919676584922598,-0.025399125459153904,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2591,4,0
542140,0.09498236349422769,-0.2335505204915808,0.10661494233112898,0.026468671372547836,-0.027850557883954866,0.009537558175248515,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2592,4,0
542141,0.014977723729253144,-0.41833667586644874,0.00014350838903716412,0.05728007661618763,0.02634257004368873,-0.03434534547061308,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2593,4,0
542142,-0.003517695056164354,0.0033146861237148616,-0.0796172220686745,0.06643648308701548,0.04816111748724492,-0.05178898684817335,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2594,4,0
542143,-0.01881520067440915,0.10821605946369701,-0.057712719975246324,0.05433975366481413,-0.01129149402397572,-0.07305749314336095,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2595,4,0
542144,-0.18814705377776042,0.089473193038725,-0.07264210940085122,0.03104204825402266,0.0009673415308484529,-0.0897541288178259,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2596,4,0
542145,0.05831411843062362,0.4357821190250573,0.07455718794359018,0.009195254599543375,-0.020362119802673495,-0.014655425680846454,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2597,4,0
542146,0.17750320129827707,0.28962637137415864,0.1866580843113607,-0.023320466740826832,-0.08029727132477607,0.027329602347800457,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2598,4,0
542147,0.09761635735695998,0.0316221593325859,0.14476743908665798,-0.026342874775122815,-0.09203715556018664,0.05805068569790176,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2599,4,0
542148,-0.04277158382812343,0.004626622095804325,-0.18998940341326961,-0.0275155833754972,-0.0448799527325657,0.05981881429837599,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2600,4,0
542149,-0.15014093172809653,-0.16899252208064858,-0.18450317712232328,-0.020133901759937067,-0.02527213050356751,0.03691108259646963,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2601,4,0
542150,0.06154404056523123,-0.020156293843666035,-0.10601448651019263,0.025471444243285693,0.026611848536241475,-0.0184744217134031,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2602,4,0
542151,0.033161702708525635,0.08246119827891173,-0.10804394818120922,-0.005304655683336605,-0.029722007202958374,0.024546467005541146,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2603,4,0
542152,-0.04935004954324093,-0.08708168623141303,-0.1563693623083601,-0.007927544418129654,-0.01645895100064373,0.04787848272959362,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2604,4,0
542153,0.061311877210925736,0.2221724140029498,-0.08820194546419782,0.004737322020625432,0.01040771130525426,0.055305500144572986,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2605,4,0
542154,0.055869030750850326,0.011861584105409221,-0.17938029612347328,0.026453056088813796,0.0026394459076397214,0.05879978006578808,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2606,4,0
542155,-0.06245019038891248,-0.1269855731081997,-0.16525539013398452,0.013194226054891204,0.014928677961046324,0.03137236893386435,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2607,4,0
542156,0.01807484865430064,-0.3227819800450588,-0.3014620580020499,0.003887972237648973,0.023290560395652263,-0.0077781690001880455,../data/original/UCI/RawData/gyro_exp43_user21.txt,21,43,2608,4,0
