level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
755037,-0.012738801,-0.016117547,0.02563569,0.0008620657,0.0018575814,0.0030488437,9.52,9.519,9.52,9.519,1,941,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755038,-0.0063225096,0.0037081137,-0.0062129768,0.0015843019,0.0010110856,0.000464091,9.529,9.528,9.529,9.528,1,942,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755039,0.014820035,0.0042478517,-0.016171128,0.0015047855,0.0036227582,0.000813415,9.539,9.54,9.539,9.54,1,943,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755040,0.0015849143,-0.019222254,0.013842187,0.0022899897,0.007164763,0.0006003684,9.55,9.549,9.55,9.549,1,944,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755041,-0.018917255,0.009016369,0.014529345,0.00040792365,0.0041798064,-0.00065691955,9.559,9.56,9.559,9.56,1,945,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755042,0.009553829,0.0017053287,0.0073781507,0.001853682,0.0039247232,0.0022271178,9.569,9.57,9.569,9.57,1,946,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755043,-0.0043200715,-0.0108603975,0.008418337,0.0021929394,0.0042916085,0.000624987,9.578,9.578,9.578,9.578,1,947,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755044,0.004678552,-0.0011037118,0.0014655604,0.00021934616,0.0034065591,0.0006735376,9.591,9.589,9.591,9.589,1,948,1025,1,1.Sit/1025_B_1.csv,0.012999535,0
755045,0.0023843779,0.0065011065,0.0041984916,0.0022877927,0.0056867152,-0.00040009496,9.6,9.6,9.6,9.6,1,949,1025,1,1.Sit/1025_B_1.csv,0.009000778,0
755046,-0.0053629065,-0.016305309,0.014963074,0.0020455585,0.0074192253,0.0023997044,9.609,9.608,9.609,9.608,1,950,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755047,-0.0029258193,0.0044594062,0.0024711809,0.0013538615,0.0038063987,-0.00040522098,9.621,9.62,9.621,9.62,1,951,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755048,0.01820616,0.0073891226,-0.0006787414,0.0024422319,0.009568071,0.00021619497,9.63,9.631,9.63,9.631,1,952,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755049,-0.016833238,-0.0059372336,0.017594116,0.00016767961,0.009860727,0.00043740668,9.64,9.64,9.64,9.64,1,953,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755050,-0.018907636,0.0074005416,0.013395751,0.0010375583,-0.001719889,0.0012323628,9.65,9.652,9.65,9.652,1,954,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755051,0.004594884,-0.0020323365,0.021798871,7.514027e-05,-0.0004202522,0.0010239399,9.658,9.659,9.658,9.659,1,955,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755052,0.0007036424,-0.0002050171,0.0019690495,0.00058843486,-0.00026631058,0.000364199,9.67,9.669,9.67,9.669,1,956,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755053,0.009417816,-0.006706834,-0.024470862,0.00056471874,0.0022438471,-0.00064896117,9.68,9.68,9.68,9.68,1,957,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755054,0.0069986386,-0.01936223,0.006543858,0.00062297017,0.0016434178,0.0017225178,9.691,9.69,9.691,9.69,1,958,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755055,-0.009211181,0.0063967993,0.006068251,0.0010813288,0.0009533338,-0.0005166882,9.701,9.701,9.701,9.701,1,959,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755056,-0.016889635,0.004758101,0.014554594,0.001357321,0.0018366607,0.0010075232,9.711,9.716,9.711,9.716,1,960,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755057,0.008033763,0.008006473,-0.009954275,0.0015503777,0.0022995085,0.0026726942,9.725,9.724,9.725,9.724,1,961,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
755058,0.002614985,0.0039729383,0.0032499102,0.0008068054,0.0036474485,0.001956099,9.731,9.73,9.731,9.73,1,962,1025,1,1.Sit/1025_B_1.csv,0.005999565,0
755059,-0.002750088,5.1738345e-05,0.013857915,-0.00053713017,0.0035584364,0.0016342264,9.742,9.741,9.742,9.741,1,963,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755060,-0.0034570717,-0.015060681,-0.0053270636,0.002635937,0.0036962205,0.0007958773,9.754,9.753,9.754,9.753,1,964,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755061,-0.0044345325,-0.020755986,0.0066521163,0.0014199149,0.0019333806,-0.00059867033,9.761,9.761,9.761,9.761,1,965,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755062,0.0038805862,0.021269638,0.011365855,0.0022552328,0.006613823,-9.66634e-05,9.771,9.77,9.771,9.77,1,966,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755063,-0.013842501,0.017899172,-0.005128542,0.0021953427,0.0059188334,0.002093445,9.78,9.781,9.78,9.781,1,967,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755064,-0.011625324,0.0071659135,0.011854118,-0.00014087939,0.00071164046,0.000217708,9.791,9.793,9.791,9.793,1,968,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755065,-0.013714375,-0.0061603384,0.012354033,0.00042177274,-0.002445898,0.0015549939,9.802,9.802,9.802,9.802,1,969,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755066,0.0015444767,-0.0043448703,0.0076711816,-0.0007091925,-0.0020255889,0.0012943064,9.81,9.811,9.81,9.811,1,970,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755067,0.007440026,-0.016914021,-0.006812293,0.0012186663,-0.00053183455,0.00043933967,9.826,9.827,9.826,9.827,1,971,1025,1,1.Sit/1025_B_1.csv,0.015999794,0
755068,0.0025190713,-0.010316553,0.0037449328,0.0013806772,0.0019841124,-0.00039171148,9.832,9.831,9.832,9.831,1,972,1025,1,1.Sit/1025_B_1.csv,0.005999565,0
755069,-0.0090961885,0.005551393,0.010234029,0.0013863655,0.0011560464,-0.00045791361,9.842,9.843,9.842,9.843,1,973,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755070,-0.0071329447,0.008359105,0.0054872036,0.0012262942,0.00069782906,0.0005705326,9.853,9.852,9.853,9.852,1,974,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755071,0.0061506024,0.004260679,0.009132692,0.0013769082,-0.000411009,0.0017280881,9.862,9.863,9.862,9.863,1,975,1025,1,1.Sit/1025_B_1.csv,0.009000778,0
755072,-0.0007312596,-0.0022759154,0.0021007892,0.0010780753,0.00095391844,0.0015217799,9.871,9.872,9.871,9.872,1,976,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755073,-0.0024222217,-0.0077274423,0.006713953,0.0009874034,0.0019079755,0.00066311547,9.882,9.882,9.882,9.882,1,977,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755074,-0.004121238,-0.0006091586,0.0035349233,0.00040221523,0.0010076606,0.0014152089,9.894,9.893,9.894,9.893,1,978,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755075,0.0032351103,-0.005195994,0.005869651,0.0017534165,0.004398798,-0.00013317032,9.903,9.904,9.903,9.904,1,979,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755076,-0.009447796,-0.0151363285,0.009298056,0.0021642314,0.0028518294,0.00084020954,9.913,9.914,9.913,9.914,1,980,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755077,0.016821792,0.01400141,0.004424,0.0014325228,0.003824527,-0.0007488895,9.925,9.926,9.925,9.926,1,981,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755078,-0.0032690594,-0.009936817,-0.009119686,0.0018166365,0.009840516,0.0019611854,9.934,9.933,9.934,9.933,1,982,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755079,-0.026211517,0.0076679103,0.01820935,0.0024110877,0.0044353367,0.0032163572,9.944,9.942,9.944,9.942,1,983,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755080,-0.013265671,0.007073069,0.000363986,0.0010327762,-3.3481396e-05,0.0020548305,9.954,9.953,9.954,9.953,1,984,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755081,-0.0017762936,-0.005010914,-0.0045043556,-0.00016265755,0.00090536394,0.0020274816,9.964,9.963,9.964,9.963,1,985,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755082,0.0068765655,-0.006955359,0.007649338,0.0009594264,-0.0011230941,0.0016509609,9.974,9.973,9.974,9.973,1,986,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755083,0.0016761196,-0.010926367,-0.001958943,0.0003608134,0.0015828853,-8.955023e-05,9.985,9.986,9.985,9.986,1,987,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755084,-0.0052673463,-0.0106044635,0.013095792,0.00057097385,0.0016876397,0.0010894798,9.994,9.994,9.994,9.994,1,988,1025,1,1.Sit/1025_B_1.csv,0.009000778,0
755085,-0.0027286801,0.0052910084,0.0033985998,0.001611345,-0.0008615153,-0.00068544067,10.004,10.005,10.004,10.005,1,989,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755086,0.00096282875,0.0037727111,0.00350642,-0.0001479568,0.00096149684,0.0008177984,10.013,10.012,10.013,10.012,1,990,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755087,-0.0009805518,0.010909144,-0.0060364557,0.0011179018,0.00070312305,0.0008002463,10.025,10.024,10.025,10.024,1,991,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755088,-0.005079454,0.008884659,0.009981556,0.0009320574,0.00020226219,0.00039460303,10.037,10.036,10.037,10.036,1,992,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755089,0.00738234,-0.012527317,0.01388526,0.00058591185,0.0023681857,0.0023615065,10.044,10.045,10.044,10.045,1,993,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755090,-0.0039721387,0.011198541,0.0032866106,0.0009766202,0.001697153,0.00087680767,10.055,10.054,10.055,10.054,1,994,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755091,-0.0034736274,-0.028134827,-0.0029811095,0.0028651038,0.0036153314,0.0012085044,10.065,10.066,10.065,10.066,1,995,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755092,-0.01661941,0.0017811998,0.01764747,0.0015527083,0.00030492397,-0.00027151173,10.074,10.073,10.074,10.073,1,996,1025,1,1.Sit/1025_B_1.csv,0.009000778,0
755093,0.018314712,0.013013677,-0.0058691585,0.0017431272,0.0043405937,0.0011728776,10.086,10.085,10.086,10.085,1,997,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755094,-0.011708502,0.0045630913,0.0129627995,0.0011853449,0.0073468336,0.0015194474,10.096,10.095,10.096,10.095,1,998,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755095,-0.0230855,0.01069988,0.015332766,-0.00040172265,-0.0021632751,0.001631682,10.106,10.105,10.106,10.105,1,999,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755096,-0.0049403524,-0.012020554,0.0026126248,-7.256656e-05,-0.0018427339,0.00071599876,10.116,10.117,10.116,10.117,1,1000,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755097,0.0048296684,-0.008142465,-0.0025487328,-5.4717995e-05,-0.0012523376,0.0009980806,10.126,10.126,10.126,10.126,1,1001,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755098,0.0087550115,-0.011394458,-0.006303733,-0.00017355874,0.00019199064,-3.4415625e-05,10.138,10.136,10.138,10.136,1,1002,1025,1,1.Sit/1025_B_1.csv,0.01199913,0
755099,-0.007044765,-0.0032924504,0.009302933,0.0015399908,0.00037960033,-0.0004928157,10.145,10.146,10.145,10.146,1,1003,1025,1,1.Sit/1025_B_1.csv,0.007000923,0
755100,-0.014312957,0.0018219645,0.0042581847,0.0007759478,-0.0025941925,-0.00020101422,10.156,10.155,10.156,10.155,1,1004,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755101,0.0024503411,0.022152685,0.0027149054,0.00033927022,-0.002067774,7.5708755e-05,10.166,10.165,10.166,10.165,1,1005,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755102,0.0013860797,-0.009056858,0.0051751058,-0.00020139568,-0.003043292,-0.00016862649,10.175,10.174,10.175,10.174,1,1006,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755103,-0.017988248,0.0144001,0.010648543,-0.00070567965,-0.00460559,0.00052387203,10.186,10.187,10.186,10.187,1,1007,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755104,0.0062466115,-0.012594296,0.013256782,-0.000382949,-0.009322017,0.0013120774,10.197,10.196,10.197,10.196,1,1008,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755105,0.018334465,-0.0046475483,-0.003758669,-0.0012241917,-0.0043784305,0.0007923865,10.207,10.206,10.207,10.206,1,1009,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755106,-0.0073403064,-0.004127683,-0.0059461594,0.00035308028,4.6188245e-05,-0.00093138823,10.217,10.217,10.217,10.217,1,1010,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755107,-0.0043588504,-0.021981822,0.015250431,-0.00038699704,0.0032894453,-0.00316142,10.226,10.227,10.226,10.227,1,1011,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755108,0.002805174,0.029570872,0.01702877,-0.0020615396,0.0052143307,-0.002714977,10.237,10.237,10.237,10.237,1,1012,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755109,0.0017444722,-0.0026955218,-0.009955745,0.0014084118,0.008680867,-7.394569e-05,10.25,10.251,10.25,10.251,1,1013,1025,1,1.Sit/1025_B_1.csv,0.012999535,0
755110,-0.030199144,-0.00014355575,0.021979034,0.0008474423,0.0016102911,0.0016368596,10.255,10.256,10.255,10.256,1,1014,1025,1,1.Sit/1025_B_1.csv,0.0050001144,0
755111,-0.014072081,0.0064086197,0.01925617,0.00028228492,-0.0064000185,0.0007747251,10.266,10.268,10.266,10.268,1,1015,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755112,0.004190569,-0.014679843,0.00709554,7.1814226e-05,-0.0058018314,-3.1406882e-05,10.276,10.277,10.276,10.277,1,1016,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755113,0.0064455085,-0.014714425,-0.0052735517,-0.0008419347,-0.0075044436,-0.0015718454,10.286,10.287,10.286,10.287,1,1017,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755114,-0.002294568,-0.007405062,0.003805546,0.00044710207,-0.003273501,-0.002686547,10.299,10.298,10.299,10.298,1,1018,1025,1,1.Sit/1025_B_1.csv,0.012999535,0
755115,0.0023031158,-0.00048697047,0.019294897,-0.0007233018,-0.00447206,-0.00089661265,10.306,10.307,10.306,10.307,1,1019,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755116,-0.0077263564,0.018193806,0.0047912556,-0.0005634078,-0.0075955773,-0.00082766794,10.317,10.318,10.317,10.318,1,1020,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755117,-0.008489306,0.00016433094,0.0077818506,-0.0022669,-0.006924658,-0.0006004661,10.327,10.328,10.327,10.328,1,1021,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755118,-0.010672122,0.0061846226,0.021100506,-0.003109174,-0.012468859,-0.001543722,10.338,10.339,10.338,10.339,1,1022,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755119,0.019833123,-0.022125026,0.0018832795,-0.0021458035,-0.009962965,-0.0010250348,10.348,10.347,10.348,10.347,1,1023,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755120,0.0075501166,-0.013915943,-0.0064171953,-0.0012342084,-0.005645368,-0.001452808,10.358,10.359,10.358,10.359,1,1024,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755121,-0.00679201,-0.0038479785,-0.008206015,0.00051911117,-0.0050110575,-0.00225395,10.368,10.368,10.368,10.368,1,1025,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755122,-0.0073557682,-0.013281391,0.016135536,0.00011168813,-0.003811385,-0.003013076,10.378,10.377,10.378,10.377,1,1026,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755123,-0.018408073,0.01078626,0.01918856,0.0013029719,-0.010904883,-0.0024696453,10.388,10.389,10.388,10.389,1,1027,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755124,0.025744447,0.015687628,-0.01556082,-0.00075764675,-0.0071216915,-0.0018406888,10.399,10.398,10.399,10.398,1,1028,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755125,-0.00097202254,0.013152431,0.0005612606,-0.0018881061,-0.00063360337,-0.00062270585,10.407,10.408,10.407,10.408,1,1029,1025,1,1.Sit/1025_B_1.csv,0.00799942,0
755126,-0.024435766,-0.00021052419,0.00863688,-0.00076186296,-0.008186849,0.00017343524,10.418,10.419,10.418,10.419,1,1030,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755127,0.007358387,-0.0021067678,-0.0008854,-0.0003182713,-0.009397108,-0.0012102862,10.429,10.428,10.429,10.428,1,1031,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755128,-0.0006457132,-0.007525527,0.00096535264,-0.00047306376,-0.0050599,-0.00030741468,10.44,10.438,10.44,10.438,1,1032,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755129,0.017781112,0.016727533,-0.0035261298,0.0014221901,-0.0035184799,4.2815886e-05,10.449,10.449,10.449,10.449,1,1033,1025,1,1.Sit/1025_B_1.csv,0.009000778,0
755130,-0.010064556,-0.0051895836,0.0066551436,0.0002480596,0.00094278425,-0.0007881973,10.463,10.462,10.463,10.462,1,1034,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
755131,-0.011560362,0.0063525885,0.0059315627,0.0012980307,-0.004701446,-0.00041033793,10.469,10.468,10.469,10.468,1,1035,1025,1,1.Sit/1025_B_1.csv,0.005999565,0
755132,0.004416961,0.011461568,-0.018779486,0.00021007296,-0.0013960159,0.0006016635,10.478,10.479,10.478,10.479,1,1036,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755133,-0.014263072,0.0041921195,0.01005275,0.00039343894,-0.001056057,0.00027297964,10.489,10.49,10.489,10.49,1,1037,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755134,-0.006245725,-0.0036085318,0.01866151,0.0004604444,-0.0014858225,0.0014263435,10.499,10.5,10.499,10.5,1,1038,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755135,-0.008735376,0.006804782,-0.008845294,6.69017e-05,-0.0011125096,-0.00011672984,10.51,10.509,10.51,10.509,1,1039,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755136,0.014447951,-0.015382243,-0.0013077632,0.0026022766,0.0038501201,0.00065726123,10.521,10.52,10.521,10.52,1,1040,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755137,-0.009369268,-0.009356146,0.008726768,0.0011583136,0.0019483749,-0.00026340192,10.53,10.532,10.53,10.532,1,1041,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755138,0.0032127777,0.019420167,0.0065199286,0.0010634707,0.0013152893,-0.00039010128,10.54,10.541,10.54,10.541,1,1042,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755139,0.0070990073,-0.0045449473,-0.003114148,0.0012940983,0.0068594445,0.0017657209,10.549,10.55,10.549,10.55,1,1043,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755140,-0.02050673,0.0061504235,0.025402624,0.0019350139,0.004541037,0.0016989096,10.56,10.563,10.56,10.563,1,1044,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755141,-0.01259654,-0.003597527,3.5867095e-05,0.0018846171,-0.0021980815,0.0012895087,10.57,10.569,10.57,10.569,1,1045,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755142,-0.007363353,-0.008286663,0.0058156326,-2.3744098e-05,-5.544047e-05,0.00071111374,10.582,10.581,10.582,10.581,1,1046,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755143,0.0018075847,-0.0031025899,0.013630619,0.00053179497,0.00020967191,0.0006038071,10.59,10.59,10.59,10.59,1,1047,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755144,0.001747526,0.0017141651,0.0056184954,0.0024285705,0.002807348,0.00083465636,10.601,10.6,10.601,10.6,1,1048,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755145,-0.0007648299,-0.006541781,0.007635412,0.0021110494,0.0030376548,-0.00036836285,10.609,10.61,10.609,10.61,1,1049,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755146,-0.01174176,0.013835044,0.0145128835,0.0015077034,0.0028230404,-0.0010468089,10.622,10.621,10.622,10.621,1,1050,1025,1,1.Sit/1025_B_1.csv,0.012999535,0
755147,-0.006283845,0.010182944,-0.008771916,0.001071651,0.0016267573,0.00127746,10.631,10.631,10.631,10.631,1,1051,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755148,-0.00011376664,-0.0115389535,0.0044142897,0.00022146304,0.0033412366,0.001171887,10.642,10.641,10.642,10.641,1,1052,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755149,-0.011003109,-0.0076081716,0.0101026725,0.00083297305,0.0013479987,0.0017062587,10.652,10.651,10.652,10.651,1,1053,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755150,0.005088047,-0.008628752,-0.00041234912,0.0020443844,0.0012504965,0.0008156815,10.66,10.66,10.66,10.66,1,1054,1025,1,1.Sit/1025_B_1.csv,0.00799942,0
755151,0.009095582,-0.022199478,0.016587399,0.0026677176,0.005807571,0.0003452771,10.674,10.675,10.674,10.675,1,1055,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
755152,-0.009772438,0.0047248537,0.021398004,0.00057324674,0.0011979766,-0.0011092715,10.682,10.681,10.682,10.681,1,1056,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755153,0.013949684,0.018102242,-0.0013792203,0.0013160398,0.0052691284,-0.00032497817,10.692,10.691,10.692,10.691,1,1057,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755154,-0.016361685,-0.010592816,0.01284997,0.0011552648,0.007292909,0.0019402477,10.703,10.702,10.703,10.702,1,1058,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755155,-0.017171511,0.015412871,0.021808982,0.00017608896,-0.0016242496,0.0010327321,10.713,10.714,10.713,10.714,1,1059,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755156,0.0015844109,-0.0067324527,0.002055184,3.3612305e-05,-0.0007383828,0.00062396686,10.722,10.724,10.722,10.724,1,1060,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755157,-0.0043335212,-0.009771881,0.009361661,-0.00069641846,-0.0019453845,0.0012793092,10.732,10.731,10.732,10.731,1,1061,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755158,0.015298053,-0.008526644,0.0022832104,0.0020240527,0.001237,-7.631398e-05,10.742,10.743,10.742,10.743,1,1062,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755159,-0.0070083803,-0.0134123005,0.011338536,0.001622049,0.0027955598,-0.0005306868,10.753,10.752,10.753,10.752,1,1063,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755160,-0.0041788346,0.0055934694,0.016808204,0.0010619938,-0.00022517407,-0.00060078816,10.763,10.762,10.763,10.762,1,1064,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755161,-0.010367167,0.006981816,0.0073263566,0.0020527083,-0.00084023114,0.0008351071,10.773,10.774,10.773,10.774,1,1065,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755162,0.0023322415,-0.00067464914,0.009408529,0.0007038464,-0.0008928623,0.0020472975,10.782,10.783,10.782,10.783,1,1066,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755163,-0.00580748,0.0011657283,0.012181345,-0.00079451397,0.0014001935,0.0023220172,10.792,10.793,10.792,10.793,1,1067,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755164,-0.012113198,0.0024908695,-0.0008208854,0.00025325202,-0.00061329163,0.0011974936,10.802,10.804,10.802,10.804,1,1068,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755165,-0.0009777899,-0.027874984,0.005858843,0.0010826178,0.002818042,1.6213384e-05,10.81,10.811,10.81,10.811,1,1069,1025,1,1.Sit/1025_B_1.csv,0.008000374,0
755166,-0.012147205,-0.011653853,0.03143702,0.000884636,0.0028212569,-0.00014198858,10.824,10.823,10.824,10.823,1,1070,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
755167,0.0034592876,0.022259125,0.0077211177,0.0025534467,0.0012743761,0.0003359522,10.834,10.833,10.834,10.833,1,1071,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755168,0.001893738,0.0037182558,0.008829099,0.0010276315,0.008241431,0.001784601,10.844,10.842,10.844,10.842,1,1072,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755169,-0.032314148,0.0052054115,0.025210202,0.000421478,0.0013279201,0.0021095274,10.853,10.853,10.853,10.853,1,1073,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755170,-0.010250242,-0.0007436989,0.008493716,-0.0010184473,-0.0043098624,0.0007445603,10.865,10.866,10.865,10.866,1,1074,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
755171,0.014777808,-0.02817483,0.015979169,0.00017278225,-0.00023839541,0.0007767312,10.872,10.871,10.872,10.871,1,1075,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755172,-0.009316409,-0.0116202105,0.0032618204,0.001242377,-3.165286e-05,-0.00022051767,10.886,10.885,10.886,10.885,1,1076,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
755173,0.008415165,-0.0054799793,0.01069903,0.0025119232,0.002030796,-0.0007999763,10.893,10.893,10.893,10.893,1,1077,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755174,-0.0073499605,0.009636777,0.00947278,0.0021439195,0.0011009866,0.00044206213,10.904,10.904,10.904,10.904,1,1078,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755175,-0.0017034397,0.017466946,-0.0037475796,0.00021384022,-0.00048901286,0.0011123801,10.914,10.915,10.914,10.915,1,1079,1025,1,1.Sit/1025_B_1.csv,0.009999275,0
755176,-0.009939027,0.007603908,0.020780802,-0.0005294236,-0.0013652495,0.0009610147,10.925,10.926,10.925,10.926,1,1080,1025,1,1.Sit/1025_B_1.csv,0.011000633,0
755177,0.0027557204,-0.022172729,0.008187002,-0.00014010727,-0.0019792884,0.0013737465,10.934,10.935,10.934,10.935,1,1081,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
755178,-0.0015381174,-0.008679035,-0.0061187726,-0.0001552146,0.00096268917,0.0015368239,10.944,10.944,10.944,10.944,1,1082,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755179,-0.0038545374,-0.006968775,0.00271864,0.0013024382,-0.00045742618,0.0014418982,10.954,10.955,10.954,10.955,1,1083,1025,1,1.Sit/1025_B_1.csv,0.010000229,0
755180,-0.0017078364,-0.030168822,0.014800238,0.0013600633,0.0027894676,4.2049487e-05,10.965,10.966,10.965,10.966,1,1084,1025,1,1.Sit/1025_B_1.csv,0.01099968,0
755181,-0.00701473,0.018736538,0.016688239,-0.0002896201,-0.0019196915,-0.00082675595,10.972,10.973,10.972,10.973,1,1085,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
755182,0.019186852,0.008068491,-0.0023952723,0.001312892,0.004173843,0.0014778331,10.986,10.984,10.986,10.984,1,1086,1025,1,1.Sit/1025_B_1.csv,0.013999939,0
