level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
102593,-0.45640859814341106,-1.5982372630439445,0.14264657672924685,0.49548649158767005,-0.539627969427438,-0.22171255332158937,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11772,2,3
102594,-1.1339040777368958,0.7591681639169702,-0.29756775698931187,0.7175104189038692,-0.7337299118986671,-0.23907036714127,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11773,2,3
102595,-1.069269536900482,0.7397748908540914,-0.2880821187919743,0.343500402665094,-0.6739537479523116,-0.17766378700057356,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11774,2,3
102596,-2.835252213887998,0.2516370570896559,-0.7760665646188787,0.2959878326164709,-0.6748803243874111,-0.2035202490162172,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11775,2,3
102597,-2.7045989889157,-0.0146908841162737,-0.8174323439629733,0.7240397739814481,-0.7173057039139712,-0.08156054024976123,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11776,2,3
102598,-1.6293100359799828,0.9574228485910484,-0.9854500495222938,0.9297252254341017,-0.6482686010493771,-0.018757443669671303,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11777,2,3
102599,-0.8645569280530352,1.4474752092723804,-1.4404294265272177,0.5765703714764788,-0.5967897813780416,0.05481098039826278,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11778,2,3
102600,0.5724524442622946,1.572154510996015,-1.4796461761001336,0.4703024189485925,-0.16961872578716763,0.0546313531877438,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11779,2,3
102601,2.1448194122633595,3.1375052464641597,-0.74685042255535,0.31117664322145333,-0.16780967800862973,0.23380399829750995,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11780,2,3
102602,3.624846463332471,1.218832250982701,-0.05258523322941841,0.5084314039542822,-0.13647425647653244,0.5402137429192181,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11781,2,3
102603,5.854314648642556,-1.207587717819398,-0.011089479344578008,1.2435936518890778,0.12947318098318406,0.4191117076797393,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11782,2,3
102604,2.0649472349320486,-2.8562105933023823,-0.8589051171500249,0.6591695581205126,-0.07404129129663707,-0.05563483036939419,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11783,2,3
102605,-0.4032517516561693,-3.6332506642499163,0.3822455718414505,0.9286699641408946,-0.16846972834950946,-0.2409935895021434,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11784,2,3
102606,1.5456018857145246,-2.2224414250416484,0.10286712473390172,1.240464355609066,-0.07638681358278696,-0.256626549137422,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11785,2,3
102607,-0.5413885693085251,-1.1043058871004414,-0.7465437906860599,1.6465526506514236,0.0076942232852587195,-0.26319115079848565,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11786,2,3
102608,-3.9275424853372205,0.5788417477387108,-1.561581974902155,1.6387174296934515,-0.05182245209668232,-0.10575787981029783,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11787,2,3
102609,-3.6912498127096045,0.8729202683522339,-0.7404275797574903,1.7592130125922525,0.11305391990786855,0.11988738214883099,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11788,2,3
102610,-3.4367012097798635,2.200923321852863,-0.5501210788607133,1.335027297204691,0.13079228424313843,0.15041226655461648,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11789,2,3
102611,-0.5074523797845457,1.5182383405704085,-0.30408393377609444,0.7281317985756364,0.18130766824607053,0.1902329120228594,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11790,2,3
102612,1.3484747750253112,-0.11328509390914643,1.4083370911795605,0.6576825824866395,0.26909169465407384,-0.04607251912259201,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11791,2,3
102613,1.2723379176834446,1.6009482779781958,2.5192513016286218,0.8165513046110979,0.4209622082426626,0.08270642017386129,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11792,2,3
102614,2.599700837585966,1.4507235479408156,1.71786377889187,1.018173811635462,0.051430357545724614,0.3207391089977481,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11793,2,3
102615,2.592060235325087,-1.1737316643644484,2.296384384088538,1.0879057183389007,-0.33616036565298946,0.4243920541969379,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11794,2,3
102616,0.34766699710331295,-1.3658460346513979,0.8499759887852667,0.36469362200176975,-0.5130750191314415,-0.02076334515834819,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11795,2,3
102617,0.7285885849592609,-2.564469802431052,-0.4499811965260293,-0.17162658004427683,-0.33684499591550604,-0.0780376088551642,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11796,2,3
102618,0.37456880212887705,-0.8477769704273227,-0.5621596783580172,-0.03038642055531554,-0.40963011952841166,-0.43392618113676185,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11797,2,3
102619,-1.496898118429522,0.9886777969325394,-0.22340200536396038,-0.32676463425941876,-0.37271696945570854,-0.2595602632433025,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11798,2,3
102620,-2.8753800697297818,0.7759089456633762,-0.44706536826985416,-0.1542749906548473,-0.47221270320795933,0.012700320696734982,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11799,2,3
102621,-4.113935837852213,-0.9850169450928276,-0.4596412304912921,0.053174303833320335,-0.3735213947375933,0.06981315077441544,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11800,2,3
102622,-3.343714977323082,-1.459765060994375,-0.5429207418822081,0.7329345308400842,-0.34523365278087415,-0.009402687315999136,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11801,2,3
102623,-0.33285647960611126,1.9976388040639894,-1.4537165097123,0.6019071749717988,-0.5300202109224672,-0.06314691734520278,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11802,2,3
102624,0.6865847507950794,3.7575444092146992,-1.2148600974412547,-0.08734918410746684,-0.37810551223759,0.06854767634216738,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11803,2,3
102625,2.6884389454383917,1.3460496907017638,-0.8084380307679285,-0.03742131592796322,-0.20056723406185645,0.3694157283482406,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11804,2,3
102626,6.0464984719426145,0.09999042242498618,-1.2505475596293474,0.31642363189563927,0.35633529007036163,0.25404975095610705,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11805,2,3
102627,4.7968514094681645,-2.7834389947807376,-0.9239720132900359,-0.027971763223657797,0.6114791912532953,0.034265802852097266,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11806,2,3
102628,-0.26771007462698554,-4.188748644874693,0.033399745854112456,0.5160167633455487,0.3430096236681991,-0.22854255525127998,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11807,2,3
102629,0.1605568001269071,0.21120332660696342,0.08042406615127795,0.3850016228452243,0.39183889362143187,-0.07546374014812442,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11808,2,3
102630,0.7346824699447516,-1.1171663838977386,0.6793157684555077,0.372735490690627,0.28264717265141465,0.05431719275728232,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11809,2,3
102631,-1.5195662702771209,-0.44422380554199736,-0.30121111891629854,1.0093928894508835,0.29163281801220603,-0.047026867811594486,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11810,2,3
102632,-4.391391916037393,1.520039428227473,-0.9642835987112564,0.6030235454962078,0.2995008771364311,-0.06596361367961419,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11811,2,3
102633,-3.8387745753712395,2.3827976490334226,-0.29611552525044926,0.3004327361766743,0.335400080441818,0.26999875001365636,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11812,2,3
102634,-1.7907358667399171,0.37338932493716287,0.8382473781329133,-0.021673661332595573,0.3640473618560561,0.20183179909086313,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11813,2,3
102635,0.010569992944826311,-0.6371728844486584,1.3443713037440252,0.18310863650305895,0.2731063797647636,0.19128969159991552,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11814,2,3
102636,0.8619663910617249,-0.7734964318592781,2.574600416529656,0.5806158008210298,0.24285172179210807,0.12447333959970834,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11815,2,3
102637,3.000670247269766,2.254702678549559,2.788983948611958,0.432285409743311,-0.10352832124749903,0.19730564276992288,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11816,2,3
102638,3.4802925912281863,-2.830150423015001,1.934401158712506,0.3407904390837979,-0.3473931832020488,0.49449833755049016,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11817,2,3
102639,-1.0547569461192137,-1.2661325231803904,0.5305618332225166,0.40824470997412254,-0.5701970329233231,-0.5811526490694843,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11818,2,3
102640,-0.685570968415359,0.6578875325592738,-1.162861244056352,-0.6230498561435445,-0.29518680109204415,-0.19038877522891678,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11819,2,3
102641,0.22641756452260983,-1.5106404749174982,-0.09052823372300697,-0.3786781118793144,-0.4023493916850895,-0.5050646044000896,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11820,2,3
102642,-0.3996131580738161,1.2177448687681087,-0.6246551858249048,-0.3024115883651512,-0.5304133652378363,-0.339877133996169,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11821,2,3
102643,-1.4623719111623994,1.0823814526243347,-0.7407883504924165,-0.882561898547201,-0.30683027801045437,-0.27069875681681366,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11822,2,3
102644,-3.332065313029125,-0.5309943088659081,-0.912603665996591,-0.6745797896325703,-0.19466172781661256,-0.16747104509671507,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11823,2,3
102645,-3.342372532569143,-0.8302985128389441,-0.7785158527837795,-0.07478208735568453,-0.24171831832025198,0.05228005074187325,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11824,2,3
102646,-0.9565013088291379,0.7493839831506958,-0.9451356029376236,0.15429331956778283,-0.22541926831315984,0.07953194425000926,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11825,2,3
102647,0.5600511508580032,2.242183204044937,-1.339844124212323,-0.23043828315473386,-0.19197908146302303,0.06794674351367241,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11826,2,3
102648,2.3691220851288297,1.9711742156539964,-0.810367581437443,-0.4138294195705953,-0.05793533701262883,0.1168637080898076,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11827,2,3
102649,4.43111783799549,0.862318151482806,-0.5453061971827715,0.004233182564742144,0.20458081820817825,0.08247801262084725,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11828,2,3
102650,5.779014893698488,-1.6695432342432808,-0.7404924044656629,-0.03768245854887664,0.49325143799384397,0.0005019508411256146,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11829,2,3
102651,1.6600142138678011,-5.581449921717154,0.6923580404416453,0.6674234761350755,0.33106062977662604,-0.2995514082196474,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11830,2,3
102652,-0.6709136194798627,0.2761582172172792,-0.4339327254635091,0.8138051794339592,0.25751103147367843,-0.2557089766066336,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11831,2,3
102653,0.2968849149831696,1.2202345349579842,0.0888226671632319,0.046509543750001936,0.3230962633951735,-0.1453079944683348,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11832,2,3
102654,-0.8254778538730009,0.4905000684430267,0.4035974310825159,0.2959918390532261,0.23010620157542533,0.0654241581371594,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11833,2,3
102655,-3.033834895478657,0.14344072832613902,-0.4098117290384708,0.35292278469477467,0.2882628698830152,0.05238077816979067,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11834,2,3
102656,-3.785549220002513,0.9029556675438487,-0.3814165335641284,0.49790278315985076,0.2661446772005901,0.2707288168716051,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11835,2,3
102657,-2.55413889610533,2.4209615384827625,-0.39678293258747926,-0.1586386586027037,0.2421274178637658,0.308332141853162,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11836,2,3
102658,-0.04127097209393862,0.912706779739074,1.295210079867516,-0.37053363069014417,0.23224758297201764,0.2690354642176389,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11837,2,3
102659,0.20045194837552976,-1.2230541198134084,2.4555046000968024,0.4672424115748483,0.16363069382312118,0.42656065241395136,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11838,2,3
102660,1.1300200126506488,0.41780926315492556,1.903726742934604,0.8087330741877521,0.0840963280488108,0.18176768622855136,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11839,2,3
102661,3.870131365734807,0.8927442287105866,1.8861871630740437,0.48178883229348085,-0.39102066469006985,0.3810956341803092,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11840,2,3
102662,3.0391304710964344,-2.5365692477346955,1.5471967397153548,0.4432390814223189,-0.5389984424822851,0.01601327264834741,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11841,2,3
102663,-0.2814755327301125,-0.557561354527741,0.3069269540223472,-0.23995106579503517,-0.2394846680792711,-0.28979648467783997,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11842,2,3
102664,0.8181572328281803,-0.6549593055428294,-0.04327677141887382,-0.67517422429115,-0.19484199150675963,-0.3507475744194133,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11843,2,3
102665,-1.2878645452488109,0.6859788563029775,0.26354491512027467,-0.5743590373404579,-0.2817848722954416,-0.5374925433689952,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11844,2,3
102666,-2.1727076425951477,0.7342644066029632,-0.16392511028348974,-0.5261609186916352,-0.566698566587881,-0.1979109666421236,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11845,2,3
102667,-2.612472108814838,1.0938457526832999,-0.7481726747361016,-0.4508107145994445,-0.4984413269153895,0.12541817147771261,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11846,2,3
102668,-3.2987809291569583,-0.7193816158998597,-0.9277589890506303,-0.3155928973914612,-0.3857546831911341,0.17291243275897553,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11847,2,3
102669,-1.9979276541219695,-0.823866939987266,-0.8004209326672109,0.20739348569467453,-0.4160374583738045,0.0033845973446072278,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11848,2,3
102670,-0.1288053405127084,1.9682012924782968,-1.3589907500710852,0.04145291779184962,-0.41900318603530895,0.15772648932019884,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11849,2,3
102671,0.7462380413744958,3.1074934267384218,-1.415290769150083,-0.4286578772648046,-0.2707934298985161,0.40224774499053534,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11850,2,3
102672,2.275543109601509,1.1689772827756657,-0.8727475236744093,-0.3673236074971327,-0.03935296803632997,0.5270097122747094,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11851,2,3
102673,6.140545473634238,-0.5948460882955835,-1.2665967896373063,-0.22926807211523664,0.4386033632019495,0.4373436093233942,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11852,2,3
102674,5.036320672658203,-3.7212942192141947,-0.4136610106823373,-0.2971369609838625,0.28597107411395234,-0.19900897733085218,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11853,2,3
102675,0.05148101257208612,-2.509541660157647,-1.2065290774862973,0.3610168426771272,0.2122728168714873,-0.33542893374564553,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11854,2,3
102676,0.4177243432922897,0.22226599137067096,-0.38913651829997603,-0.0787140777115869,0.35151834622154204,-0.2855697224198834,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11855,2,3
102677,0.2724660899345241,-0.6353040853194725,0.3313623598938664,0.12948111621070552,0.3078291509300227,-0.201505743129616,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11856,2,3
102678,-2.5006979389631248,0.4983184571319795,-0.5376921504182763,0.35928077854682755,0.35813244319942006,-0.1462190318741677,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11857,2,3
102679,-4.370298477097313,0.7149895002573583,-0.5032641500596635,0.3832072041003706,0.4128325459016873,0.06483213911344143,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11858,2,3
102680,-3.6830582463356967,1.315937127431256,0.1227118485739448,0.3932651517391854,0.4627212175950034,0.20667844595987012,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11859,2,3
102681,-1.5423960229358724,1.3601507544828142,0.2068739600222081,0.026076122938399726,0.41561030826693407,0.21674339779443272,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11860,2,3
102682,-0.12426876583840102,0.44177387054603495,1.358408026476431,0.1357128069843648,0.35416021584565005,0.0068353207883727445,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11861,2,3
102683,-0.3503129229885073,0.5700797165904631,1.9395884466372952,0.3401681509258699,0.3571768980815539,0.2553949562342901,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11862,2,3
102684,0.9301785000928269,1.4851060473723745,1.629589442066713,0.4499024211540537,0.2850497791073069,0.3285294995485818,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11863,2,3
102685,4.173666587636052,0.2684981001892329,1.9871317272643552,0.1974366439342791,-0.1419775249767063,0.5440114156618949,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11864,2,3
102686,3.109858641270282,-2.655682305607992,2.024792354411192,0.4041015941405304,-0.6295876508301165,0.16973720117543598,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11865,2,3
102687,-1.1978060594619533,0.0682618954523975,0.053892634333480266,-0.29434642451062104,-0.366535980063485,-0.40934337404472515,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11866,2,3
102688,0.11084345554776126,-0.7424510883246401,-0.0014963272819381512,-0.5634069699396478,-0.21202061013832912,-0.23854880703812764,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11867,2,3
102689,-0.8841299148574845,-0.712984676032199,0.38318625408553886,-0.17278998868581646,-0.22019577305194404,-0.5007315260515859,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11868,2,3
102690,-1.762192062001032,0.3458222986142251,0.10789392495018942,-0.1522651053634378,-0.39257534350470435,-0.28182153202429217,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11869,2,3
102691,-2.5488376905995023,0.30153588218782384,-0.5955211312471715,-0.0783458347985514,-0.37950101026209965,-0.28098761152406126,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11870,2,3
102692,-4.091076172644206,-0.21973497215155982,-0.422210738881845,0.09696290337652233,-0.5066953662813438,-0.20277544706076833,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11871,2,3
102693,-2.9243770454358247,-0.27246423499939,-1.0807668465726972,0.6578199833531866,-0.5347439549876987,0.018457901313609165,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11872,2,3
102694,-0.9786940934421992,1.2279215921348579,-1.2286347019801855,0.4972109311924454,-0.4356054581519149,-0.029413772849985566,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11873,2,3
102695,-0.5997284672870022,2.037540923857929,-1.3792860535708837,0.3559370327523243,-0.28793958872495024,0.17542467702836065,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11874,2,3
102696,0.66204948292703,1.3614374191260774,-1.3223357364404402,0.38516350384106446,-0.1878805034992243,0.18228646864926348,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11875,2,3
102697,0.7392409942067921,0.585526171785187,-0.9652084941409965,0.8416863508009378,-0.23795963561984573,0.5745015259792614,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11876,2,3
102698,3.073991426176592,-0.49593258840535814,-1.0740200809641178,1.1951052212452693,-0.3851437282134317,0.7032748275164051,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11877,2,3
102699,4.734084030232965,-1.0859626184723414,-0.7964196581575818,1.5415639019804301,-0.11341208138883702,0.9396686849149584,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11878,2,3
102700,4.545792763698142,-4.261473167388477,0.22248905583608058,1.4675426200434276,-0.26938230547368464,-0.0055718013569391565,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11879,2,3
102701,-1.0391219396632703,-4.013151059269936,0.4645438346268714,1.710402296754865,-0.27567337745816495,-0.5627336932479647,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11880,2,3
102702,0.4040052645339472,-4.181579628747036,0.6049001249891357,1.912705013643487,-0.04292627056178462,-0.6443516505876812,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11881,2,3
102703,-1.738236768168278,-3.7153709583100114,-0.6484378712703814,2.72173578690031,0.0243746792100428,-0.6999447674315087,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11882,2,3
102704,-2.726446082767394,-1.5780368932442348,-0.7121446424879232,2.5503576512012867,0.06440265657165463,-0.3673115134305265,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11883,2,3
102705,2.637559085465381,1.836017919471065,-0.378046834810147,-0.0954558059012866,-0.1334089529494279,0.6119959675900806,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11884,2,3
102706,6.040356288492417,1.0251582008731601,-0.48837056722367966,-0.26631197328915696,0.25626326367471486,0.6200254575892645,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11885,2,3
102707,3.8704058230904104,-4.572131393413592,0.07027502449741638,0.2745012872285822,0.23503237242266395,0.5130697514862437,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11886,2,3
102708,-0.4967638655862859,-3.6012659241102543,-0.4334622718571404,0.35371967563088896,0.09714616019005724,0.12503776904369635,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11887,2,3
102709,0.4822841725843389,-1.8487046788612473,0.2885345475675297,0.2977302874463382,0.22160962318694022,-0.05017815227053993,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11888,2,3
102710,-0.9704799140988778,-0.9128487148047468,0.13908875792724404,0.4445869357306125,0.27810327686313957,-0.3585856923256756,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11889,2,3
102711,-3.4411943804749274,0.851477877802358,-0.3866630136738172,0.24581967009184452,0.2544853494682005,-0.37570130351028624,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11890,2,3
102712,-5.023812858117661,-0.2466273087566196,-0.4556960375189435,0.4380080921020216,0.3769748299987655,-0.09068822469050836,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11891,2,3
102713,-4.20169653340813,0.513199651336714,0.5233146080185498,0.5731076976653011,0.4043639889173206,-0.07922557672138743,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11892,2,3
102714,-1.7375629980718739,0.8391969531447695,0.8159575077037219,0.06856477511232562,0.535277460412051,0.0918994413208992,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11893,2,3
102715,-0.39522912264056276,-0.8751449137842217,2.210547802093972,0.08862877605918706,0.5357192907035438,-0.08447913797289686,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11894,2,3
102716,0.24134927122500005,0.8169296461227901,2.841560040927414,0.30273326325977085,0.410369563875419,0.0567136682221407,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11895,2,3
102717,3.767659894049657,0.9042311728928271,2.4465034742169967,0.33558605642161476,-0.11398825410551448,0.24124061122281723,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11896,2,3
102718,2.645180100181171,-0.3649309225150245,2.246883446964896,0.09517981170573867,-0.46460141291661994,0.23873935026895882,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11897,2,3
102719,-0.7218685256807612,-2.112398282899612,0.8231860912480949,-0.3029572974909594,-0.40638864041159395,-0.04027961584965212,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11898,2,3
102720,0.7959121172591093,-1.1074015566008322,-0.8333441850985572,-0.9105595180735739,-0.15770968934308394,-0.45556383623707336,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11899,2,3
102721,-0.6905328967237341,0.5854468214266784,0.5887483357064177,-0.9164527666395337,-0.18483161939646675,-0.4895651056374931,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11900,2,3
102722,-3.051973575537666,0.3878442148437678,0.5980157834014888,-0.28508478367775564,-0.546730730513185,-0.1277286687403664,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11901,2,3
102723,-3.29014829292283,1.238087160438246,-1.1725826412036968,-0.9768516630213273,-0.34530571023519735,-0.01347248665966045,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11902,2,3
102724,-4.957986223665566,-0.09533192553181138,-0.7795444111844653,-0.6231184503554512,-0.2633436592635146,0.18529445478920029,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11903,2,3
102725,-2.3975331553142567,-0.8748103785701682,-0.7910656334831133,0.15702702905555874,-0.4684620506384658,0.2410812181250332,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11904,2,3
102726,0.7428821774404936,1.7290799317092798,-1.501504955889886,-0.24890353827600248,-0.3106055272383385,0.015657363584846547,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11905,2,3
102727,2.9924805979540086,2.32020252668243,-0.7747586378908358,-0.47418862282122415,-0.1324686822426696,0.14642745755789421,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11906,2,3
102728,4.902393659981046,0.7447038176107929,-1.077831390823394,0.046621243813683655,0.24178140287241923,0.411110927653985,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11907,2,3
102729,5.28971581551695,-2.613472956902954,-1.055332734738196,-0.06633700785881974,0.44206118283574813,0.28533218578763514,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11908,2,3
102730,0.6653910554558617,-3.1887608499160804,0.08118778966859964,-0.14639647731532113,0.10639801857050003,-0.3516259499613339,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11909,2,3
102731,0.5728459744623495,-0.1947337388619461,-0.09473142331990383,0.08970493924691414,0.340899187418933,0.02030747681304412,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11910,2,3
102732,1.0848814294493654,-1.8890913436189392,0.9038300051399016,0.07620617038859057,0.28979866800411186,-0.27503763678750287,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11911,2,3
102733,-2.057107811607425,0.14629131161612596,-0.2135451116988336,0.9415816509831696,0.21085087073289532,-0.17420990080687654,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11912,2,3
102734,-3.8912160909706284,1.5555613057099844,-1.1765602260723291,0.7617819321517298,0.2233584457587946,-0.03975928997549698,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11913,2,3
102735,-4.508319249631655,2.4306214625175766,-0.7332343533883654,0.381044960035091,0.34982706514868306,0.350072704397324,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,11914,2,3
